,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.835415221855603,14.04535694035515,13.474035779910684,12.853620899990087,12.248720268391146,11.587461522990852,10.871765363387958,10.170330606618968,9.440269137951423,8.772217905444007,8.488269733016136,8.383754212784945,8.613605337421768,8.89568547881577,9.380333505118186,9.885597330705757,10.167100255255178,10.566149621341895,11.04031346940484,11.366357710960852,11.665870433781985,12.032390863383496,12.479736713761971,13.082437690286888,13.550510870312868,13.647889566505702,13.464083798453776,13.676920071541051,13.353290870631733
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.915033318232394,6.989385711131773,8.072744940663528,9.16244874543941,10.224203091627706,11.21584685384596,12.195458444955579,13.134767901953616,14.003481944332403,14.848322656181523,15.681262029989313,16.516773759666382,17.364676001804366,18.232571323597075,19.129275172506265,20.07937704019844,21.07497436449346,22.11245403174008,23.186684282416042,24.299707726449356,25.44615668560281,26.62995549762339,27.852775570759682,29.132343824144495,30.46409624139538,31.822535752397933,33.16982478672604,34.52316959402559,35.87605508793784
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.66951964322413,3.7822960135883625,2.931947450894479,2.197916087091387,1.5257234250487666,0.8666796870884284,0.3217915946607813,-0.14893049883378953,-0.5998607773296042,-0.9332153474618002,-1.150255809768356,-1.2563442095314785,-1.3009629493802883,-1.4130911031761197,-1.5918735816906053,-1.7568205534974133,-1.8667877345260373,-1.8733775802101753,-1.7649252829473372,-1.5996840637001808,-1.5019586196739576,-1.482052188100921,-1.538604381291206,-1.5589037995087363,-1.5679973776900482,-1.4730081485371114,-1.3198731531282608,-1.2170452760608563,-1.2183876858926281
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.7962464148198569,0.779657532556989,0.7867433383056556,0.8162500283013288,0.831032227016056,0.8333021061352822,0.8580035098898425,0.8754982153245474,0.8819961608512916,0.9071542078533367,0.9388781087700028,0.9687756255177876,0.9863913915216599,0.9886479852622834,0.9852811668364424,0.9854640678612012,0.9904894655133136,0.9976566702727091,0.9997469693201482,0.9961896322862123,0.9966963066223659,0.9999313705983864,0.9996295257801902,0.9998853423225432,0.9999743653936163,0.9990619394314612,0.9964384072562807,0.9971073947580337,0.9996647505160725
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.6049724348154422,-0.6262061417194402,-0.6172802601992653,-0.5776987894206461,-0.5562242692122795,-0.5528178722784773,-0.5136438231077162,-0.4832213519325614,-0.47125658854129826,-0.42079834026999835,-0.3442497594370444,-0.24793908002293474,-0.16441418044671033,-0.1502503285747755,-0.17094157562576315,-0.16988399263748696,-0.13758858494493775,-0.06841906357420346,0.022494384525447345,0.08721362580159879,0.0812186700539651,0.011715549207454639,-0.02721784687428823,-0.015142727909153459,-0.007160206396069316,0.04330405500005205,0.08432378397917399,0.0760055479478102,0.025891824494199307
Operations,2,3,0,0,1,2,0,3,2,0,0,2,2,2,2,2,0,0,2,2,0,0,2,0,0,3,0,0,0,3,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.83835770734154,30.61740910149349,29.4085467046742,28.224246487392023,27.086750528708208,26.031285829958914,25.00849146777042,24.039067497228963,23.148134176296864,22.291651958230773,21.45345264387122,20.616090689980503,19.767585990992714,18.898352984200695,18.000726661827397,17.051344111339468,16.05724209981482,15.020034028262428,13.944291073739782,12.830292277440487,11.684254649212335,10.50070693992652,9.277427581635433,7.997761762199124,6.6659805795407046,5.308983299080164,3.9700703734528093,2.6348091175832824,1.3107272030307997
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.8465756050580544,-0.9863265130021723,-1.5270078272692809,-1.5334340111925497,-2.331438635441601,-2.1672084770804267,-2.614381768932666,-3.190381814281694,-3.2269529761600753,-3.4520162697587757,-3.138039167769424,-3.0329824031911263,-3.295454830535107,-3.177212399830786,-2.415369445115222,-2.214563853088741,-2.0724494871788677,-1.7887137257414838,-1.6130830894033261,-2.3476960895879273,-1.5825569189382187,-1.2114230691798293,-1.0996234342206295,-1.000202682025833,-1.0823018399240336,-0.7793224768075206,-0.8116543975075001,-0.9450856022525418,301.28466680669806
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,6.446074014541041,2.1750047559297827,8.811798476653392,7.54171137770852,10.28435569250206,7.81201985445271,8.7229718827767,9.945416599948958,8.555849189746699,8.762097781857413,4.352793818370207,2.933381448046855,9.278748306675702,9.697717705526967,4.84739463309564,6.053557836151929,6.967589208747227,5.496685504733493,5.073692330034882,10.955256185591768,8.160017358333032,3.7189673340957285,5.24061816699902,6.034089764580336,7.992497527288776,4.871364478266113,6.510849637791632,7.980162222948184,5.61177784471384
Num_Collision,0
Num_Off_Road,0
