,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,3.274252216247479,3.273386260433072,3.3958842492960977,3.6575134318424443,4.042377644408042,4.38213329085859,4.89659845052384,5.310448343984219,5.504810945785404,5.946313075724291,6.382827738328263,6.778279319122746,7.302940797604345,8.015070072769934,8.665211925580552,9.311018973936704,9.92092763935996,10.51939459658795,11.119748841771067,11.799616831671452,12.446356751796698,12.5315776471265,12.951705026130073,13.228388887162664,13.194193530951269,13.472556389927597,13.18236506915067,12.92192929170408,13.061906179264351
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.359473368745729,12.626845068066016,12.900469116767058,13.215507430477329,13.552015302541493,13.92879562523897,14.349229663361998,14.814135010167039,15.336138623385146,15.905706502800406,16.524560147077683,17.178560857749243,17.870050169813066,18.63042086663248,19.464268913650212,20.363934514763177,21.326951341234935,22.350140549637324,23.432536245067887,24.57535788925255,25.789886099890442,27.039451085869235,28.30812241069473,29.61264920718904,30.935180597016203,32.266630679177744,33.58478201402034,34.87072651625572,36.15955730643584
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.77654702554623,-3.587496451046214,-3.3969886776359157,-3.237804576196476,-3.0479242449118984,-2.859608295152476,-2.659573636113619,-2.4476396927854034,-2.310756738542445,-2.2666722873637988,-2.259359038707576,-2.1813874516101603,-2.0389847100833776,-1.9437111250011627,-1.8900960587901399,-1.8528922130519667,-1.8377813538652266,-1.850456253738104,-1.8889108400711032,-1.9395357647216431,-1.9447393121939627,-1.9444259801934192,-2.047423504963449,-2.182492406456408,-2.2281617419199553,-2.1598520633444513,-1.9710621477741606,-1.7473217967820736,-1.5808763142517794
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8192479403482685,0.8174837604604264,0.819439064138274,0.8367551928526077,0.8442091338347819,0.8590140759045631,0.8710289188723813,0.8845128251757188,0.9161152274346009,0.954349674745637,0.9789454908898622,0.9846213087080934,0.9841316119792306,0.9903087292230321,0.9943298467917068,0.997091046293564,0.9989139335473753,0.999866743341992,0.9999375714287989,0.999584999903645,0.9999243454504348,0.9999663536531908,0.9985544232155094,0.9967800134512594,0.9988019182455344,0.9998927434720082,0.9955068985119704,0.9903928677259818,0.9916278098887835
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5734394582125648,0.5759516484770925,0.5731663110862236,0.5475771609866461,0.5360139348467792,0.5119519678620539,0.4912317401064497,0.4665158755065772,0.40091506589606896,0.2986916441966477,0.20412184073833656,0.17470225653368487,0.17744004706706154,0.13888347930788295,0.10633981276634313,0.07621971792919285,0.046593490585165334,0.016324691687106003,-0.011173774880306003,-0.028806734761682624,-0.012300543708285108,-0.008203143393962328,-0.05375001280689489,-0.08018481641873981,-0.04893595926351894,0.014645871500898348,0.09468904379640536,0.1382822026057798,0.12912895358971413
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,3,0,3,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.865967637397322,24.58362755496596,24.2960765377682,23.97051018830356,23.62240138115918,23.23537168836873,22.80539833945009,22.331957444282345,21.80544814592188,21.234761274711982,20.61598665779362,19.959908196578088,19.264951986366448,18.50277183151693,17.66811281768799,16.767972636149896,15.804837451981028,14.781981386387661,13.700510311342034,12.559232582625347,11.345352725271695,10.096425438951039,8.833216401372734,7.539884637430129,6.226586111955442,4.89548725700988,3.5645838025812226,2.2640716389189377,0.9706311023497256
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7942719585978506,-1.8688736686566676,-2.1742244422960693,-2.5397341907823603,-2.8697143757908328,-3.336079295380274,-3.7679678680863056,-4.261166891188262,-4.680659260563777,-4.9215571634800135,-4.924341532097468,-4.116419083487145,-3.838062501286487,-3.484165780389427,-3.2902349269531452,-3.1427431877273078,-3.134220543705804,-2.757643503503848,-2.399566823530491,-2.232656901736474,-2.941821242685211,-2.6190149139980834,-1.8096592574696162,-2.1511113637221424,-1.5902198406045498,-1.4633182277112406,-1.3328285385871306,-1.2320236524023325,-1.15251936257885,-0.9932240023041916,-1.1920780421624522,-1.1642564388692307,-0.7858489508169955,-1.3143210300709178,-0.7418652332598468,-0.6689011450544378,-0.6690965455713425,-1.264204920538805,301.10930053582524
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,10.288313198241456,6.90912314320244,6.834297912219637,2.870688178852137,6.201185309546399,7.273847810382322,8.737868840420388,7.69925547605607,5.894035816803719,5.937405275738247,10.950827373309597,10.262519546278241,5.395164031869753,9.408807262506393,6.572327447122373,6.484815439549034,6.106139766370523,5.986147274857706,6.1007257351987185,7.319497626822474,9.029679389311797,9.065384238616984,6.400828160700664,9.930122895074817,6.485446178554231,4.260161199980364,3.495268195330581,9.752755344854561,7.71396389617828
Num_Collision,0
