,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.1119897247132985,0.22258389560821187,0.04279824440212389,0.019122845176501757,0.010290485166582626,0.17274963368675442,0.43669717359809,0.0632988932597989,0.20116010463624032,0.011459111244545442,0.273456727294593,0.0664864002097112,0.27252332930184703,0.610038418436269,1.0063932781905744,1.4818846281127607,2.0022538093092823,2.5599297175792404,2.4074267827018834,2.8917618358332753,3.402904592330396,3.9675118263031903,4.555719082643801,5.003330282648218,5.616312753500538,6.155861397647016,6.539312215204046,7.140727449274934,7.715102744002428,8.386586396459144,8.622798417860531,9.288290165323037,9.874734612105845,10.555900326990074,10.71687598214444,10.520394326046524,10.697645907359442,10.568202396679867,10.743459298934019,10.422552475351333,10.415235539986174,10.23062454483663,9.837984499480598,9.361602426975441,8.829610919874336,8.714628730420833,8.707542813871894,8.993097689366321,9.425182644133976,9.773466381906681,10.166171882667843,10.602861478447041,11.142289909774602,11.647300264013774,12.232377437604224,12.115487211395402,11.808910713763408,11.451922766307087,10.914897420842356,10.266647078145265,9.808604425326603,9.09462228379636,9.197299670972646,8.750938504860608,8.770552495355439,8.286299031682606,7.726959146652256,7.949725593531904,7.5290938162048535,7.052699434040067,6.468846921388255,5.857799758404736,5.279619077838727,5.194085555044929,4.786159285842819,4.0691729119410045,3.5591448242029537,3.572992966709739,3.113602771538038,3.270357172206472,3.5954065465865273,3.1795866095371976,3.448624004938918,3.7944561578771077,4.173935668032223,4.519179857952408,5.051711838412423,5.459061012885311,5.432545394484119,5.929418800708424,5.724737893291882,5.423041908209163,5.782985828654493,6.087412359749258,6.369797042766569,6.767245842410157,7.179924670160648,7.6794992553148225,8.169811712437589,8.535972194528727,8.929224673836373,9.370592274964364,9.86220258837408,10.370616650712417,10.85268571637268,11.43729538256693,11.956327613132627,12.357688209085588,12.957837541157893,13.530910028040193,13.984409364416573,14.433865793387179,15.062453959167822,15.393569388877138,15.37028191025466,14.867656800213126,15.035445932595678
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.730739533599124,19.725171183545076,19.714087034928127,19.71186948411459,19.710675579789196,19.719178523249077,19.748185659783164,19.770286175030165,19.762481716948923,19.755510847258844,19.768956080782846,19.77560238081796,19.78739663283606,19.829070591203283,19.902584668356997,20.01488083417597,20.17585615516468,20.388583401312676,20.616527735909237,20.86222038639934,21.14960520809683,21.48598328003028,21.877389628850214,22.33026302983637,22.837725603290558,23.395279314690235,24.017463292165193,24.691670983009082,25.407206282409085,26.17134659594299,26.995691872614454,27.871732060080852,28.8240525459481,29.820609289769102,30.85338649616818,31.88396773259467,32.9111278550183,33.946888358920845,34.95112277910894,35.92755873389381,36.915292451942925,37.91123178472939,38.86096624994904,39.76028467264911,40.6109532541953,41.4577389280886,42.31998917603743,43.20269656259638,44.11724752675637,45.074768147633044,46.073822354038086,47.10907440896668,48.18190525089302,49.28898795157053,50.43126107925873,51.6128018400415,52.78877768354342,53.932479229413616,55.040984075106955,56.07672366761929,57.05022591802825,57.98013329510445,58.858537763051054,59.72989446153816,60.59429354884196,61.44370891094488,62.22604598501488,62.99582025936252,63.75810522449026,64.47306602676805,65.14317153012385,65.7544277924159,66.30727423035592,66.8281678924667,67.32653636002098,67.76607806123377,68.14518144685167,68.49670143117675,68.83099313603299,69.1488590244552,69.48962385967852,69.82845704190471,70.15897585589744,70.52060453845722,70.9181475483756,71.35264609728216,71.82912634754493,72.35404681121241,72.90152339205603,73.47079632908498,74.05291443093193,74.60964397030483,75.17074914775378,75.76160412366774,76.38122739196827,77.03660814007596,77.7348252726376,78.47755594898928,79.2546103982679,80.0701065185081,80.93423611237525,81.85036726485885,82.81235916298309,83.82181464280066,84.8851516862636,85.99721696013366,87.166991532688,88.38052802980883,89.64810693686758,90.97201900387373,92.34867883862728,93.76820628580009,95.24421333753749,96.76601795505626,98.30451092211588,99.81803540928959,101.3109510743628
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.502145454255467,5.5063310290116,5.513163940081014,5.515264224858192,5.516516451997432,5.510984639450737,5.497789809729237,5.489319801018653,5.495193106240169,5.500150552602742,5.492069520545455,5.490238447396585,5.483943903132646,5.466670556061597,5.430800400899903,5.3744383757043925,5.304771864840078,5.218909834265815,5.1214874065104015,5.019673822605863,4.8897385122657555,4.736177016417936,4.564595217068249,4.407500739742284,4.246696080713557,4.048322985106648,3.9195890653429126,3.8017391312747515,3.600397821243383,3.335852686607778,3.12597144899469,2.9855323320796083,2.8499394968972944,2.627243131059838,2.3456548544880302,2.085662277004112,1.8088113547474391,1.5448559079061712,1.1871907500194365,0.7800160547428685,0.4516167939455486,0.16417709210436457,-0.15441963591343463,-0.4873978802487395,-0.8091418079779424,-1.030932450160656,-1.14919013774195,-1.2040415695283129,-1.3039080590848022,-1.3586375648491755,-1.3594555087277262,-1.436991308413166,-1.613261076338142,-1.8881942771545632,-2.2455811396246568,-2.5540989437278925,-2.7690116381348795,-2.9684712524249752,-3.113050993570896,-3.327010276719408,-3.5589945558047744,-3.733807720012458,-3.980172474508796,-4.1944828133372924,-4.308162568043383,-4.412180907964828,-4.571903073788297,-4.721754629678287,-4.849906936159718,-4.9869320148858,-5.084117416139875,-5.154118637791286,-5.223975820294019,-5.202357135620387,-5.166274808391445,-5.205150799819187,-5.245677420711446,-5.202696201113757,-5.170222543586922,-5.149220081449052,-5.101174667317597,-5.0951946230836915,-5.088234707978298,-5.076372913291145,-5.060544147596021,-5.0249574786523015,-5.064980726941177,-5.0931893617120485,-5.07877678964501,-5.079490954073945,-5.072247674591837,-5.072068961983156,-5.066744549217036,-5.009634185855284,-4.925996337166345,-4.9247909910109975,-4.954452938661429,-4.900072019045655,-4.747350281194393,-4.553065102685367,-4.437260122343463,-4.426298511921972,-4.491545053791126,-4.505312556494992,-4.457853484109042,-4.480180613890789,-4.578634993666052,-4.621096251856476,-4.5996437700118245,-4.637018571052314,-4.740116842670661,-4.774190852941927,-4.731026120825452,-4.739879069901261,-4.820377828022809,-4.823322643388369,-4.762407645109676
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9682449794617857,0.9686507970402743,0.9693176424215195,0.9695877269430575,0.9697519200481876,0.9692205308104848,0.9683187753447566,0.9677721879307463,0.9683693361927233,0.9689473014868103,0.968229502765357,0.9681314503447878,0.9676252807953717,0.9666423058296066,0.9640848443374704,0.9599594151281405,0.9561343364319389,0.9526218566266428,0.9480999062713916,0.9446434061463984,0.9388649810125326,0.9333302471481594,0.9293489283567468,0.9347362500199291,0.9403811431372291,0.9417346732084314,0.9577437784595084,0.9692694950992834,0.9666309532271298,0.9594367336601183,0.9654521631113757,0.9815479310236789,0.9860067477267263,0.9809261745024573,0.9736807512932213,0.9710640728368554,0.9688589462676107,0.9682514676925957,0.9547377623677682,0.9400143400703339,0.9455806900201776,0.9529475335571321,0.9508445561516027,0.9436040760441732,0.9405346708679863,0.9544067319059955,0.9745658123758211,0.9883012302270637,0.9912845407418718,0.9956285089046842,0.9987841257825949,0.9979104717884036,0.993019206986793,0.9822796326126488,0.9698692835996513,0.9748044071680309,0.9798927869686683,0.9834233347887188,0.9878100926371233,0.9832337245208987,0.9787829559061985,0.9786687881231656,0.9714734201104278,0.971811561505629,0.9824443428279537,0.9870686486376209,0.9831611697257822,0.9826814071034661,0.9841671975940385,0.9831987481199207,0.9860467113556018,0.988567568515706,0.989508468858,0.9960963212022154,0.9990311658518661,0.9982620120217242,0.9976121314319536,0.9996065377225569,0.9999920621078052,0.9999477877154523,0.9993227160056221,0.9994906904364367,0.9995268579180411,0.999543040025984,0.999433816753367,0.9990035550845259,0.9999613934901361,0.99996516486379,0.9999988696212321,0.9999996171829262,0.9999888936732847,0.9999951772402205,0.9999854884256415,0.9993134885745172,0.9976315849355684,0.9990716469794727,0.9999214768639829,0.9992620504467762,0.9945025299087434,0.9898792316210079,0.9928078817454963,0.9977699581826793,0.99999702092165,0.9999953026919798,0.9997830041676877,0.9999923101305257,0.9988563314164983,0.9993665252039771,0.999998427206161,0.9998153319580241,0.9986429290365256,0.9996235494967812,0.9998572326468513,0.9999987444400384,0.9994392880670151,0.9999526155883951,0.999769660229758
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.2500033194720546,-0.2484263138100334,-0.245811529612399,-0.24474402906178322,-0.24409263315973628,-0.24619415642017609,-0.24971733883499306,-0.2518273064378373,-0.2495211989424238,-0.2472673187896621,-0.25006325194788126,-0.25044259792075657,-0.2523911962919428,-0.2561301477382567,-0.26559445197291953,-0.28013911063405317,-0.2929285419617828,-0.30415719336752184,-0.31797258958623825,-0.32809881929706886,-0.344285560876922,-0.35901901030217853,-0.36920261288642914,-0.35534228976956944,-0.3401224862191829,-0.33635666379159035,-0.28762276478419435,-0.24600131274035966,-0.25617298894147755,-0.2819240218633441,-0.2605803537175541,-0.1912162626534032,-0.1667054091424872,-0.1943806579265916,-0.22791620074287872,-0.2388191082084901,-0.24761329172161806,-0.24997818967088756,-0.2974488277149314,-0.34113492999418077,-0.32538770514720544,-0.30313528050588007,-0.3096685809649755,-0.3310760451509929,-0.33969770811009115,-0.2985092797427196,-0.22410148894698573,-0.1525145184291396,-0.13173822257103804,-0.09340167159229554,-0.04929776957122643,-0.06461184330326411,-0.1179527640851227,-0.18742124573900262,-0.2436258868221911,-0.22306135426331433,-0.1995247504616308,-0.18132441808271604,-0.15566380723931264,-0.18234978191585918,-0.2048997931368523,-0.20544440404531455,-0.23714846408726387,-0.23575896361324422,-0.18655592524857056,-0.1602981062792097,-0.18274056567558208,-0.18530313578877144,-0.17724256593690116,-0.18253827460404215,-0.16646886503128,-0.15077852127854544,-0.14447487691047298,-0.08827297937315208,-0.04400829077186743,-0.05893178560283938,-0.06906544157387627,-0.02804941607810032,-0.003984434888340805,0.010218700649921466,0.0367982238042383,0.03191174910428975,0.030758093251828458,0.030227655145812007,0.033645890236363135,0.044630672507576956,0.008787009119445393,-0.00834679932270414,0.0015035811445310223,0.0008750051434346688,0.004713017088881796,0.0031057199326422922,0.005387294138168633,0.037047962872852766,0.06878386975843825,0.04307951023077994,0.012531564393612431,0.038410344139365935,0.1047125494155731,0.14191232083720953,0.11971846116627383,0.06674661450691162,0.002440931753489342,-0.0030650601912128677,0.020831336429363436,-0.003921693488074397,-0.047812437599170414,-0.03558859791743167,0.0017735797710892367,-0.019217231373592342,-0.05207974928269848,-0.02743645916397126,0.0168971691055096,-0.001584650859527179,-0.03348297280855032,-0.009734812680644826,0.02146221060548401
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1,1,1,2,1,3,2,0,2,2,3,1,2,0,2,3,0,0,0,0,0,0,0,0,3,2,0,1,1,0,1,3,1,0,1,1,1,1,2,2,2,2,2,2,0,2,3,0,1,1,1,1,1,1,1,3,1,3,1,1,2,1,1,1,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,3,0,1,3,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.0392050185713,83.04524236866578,83.05707755561343,83.05953492910426,83.06087279845012,83.05175812678372,83.0213579279837,82.99838970142625,83.00685191759176,83.01437533736454,83.00004503394706,82.99322509519403,82.98075168081762,82.9372845829376,82.8599561398954,82.74166033875699,82.57346002379786,82.35197225831662,82.11404559841525,81.85803593636585,81.55739812887562,81.20547985136614,80.79699920743263,80.32926406529354,79.8070033409504,79.2309671483218,78.59845214173336,77.91544045238587,77.18242300481167,76.3946554159029,75.55302556921816,74.66721602724486,73.70604407386905,72.6921389886211,71.6366382820275,70.58582486384002,69.53722228870855,68.48168417009913,67.4498300805096,66.44271343162748,65.43200140614205,64.41710012148982,63.44678546290352,62.52681411589181,61.65728399615279,60.798627731668596,59.93093124352724,59.046528506107656,58.12774590841354,57.16866246496127,56.17122257565879,55.133216282791025,54.05210622395175,52.931848786623625,51.77347696555854,50.57963870312235,49.3961277480463,48.2459899926881,47.133292856730975,46.09157348365639,45.112383976380805,44.178866710697726,43.29627023584737,42.42229201619652,41.556914047832706,40.706845154989644,39.92398377562365,39.15429053020443,38.39254192791589,37.67865754901429,37.00965918980448,36.39939922532657,35.84770945511108,35.326529955584846,34.82765022066561,34.38879504521386,34.01046050480434,33.65823544376247,33.3234470162467,33.005284230128794,32.663828194917656,32.32494388556781,31.994358930594302,31.632597282317025,31.234870807440014,30.79993323659432,30.32404680875173,29.799611404518515,29.251976703508316,28.68278465257975,28.10062487144098,27.543964109137345,26.982846573836657,26.39117994970731,25.770513940794757,25.115164430912316,24.417379353509975,23.67402568203703,22.895705337130885,22.080006748254654,21.216595341734298,20.300606801458237,19.338100503710383,18.328575000202946,17.265658908904594,16.15343313505358,14.983076162598318,13.76946610954378,12.501913838299336,11.177979902218622,9.801980606223367,8.383099702155677,6.9065809489362895,5.3851828827262445,3.8503997447466625,2.3403045570789023,0.8500832043522576
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-1.994173887818505,-2.0060373500944877,-2.01183518694765,-2.0024573734908415,-2.0013378693458463,-1.9908853283336043,-1.9695998011999762,-1.9770317734425475,-2.0084622161654977,-2.007523419772795,-1.9856696965825194,-1.9931800612469743,-1.9875265856235842,-1.9565329021199744,-1.922671556957809,-1.8817041988615841,-1.8317996850408775,-1.7785122345187574,-1.7620733400986097,-1.7439903379506205,-1.6993621925097813,-1.6480817224905024,-1.5915193560664989,-1.532264857860909,-1.4777392756568588,-1.4239638073713934,-1.3674849934115656,-1.3169883106525049,-1.2669825524258016,-1.212232411091236,-1.1583701533152606,-1.1141904580266981,-1.0388280466241753,-0.9860949147520586,-0.9444992934064089,-0.949186581812512,-0.9513974248685315,-0.9444618813905805,-0.9681459104104704,-0.9928833511178823,-0.9892879745145677,-0.9850987153477746,-1.0296853414137033,-1.0800286529882825,-1.130469880260982,-1.1413437355158038,-1.1323035118586446,-1.1155972625804154,-1.0812174023058816,-1.0409165565477352,-1.002560110697516,-0.9619937071322369,-0.9188899411607281,-0.879742562671872,-0.8416281789349114,-0.8061617375638122,-0.816489044923955,-0.8498622446417983,-0.8873028640428657,-0.958280626925422,-1.020810492724415,-1.0664827343169208,-1.1174035251496477,-1.1260217803491486,-1.1346220316361837,-1.149931107156938,-1.2171386206340031,-1.2303067545807806,-1.2382513977114655,-1.2861156210983964,-1.3310016407901912,-1.3897400355220881,-1.4483102297845107,-1.4788205004737591,-1.5011202650807718,-1.5611448245482507,-1.6216654595904885,-1.6477749389581149,-1.665211572484239,-1.6818372138820976,-1.658543964788855,-1.6611156906501563,-1.66941504502649,-1.6382383517227233,-1.602273525122989,-1.565062429154306,-1.524113572157411,-1.4755645957667838,-1.4523652989898004,-1.4308079490714327,-1.4178402188612331,-1.4433392376963674,-1.438882464699308,-1.4083333758706544,-1.3793339910874458,-1.3446504901175587,-1.3022149225976598,-1.2566463285270544,-1.2216796550938582,-1.1843014111237693,-1.1365885934796403,-1.0840114597239392,-1.0374937022521458,-0.9904744964925634,-0.9370839087016449,-0.8877742261489878,-0.8296430275447388,-0.7863899469454623,-0.7324477287555542,-0.6760660639192881,-0.6240007040047448,-0.5811190959323103,-0.5234812467806123,-0.47860193378995497,-0.465216862020418,-0.4899048123322398,301.4902213527266
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,1.3979085324626224,3.2959221036907116,1.7575499149603915,0.24967370998370056,0.08937627041719572,1.8117493500540955,2.6527833876889457,3.7370231016042514,2.6258238345784086,1.9345365335270908,2.800221639761282,3.3855255265704303,3.377834206509388,3.382094548684261,4.079441063432529,4.8551218100728155,5.29343375649472,5.609396692247677,1.7247596678264936,5.152315111560912,5.589487363590568,6.170278840588438,5.882298361164142,8.63976421618312,9.484428917415427,7.386315734975758,7.090346596751945,10.642866750064186,8.827836757297028,7.654310317865493,7.105884708373928,6.673744624633548,9.36235357879214,8.869196573740464,5.972642796716208,4.449093735865516,7.800855148970727,6.848111310517158,5.534104571525518,8.106071634644085,7.373328672956165,6.604722824596922,4.196894474876296,8.25284539063329,10.311680473046517,6.173455686099604,4.111817065614153,8.097231625219894,5.70491878554901,7.053326053996022,7.891522671204899,8.565884234420736,6.065818214081998,5.632476969399541,8.428880482617028,8.886151862792957,4.23171351768149,7.288370499579045,8.485384283247072,8.99927728971054,9.027202971412464,7.647578985357042,3.199327147682253,9.769348369809418,4.889394992513345,10.536255640447633,5.83559551760489,3.5234469622760316,4.280986277238711,5.743729919065257,9.625534038741781,9.354291165203676,8.675404904526259,6.926545280788801,9.917157909752163,9.91795008460633,8.633264870217241,5.9462756166559965,9.680370115865783,5.379909686444818,3.5063644319993728,8.785379603897224,8.228226935493318,7.52866551488446,8.26884494636271,7.755203722301737,6.261164081360819,8.963085436002633,2.5563225410870434,5.138490167526427,2.067741460334321,3.2808888907554223,3.8917100167611416,7.71820827697225,8.530563775190357,8.344341457128829,8.365106364395077,8.557009886383607,6.633094981972175,7.873136589042122,10.526502941788733,6.936425550955641,6.83723833286394,10.16402255010673,5.599479139935305,8.84452224908957,6.407443545425167,8.03519754699934,6.867943978325357,8.760291542328883,6.845331209341583,6.9635688556085595,6.976842766603576,8.064343915526798,5.545740711388031,7.864012881972938,5.584478377040203
Num_Collision,0
