,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.670906647526968,12.633435433292556,12.178287582122753,12.395080700508883,12.708508905923026,12.953141163682716,13.216205852744162,13.026965730030803,12.573427694334653,12.793549918795986,12.411218417804845,11.888462990677578,11.411411234027044,10.889666946316055,11.077301189326846,10.512340803273963,10.661060598780328,10.26173034299752,9.668205682513616,9.693072427680343,9.271213008532214,8.833187144785176,8.915948869607147,9.04170152323544,8.693881392195168,8.29823984718842,8.372739357659604,7.9996183423947995,7.998843604521355,8.235297713116564,8.524900904838788,8.269128546107634,8.497059960610683,8.714662439625892,8.954402095562973,9.504655269798935,9.62708488747034,9.90527093776536,10.280297056593572,10.44464912082156,10.753635743081142,10.625862831556846,10.29675211311205,9.785780689460852,9.896144063766863,9.575163833821133,9.099051312391268,8.51288332050438,7.94213203368053,7.305065706242532,6.695248732914425,6.740186609129014,6.1547601723439325,5.586493109884164,4.986699410537752,5.133110152393662,4.531831483786119,4.750110211305617,4.993805452307489,5.433648620653226,5.890577903149821,6.271644389873272,6.830396835653323,7.4165512648150935,7.705769064649797,8.170409104777507,8.161203756657123,8.519445235500644,8.325212237086067,8.610770466306578,8.96690357649008,9.370553933313241,9.805148253625372,10.337994180497146,10.694810148831193,11.021169158971162,11.613528406989671,12.129225864273424,12.70653252258879,13.287969194682946,13.408664326935435,13.80362385368128,14.251034554954543,14.16633937067506,13.6968030284356,13.89461869679885,14.207003767444334,14.527325161619972,14.896813832442197,14.652275705146975,14.355101800514088,14.49002109091257,14.22187148895896,13.847688829481344,14.001490342981835,13.641768291487946,13.766076731808868,13.41890147904989,13.000151885724494,12.548396221227305,12.493191653300606,12.787692762488694
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.202617309574427,10.427245968517184,11.642992964316282,12.842561276041948,14.069427819323709,15.318134377980817,16.579194665305124,17.862122464329644,19.117425515259065,20.333454094381665,21.540030442767556,22.720777554800762,23.847009582182917,24.937116665766734,26.02248980236527,27.088213743992178,28.110256362241955,29.124579880594585,30.102792732821314,31.051956507819863,31.98969039628231,32.87592548227665,33.74959195836893,34.638189296362974,35.52258248627948,36.36247963405953,37.188359620266176,37.99709699765446,38.794145875594516,39.60599356664498,40.442862395065966,41.27528187459266,42.10816391741509,42.94947155892033,43.782265841475414,44.63277655528774,45.53593153009121,46.48191652024362,47.48193099104941,48.51367107419972,49.56695958995162,50.63457974947811,51.6721489387828,52.670838526327266,53.64765385606227,54.61978973364098,55.55198701979732,56.43119312070847,57.25248388762257,58.01399363496651,58.71322396523877,59.38134276649582,60.028446308632546,60.61493440165583,61.143371718270664,61.64923683950697,62.131456178509865,62.589183190401926,63.07439857922426,63.59825446040682,64.16466886816536,64.76762569833595,65.4070430348842,66.10484791719291,66.8512946575968,67.64304410609581,68.46098426685957,69.29416114315356,70.13981373191666,70.98603171083289,71.86551049356093,72.78363881216458,73.74280469780923,74.74647548250306,75.7938290223349,76.87755250782128,78.01038598860931,79.19579714874814,80.435230092239,81.73568921994176,83.06824331711167,84.4306431279077,85.83299426235881,87.2500445553214,88.64428463504248,90.02256287886362,91.42712840723006,92.8617954857667,94.33267344918002,95.80964062820775,97.25427458487742,98.69305227561242,100.12852130159527,101.53119362573364,102.92455297069195,104.30443091114616,105.67167856970093,107.02530652413341,108.33411953640112,109.60485519044963,110.85109843377121,112.11329389519578
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7463349845750398,3.424228818903188,3.1757576181630554,2.907641119838285,2.639691252179178,2.3363045139374328,1.9773310213681197,1.6996874784412663,1.4359075395163212,1.0830895593514354,0.7175428935977042,0.4362603282048929,0.14461320877769895,-0.08329336948303333,-0.2516923093680567,-0.4347499160293134,-0.7012221497303446,-0.9576050756308958,-1.144657973848513,-1.3343853727751316,-1.497012468324329,-1.668913200022033,-1.8002193386971543,-1.9319037124666194,-2.031756281928523,-2.145284289384664,-2.2434782774167643,-2.3623260798658756,-2.385227841933313,-2.3642943130706375,-2.423291001617356,-2.52192976061587,-2.607535464075259,-2.7917704185825456,-3.0853185746994956,-3.4491651837345314,-3.766028271517862,-4.001810763827829,-4.136689302962003,-4.2324643799651405,-4.359038183020561,-4.4646420683019175,-4.591865813380854,-4.686418882701171,-4.8029933844557995,-4.888120026691181,-4.970139195274631,-5.018665261927266,-5.078424591127268,-5.115224658745489,-5.16102562068445,-5.136803959911804,-5.138209917751835,-5.156625035314354,-5.1569582551239135,-5.175262001122449,-5.146509900050736,-5.07018224916085,-5.030318489742405,-5.02104119234498,-4.9915307619607985,-4.908000342019879,-4.763930294765032,-4.613947064338607,-4.486416641814113,-4.446950453912905,-4.4587769524292415,-4.4585169112404195,-4.478387397943838,-4.474060624334199,-4.4971061240732535,-4.483493410775715,-4.48997528848544,-4.404192774594132,-4.273570747695125,-4.2152424852002905,-4.174029849607232,-4.097685812184209,-4.108349562169402,-4.209467789722402,-4.2596169462750435,-4.238933709987,-4.290568394857549,-4.406432939656369,-4.4430442256101115,-4.417183234746083,-4.467221802712344,-4.577512123776718,-4.610028232219874,-4.532552465203088,-4.409089982249546,-4.374005150332793,-4.4128003308729555,-4.417635773157454,-4.445548965695843,-4.518541086643425,-4.5005818685999355,-4.383215745459809,-4.210634981879094,-4.0554000573691615,-3.9975685473514826,-4.042787342223779
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9790989740171584,0.9730131216070841,0.9770130568781987,0.9761881116817552,0.9769294978102159,0.9732281279138036,0.9671591025440238,0.9742572974805284,0.9761845440070773,0.9666149173965372,0.9620640867090217,0.9683804263019635,0.9682118906772565,0.9747166726870257,0.9826337636588174,0.9837237431458263,0.9756480214199409,0.9732139934027363,0.9774529342900824,0.9794747473169712,0.9819042220204206,0.9822077567745549,0.9851235953540876,0.9874517105081836,0.9902475140442939,0.9908580970939326,0.9915529052763382,0.990929718312469,0.9961035419138359,0.9991320755585897,0.9984169566303273,0.9966943632562079,0.9957196316470263,0.9888940330850432,0.972036954521176,0.951884855378823,0.9495536911961125,0.9620890386558617,0.9795962099188075,0.9889212122595884,0.9915759639924664,0.9932632004264701,0.9931929067641762,0.9941779901333214,0.9938396433202158,0.9948363800792012,0.9957010830193461,0.9964746104659146,0.9965930476691015,0.9970578697130638,0.9971363563589472,0.9994064045526315,0.9996960737689128,0.9996776660747074,0.9998166183186,0.9997164271385341,0.9999997868603293,0.9990111920121995,0.9985653943142686,0.9990619452825962,0.9989243081995788,0.9968979237320325,0.9916743669638931,0.987131504745001,0.9869308713479726,0.9936229406577773,0.9981850424524996,0.999481025047131,0.9999496829929101,0.9999824313763096,0.9999783575220175,0.9999985228170757,0.9999999735467421,0.9989991691707922,0.9966268153145063,0.998512935802405,0.9994241807707154,0.9990422055082646,0.999976953699884,0.9990363107823872,0.999327756572046,0.9999812177438698,0.9995968599486067,0.9981913328323666,0.9993491540224702,0.9999926642111822,0.9996394194874184,0.99840151169897,0.9995163633687061,0.9996579645766343,0.9981521089986478,0.9994189649166197,0.9999917121288083,0.9999981444471945,0.9998657876852801,0.9993382556152894,0.9999960031712819,0.9985647602051515,0.9948886758996024,0.9939258602127948,0.9975287927002809,0.9999770142279725
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.2033843629155099,-0.23074978912327931,-0.21317947060990095,-0.21692572602439075,-0.21356206664171307,-0.2298412735724224,-0.25417173400328846,-0.2254389458499514,-0.21694178030451977,-0.25623349013445845,-0.27282355665289626,-0.24947815526660339,-0.2501314349520513,-0.223444418113171,-0.18555561569973397,-0.1796874986501963,-0.2193420577530778,-0.22990111579785497,-0.2111534069052828,-0.2015669104003819,-0.18937818981728766,-0.18779755731078324,-0.17184732141245618,-0.15792124434179983,-0.1393192769472189,-0.13490823334174593,-0.12970287598219615,-0.13438114959015235,-0.0881914609625618,-0.041654478630568495,-0.05624571728616509,-0.08124251506017197,-0.09242518678753328,-0.14862231100611212,-0.23482793497622312,-0.30645590563804986,-0.31360450815611335,-0.2727355526847204,-0.20097578339866626,-0.1484413552317081,-0.12952647463901312,-0.11588017379416526,-0.11648111414871766,-0.10775028507836729,-0.11082762906940735,-0.10149175765012293,-0.09262479837549535,-0.08389487884730362,-0.08247604099138107,-0.07665249143535482,-0.07562464431124756,-0.034450523061078125,-0.02465279073493299,-0.025388264049080456,-0.01915018887527971,-0.023813133127832464,0.0006529006785399483,0.044459399842601506,0.05354580541918482,0.04330392000910276,0.04637053469600056,0.07870533437298124,0.12877092026836576,0.15991057607259745,0.16114420616432804,0.11275394360549504,0.0602214332617668,0.032213049696301635,0.010031524429446033,0.005927641919364633,-0.0065790947377486935,0.0017188262467788963,-0.0002300141629202919,0.044728737921685094,0.08206699090416934,0.05451529175618824,0.033930913497642046,0.043756960739777466,0.006789114014361605,-0.04389134012897707,-0.036661082153716024,-0.006128960718353245,-0.028392209862665118,-0.06011707792585698,-0.03607309737980974,-0.0038303425201652694,-0.026852020535837587,-0.056519212991791086,-0.03109725644163495,0.026152511514207496,0.06076485251814187,0.034084198171475025,-0.004071323334557081,-0.0019264221157264728,-0.016383119864493166,-0.036373766148013235,-0.0028273028599002025,0.05355762948850781,0.10097783205603002,0.11005173510788416,0.0702588623158665,0.00678019289617601
Operations,1,1,1,0,3,0,1,3,0,0,0,1,1,3,1,1,1,1,2,1,2,1,1,2,1,1,3,3,1,1,3,1,2,3,3,1,3,3,3,3,2,3,3,1,0,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,3,0,2,3,0,3,2,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,3,1,3,3,3,0,1,2,3,2,1,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.09117114589228,91.85088780483741,90.62390332135445,89.41250759150374,88.17434206108278,86.91332171030044,85.63844454684691,84.34580085602141,83.08186889828643,81.85499886872577,80.63845375255214,79.45103995936046,78.31873083092484,77.2245476787197,76.13655774135387,75.06832235499014,74.04328278825626,73.02691460018438,72.047749293609,71.09809563819324,70.16033901977444,69.27449427753315,68.40142588607407,67.51370067486413,66.63016587031531,65.79144740054416,64.96677903707423,64.15973117832431,63.36311089574108,62.55103990964275,61.71519186649372,60.88457848353233,60.053456788463784,59.216277586430266,58.39131327651601,57.55279360794738,56.662407765017896,55.72764464957513,54.735232892801896,53.70970285465491,52.66478010046802,51.604962238616885,50.577034966883176,49.58647099924357,48.61977036020441,47.65613923349354,46.73260337216706,45.859754192684065,45.04583994671942,44.28993109188382,43.59706999302167,42.92934535094547,42.28482448355903,41.7022762537162,41.17601519123394,40.673940171641206,40.191126731465495,39.72831355193346,39.24148747190191,38.71901354978847,38.15231309013368,37.54419822240221,36.89427075043023,36.18586059181299,35.431133635932646,34.638946676351054,33.82525701099422,32.995496838233066,32.15539794543014,31.31268315457214,30.43981848926331,29.525107884035506,28.57196640992839,27.564893431562705,26.50956323248167,25.425912121353573,24.29553799125323,23.10917262213253,21.879825796007626,20.603212661532634,19.291019955966075,17.94126092592457,16.566565810213653,15.195143375356835,13.838629370170777,12.490903814094791,11.14584269676641,9.80834488889387,8.440942936585822,7.060574215360148,5.733046056689657,4.543357143302946,3.606695967462305,3.0551153217323437,3.117460387921186,3.7691345298914425,4.675069888861735,5.702168450788424,6.7822176695080225,7.905031896392001,9.073202085873335,10.301249901205377
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.71537687373268,-0.7597166589451376,-0.7730155165170345,-0.7886042701492926,-0.7618344695790427,-0.7389796492176544,-0.7251228365464755,-0.7073563091745001,-0.7360680422650177,-0.8461003609529572,-1.0159368525546868,-0.9146330435160017,-0.9876105878685371,-0.9058168477948669,-0.9120100626341809,-0.9317646136362612,-0.9749604332661193,-0.9836318119281344,-1.0208346934246038,-1.0503463445842414,-1.0622433815811974,-1.1141552577586964,-1.1269316085409287,-1.1122747887900601,-1.1164651954511697,-1.1612815302288624,-1.175331636530089,-1.1929521412500605,-1.203379717416773,-1.1879290139016732,-1.164151956850965,-1.1693866170386116,-1.1688783049314537,-1.1628207979664822,-1.1750356900857426,-1.1614803314313704,-1.1096141570705242,-1.0652368845572298,-1.0075882432267633,-0.9744699618530035,-0.955077245813122,-0.9401821381488631,-0.9720727282662978,-1.009436032360398,-1.0332993609608323,-1.0363688732891276,-1.076464138673522,-1.1271508205170022,-1.1860857540353607,-1.24409114516439,-1.3071389011378542,-1.3322753579237983,-1.35547913261356,-1.4174517701571645,-1.4737389375177443,-1.4979249804072623,-1.517186559824296,-1.5371868204679657,-1.5131739199684517,-1.4775260778865587,-1.4332995403452173,-1.39188513226852,-1.3500725280280221,-1.2915898413827591,-1.260421218467609,-1.5069185444269357,-1.409874438791626,-1.4232698976206923,-1.2263616006927167,-1.1889901947377663,-1.1271353346911681,-1.0852893947721967,-1.0468585258928833,-1.0091283241820257,-0.944669800918966,-0.9163488888719051,-0.8696258698996537,-0.8136346308792994,-0.7706531738750932,-0.7233868655250113,-0.687807294433437,-0.6502409699584994,-0.6253048842890827,-0.628577565143182,-0.6434859948139415,-0.6522744439240142,-0.6549388826716189,-0.6625021921274605,-0.6325980476919515,-0.7612508205673847,-0.7569368907033951,-1.012813144671283,-1.0633388241593593,-1.4484193542700385,-2.0623450661888425,-2.651674141970256,-2.905935358970293,-3.027098561926689,-3.0800492187195987,-3.1228142268839783,-3.1681701894813346,-503.22804781533205
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.909900818680493,8.137748415111343,4.648964327782476,3.558646232170995,4.250706919623215,7.4283544753466035,6.75811008461724,6.071589002241173,9.964101848851914,5.636791818506485,10.58791253141522,5.32615252492896,4.783024370991756,7.678535113273818,1.9953953738576922,9.985036798953011,4.101303828460103,10.252793451999414,6.713531668974303,5.320448605498963,8.25621719432717,7.866463443043588,6.0038568273210124,7.38445885240719,7.876287161130191,7.285342349374203,7.849994110777044,7.667141213510699,6.226258040338531,7.872554131586474,8.332952656238751,6.76628378855951,6.347477636849166,5.8133060345274155,4.1217898602035286,10.48624102534298,8.459133356478134,6.730162305583874,5.21170685833729,10.240526083216434,4.26358826478101,7.865680367704061,6.949996147717796,8.174709968981377,6.100632642219766,6.8500594885915085,8.807773444475735,8.397146514465542,8.209468702359299,8.761950149529062,8.597610492274267,1.8426927694813324,10.097677080671305,8.250512098716943,7.752307333009654,2.0136481784059774,9.515395288366596,2.5927302169196995,8.943236031556047,4.954513552906639,4.871912331764322,7.870136392598665,6.44010078476789,6.102493733711511,8.45069793425351,7.574657182877693,7.062407725363904,5.411183459845793,8.604334752359547,6.150308654508484,7.3994314341734215,6.109571226699397,7.257541070219627,7.502048671304059,9.039434682075424,5.4760262334827985,8.873543643955117,6.831171799087955,7.8446542506343135,6.608180028752192,8.986949796848672,5.835212996130815,8.008576255622287,5.827636182854443,7.811918255636575,5.731521037163091,7.351604828380783,6.8312250873896225,7.433902317107977,4.19687255791238,10.075940415524245,6.4822183479798134,4.410453375029876,5.998623543491653,7.288199949226651,7.647583176865739,5.961418538474434,3.5236694523515584,4.33783462426275,10.061879241371123,5.632010371469395,2.9536465635590385
Num_Collision,0
