,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,3.273685972125183,2.5310010820361235,2.54112248347371,2.695418543999957,3.001998333607302,3.3016195917053017,3.7035085872312714,4.115617004531954,4.493279970598237,5.018583343111741,5.567343976457331,5.846608261627592,6.372368788882442,6.832370307405292,7.336128224379937,7.844210294854292,8.282701586725256,8.677319601117796,9.03579985084835,9.523045945678408,9.827485388185288,10.384991005803771,11.025352770786231,11.062556796528245,11.233037855663948,11.420666608350393,11.211669392602705,10.739868801609443,10.933773869344211,10.596255778515086,10.62161358758695,10.735957771679377
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.359475133366022,12.598269050892277,12.807760140467378,13.044130916021306,13.295579786576017,13.580262468704094,13.892863946456648,14.236162204724955,14.64717365876592,15.104066833101754,15.602218568421959,16.15713908422086,16.765826625172824,17.429558664968923,18.135545197443836,18.886466502582532,19.684900708716714,20.53242276754685,21.41444590877998,22.343071902698394,23.311560146913486,24.32313593789882,25.38322861752254,26.47971919728853,27.59241678504689,28.724430548697235,29.848082417805298,30.947226087180145,32.026910320777766,33.10432065184339,34.163635965906565,35.224261701708805
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.776558152078819,-3.6133221232230497,-3.470586937762663,-3.358085597786196,-3.221971215821619,-3.087449338485735,-2.9251757975380577,-2.735653829080984,-2.605773047101357,-2.467817356907771,-2.2783266978449626,-2.150663994306971,-2.1137328010569743,-2.123284313942288,-2.065161638040915,-1.9388526368385859,-1.8311649914458628,-1.8317937067864145,-1.9229000197436017,-1.9854560189938968,-1.9593814443581958,-1.982276333635992,-2.133277556317492,-2.2954873166365055,-2.361018086546019,-2.321863173296538,-2.2082398387728266,-2.163297176789892,-2.2152779370625786,-2.2876887638626204,-2.270930176778286,-2.1494641554694134
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8192401985855896,0.8180655749174093,0.8202289153363953,0.8353880077941896,0.8431051038336526,0.8569198080221248,0.8629015489692473,0.8672439429049544,0.8942410702386904,0.9140384584402244,0.9211663620899814,0.9423141851728678,0.9703302326160989,0.9884415647566464,0.9919260734229965,0.9905708159441139,0.9975345792507078,0.9995735729625066,0.9979660327208408,0.999906218212226,0.9986070682651029,0.9999520093843903,0.9966876220471069,0.9939320951704954,0.9968022884713273,0.9998827153902816,0.9989394870338242,0.9991705052043452,0.9999639010014314,0.9993324025856694,0.9999760454231845,0.9982913987929177
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5734505183722862,0.5751249561052352,0.5720354241181925,0.5496606920943637,0.5377488111466597,0.5154497479088771,0.5053720577816643,0.4978834637690513,0.447585643534689,0.40562753418896297,0.38916902928407504,0.3347297065125745,0.24178345615692481,0.15160235176748582,0.12681744700015068,0.13700167371171906,0.07017665708135071,-0.02920055196342015,-0.06374792181260212,0.013695064093469678,0.052762896157963604,-0.009796883592252222,-0.08132517481126869,-0.10999540985872643,-0.07990743205938215,-0.015315203679910962,0.04604238530528387,0.04072224858346499,-0.008496863774322653,-0.03653421878668989,-0.006921602401841943,0.05843186712813264
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,3,3,3,0,0,3,3,0,2,3,0,3,1,3,3,1,0,0,1,1,2,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.865966853470887,24.614209094164874,24.394065820940252,24.149947298073005,23.88954536057619,23.59666593668454,23.27489168321229,22.921987667213116,22.505311811045058,22.043022452413787,21.53846560168122,20.980088794550948,20.370652385991512,19.707389864419362,19.00014969930115,18.246680124912736,17.446630807580085,16.599195712737192,15.718870977802844,14.791951152479722,13.82311234837938,12.812568138370887,11.758869965445797,10.67296508868115,9.5678964307838,8.436509007974562,7.3072757834467055,6.208381187268156,5.140047783242916,4.083994374398367,3.0412929626845875,1.9833681755336092
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.669158925329619,-5.126158559555654,-5.374122158870177,-5.158634769324335,-4.371052948103673,-4.018698651052913,-3.7106298600196115,-3.449276845008566,-3.598220094789279,-3.1540931662722387,-2.7732649520035233,-3.1548797498926353,-2.36512763486724,-2.2450607021174687,-2.1016274979218377,-2.500715995855264,-2.575763836704586,-1.6486477967519293,-1.5397882198688264,-1.5613611857750564,-1.3637821675343922,-1.2942996551015442,-1.2099116089765052,-1.1372388603048988,-1.0147673351923112,-1.7300151652033837,-0.9785498365690724,-0.8686125771907616,-1.0094429964157134,-1.3603957504210453,-0.942363805784487,-1.718324272103839,-1.0204261343208616,301.05792478715097
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,10.29732139610285,9.623708763816206,5.323290761263331,2.191462884641706,5.179756039515042,5.691783849995321,9.019961214698455,7.784804998079921,6.47036456966745,10.036473094796735,5.762200308028872,6.55096176998805,6.673677202990164,9.95513067082944,10.704770970360494,5.3094217819386165,4.422888517734433,7.20182826343765,3.6183738543729898,5.723381804925725,3.3010001662696986,7.431321207190792,6.654877737083938,10.712862826877723,6.828862974270285,4.135920964050581,7.355217365285595,9.286212064747124,5.6541317851848145,10.565528477865827,6.58905690313017,4.204496573644229
Num_Collision,0
Num_Off_Road,0
