,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.130288698509785,8.355438568149959,7.70571842841113,7.4834760395297755,7.447068161178925,7.517038798318314,7.860125904606937,8.163074747177184,8.517001327601752,8.90601607918057,9.381378045133651,9.974215511076975,10.276521424173191,10.656562072787295,11.249474360798155,11.750116591047487,12.177184557758668,12.823591119969983,12.87729387709253,13.107154837576331,13.040778755449413,12.742277926954594,12.977202654868673,12.597122308294844
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.828537410579735,13.592992909605744,14.282419589879922,14.974015992800815,15.688429432185758,16.429508236879784,17.195932303736765,17.99940662292225,18.827857841162647,19.694340263038818,20.609019993289063,21.570325542877978,22.579345457974224,23.625007315363067,24.719383999426697,25.868363048144403,27.065077803470746,28.313227477562478,29.59059920500359,30.87834802868731,32.1816549081063,33.469920464544764,34.75518657817539,36.03250095712134
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.07202633740886491,-0.35363416683024834,-0.7643233043906006,-1.0747690707631332,-1.2834842894204834,-1.383797574436061,-1.3839313143162701,-1.384106564081147,-1.4601622492441246,-1.551618444571457,-1.536204583173257,-1.4267541331725424,-1.3111959362188723,-1.272830608188435,-1.3002979229085754,-1.28066698379254,-1.2335472615428507,-1.2752195010857375,-1.4262471457782577,-1.6227629335376927,-1.7361191370050446,-1.7413366518261686,-1.6827290005069155,-1.6247957758952634
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8614361631834149,0.8647128590130153,0.8632754670025444,0.8859248235420876,0.9209011348995964,0.9576427530635535,0.985055523198572,0.9947628009294776,0.9950421202998535,0.9964293877751021,0.9994266698152213,0.9992739428365973,0.9972773848168895,0.9990070346911848,0.9999659450154508,0.9999659202662067,0.9997327098675396,0.9999075385071304,0.9969628806666477,0.9929482682125235,0.995359424502512,0.9992249440088656,0.9999330036411378,0.9995551055439347
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5078658649287595,-0.5022665342798951,-0.504733066156299,-0.4638288553248072,-0.3897962284843653,-0.2879589510761175,-0.17223709303163354,-0.10221041965935052,-0.09945440578059818,-0.08443029774989007,-0.03385752002224442,0.038099700363661844,0.07374156041735008,0.04455271751000084,-0.008252806150426478,0.008255804391970604,0.023119446812280002,-0.013598324772244248,-0.07787820345166879,-0.11854845698595375,-0.0962268988070802,-0.039363832009591135,0.011575328471032436,0.029826011819442156
Operations,0,0,0,0,2,0,3,2,3,0,0,0,0,0,2,0,0,2,0,3,0,0,3,0,0,0,3,0,0,3,0,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.358915330079487,23.569983677621888,22.862858223251248,22.162208708887587,21.443906607929478,20.7016207752878,19.93523866413789,19.131811543467695,18.302676367100737,17.43572686290981,16.521103178581946,15.560638911753854,14.55352037785469,13.50895507517274,12.414234203071041,11.266163517836917,10.071591057609016,8.82275240981431,7.5414026813281,6.251693412313262,4.950216921300257,3.662807428054008,2.3762539586507083,1.097779112400034
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.9321334814918183,-3.8656680977241216,-3.7156054054954915,-3.6517051218482264,-3.5974642188387964,-3.4348195334355545,-3.1692302744668623,-4.018673296149297,-2.9662041523553944,-2.5118356679657694,-2.3652517190488815,-1.9813075500295123,-2.316901487775441,-1.6462025602083763,-1.5253078163461975,-1.6329062009480717,-1.5105427931056714,-1.3277267845798946,-0.9500762344323297,-1.5423891595824313,-0.9823198364140548,-0.8007051235771185,-0.7680359491688753,301.132432294322
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,8.249439304125554,10.786634336541384,8.546945983315382,6.524150844410154,4.797519118739291,3.1873950600377823,3.905815158814163,11.756465774018194,8.639449802445492,7.103233463045309,7.79953634689819,5.983508331096322,9.698041413145193,6.234539670351594,6.689877677667918,8.615048630892701,8.659535128101227,8.352510029875422,3.278282587805786,10.121219117159725,7.49559420377598,3.7786845606152406,3.0128982067295205,7.192054329074606
Num_Collision,0
Num_Off_Road,0
