,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537366655311279,5.701979642143439,5.85346236921297,6.027386237913772,6.108762675050228,6.000054202794207,6.187752699576656,6.086823412600501,6.112365478656292,6.3429790374978925,5.74424563950399,5.930971142844636,5.596305663058177,5.910016371477432,6.301224442601099,6.755731701240526,7.261103962669371,7.806780315167827,8.201203986369999,8.76640251735451,9.449137904756796,10.070433747587227,10.753655484729755,11.403787740988976,11.22658130849303,11.65763347849833,11.439844522250999,10.988478652875209,10.527046976433274,10.744168229614184,10.333514995301666,10.296223237735905
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.72421148368993,12.196686871885833,12.689448552242377,13.207957623069165,13.733032846743667,14.296008541634931,14.877186440187192,15.466727201570581,16.072899480391538,16.695599545344297,17.291592221421443,17.85892594543852,18.427418971627027,18.995482727976402,19.60032739629314,20.248901235252703,20.946855797823012,21.698674234214263,22.497735634289736,23.340490479614367,24.24344201883327,25.21638042988424,26.255495110699314,27.364326475156357,28.496763375376425,29.627683704027177,30.773601997560565,31.891523744307264,32.96855178187257,34.02189695003269,35.07263526199439,36.101620877321075
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2115094529395485,-3.906345596880199,-3.6030099445800055,-3.309536344455933,-3.003301704054698,-2.7828014717285505,-2.5941373070258424,-2.4260649336391102,-2.3620164459845108,-2.3253566189591903,-2.21929171611544,-2.08319117672962,-1.987459983834604,-1.8922181844513948,-1.8033686183443134,-1.7211635339442373,-1.6469378066568143,-1.583004811357823,-1.5716668089581498,-1.660254276316925,-1.7906325237189007,-1.8878642115341588,-1.9609009825182198,-1.9965605922240328,-2.0568566460602895,-2.2154938886439273,-2.378125547808198,-2.445248439150544,-2.4874935368949833,-2.614513389495519,-2.728391956773612,-2.7467306770643574
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8189199101230735,0.8246394909993922,0.8351942822056024,0.8459769883321684,0.8533910578234319,0.8839820936731322,0.9091091767285572,0.9303651695403364,0.9604158284925042,0.978549575890891,0.9803938297755794,0.9781955680666268,0.9808942414973633,0.9827599927049556,0.9852163890517308,0.9879388328020661,0.9907037158205266,0.9933400858043931,0.997484008249627,0.9999719894816474,0.9976119192895626,0.9965596803439501,0.9971793342686182,0.9986815871272277,0.9984818054175643,0.9946676553333031,0.9926708418301872,0.9963332570356308,0.9979585671433291,0.9955024032769796,0.99510056286663,0.9984653885697742
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739078155976073,0.565658651382849,0.549955008133455,0.5332194062601568,0.5212712369074318,0.46752075682825656,0.4165579248891142,0.36663422004251195,0.2785703436854987,0.20601147425266705,0.19704806149255116,0.2076858941161133,0.194541735875139,0.1848859019464589,0.17131452578187473,0.15484464033892625,0.13603730172052533,0.1152192428985756,0.07089184217001358,-0.007484667802641268,-0.06906850578516323,-0.08287824511151203,-0.07505581461549521,-0.05133310367629937,-0.05508252218336865,-0.10313222306218936,-0.1208494922626798,-0.08555723771120465,-0.06386468715364868,-0.0947362922525356,-0.09886794112611141,-0.05537930866496932
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,2,3,1,3,1,3,3,2,3,3,0,3,3,3,2,3,1,3,1,1,1,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53965684495908,25.03975506183794,24.52249179648295,23.983048721892935,23.439012940888922,22.864605512499267,22.27500887346645,21.679016850719037,21.070883971889874,20.447270335325957,19.848071579345316,19.277130723467685,18.70659408769885,18.136871509624974,17.530852243632594,16.88153358279722,16.183212271553142,15.431335124552238,14.632291797177531,13.789641162503845,12.88796792985889,11.917096838816379,10.880491997451541,9.773721895835642,8.645316223932543,7.527521672620899,6.403848447111143,5.306230150054082,4.25503185066649,3.2694865019880033,2.3464905866634633,1.5403099901261257
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.742981355946992,-4.215704176398894,-3.913430524362317,-3.8507310152536505,-3.8028397962419334,-3.5664530620236095,-3.198159044135257,-2.87609252247712,-2.7918916430236806,-2.5025180773795315,-2.257139927635401,-2.8857924596681537,-2.6524334843226978,-1.9145366538927426,-1.8205883964889562,-1.7424321832644134,-1.6453709724092684,-1.553648390966805,-1.463198325666971,-1.3777932351574451,-1.4069535339109738,-1.1788272333129157,-1.7377889719269453,-1.2349980799529936,-1.1236740394714566,-0.9561902949987129,-1.148590898232328,-0.8914944287493927,-1.5426833899783174,-1.0560950662961504,-1.5554107232113537,-1.0144546513215142,-1.58255837412788,300.7937357652402
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.649448753860307,5.055599801974319,7.304647657752922,7.6349009291224865,6.816172721908606,6.125305235625928,7.61377342236387,6.699023540932687,4.998516685820904,10.595261008885844,10.106303197415757,4.800353727536705,3.4722859036507745,3.1778937868991823,3.936132713819638,4.550042813988154,5.054981219622198,5.457135807120752,7.149202442313681,5.92688441537452,10.057517986411508,7.8696283452426705,7.53202591484601,6.586951752443804,8.32864278729591,5.609556562134701,10.16277683224086,7.479623869486741,9.925886813961307,4.651992557459093,9.496906890085317,5.7055446491081465
Num_Collision,0
Num_Off_Road,0
