,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.55546038864975,7.73713347226446,7.178989456635866,6.964986624318263,6.881337980358459,6.5790740702043475,6.637318139884306,6.695570153292146,6.878038340187259,7.19667642076554,7.47886101312218,7.91065947563865,8.469457391616391,9.045623557800884,9.647014304801646,10.271009121078368,10.912172077450563,11.56644132287069,12.232154551330773,12.73262249276909,12.544946372888424,12.832056856534601,13.030572027237612,13.430666958690216,13.63452095356039,13.922481640877457,14.415381735801546
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.807928165636731,12.451926993196269,13.070190160219221,13.641278214620508,14.24719993695639,14.876582864504481,15.508601169389001,16.148991175362625,16.820865270247335,17.523941379572623,18.247420598306213,18.984706304458825,19.772951460314502,20.623860431620457,21.53851737320025,22.518951891766267,23.566966266981467,24.68390951392635,25.870424265152945,27.117857391254528,28.381355612380734,29.649258652615668,30.931796989572778,32.228405198415935,33.56556795569662,34.937314588912905,36.35188129022673
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.426353913977434,-4.014344009011288,-3.595511152187552,-3.177635715811368,-2.8437845466827305,-2.608212762331313,-2.4210253496018646,-2.2347803720111874,-2.1487969430711886,-2.0990449979379213,-1.972682232323805,-1.7575901027268248,-1.529918776751442,-1.3181033650907334,-1.1202071992661082,-0.9384899443543115,-0.776990750604221,-0.6407920747465161,-0.5353891792248267,-0.46838346028872513,-0.44587593021734967,-0.5019515435690068,-0.6771485420182463,-0.9423594324033924,-1.1526654317502834,-1.2826797570021662,-1.353417448649094
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8410824899711795,0.8423649233449985,0.8346743957459505,0.8257583428644715,0.8473682339742193,0.8862181741173563,0.9157334888560806,0.9345944739548567,0.9625519296221697,0.9802542745740858,0.9819248472084569,0.9737522943472092,0.9688951250181138,0.9698526983651716,0.9737956468975694,0.9789506260103047,0.984317821042933,0.9893316793546876,0.9936270570392524,0.9969868565941205,0.9991288218699668,0.9999328560160419,0.9961184882911005,0.9885326389400209,0.989083861590469,0.9964802362311308,0.9997479186408493
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5409068728199714,0.5389075393033343,0.550743727232669,0.564024076781942,0.5310057212981916,0.46326811660646283,0.40178623344692943,0.35571501128437727,0.2710973677124837,0.19774113679058503,0.18927121924542217,0.2276103452252246,0.24747168871637343,0.24369190276616798,0.22742479654458173,0.2040972117252771,0.1764041586167756,0.1456805691409584,0.11271766285509244,0.07757066313094604,0.04173244911016234,-0.011588074024685886,-0.08802248170014665,-0.1510073566097972,-0.14735370623532285,-0.08382803111578925,-0.022452152976713404
Operations,1,1,1,1,1,1,1,1,3,3,1,3,1,2,2,3,0,0,0,0,2,2,3,3,3,2,3,3,2,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.47931707153292,24.79589369881601,24.14242146688929,23.541643646159557,22.916577814407525,22.276244458626618,21.63698153664312,20.9906092674844,20.31654821951726,19.612408840772247,18.88625682626285,18.14597800995922,17.357190019898106,16.50854654909383,15.598863151955477,14.626015259626962,13.587981022491514,12.482998367035142,11.309794071001827,10.075889817321576,8.824442248067221,7.560899517857381,6.266528175311117,4.945515414500766,3.592392519534563,2.2155273522595853,0.8162546668350117
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.104051533865574,-3.4237850394039153,-4.001582037420729,-4.989360975147406,-5.006431516227213,-4.8594843444837625,-4.483041986163984,-4.351402666736092,-3.7269420551175525,-3.380742608548788,-3.7730876068576844,-3.2938857793112355,-2.6022433718715767,-2.5525007404245095,-2.2011777356650564,-1.9984034980608585,-1.8316694945166425,-1.6835896935138197,-1.5538553996167432,-1.4459837657040198,-0.7660963761701161,-0.7485524307456455,-0.7379562768384278,-0.7056286574537349,-0.8510743081315568,-1.1716679354249413,-0.6231348327250217,301.2276677286733
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,6.0850136280199925,3.8609245166170556,9.04341208943548,7.0722080667138965,6.824728896656825,6.131400776086119,8.257368950350372,5.12643726183984,5.0441903700191135,10.269652787480126,9.338601002733489,5.434255264560529,7.71384929666075,6.359282018233154,6.155137722168711,6.273924607967926,6.418001884991319,6.544628297456614,6.657213007808879,5.005019363971678,1.876827217377829,5.244867886687333,2.954906927971841,7.623639220181824,9.581662712994676,3.1312733166960975,7.619961501635708
Num_Collision,0
