,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.0113935100434204,2.0503667248480224,1.494837244175887,0.8979497143496965,1.0356170743531727,1.2902890098921351,1.6280551605958065,2.043900980353962,2.517623531982294,3.0406212283142726,3.596191711316668,4.181423596164679,4.792033235645849,5.419898466553369,6.066695773855647,6.724331920209125,7.391926407808315,8.06548870630506,8.748506874771067,9.297060440237953,9.838389763738276,10.100296895510825,10.304787061054967,10.101080373263073,10.443393572538241,10.144688958361757,10.441240592796122,10.897024087976966,10.587865994961097,10.672379634002866,10.837887052279902,11.034229019148743,11.453022820274024,11.671601765082654,11.746636114074542,12.014518485154511,11.855968069167046,11.490699532312107,11.685059546978502,11.94694760425936,12.365489065470408,12.735674180471756,13.116158410694625,13.059207672514956,12.721071206127363,12.846159527408727,12.441650261477614,12.119901814318204,11.388847545726078,11.348509988663285,11.657448744459002,12.097926622606288,12.43704846288469,12.669733874618787,12.978653612689957,12.711345374852382,13.053574665623952,12.731307624731208,12.739165706858694,12.425624776337175,12.612751075233929,12.296337614217176,11.811552475210478,11.297488898862364,10.690452396651922,10.0862793169425,10.113227658566524,9.617093813585441,9.489134498200196,9.694635612033107,10.131964276640018,10.594644434411524,11.105819016897557,10.835612052703063,10.402312130025175,9.998899066098835,9.421294451711933,8.904610980391562,8.24620388885305,7.699624030616258,7.05901327108086,6.412867653978347,5.709663075247799,5.088456629451534,4.436143002334287,3.763603729689496,3.1181176389982186,2.48498014254247,2.4600038945061407,2.5867045562546718,2.892528041445452,2.508976290986734,2.0655551848780696,1.604894361876805,1.0676727493225864,1.2164721064567054,1.513646242286021
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.08718244263913,20.27968866533134,20.44999794121183,20.564226628586578,20.65720515496605,20.77045276530144,20.913654035954423,21.094299821016346,21.319033367406142,21.59151777096669,21.914353952203005,22.293676668946397,22.73243326131098,23.233299680437657,23.795313516358725,24.419128455712094,25.108242707909675,25.866206388128024,26.689205539851475,27.559290214827605,28.47114295095665,29.439466842552385,30.438149944126167,31.43104494670924,32.43404064185541,33.42994426030374,34.43167972418965,35.45374088132558,36.4969624800922,37.548406253873225,38.623137869423424,39.713390449605726,40.8264773418759,41.97586946387454,43.14617798538018,44.33097489368456,45.526829071058316,46.69164337982107,47.84725083640592,49.02894289416883,50.24180466510616,51.49750933012677,52.790893707136654,54.100998139723245,55.39096854175812,56.66715982039861,57.921933227609856,59.137320949991356,60.308299659895276,61.44050802801867,62.58363195263421,63.764512350395805,64.98782417272521,66.24210499253176,67.52540443696658,68.81192293664651,70.08818030159735,71.37150798106113,72.64192501475014,73.89769104435513,75.14780078450508,76.39367504489661,77.59755664424833,78.75362351467273,79.85223064367146,80.89036860427248,81.89469056477137,82.88305705114891,83.83539209402578,84.78214995391467,85.76220769415083,86.78729998712956,87.85519025053743,88.93888050368015,89.9928897230805,91.00384997543112,91.96895795220706,92.87883264191332,93.73257129687222,94.52759155387143,95.2628941479873,95.93657197615566,96.54310980634673,97.08344293584214,97.55982665421121,97.97033951389183,98.31576516875899,98.5957530898888,98.83749311840913,99.07761673897787,99.33604173720816,99.60028360253207,99.82546284190902,100.00598253649527,100.13547955239515,100.2428150136333,100.3715003599141
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.274705708065394,-8.211186702468831,-8.166478262336716,-8.135466978207942,-8.107201195526532,-8.078479386609708,-8.046422329686935,-8.00867545835368,-7.964243536184167,-7.903887729255763,-7.822149912888066,-7.730987550559496,-7.631227749406974,-7.525648259558164,-7.400964478772709,-7.253918268940065,-7.095128051532738,-6.937543491435394,-6.75914950362818,-6.51526643270016,-6.21490567854597,-5.977307900957203,-5.763405095253126,-5.526697469308341,-5.297548370573682,-5.037871244566718,-4.7999462539827675,-4.49412375303552,-4.242543562432325,-4.095703419366244,-4.05987532650596,-4.143320360441537,-4.314414669282763,-4.436507919252315,-4.514125270786554,-4.6051691665940435,-4.663908622432473,-4.74117469556857,-4.7195597395844935,-4.670919529228147,-4.700675152946935,-4.705174134117104,-4.653739753535547,-4.68456388462472,-4.741116532995358,-4.7041913469621965,-4.558428317351798,-4.385156643460785,-4.296227133345294,-4.3048666204099,-4.421897370134181,-4.559725379482251,-4.660674060550907,-4.6951406281724894,-4.670531787581029,-4.7256297976029735,-4.881404451034291,-5.029852164117534,-5.08307831003196,-5.068764027349625,-5.048339067495873,-4.990608621344933,-4.958501352695118,-4.913068095495305,-4.8940514402261535,-4.858141340284074,-4.9137729890181445,-4.97009025678065,-4.937651198943753,-4.802305619825257,-4.646121037628245,-4.4874677541275085,-4.289748728111353,-4.114182485281768,-3.9902821324053566,-3.8586657661633574,-3.7633213213725503,-3.6582703799259995,-3.585327186398174,-3.505812265321225,-3.459991644197321,-3.4149753028097893,-3.388007614830384,-3.357691689091123,-3.3481529469652687,-3.344972044066812,-3.342435082085956,-3.3360941207678616,-3.3792653310589533,-3.45667910378037,-3.5503535272070157,-3.60424943933122,-3.6419204853000364,-3.673311786671909,-3.699173763362175,-3.7377548412746378,-3.785971091231407
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9768316625398903,0.9739108006101705,0.9731225431338667,0.9723642374086879,0.9714958197305714,0.9713774311089114,0.9718333749549707,0.9727594339164527,0.9740753255237283,0.9744984822087448,0.9735781093450935,0.9734498197285815,0.973985859077756,0.9754962060777027,0.9757649668525799,0.9750196047472489,0.9749633416521728,0.9769061465702835,0.9770311750513094,0.9704549842042358,0.9618744481417792,0.9674816931873435,0.9723922738322239,0.9731330021048342,0.9734686733122222,0.9711559298137329,0.9714910272225463,0.96500958133625,0.9695898145202537,0.9824036134776594,0.9945948396988448,0.9999803459896053,0.9969573294373866,0.9959068255706123,0.9970773469441672,0.9972756760523946,0.9980524045570354,0.9980870686621798,0.9998900970813519,0.9999059882004055,0.9999545873865334,0.9999950507837233,0.9997875052931697,0.9999596555784644,0.9996456387943962,0.9999595837007789,0.9972492277832808,0.9939701169383552,0.9960586965991506,0.9994290503967038,0.999112015731738,0.9966595141970775,0.9967505697067546,0.9989090638214849,0.999951145115763,0.9994767732762009,0.9962325259459573,0.9949482255527584,0.9979999861924548,0.9997687720828718,0.9999942297698373,0.999674613225663,0.9995891667659565,0.9994923677690064,0.9996461367499037,0.9995895612507143,0.9998818667199717,0.9994403093369231,0.9999992364345279,0.9974930645830594,0.9937387645351738,0.9910845533658929,0.9871821562718491,0.9875854862619918,0.9904164777653015,0.991361149404936,0.9928597987593033,0.9929509362630584,0.993472824574404,0.9942935324726606,0.9949271469256104,0.9955076216432265,0.9963900315032811,0.9972058096691702,0.997572348976107,0.9984465405382148,0.9987887690605839,0.99895545073041,0.9999283828081783,0.9992815663206974,0.9960279489528591,0.9942948770775277,0.9932650817799815,0.9924368003847653,0.9916274021920795,0.9894774073558452,0.9866617098328204
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.21400911910372872,0.22693116237056674,0.2302878981724306,0.23346903393945131,0.2370566857231093,0.2375413360496487,0.23566902919906818,0.2318169185511326,0.22622391607839054,0.2243940912164415,0.22835425330839174,0.22890052090458932,0.22660879576169504,0.22001625378141532,0.21882122717685243,0.22211882036090147,0.22236565030244368,0.213668857799165,0.2130964170929618,0.24128224889775124,0.2734914002522707,0.25294104717769905,0.2333522354540388,0.23024369744779719,0.22882032706851443,0.23844529768402614,0.23707632531756875,0.26221462188298256,0.2447357586838914,0.18677028732118386,0.10383209929703492,0.006269580090345566,-0.0779492352821648,-0.09038581073302383,-0.07639871864619792,-0.07376466602811473,-0.06238106890651835,-0.06182397083120112,-0.01482544294936031,0.013711847467446962,-0.009530118814982448,-0.003146173558269687,0.020614176181940377,-0.008982606269827493,-0.026619482326741974,0.008990604260288321,0.07412137131522943,0.10965129563097883,0.08869652151691963,0.03378717542415688,-0.04213288526155271,-0.08166892163145871,-0.08054999558820702,-0.04669777527125503,-0.009884704430295295,-0.032344700978578826,-0.08672228230009528,-0.10038938424662894,-0.06321414050558592,-0.021503543147737728,0.0033971204025999833,0.025508188334749535,0.028661780896181325,0.03185917091678972,0.02660077594719786,0.028648019802502516,-0.015370510875852079,-0.033452474833943154,0.0012357711605222232,0.07076429967643574,0.1117285454130067,0.1332344102682511,0.15959758876142943,0.15708248573493241,0.1381129992831019,0.13116047975866854,0.11928713261553256,0.11852610756418074,0.11406904414500721,0.1066788230298697,0.10059807309518864,0.09468144089654816,0.08489349280651917,0.0747032339464287,0.06963769495246247,0.05571809120268691,0.04920360554312685,0.04569472022021115,0.011967842521577144,-0.037899224420213116,-0.0890411416411577,-0.10666628997665566,-0.11586404669528216,-0.12275665864648433,-0.1291320844011584,-0.1446874574120189,-0.1627841219215659
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,2,2,3,2,3,2,2,2,3,2,0,0,0,1,1,0,1,0,0,1,3,3,3,3,3,1,3,1,1,3,0,0,0,0,1,1,0,2,1,1,3,3,2,3,0,0,1,3,1,0,1,0,1,1,1,1,1,3,1,0,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.14389276882414,81.94877341931875,81.77667964819463,81.66121955065054,81.56711573466428,81.45274894353534,81.30832168264996,81.12625343106875,80.89987019042348,80.6251421828839,80.29927891844441,79.9166642457044,79.47440579093379,78.96995250384762,78.4038081956354,77.77527965721877,77.08131226194709,76.31880569166532,75.49093643513581,74.61462930318115,73.69598434150953,72.72308515704356,71.72086534035046,70.72468590009959,69.71918849472155,68.72128425110542,67.7185374020501,66.69638250872956,65.6541497391855,64.6037622809316,63.529376546185894,62.43846736896493,61.32430676648588,60.17442172705775,59.00392110071215,57.81902212359012,56.62317704389925,55.458469860646204,54.30282335123672,53.12106955065033,51.90824259378543,50.65254611223664,49.359107496249244,48.04903106102021,46.759166865798406,45.48290097926542,44.22811147346673,43.01334577772768,41.842991956206426,40.71075066162127,39.56688699201541,38.38553791507264,37.16218546994725,35.9079551935365,34.62461772132419,33.3382197199047,32.06283152024592,30.781136791982384,29.511610565075667,28.255773956011158,27.005497655887808,25.758901067002714,24.554690132580504,23.398132781161298,22.299375675220244,21.26089379653241,20.257349103469135,19.270011378711704,18.317255298554805,17.36873978827672,16.38779817095186,15.363316520701783,14.298753617381392,13.22101734431049,12.1737055607369,11.172514233065394,10.217505907214994,9.321513799335147,8.481489802556101,7.704250795780225,6.985080335618515,6.330308712307614,5.741897095856411,5.222848236355926,4.764674707863617,4.371514558178258,4.043320985651848,3.78101560346285,3.5392960559211066,3.2873157713266568,3.012474695645678,2.7467572859296157,2.524192525513701,2.346081908472094,2.2174273153096373,2.1038136511193786,1.9668309843384135
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7674510789168778,-1.80488065049461,-1.8279062288758752,-1.8845399024559129,-1.9058961840137414,-1.88563320887107,-1.8555727391146064,-1.8179317484187862,-1.7736167593547378,-1.7252719924604207,-1.6741367355605092,-1.6173853272599956,-1.5577415452293764,-1.4955467129138356,-1.4338556917877838,-1.3714714615833685,-1.3060326047283155,-1.2374934297182278,-1.1721307434704755,-1.123692868045353,-1.0813550383283825,-1.0271008155340269,-0.9977801833069009,-1.0038205597491299,-0.994502594621963,-1.0020957563838664,-0.9972531509446867,-0.9778451066794531,-0.9577672304559428,-0.9496125417461059,-0.9256142652542891,-0.9090908227790351,-0.8858393975209538,-0.8501149605718652,-0.8294993736544072,-0.8151010228779683,-0.8041549203091165,-0.8352928167469642,-0.8443534905905139,-0.8182461994136148,-0.7871730431350983,-0.7443035184512041,-0.706561384012609,-0.6899235647709716,-0.71013580477819,-0.7237341134670174,-0.7452104942013094,-0.7852343042609462,-0.8296461784787468,-0.8677587054148503,-0.8561363303941363,-0.818650923057227,-0.7766475548746072,-0.7457697235892553,-0.7166625277876904,-0.7136019985805149,-0.724611800341215,-0.7183052717364653,-0.73047377309328,-0.7441633909354906,-0.7497236998766503,-0.7534034111149062,-0.7957890655777895,-0.843442648580794,-0.9012428940589459,-0.9615181213121673,-0.9964553069367241,-1.012662275242569,-1.0472439198431047,-1.0514844897219113,-1.0190583826751443,-0.9755183497499189,-0.9354370966796086,-0.9222637269290974,-0.9526882164264112,-0.9988086723284937,-1.0449916741495997,-1.104007892120153,-1.1599760032209545,-1.2227609932241243,-1.2808295398382894,-1.3452283766890991,-1.4115883835487963,-1.4809511404995153,-1.541826471507692,-1.60683985031464,-1.67180642747359,-1.7376946178110022,-1.7582804524582567,-1.7480197154055501,-1.7251589243190213,-1.7342825902839376,-1.7774352395840856,-1.8218893829583926,-1.8713454068375435,-1.8863863358097412,300.13698266678097
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,8.327177585279653,0.6111442903495231,5.792610417404801,6.020639750330199,1.4006838006863522,2.599017207312135,3.388393576458028,4.16123588490701,4.73813065964824,5.356701402719226,5.603136638068389,5.989030936171964,6.106372304120025,6.343864407273247,6.726040884087265,6.5765353775204884,6.719938754642615,6.918871947381117,7.355142058502715,8.211455523253457,8.54145983273042,7.275154491805261,7.57830949724316,5.85556501887521,8.462048347174354,6.836980263796884,6.738363143414156,4.946624665895286,8.26787491208866,4.5348789406575385,3.1244779759472148,2.391009354295331,9.343935787057486,9.745923731725386,4.770959865848584,6.766881851526037,6.622672857453769,7.28197082249498,5.582781107739008,10.144116274172228,5.080707129883591,8.757389934338615,6.202532254979322,6.827574630613037,9.565488949488723,5.909996454270547,5.333404363742183,11.118174878917662,9.159627424364748,4.885944301537385,3.0903270430002014,9.053073733010695,5.57901439871531,6.393591759888165,7.539714009168103,7.561657062501115,3.5715896091986656,10.128729080302453,5.4625153112985005,6.983016368825774,5.49633339608012,8.497735331122527,7.21763334293213,8.82281116175588,8.605520363032502,8.65594293113612,4.483567339188719,10.361954713911551,6.593388082064438,3.3803087811887167,9.291533334618345,4.6446084994662105,5.144427451828967,8.817988974511104,6.9311218775334495,7.204412001934373,8.722044535361572,8.12535805560162,9.005104024072338,8.571080439796864,8.299063598643023,8.927423691006576,9.697537900945928,9.126161301118751,8.490961561021233,9.420517602583502,9.716097748176388,8.319513973720676,3.325333680263129,2.1066157690893292,3.6205738827332286,9.201507864843649,6.171546570675411,5.080854413749335,5.523015004390582,2.26426409362676,3.2352260347886252
Num_Collision,0
