,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.98512198097637,8.25154291452556,7.644866584880107,6.883724398759328,6.903035050535067,7.040926748310326,6.363441748503802
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.73426662460887,11.432678990549107,12.052855543802234,12.662128716600629,13.257051946088392,13.853759529142298,14.471800507872231
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.23119164666331,-4.726834974636766,-4.231866325774645,-3.8405023546345847,-3.4949917418722016,-3.132153997768479,-2.896322112456604
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8495713381557177,0.8303923541481764,0.8114460973874194,0.8250902444840404,0.8393453289119417,0.8465163064150872,0.8853430877181824
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5274737352554183,0.5571790898555415,0.5844272675318347,0.5650009632356979,0.5435985824426921,0.5323627926267558,0.46493829378707324
Operations,1,1,1,1,1,1,2,1,1,1,3,3,2,1,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.644329475510062,25.88685774715382,25.21487446793572,24.570237604510922,23.948040472792876,23.32661283448739,22.695251821566174
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8417700041139997,-2.479770021955386,-3.4489636483411266,-4.008203930493222,-4.989199487198976,-4.876559518140541,-5.3009907349213705,-1006.4183971850729
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,5.901268112990426,9.216309955742204,8.673642218688073,10.32838634063389,6.605914868259008,5.925624191251171,11.150398405416706
Num_Collision,1
Num_Off_Road,0
