,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.578615750497871,3.899447762512911,4.188200883731619,4.631218030497371,5.022192075332331,4.6963795898012455,5.083917780727877,5.462825816954538,5.830286493195409,6.261848180538624,6.802490164874705,7.467988406274506,7.822162747536619,8.228685556454712,8.804860166566849,9.229668702225963,9.767685961435657,10.376566581543598,11.195088619621703,11.613793453282314,11.86654926544482,12.476898789905393,12.343618173855132,12.55961660683779,12.555291062169655,12.592373156890718,12.114576701259331,12.260191802207363
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.212882608838092,13.54009896395361,13.902666438756503,14.301883560836364,14.735944837476081,15.203689919459709,15.679164808438019,16.189345674176305,16.74869756073912,17.354916757478975,17.99925712463994,18.694721898146867,19.446276192914173,20.245379588629294,21.09569376753516,21.996369175266192,22.94822090825433,23.950209765237354,25.010539431668935,26.12823638515533,27.286811911630704,28.481179210279752,29.70402845912031,30.94135707171531,32.197840235874764,33.45487153258244,34.69387899225879,35.90761540206295
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2405964281968522,-3.0573028394591684,-2.8787081517575634,-2.6866751831689535,-2.472886525529329,-2.342384022393727,-2.2291759444170705,-2.085754451716875,-2.0245678772835896,-1.9980856184221791,-1.894948749746275,-1.7310383534169504,-1.577320950605293,-1.5113443484862086,-1.545376347144821,-1.615316893452321,-1.6124786759123635,-1.516446915513431,-1.3195054232763386,-1.0909821030898847,-0.9112078979392909,-0.671662262546585,-0.44526995360620475,-0.3186358613818267,-0.2977807024350512,-0.33477706705575105,-0.3592885312786172,-0.2913676792497337
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8368797918721496,0.8444477721596229,0.8593285940729363,0.8700724405980454,0.8792215956382063,0.9085813778226721,0.9297609187648703,0.9413300858438515,0.964337525763226,0.9812626067944009,0.983394919614675,0.98016831611694,0.9809948573004816,0.9894198180959857,0.9980703005793922,0.9999999879603767,0.9999928433087174,0.9986633422728798,0.9925555587048251,0.9903541128409113,0.9908161710967577,0.9853943868827165,0.9847174487095266,0.9915720897423491,0.9980726484055057,0.9999668729043732,0.9999870966821327,0.9994756644870638
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5473867133535739,0.5356379001663808,0.5114238627680866,0.49292387658923636,0.4764130411349027,0.41770788821119326,0.3681638683215726,0.3374872878868287,0.26467553042330816,0.1926751060906858,0.18147846174146126,0.19816677844805952,0.19403373405160185,0.14508074840896895,0.062094082659797545,0.00015517489017011498,0.0037832963599257643,0.0516868339169747,0.12179270456046397,0.1385594860667845,0.1352158093314555,0.17028770448871308,0.17415954239432554,0.12955613009036215,0.062056333317558325,0.008139600349470782,-0.00508000681484943,0.03237894529076363
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,3,0,2,2,2,2,0,2,2,0,2,2,0,2,3,2,0,1,2,1,3,3,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.973319773090072,23.634871746137275,23.26250457071722,22.853966025916115,22.41106060650889,21.938874350902967,21.4600604096211,20.946287522637544,20.38572409808007,19.779089701202892,19.13301643045645,18.435743807688684,17.683738349810973,16.884853160765758,16.034399274681665,15.133638575919479,14.181784581794599,13.180055073870971,12.122706037634618,11.013532669234461,9.867258297160175,8.698500560871237,7.515214887546439,6.319904694656775,5.101173888214986,3.8868185347493363,2.733870975919457,1.7907380199755452
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4384226935194566,-3.2281270003179383,-3.079239868112798,-3.1941113839984165,-2.767729370644398,-2.5368575352478673,-2.815503364740505,-2.138025275685487,-2.043207225093691,-2.3613038147845127,-2.398754483149801,-1.6717955485340394,-1.7206329203045843,-1.4696041679720384,-1.333758682349794,-2.169735690040439,-1.6106355043212037,-1.1798753855063069,-1.1965257951373975,-0.9940437471753039,-0.8537256279257122,-0.8620406928863167,-1.083173337958868,-0.8115985219239827,-0.7812691935582112,-0.7856446465343501,-1.5564084382754286,300.93886682462517
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.2314255645086565,5.7715732338083825,6.893440291315928,9.073788914188068,7.6355656115856725,7.103979563422455,9.59274247066474,5.372497961859488,6.536545067211017,9.539416920966588,10.197743794233894,6.717403297249141,8.113688759635489,6.981726644164988,6.653948814383545,11.33950511852796,9.743372211606776,7.695217196664749,8.186690015509827,7.031916490168422,2.5339689075597294,6.109926649382839,8.264714451731821,5.5256886840572905,0.5828276721701724,2.263971150463693,10.326747589684752,5.413092305361928
Num_Collision,0
Num_Off_Road,0
