,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.3611633878716694,3.682122687095186,4.11387950001334,4.483316142338395,4.803572067172556,5.471902236372872,5.92951876717886,6.335567548764988,6.75793088882735,7.333260512018048,7.86078451200619,8.364157250016909,8.783241209301545,9.351123287774193,9.986279501742787,10.52904715059911,10.887997362217252,11.406415340097794,11.933340472874182,12.554464579999287,13.13068137098667,13.676460905973425,13.835285885603955,14.152525737537543,14.076289253340303
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.88280301448562,14.220706587852371,14.58737838949387,14.9926709516671,15.450041206464844,15.962753314557931,16.5305035454647,17.140264715401422,17.793445583254414,18.499178352695793,19.257469474781324,20.0667938145705,20.92276068341766,21.833199348134055,22.79924458436625,23.82275013059887,24.89017528327158,26.003936697441873,27.171199104272404,28.393827558962005,29.676873048776528,31.013563539116547,32.39213331274856,33.791166911634996,35.20454458024348
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6207623926002301,-0.7214623457189789,-0.8568141897083568,-1.0024752937870647,-1.0695171640693897,-1.0778194592715489,-1.1330325396003167,-1.229157891710926,-1.2507797068669328,-1.2266445148690635,-1.247952797889419,-1.333532082631263,-1.3531777917237682,-1.319615162890113,-1.3603354839923711,-1.4780002771380718,-1.544194516442159,-1.530842572634055,-1.46924305730626,-1.4943696955371508,-1.6108140406209124,-1.6964972442414081,-1.6624453395373942,-1.5758916360744852,-1.5744294292250787
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.892354377600064,0.909033281709665,0.9156289944093282,0.9233386993673236,0.947454578135334,0.9723119161849144,0.9814999172195424,0.9844472223069638,0.9941675845329369,0.9997072362576659,0.9996149862953004,0.9985169670668327,0.9995937668995333,0.9999902520064582,0.9997912841161289,0.997703279703826,0.9981678392192318,0.999990445121495,0.9996223159347308,0.9999828828793035,0.998485803560174,0.9992551845808398,0.9999865059521338,0.9992815315618391,0.9999351444601269
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.45133542380141456,-0.41672352074745767,-0.40202430846525,-0.3839865183188847,-0.31989032866030265,-0.23368683669565132,-0.19146256160939468,-0.17568058086226632,-0.10784625104261082,-0.024195904076092185,-0.027746696629441122,-0.05444140409333464,-0.028500897803428238,0.004415415276078312,-0.02043008089611644,-0.06773599979500616,-0.060505906723310056,0.004371460364026804,0.02748136614662884,-0.005850978413662042,-0.05500999989814196,-0.03858854866811893,0.00519498928228399,0.03790014088925293,0.011388892549553482
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.267811972230106,22.92613253590453,22.554868969317393,22.145391691471573,21.686447964768206,21.17368661238457,20.60478858880829,19.993174850873622,19.339707638040938,18.63456223182976,17.8759974437061,17.065286709500846,16.20911865177964,15.299370112517947,14.332759324810736,13.307809099136291,12.239951934065383,11.126278234984529,9.959659264192089,8.736811013222878,7.453134796481825,6.117197618041339,4.738278185860008,3.3389201256053025,1.925625204332219
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.538554813400129,-4.322985666094384,-4.414432661424062,-4.039893341218201,-3.6467454094155203,-3.4902144647773694,-3.8700191497436442,-2.8705009982679917,-2.6747438288430567,-2.6587604691687283,-2.8670024192899524,-2.1630418003851677,-2.2481730374498397,-1.9881228411023182,-2.205947135773619,-1.6513177623884276,-1.79110205940164,-1.4091388231818263,-1.2934529227938358,-1.0336896462105636,-0.7427754656631018,-1.069996411195472,-0.6792301410395707,-0.9950795475284968,301.32484232211095
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,3.5334029485370118,3.4729107268012775,8.66207453652843,7.947718230717238,6.8586685411683685,7.688467375342974,10.629808841189334,5.027341003533094,5.131925553468601,7.626224208496667,9.69877717491655,5.433520543288067,8.054964126933758,7.131617042357746,9.315936027640577,6.26482968396296,8.396377483459755,5.720214652624171,9.289857310383532,8.203360093275638,6.028623981912866,9.029558733340206,6.525117349201711,8.972090672596499,6.88098483951462
Num_Collision,0
