,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.740859773381173,7.143387450041122,6.282806818917673,6.25028278546471,6.437384295877636,6.716919353543321,7.080719806948455,7.5132061736584115,8.005297171410636,8.536386365042143,8.228343273726553,8.646888357865981,9.170639655079269,9.719440177366767,9.509169613827348,9.156394013956112,8.703734358756352,9.002047444422733,9.101017753056809,9.33243869586797,9.768715487462295,10.212437494015298,10.601894306203404,10.871983776974387,11.245151392321485,11.429856885083739,11.75975076387023,12.244156141687897,12.572494774171833,12.477473933712535,12.392487476226734,12.535601074302766,11.972618013393612,11.80761656129874,11.743715131721016,11.909554979307293,12.14322077776846,12.752539789466367,12.478289523038939,12.585574797914335,12.310592214503929,12.470555291636677,12.249583736966247,12.368639990952612,12.413481774652793,12.23587416400411,12.378526981131701,12.304501291429442,12.414056095491935,12.23202826548144,12.423403035753227,12.181848094502222,12.426477293064877,12.152396449198484,12.431413521813107,12.129578431161725,11.674789322944976,11.929005190810358,12.266209207738337,11.823208991214212,12.044300112115245,12.339066403236453,12.214658780583461,11.765628951794564,12.006077697664857,12.32807877592771,12.181705138874996,12.341141012141,11.894380063365372,12.1557447090513,11.872615392577554,11.985477224943558,11.609738688787882,11.78220870651548,12.02625362349291,12.377561627104214,12.272945676900251,12.492312604459281,12.78447523853932
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.063727238842262,15.795712857124759,16.455965342327886,17.050305189435342,17.65772948794622,18.29442398524537,18.96719554358202,19.682762061303954,20.44458868706739,21.258669476742753,22.07732978722978,22.87741345917985,23.72859484612808,24.640228027149362,25.558852241586937,26.447050055853268,27.307258492390275,28.144484810593063,29.015096442141747,29.920978335468384,30.8703982853715,31.854550644597428,32.87451962326468,33.93574194397606,35.04025174756754,36.17274253235417,37.31361575757091,38.477819158175485,39.67846655204951,40.90658806257924,42.13625323668056,43.37362534155898,44.59975615912809,45.78727609033766,46.95921095492102,48.11830334174987,49.291560549229914,50.501213438393805,51.71971569951746,52.94884157884757,54.187691912488276,55.42416148012036,56.659074497698484,57.88676413991254,59.12276742377455,60.35359787875711,61.584254901629315,62.81728324361773,64.05281175257484,65.2841322111119,66.51697906596048,67.74616002280007,68.97675334198246,70.20455825820521,71.43404758420537,72.661135647783,73.85093701092075,75.03142261142165,76.241717309887,77.44863527841345,78.63373542057401,79.84669380223104,81.07084695733134,82.26424753924753,83.44155578463838,84.64748285481855,85.86567615110928,87.08993928578059,88.30032992768906,89.48909222131567,90.66944457696272,91.84978043110921,93.02868777405092,94.19791325264664,95.38636764304374,96.60609412903145,97.83610708781016,99.0716668392131,100.33543906314672
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6537388141662475,2.523724169969076,2.404765813139713,2.215719865644628,2.030733386160778,1.8638088920674958,1.708110486521375,1.5609612454680128,1.4079977924885334,1.2561449601622778,1.0711767653415443,0.807119998251111,0.5398052794695958,0.28896224970657536,0.005188917445198801,-0.28193361222250213,-0.5175142724354866,-0.8041624365815722,-1.056982896502154,-1.217378721364932,-1.32164858952671,-1.4985905279430194,-1.7290897614127894,-1.8849211471549083,-1.9592034228062332,-1.90368566855645,-1.7070411739495048,-1.4000882160480168,-1.0823513288874957,-0.8554952374057475,-0.6549787135916835,-0.49365887067025394,-0.4043404699881616,-0.4056277225141781,-0.5128990446469431,-0.7372865427999974,-1.0203018327542754,-1.3152702918614767,-1.6446514076786625,-1.8821985737943991,-2.00897952361995,-2.020139998112669,-1.9712961189671279,-1.8782645612577447,-1.7857148994465568,-1.7329815320271056,-1.701694070350595,-1.654431947958638,-1.615961385380456,-1.5781308690053686,-1.551533338682207,-1.517640443360081,-1.4907198015460814,-1.4569449253205036,-1.4301363396097684,-1.4049364809582137,-1.414583399889346,-1.4417488652066872,-1.4323243453286716,-1.446595300875184,-1.5593318893742327,-1.6895427898720605,-1.7781973601073688,-1.886573762056158,-2.05139674797644,-2.2185676834906993,-2.3472893397345085,-2.4052389948651602,-2.3506925606565146,-2.1739765593245397,-1.9486704177819714,-1.7714264568834484,-1.6952307815296248,-1.6510794573109149,-1.5716555346538834,-1.5226159765933214,-1.4033594249151888,-1.319071843109955,-1.3360056518005536
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9772530503087331,0.9802843165446959,0.9786875642204068,0.9705895704783821,0.966255028338198,0.966805292280284,0.9698076057803064,0.9739077360338011,0.9766871045086534,0.9796941254379191,0.977393501200488,0.9664665159582964,0.9614390971503604,0.963132859536991,0.958712464733349,0.9562231199892701,0.9595276724770562,0.9536270330193933,0.957457551688582,0.9724257576682257,0.984492188828696,0.983981491648914,0.9815545493993764,0.9884596881310345,0.9985021716431375,0.9990207233345717,0.9917340466557709,0.9857107864577267,0.99712955224523,0.9991676720427878,0.9996513253739353,0.9983825086240954,0.9979960930464494,0.9996981654893411,0.9990962587894909,0.9917972265495216,0.9826863358157232,0.9760365842982481,0.9707450581974866,0.9781001058644425,0.989609026474816,0.9979193081800904,0.9999912332498231,0.9991038799040262,0.998232003417286,0.9988155126746688,0.9993776038478107,0.9992757907303891,0.9994582876213408,0.9994732846347454,0.999684016752684,0.9996163222568168,0.9997304701999492,0.9996402481950594,0.9997401927502394,0.9997527821383825,0.9999960236384725,0.9999464193211546,0.9999993736942866,0.9999597101272338,0.9982246415689979,0.9964107544599522,0.9970888285196222,0.9962395117653247,0.9931579079803109,0.9919021977633781,0.993561831451341,0.9973608521903403,0.9999953941222813,0.9964041631124926,0.9900013614384896,0.9898295772082875,0.9953694455347543,0.99779306073756,0.997926174718661,0.9986018358835699,0.996913407301535,0.9975763553251557,0.9998333803938888
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21207657971185045,-0.19759215251749843,-0.20535494062799434,-0.24074028677932113,-0.25758730599769136,-0.2555142399531476,-0.24387129345347233,-0.2269443140806045,-0.21466788275497312,-0.2004979316163404,-0.211428342024081,-0.2567926664284478,-0.27501793118031387,-0.26902619738623734,-0.284377231797672,-0.29263859075314386,-0.2816143564358237,-0.3009908335724343,-0.2885741442238134,-0.23321266222779855,-0.1754284188359546,-0.17827064843203452,-0.1911822861914443,-0.15148414088576417,-0.05471209394583916,0.04424470983144881,0.12831048555659483,0.16844656559541357,0.07571430538033846,-0.04079170436003047,-0.026405069174960567,0.05685390464566217,0.06327557399204424,0.024567822802315255,-0.042504889987419366,-0.12782120875925393,-0.18527699641635964,-0.21760649372527627,-0.24011254024968876,-0.20813501124982867,-0.14378447315189155,-0.06447522284854597,-0.004187293099127086,0.042325372540845216,0.05943792857688949,0.04865769867593907,0.035276124041739645,0.03805120313676813,0.03291096025668547,0.03245232351362855,0.02513695783541528,0.0276985248299542,0.023216092560732832,0.026821151886526683,0.02279357364947625,0.022234536346952608,0.00282005447527393,-0.010351738346850197,0.001119201069777727,-0.008976531749983216,-0.059561438569308546,-0.08464991669546364,-0.0762487248507629,-0.08664199442295553,-0.11677914974931211,-0.12700405533753797,-0.11329116065720624,-0.072603929082097,-0.0030350838906314744,0.08472746740044414,0.1410578049947508,0.142258244343387,0.0961231860470508,0.06640036102290328,0.0643688574652405,0.052861832828267556,0.07850896982156702,0.06958027950632928,0.018254080369309898
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,3,3,3,1,1,1,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,3,2,2,0,2,0,3,0,2,0,0,0,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18176838078213,86.44455358801181,85.77960133132193,85.17756693635091,84.56293855165568,83.9200710576654,83.24181352107354,82.5213017263936,81.75453386222586,80.93577292715624,80.11158817089513,79.30402289422003,78.44602932434795,77.52873194611709,76.60450866438326,75.71158531226926,74.84824660552685,74.00811967692557,73.1358270626439,72.22931581856118,71.27967119131297,70.29548031743256,69.27613740572035,68.21579613622349,67.11186099368241,65.97898115327384,64.83698733924841,63.672179371859386,62.47247109082442,61.24606098030796,60.01869069332576,58.78375968234538,57.55930217884057,56.37194989834899,55.198332647695125,54.036077149362825,52.859988457310905,51.648898245118716,50.43075229986661,49.203268102902115,47.9658462151336,46.72961104743719,45.49418878401689,44.26554124441284,43.02873081186128,41.797523913008646,40.566676307241096,39.3333743067029,38.09765593795555,36.86617564342698,35.63323592702697,34.40395576290335,33.1733034159581,31.945450201677374,30.715946036424263,29.488865084825495,28.299058550303663,27.118575373237192,25.908276821256553,24.701366758586666,23.516636761656056,22.304858357250872,21.082091075848908,19.891082348060806,18.718892888750048,17.520453277953017,16.310366235919542,15.091866737364777,13.880508654722956,12.682985398322748,11.492447375067423,10.306008569725812,9.125282679676303,7.9552692168026695,6.765197206382002,5.544743728666527,4.313944830170227,3.0801776364490596,1.8167768509260096
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2032499964041534,-1.2627852072296974,-1.3350477433101133,-1.3979656050289861,-1.385371615304777,-1.3571325060097053,-1.3217424634081425,-1.2794882053200638,-1.233232135832253,-1.1812390649303808,-1.1758152437388958,-1.1924347233248938,-1.1420064301279211,-1.082702621769144,-1.0757767182661553,-1.107076647886018,-1.136661293257589,-1.1598730713987209,-1.127707385718324,-1.093488755917278,-1.0503553727518096,-1.0158091261195779,-0.980657088287785,-0.9396587305031403,-0.8960648574589243,-0.8671201595914226,-0.858006185974574,-0.8351920326109763,-0.8002917189650347,-0.7735898894835387,-0.7726297130177997,-0.7650689890196176,-0.7755424964951914,-0.8126477195084192,-0.8263827493461378,-0.8377445016677001,-0.8239113079480802,-0.7889097878078104,-0.781854054747896,-0.7725158030354962,-0.7625781122314947,-0.7637648323035862,-0.764577736579696,-0.7713524603959527,-0.7631895674484426,-0.7687931011473665,-0.7691523942324494,-0.7666979994618046,-0.7642816312526435,-0.7685197054714337,-0.7670602835999958,-0.7707198358763776,-0.7693476530547514,-0.7721467857192721,-0.7704958347468889,-0.7729190484012314,-0.810193465478168,-0.8195168229335295,-0.7897014480193647,-0.7930899373301052,-0.8152700030693936,-0.7882215955948162,-0.7772327185980359,-0.8089912722118981,-0.8278105406892422,-0.8015603892029652,-0.7899129579665285,-0.781500501445235,-0.7886419173581789,-0.8024767435997919,-0.8094619767446734,-0.8135611946583907,-0.8192741099504914,-0.8299865371263664,-0.8099279895793323,-0.7795465222845248,-0.7692011015037004,-0.7662328062788326,301.26340078552306
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.074858417733648,7.319793896571229,10.371260590722988,3.1085280102112156,4.5292217987173915,3.53525873056807,3.7822098514906424,4.352905300846363,5.15882485604465,5.403176919735459,8.32311196718572,4.216000094324015,7.381664973357252,6.124983521793036,7.8829429677932445,9.319123265416758,6.718792141484899,2.9878137391259525,7.370817672039312,5.821276164541026,8.394451795106983,9.161810447286152,5.82861685002555,4.94475577536565,3.7393588085124376,3.3111259736894674,5.245782706745398,4.847378804936855,7.8056740111951255,6.3668740946350875,2.570919971643078,16.96836087709949,10.336193598275011,5.657137611667515,3.2868866930225606,2.744995054711275,10.6983729828042,7.271152584813065,9.07622181458323,6.154842898286948,4.639521285401746,1.6056966466088198,3.820396561801641,1.8195818474912315,5.841068900811217,3.5439491504506604,1.6896249608864689,3.105117744692625,3.327402878134107,3.1099300367407254,3.310174427156208,4.194369423619906,4.010265468470172,4.274840178328955,4.275549708177141,3.80869024343949,7.2135514687406035,5.255512942536885,4.44047184370987,8.607498412321483,3.9909903441443744,7.712896113637547,3.6751220619843115,7.488362592332357,2.6100538368640214,5.928486478151353,3.067889189935561,5.7614754517493685,5.5524337820968315,3.3373671925726818,9.298835489813221,8.421568873052534,6.610447390460015,9.531244894155707,4.676264147545376,6.854305137975738,1.2409980352364887,7.9596271810987504,5.336095439584961
Num_Collision,0
