,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.935676602347343,5.34894620322797,5.544704092772441,5.396400877868797,5.697396894452508,6.0005086299660855,6.40949304085613,6.927437712913104,7.2532034411834445,7.610041757142434,8.220731084365394,8.918878078315105,9.564829844992246,10.254309682563989,10.976090694502531,11.676167235817323,12.390382858190195
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.906010941565109,14.372640798443525,14.896926266788869,15.434463863446629,15.968282342574597,16.547335219925696,17.168125298270343,17.823427683224978,18.52534653299938,19.266171558344375,20.055187454856064,20.897741485324392,21.79920814957355,22.759969530393832,23.781847080162454,24.867380256011426,26.019075107742957
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.8923988141128865,-2.6732510275061676,-2.525645227020798,-2.398871474357217,-2.246502637603498,-2.1769402474235395,-2.136234370846563,-2.01847859240008,-1.896041135603288,-1.8497475566972663,-1.9029404833660344,-2.0666720244987973,-2.2738278081316485,-2.5203689628425137,-2.812328793227194,-3.139941265715412,-3.493358462484354
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8705444433856984,0.8823413224424076,0.9128670820204301,0.934677905512712,0.9443582245464791,0.965637822745899,0.9807095097128107,0.9818883595365735,0.9840843410934964,0.9941887561257794,0.9999997852230639,0.996689257832154,0.9902403621445768,0.9812847047711354,0.9721980720370109,0.9650308405561951,0.9607244874663141
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4920898008395263,0.47061001977282996,0.40825689285486083,0.3554957284502442,0.32891874943733723,0.2598915067534139,0.19547086115034756,0.18946041646364162,0.17770202479031885,0.10765090428359429,-0.0006554035596663628,-0.08130512481996428,-0.13937010145571874,-0.19256253057702,-0.2341600066781665,-0.26213637056960143,-0.2775039804806196
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,0,3,3,2,0,2,2,3,3,3,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.25992180728525,22.78265273397086,22.252334410409823,21.71023914849937,21.17159086778833,20.590749124255,19.969075815070447,19.311107139549524,18.607008652148988,17.865574170313714,17.077499711265308,16.23896546168223,15.345592939867572,14.399474112799167,13.403093951556677,12.358934504540084,11.271089487216319
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.284571138198977,-3.4962988218402358,-2.7759852360141224,-2.567730682386829,-2.8112736867028163,-2.2206180104222164,-2.097197747354441,-2.4874460134363563,-2.074122053540742,-1.756213805828161,-1.5724570039798555,-1.622212194177325,-1.497030173241213,-1.4238173695953602,-1.3624210135291208,-1.1571455335903784,-1.1016330562276129,-501.048796779971
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.556984652726442,5.6298994020737485,6.028452665344146,9.210020705181803,4.71059071675827,6.35081121408864,9.819685973176865,8.416790563547895,6.889724530108686,4.082156032260223,7.384632243201102,7.059829339008265,7.211525272159538,7.396544919604633,7.4781097218070745,7.41489132876994,7.3378776468821165
Num_Collision,0
Num_Off_Road,1
