,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904279002715596,8.783869875171419,8.795792103909136,9.071079303318122,9.419574955835369,9.92378812257058,10.642941033337618,11.035201804670328,11.586041665039275,12.256905498128155,12.75406174930726,13.054390618694693,12.82675335685344,12.607404139658,12.819481478071653,12.381868231990403,12.500161841676613,12.110622883386567,12.192644473172908
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.10198709992218,16.96707240363689,17.842855127836057,18.736630988155937,19.657030635398034,20.618793577706736,21.645042282755263,22.728244540924077,23.852364341067005,25.03244145001291,26.27563387326731,27.563486232546452,28.858204669703014,30.123613828975508,31.39307954686025,32.65155743917896,33.89590899173427,35.12135140715692,36.33269437373284
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.11723831809944,-1.2935351060923026,-1.354719919874611,-1.3489008611423146,-1.4047728574679181,-1.5040630635958767,-1.5828906330137613,-1.5733061214754815,-1.4586646760001556,-1.2904814637100481,-1.1474271739006077,-1.079638343155426,-1.1244543311547301,-1.2363759071544222,-1.3150599907274658,-1.3494693703632783,-1.4063037087761332,-1.504485143450616,-1.5113823680833793
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9158004280952022,0.9511272859712595,0.9797850975144279,0.9941470332848554,0.9961123442717293,0.9959363586405717,0.9974719271897513,0.9996487233867326,0.9990108895146854,0.9951193198298032,0.9944293917771867,0.9974614681799986,0.9999854983353715,0.9988443992601539,0.9985130266187593,0.9992979753782567,0.9989808000382325,0.9980310353885913,0.9996215016156698
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40163363392605,-0.3087991027852023,-0.2000528997256553,-0.10803553216845137,-0.08809198368455404,-0.09005981089119823,-0.071061624442195,-0.02650339282574363,0.04446619649887883,0.09867897091817396,0.1054048612240177,0.07120828249720453,0.005385454387391211,-0.04806106601629144,-0.05451362832031023,-0.03746406818429008,-0.045137137204000706,-0.06272202484914328,-0.02751097067777874
Operations,0,0,0,0,0,2,2,2,2,2,0,2,0,2,3,2,2,0,3,3,3,0,3,2,2,0,3,3,2,3,0,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033553797857138,20.165256506857993,19.288704457208784,18.395082886016045,17.47405997624765,16.51148513657523,15.484967169332194,14.401780197814912,13.278387867703634,12.101517450083385,10.863797042290763,9.580655609967003,8.285453618811733,7.015815680191502,5.743992261009531,4.485444611959829,3.2398862484629176,2.0109182622255206,0.8022152743271393
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.916238084683613,-2.8320997183480943,-2.6834544417160697,-3.0993656446533437,-2.8566396063947836,-2.1253757963553177,-2.325324151532082,-1.7468967656575418,-1.5135994862068878,-1.5920020535408543,-1.5009305761717933,-1.0567827921379132,-0.911266522554389,-0.9426361241695411,-0.826149493918769,-0.7767247316091592,-0.9726895861324563,-0.9190498115047419,301.17908352779835
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.198199479904331,2.7742659490363346,1.8495679062476407,9.897843669055193,9.642955601518466,5.195645352686563,9.109026260142144,6.5094493904669015,5.516545018202712,8.264354332806377,8.7471949468967,6.432653864329623,4.220369790373632,6.697529459281132,5.769795782163028,5.003777718518212,7.954643461599841,7.433251304260526,6.088475265682214
Num_Collision,0
Num_Off_Road,0
