,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.242871266100526,4.307354581215655,4.487290153561328,4.029168985066829,4.255128981931331,3.852077414105122,4.034612444134071,4.2461533065762405,4.488070229064896,4.711994023761044,5.12317391223169,5.4778860985102185,5.948826371455141,6.33980076858252,6.80113412553182,7.396787201041528,8.013209717488543,8.625097110838617,9.250561076943708,9.887425253451417,10.533845094468534,11.186111898887082,11.841376390630229,12.499134917075711,12.88888875729673
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.494416284839405,12.856506344867826,13.222341020257725,13.612268924208482,13.989868417867747,14.350490856888433,14.726963833666098,15.123082893467883,15.533357854654236,15.984828228526144,16.473430546861564,16.998578194974797,17.56808178735629,18.184164058431314,18.838243416013796,19.537562972604206,20.292361860122263,21.104772152415364,21.97628813819134,22.908487852986706,23.902714075174554,24.960064511782264,26.08125091487184,27.26674968852849,28.508325413885302
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.74768813401634,-3.518413252104534,-3.272271518145473,-3.10622587526887,-2.9315619692720896,-2.7475876769930334,-2.632906653491489,-2.5053035424146275,-2.3548588937150106,-2.277290521815378,-2.218247376490523,-2.1266618302396965,-2.1196632404401625,-2.1394518486049146,-2.0803336189029475,-1.9517815142661326,-1.7907957028433736,-1.6063493545241125,-1.4026163819243214,-1.1809807676505626,-0.9428229043209692,-0.6892835635659798,-0.4214304951819685,-0.14009890642304745,0.13288432514814588
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8368219552793238,0.8372234995013709,0.8365328632001051,0.8606317779182274,0.8719221919923215,0.8771538828692679,0.8997463969317663,0.91336951523446,0.9208319532805689,0.9435160399654225,0.9616374683189295,0.9701783761698866,0.9857289154753882,0.9947665477390593,0.9950537246529507,0.9914249681466295,0.986748988350377,0.9823436396707408,0.978885175613368,0.9764236228246351,0.9748595454178816,0.9740099687914867,0.9736879380704503,0.9737156103442229,0.9814735413868689
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5474751274373013,0.546860870681637,0.5479167535184831,0.509227790715816,0.4896444537736594,0.48020939783324385,0.4364131313426584,0.40713158639482583,0.3899596310100473,0.3313268512028071,0.27432349430036035,0.24239207580356684,0.1683404443255241,0.10217394726305665,0.09933823561091572,0.1306772074060917,0.16225422641493023,0.18708547137188888,0.20441089247979372,0.21586317145361938,0.2228202565020546,0.2265051449632151,0.22788549593187135,0.22776722804648036,0.19159772325765803
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,3,0,1,0,3,2,2,0,0,2,3,3,2,2,2,2,2,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.72902240905775,24.349184865855204,23.966072893197413,23.565915881640997,23.178411225025886,22.808397450883948,22.426834944434127,22.02553007393203,21.609830260868442,21.156015969366152,20.665819398002807,20.13830967522536,19.568819434028875,18.953514392370586,18.298062173718037,17.595953818894436,16.83871910596791,16.02522910542326,15.154997310570696,14.227683749111282,13.243601272772084,12.20396387306077,11.11143026004336,9.97070799440892,8.794098063656108
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-4.1631496126594545,-4.127978005145678,-3.7663176308017254,-3.442347758390286,-3.5633506208473062,-3.017071238921253,-2.763539650124284,-2.9463411936224317,-2.3797016460156457,-2.2685058175356723,-2.5712986395081234,-1.8853635635014525,-1.8558650848148286,-2.3498019953332268,-2.0719838993184783,-1.468167169622375,-1.3813434361736094,-1.2978337441297851,-1.2204923648220407,-1.123527276518515,-1.0717055402665419,-1.019523036631727,-0.9683232934708146,-0.9217129693395765,-500.8233900692472
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,7.925808539231897,8.456091785403041,7.457624500210623,6.715859357314885,8.975686306033854,6.2623159389615815,5.238426152553535,8.949415219472414,5.327060350722697,6.722768748183784,9.648772726620646,4.617153874852897,7.018833557901829,10.337962965322864,9.625541101333477,6.051927576897862,6.206063598190998,6.283600443639103,6.35535118099878,6.426055230037422,6.493827521579921,6.538316434847402,6.560216734793284,6.580319397767622,4.034641786343976
Num_Collision,0
