,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.832733554599173,10.239427472786106,9.604387192571233,9.441143272971777,9.474027276985497
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.470664410614638,14.420223749007212,15.299073275049393,16.180025129479475,17.089532677066128
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.10975829471164304,-0.5726944370995326,-1.0305451135254986,-1.387669741686356,-1.640039348917565
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8691377550656078,0.883031040328906,0.8857802697730539,0.9080387325754727,0.9388350551058318
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4945700786739082,-0.46931458726066666,-0.46410485203321866,-0.4188862138370384,-0.3443671577029811
Operations,0,0,0,0,0,0,0,0,3,0,1,0,0,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.706222408290557,22.733000111945675,21.838352514278455,20.95105083794216,20.04050732070029
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7385354460855096,-0.9117271383115928,-1.5317369715847913,-1.5852114563688917,-2.1790119568090347,-2.44271270674811,-2.740676452136147,-2.7703409704432813,-3.992749549855068,-3.712088694143711,-3.749492281203189,-1003.6961971291744
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,5.268289143060222,10.829819945562148,7.579329415831326,5.541443903811103,3.8763137565596972
Num_Collision,1
Num_Off_Road,0
