,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.450639449470811,12.671427168069933,12.632343668356055,12.8967214997396,12.995710866775765,12.716546777366643,12.39781548427723,11.880628792358602,11.26799880334134,11.30454532917851,10.84664726442604,10.783031716266617,11.014888281261298,11.087436930344534,11.293483014746313,11.769638851896007,11.71964209066485,12.174862951024338,11.79646949306235,12.008225289555876,12.493433682799177,12.784088723290955,12.69114898975166,12.268470506729757,12.443697025978878,12.489507950443,12.687303433767614,12.705179979103756
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.172504874219193,10.441384731907887,11.664677848972437,12.906864266245016,14.16154769200018,15.424968306247992,16.673002787259737,17.882980385283783,19.021361994695322,20.131103539358907,21.225836210703886,22.268966025385435,23.303382815843293,24.37157335115793,25.473778139643294,26.61645048784709,27.770522328725203,28.939140893525398,30.107862694931548,31.257133845486806,32.44172789918704,33.655290750241264,34.897785534513474,36.113818532837605,37.30615217780735,38.52702863873688,39.7715934456666,41.01750829414265
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.185345331662276,-9.886413398744233,-9.559519841581851,-9.255524285705441,-8.926308288818836,-8.694981626750947,-8.56796418152174,-8.439766004364,-8.244881639190139,-8.043614656372563,-7.851327486523786,-7.57048446115547,-7.225426791389371,-6.943423222106509,-6.755806781077296,-6.598267239437233,-6.359192787113725,-6.106608208031453,-5.833413001196254,-5.516521243652151,-5.192573945558387,-4.825622102645936,-4.538443144462119,-4.247250382422504,-3.9180191065522383,-3.671752239434307,-3.4846829898800173,-3.2262594306332795
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9858832332763522,0.9782990952371193,0.9721017134957708,0.9710570989718149,0.9695105876765607,0.9790828243660732,0.9897165082078396,0.9922346920098183,0.9865682260650469,0.9846846024859603,0.9842763161019473,0.9747161745443349,0.9624482021361872,0.9655926580075619,0.9781900401778553,0.9852760316899578,0.9815105135969936,0.9797186639848346,0.975815647802035,0.9700039445180417,0.9662346038646648,0.9617811588098741,0.9700755530888592,0.970766417334595,0.9674330435459247,0.9759618286341697,0.983766175042608,0.9799949798557069
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.1674343165081927,0.2071976840078909,0.2345597122665916,0.23884746290560194,0.245049424367922,0.20346209236944607,0.14304276766366553,0.12437972492404466,0.16334973314599105,0.17434515659193467,0.1766355953956602,0.22344659111666432,0.27146539043646223,0.2600592601733146,0.20771192863397567,0.17097117118768662,0.1914082331002663,0.20037799140566986,0.21859510860194178,0.2430891762696149,0.2576639095692184,0.2738192881415326,0.24280325636066744,0.24002617143835586,0.253127055558012,0.2179415266741235,0.17945504406964077,0.19902220845325935
Operations,0,1,1,0,2,0,0,0,3,3,1,1,0,1,0,0,0,2,0,3,0,2,2,0,0,2,2,2,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.14355270329827,91.85936249047042,90.61971899620004,89.36313569222652,88.093476235091,86.8204344772763,85.56784571485353,84.35327775656648,83.20737213628566,82.09006904357094,80.98841241889478,79.935282746631,78.88945314517194,77.81294098860377,76.70579322918103,75.55929158860202,74.39966533683359,73.22582587478568,72.05225053678818,70.89845435622017,69.7105691458637,68.49499391500272,67.2522645795301,66.03726004257219,64.84770428159779,63.6301180768824,62.388837302670176,61.14850417771827
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6468921297891512,-0.715809787172148,-0.760356505729618,-0.7434166960264861,-0.7303405428644822,-0.7269582421852903,-0.7474112375772535,-0.7854320417129372,-0.8540943797191716,-0.882696907285279,-0.8983433753238472,-1.0322126757134003,-1.419672701297087,-1.4551071805794251,-1.1022348583920625,-0.853498359420982,-0.9916376149317729,-1.115338623975497,-1.4282174604498623,-2.1891402946968097,-3.1778072005812907,-4.413006323058573,-4.012424995343317,-4.923459528315426,-7.334514125107338,-6.709240625995002,-5.201708877085277,-1005.7154781602179
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.310130301748954,8.93637685202939,8.116200423273838,5.161361261624288,6.968083693455055,6.519002645808547,3.214857385703795,10.675204704421674,6.482858563590654,6.749907428776749,8.397233900939673,5.5315883086563185,7.063115932888381,7.7078778272663,5.034206112150455,10.27352360423816,6.156825103925033,7.78764423508327,7.779627019598453,6.654281213961915,7.444988913102151,7.428961966462483,3.7359644681682,9.470814816208478,5.460257118705643,5.8992863371141615,6.978744346089889,9.281223236571888
Num_Collision,1
Num_Off_Road,0
