,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,11.811705255293882,11.608194531302054,11.682756013754199,11.69688665966071,11.771350164684709,11.829568572245917,12.16256297061451,12.467190053338447,12.392130821247136,12.578724419060421,12.188051177734295,12.295687494253745,11.992828024295092,11.390037411640995,10.921045030246233,10.903236043526874,11.200816278480515,11.440637428520612,11.693992172135808,11.481729293438057,11.667525772917498,12.046714895750787,12.350026321124087,12.170754787333873,11.845984830083115,10.909473184531414
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.34858195419668,11.511739180975828,12.676806342484882,13.8364377531017,14.984449474964963,16.105844038640214,17.226902986959043,18.38883547043095,19.574535563428597,20.77844737315846,21.982828241698982,23.189248999006473,24.3968078884247,25.55248799589408,26.64437424294193,27.7257680857378,28.83038855286287,29.96154751705504,31.114661424511077,32.273607521649225,33.424586654552826,34.605320944972746,35.809694292635264,37.0077741402238,38.19404315284514,39.34046659847836
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.475423337664094,3.389384876340379,3.3356012945000963,3.196308380898474,2.95004920859646,2.5877518252993337,2.158790349523708,1.7483070313666074,1.3758809690709797,1.0443650699298466,0.7598641331684921,0.5524795062880445,0.4088671214141522,0.22555596862723543,0.017919430056075686,-0.09371359842922984,-0.14390187596282264,-0.21249192931544464,-0.32422889222729573,-0.4220203620859745,-0.5503717524654914,-0.6573421157164091,-0.8609720146573406,-1.1260032183151518,-1.308601739685041,-1.4756739087709607
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9809836766349946,0.9921818961676713,0.9964626028817262,0.9943296818703572,0.9860031093467697,0.9685193953301612,0.9509566679252933,0.9469521235455256,0.9516239924064198,0.9595262908603753,0.9680201832104994,0.9795354225188234,0.9878480342109667,0.9873003240104657,0.9851343426789263,0.9911408642603262,0.9963096768250851,0.9972000017325012,0.9963999164422199,0.9962025902224295,0.995214175332211,0.9953837653394482,0.9902770905948834,0.9834073918994218,0.986784104376184,0.988497359781695
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.1940902526550169,-0.12480017995629783,-0.08403737893446803,-0.10634135485122556,-0.16672692751472992,-0.2489381065029998,-0.3093241272976025,-0.32137466563595163,-0.3072649948765175,-0.2816190638925754,-0.2508723278823536,-0.20127184609594573,-0.15542284679392818,-0.15886494329722137,-0.1717857004367937,-0.1328148605890681,-0.08583139207011947,-0.07478072308221861,-0.08477739388502792,-0.08706548819206189,-0.09771768119346197,-0.0959747867862309,-0.1391088920340212,-0.18141086394584252,-0.16204052379109468,-0.15123812252411198
Operations,3,3,2,3,3,1,2,0,3,0,3,3,3,3,3,2,0,3,1,1,2,2,3,2,1,2,0,0,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.93215733777708,90.76607045018314,89.59979102455462,88.43442990073893,87.27531424991682,86.13770706881391,84.99871103137632,83.82127892565116,82.62297433516375,81.40903158707526,80.19695554017514,78.98552341218333,77.774828901518,76.61530489821745,75.51942111711183,74.43614628581507,73.3308108474802,72.19864217135675,71.04387330366784,69.88359574840585,68.7309826316639,67.54904412254243,66.34270386239122,65.1429092411698,63.95605763087654,62.809546488345234
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7889345273173092,-0.8339131124060515,-0.8337205743714975,-0.8346388761843002,-0.8408843491778839,-0.8623928188971064,-0.8610039625623926,-0.99432401505101,-1.022607665689375,-1.0311280460366428,-0.8738002378448577,-0.7885678720082012,-0.7893054893346658,-0.8404759966994533,-0.9041162188943872,-0.9167251687032376,-0.8946645616651239,-0.8678313238765583,-0.8452311323110848,-0.8397224447380154,-0.8473868832580536,-0.8180614908785344,-0.8059098713719304,-1.2663763452885561,-0.8131483897067397,-1000.8534888574687
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,8.311146352442725,3.706731035526133,11.056017149213039,7.169704605215965,4.302508249672628,2.5263372107842836,8.75721219269167,6.4016345560293875,2.8665956485138953,2.2456953614594664,3.947402992412238,4.852217332852525,6.196139541397958,9.813050387001917,7.764533672972195,5.60488985248168,3.480732633611119,9.233322248068198,5.373413558040331,6.613860777129085,6.737204683121186,6.959179066766633,5.800879239035328,7.2483159061238815,7.491629069346496,11.088939076835189
Num_Collision,1
Num_Off_Road,0
