,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.595294336534044,13.112199506436568,13.119120195628849,13.154109299384219,13.428906454572786,13.128321580323199,13.364191548164436,12.996910078738066,13.226586197579067,13.424895937445116,13.252186163686048,13.50360105033995,13.753627167244751,13.553367500095453,13.239232390246505,12.835877270833688,12.962681448346538,12.557791558322823,12.559493623286443,12.209317266843964,11.67654122630166,11.692621752824353,11.326922070845537,11.417329376064123,11.056110918959291,10.600990291776323,10.66881588185643,10.803840445350774,10.980579489218597,11.375231170205463,11.7952408584645,12.348188249507922,12.59015668362961,12.848643328263451,12.990448489551126,13.241076730200968,13.098788475810043,12.784406389222402,12.356843121256649,12.436013372532859,12.297439078052657,11.785864895996035,11.843404068371193,12.021005201100452,11.65158255933742,11.159536839916706,11.32686903385673,10.879438528100385,11.00759857134477,10.61406573414414,10.075847052129497,10.271228794321802,10.627358676878682,11.044622842198835,11.507902011971339,11.186859332575063,11.51074542229539,11.18365985768345,11.342653490617943,11.010993353276243,11.273307565696252,10.891054175362797,10.420927547344327,9.900039626184116,9.334363038481683,8.69126160693146,8.790684696248354,9.091238855556906,8.649603965662644,8.128829859382266,8.226188457002634,7.769476949131251,7.913046745192358,7.488555180290157,7.727117866836915,7.909262689426357,8.299162698875195,8.818247743925975,8.631111697554529,9.07603453263463,8.754151710396192,8.833863449951947,8.537402064294248,7.920830713003112,8.061881034497384,7.741855690340935,7.233109542085699,7.42254955802258,6.964888587059303,6.9569908607829145,7.0641478388018015,6.7761674633807605,7.035052961581766,6.632464052521712,6.2552653471144515,6.4341347128396835,6.6885632210916235,6.361328941798447,5.880775546202813,5.4227463091188195
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.01657828379184,11.329345315633278,12.621311928417551,13.895816679646432,15.164722170797058,16.4504114104796,17.73913895972061,19.009219317938665,20.280080670666027,21.565615488029245,22.871171351840612,24.18065872782609,25.504789311928004,26.846914656226993,28.17224242743534,29.455812504072483,30.714005695317052,31.9427107029374,33.1711039780299,34.39517893034214,35.55196500253356,36.683626183750015,37.80807800601905,38.91153565298369,40.00896600116301,41.05445473592772,42.08855934411665,43.13057864242605,44.20319758691173,45.31353690711587,46.45498180884098,47.622608892230595,48.83492271530777,50.08541812643763,51.368527041461256,52.67146107807278,53.98940130666602,55.27985736668666,56.538793519707575,57.774965808597166,59.007914268171994,60.214530258260524,61.391085838556386,62.58140992353264,63.76648375462439,64.90929591884077,66.02814691439099,67.13978627641899,68.23141053604536,69.31416557868936,70.34856663946162,71.35945578168298,72.40191228543925,73.48506051276064,74.61356431942984,75.75034206828224,76.8743667195277,78.0038992081968,79.1267890311619,80.24839291681673,81.35502689514101,82.46223012223155,83.52407071920987,84.54070677525557,85.50429607113901,86.40506056006834,87.27230560741928,88.16196897803435,89.04923476996643,89.88878988630307,90.70397343183323,91.50587932987406,92.28842940765686,93.06070818575634,93.81227222078219,94.58888738935934,95.39705729787136,96.25355572518772,97.1236755101058,97.99669401246243,98.88081540005311,99.75802403116906,100.6254140187064,101.44553657436738,102.23915429572929,103.03003679656017,103.78017566690707,104.5028579508437,105.22176148658338,105.9151826624503,106.60357372228678,107.27402677152345,107.95400506074488,108.63193643302596,109.26756172648545,109.89804585540388,110.55270957867634,111.20215280087147,111.81063861407095,112.37413988135833
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.192453483288604,6.977382317433787,6.763097667360853,6.442639083764608,6.044556761046169,5.712484839583538,5.3968186891195655,5.046813123038853,4.722554229659109,4.359847437455449,4.082139465939507,3.7961089892565623,3.4615670085404946,3.2141532495448697,3.0229946914156858,2.7995883719552266,2.5081119660270725,2.169689211407888,1.9190639070109572,1.7080957063930786,1.4210395556422912,1.1227774479506587,0.8614481547431336,0.5803254861661964,0.3180270559524341,0.04392094993660945,-0.19628823211992405,-0.4648214740398893,-0.6454262865832097,-0.7717983487651523,-0.9757477218327166,-1.2782846047395957,-1.5885053883455689,-1.8147705759398023,-1.9777014151810324,-2.123123932626192,-2.1581473690438044,-2.087791730731213,-2.0198279094473572,-2.0426462329852053,-2.1300870297872705,-2.1692991358176696,-2.109785844652846,-2.015505773855745,-2.0090851676515773,-2.02294412278718,-1.9484000070664937,-1.8819144915287112,-1.8541805072372792,-1.8123527293831316,-1.7948199573306736,-1.7007347892562397,-1.6167678867828494,-1.565904808561518,-1.549614209863815,-1.510077168092212,-1.3745997208661382,-1.2413883135212702,-1.2024229808168865,-1.1885871492906128,-1.0871193423071643,-0.9923149280516442,-0.9611317401674716,-0.9664121070969122,-0.9913981433099986,-0.9960552678177439,-1.0867536335948924,-1.1848106231491662,-1.2255159633263322,-1.2461264267120307,-1.2880015074209652,-1.311313676808845,-1.3530586706488579,-1.3766677407674681,-1.4834678007833868,-1.5796151358839565,-1.5931897977980378,-1.6104967748503318,-1.6933314776529138,-1.8448900004264261,-1.9722602835704828,-2.0054849110031157,-1.9887609207935109,-2.04654047364839,-2.142399138917893,-2.1599810637861663,-2.192223810001555,-2.294683986686875,-2.3606699863699365,-2.333323597771353,-2.2038300267621254,-2.036863610914895,-1.9483481293082856,-1.8538032444904247,-1.7523494911431492,-1.7278123880212102,-1.675633973914504,-1.6023127694478867,-1.545517164773551,-1.4879462364823834
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948272781408238,0.9906330560264914,0.9878064918736417,0.9773466855427003,0.9646237097775184,0.9677370408990418,0.9691772737022067,0.9668213005137832,0.9674234552619366,0.9650609659743892,0.9739146019659726,0.9751498770386943,0.9722461903647226,0.9801631109315663,0.9860730802655047,0.9852593252315959,0.9784383703823591,0.9710152941847794,0.9769690513280962,0.9815634476968809,0.9750697358364149,0.9713695987772223,0.9723530911402362,0.9711538668854495,0.9713388585061227,0.96986517402607,0.9715312322036053,0.9704419660478032,0.9800612281613139,0.987997587311891,0.9856605719815998,0.9762462918607083,0.9738042368363307,0.9823588940004937,0.9906919982003325,0.9931128773856005,0.9982218017799959,0.9999567709203423,0.9994745928448115,0.9999999736724454,0.999211711697239,0.9994592455863213,0.9998654477864342,0.9988018244691848,0.9997627938212076,0.9999821966201375,0.9991700894276492,0.9988341790958994,0.9992710380410664,0.999356066511567,0.9995903252970931,0.9981023098472808,0.9975491821695113,0.9983784927746547,0.999451716852729,0.999326051430487,0.9964716948363106,0.995067451727519,0.9980906996445915,0.9992824189817624,0.9976361397675925,0.9971894482123769,0.9986363746636041,0.9997835506112251,0.9999998491221002,0.9999916539279338,0.9987292622728745,0.9970869947215248,0.9981894569616646,0.9989078130394147,0.99890638738287,0.9991458754871433,0.9990188863392128,0.9991737261199669,0.996619587603205,0.9952940996056608,0.9980933416819301,0.9989910060505992,0.9975714063157072,0.9932492722686627,0.9920532840110589,0.9964628067098122,0.9992107783920351,0.998494401812177,0.9967451843451364,0.9984897785354672,0.9986394556862189,0.9961982709303473,0.9962159098085819,0.9992875374238002,0.9988340906522062,0.9928625861893955,0.9926480392237241,0.991604472108639,0.9904966400997409,0.9946981825369224,0.9953590302905568,0.9949633552785443,0.9950063804358635,0.9951012233159726
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.1015809365329927,-0.13655090006153148,-0.15568665521581856,-0.21164464618482093,-0.26363061001154225,-0.25196233780461363,-0.246364388942797,-0.25545366091100913,-0.25316369844244213,-0.2620254414223527,-0.2269148476355418,-0.22154619678843362,-0.23396013617982808,-0.19819252248496697,-0.1663125983673501,-0.1710674195870748,-0.20653899235619724,-0.23901736016291028,-0.21338105058106663,-0.19113659551591006,-0.2218986486121628,-0.23757336250383423,-0.23351545163013865,-0.23845369955913603,-0.2376990154712941,-0.24364224636007012,-0.23691151270663163,-0.24133460285105074,-0.1986957197700466,-0.15446930913900733,-0.16874014590756248,-0.21666374322487988,-0.22738801269990364,-0.18700535654928904,-0.1361226090766424,-0.11716148160079422,-0.05960901316997737,0.009298187488000906,0.03241200792450371,0.00022946700934829275,-0.03969830231979301,-0.032881855361604574,0.016403850853793766,0.04893787323768521,0.02177971741812755,0.005967113436543534,0.04073244889696148,0.04827300145858652,0.03817581082740277,0.03588108591623721,0.02862134819416395,0.061577423440110815,0.06996877269853408,0.05692438111221489,0.03310990305229508,0.03670753236532759,0.08392950250091301,0.09920063766176904,0.06176532427640819,0.03787673578804595,0.06871777520857791,0.07492132122363711,0.052205279414381786,0.020805093780414233,0.0005493230169201205,-0.004085593527944893,-0.05039703046688143,-0.07627270125803841,-0.060148217019102536,-0.04672452299182754,-0.04675499166617053,-0.04132214293850289,-0.04428616869361116,-0.040643142490970945,-0.08215471748851454,-0.09690023369505772,-0.06172261571091963,-0.04491068725828705,-0.06965119741470566,-0.11599949628240659,-0.1258184473075128,-0.08403496203368732,-0.03972178678236128,-0.05485371044644873,-0.08061660799599668,-0.054937802651668366,-0.052146309042273846,-0.08711489537034607,-0.08691295095818226,-0.037741456642227944,0.04827483144435038,0.11926392977470275,0.1210366482735533,0.1293080465174051,0.13753692577313284,0.10283737480966453,0.09623097640075293,0.10023932188947222,0.0998113364900078,0.0988612935129554
Operations,1,1,2,1,0,1,0,0,0,2,0,1,0,0,3,0,0,2,2,2,0,1,0,2,1,2,1,0,1,1,0,0,0,3,2,2,0,0,1,0,2,2,1,3,2,1,2,0,2,1,3,1,0,1,1,2,2,2,2,1,2,1,3,1,3,1,1,1,1,1,2,2,1,1,0,1,0,1,3,0,3,3,1,3,1,0,1,1,0,1,1,2,1,0,0,1,3,1,1,3,0,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88831103800787,91.5588606889396,90.25016780960797,88.94555085966769,87.63729146085367,86.32090933135667,85.00380053966914,83.70154480226851,82.40191230375382,81.08381222934231,79.75563047856956,78.42286932452303,77.0707046697239,75.7100998349712,74.37212088048335,73.0724364867548,71.79132022186062,70.53539400536825,69.28869314421371,68.05022901024877,66.87198351727753,65.71827658611866,64.57547866035812,63.452397365548016,62.33738155989138,61.2737426791974,60.224553279981784,59.165914337959066,58.083344109290785,56.96697681468992,55.814491952516974,54.630044921636134,53.40151852686118,52.1404077977892,50.85046684058403,49.54178803632538,48.22377163809819,46.93880436165707,45.68558709719844,44.45015161568813,43.21420818481787,42.007352643599326,40.836492124084906,39.654591902834724,38.47260368971124,37.33155008850703,36.22094001313735,35.11757035675951,34.03163789741775,32.95614234095573,31.927189626793492,30.92916855097606,29.899880698664706,28.827792184319005,27.707726600260507,26.582881535119196,25.483875117807315,24.382132860425486,23.276334524382627,22.169682825297343,21.09391387479385,20.020253620659915,18.98302163721384,17.985505725182406,17.037853015250178,16.157916809872503,15.292833420566264,14.405052494794356,13.534847875317881,12.718474836677185,11.922775072003574,11.148240915843177,10.3904556304045,9.6525774900138,8.910225745654532,8.151676801250224,7.402643980795812,6.622710673537711,5.819235503574087,4.99835989474319,4.210585719476584,3.5479289881985157,3.046071320678207,2.6737739688350683,2.485045122118142,2.6181974204536482,2.9291641961915924,3.3121413168833143,3.816644347134884,4.40820844364022,5.0695691386202695,5.740952840097794,6.391833673595188,7.049808352151288,7.675724857816963,8.272297546982301,8.905581459764525,9.543758893560454,10.139846270303783,10.694838791919778
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6297231439457676,-0.670549650931747,-0.6913071206683696,-1.6514990793515198,-2.9589389291536428,-2.5075485777369484,-1.9155333218567558,-2.3877341801793213,-2.2868638250268107,-2.1482720655973884,-1.5127690577305755,-0.9181549002239175,-0.9297314856036345,-0.6393951652473078,-0.662021045512148,-0.7003156062714453,-0.7188837351058197,-0.7440737835076305,-0.7532991388454633,-0.7615358660350608,-1.0742523019425168,-1.534459969639519,-2.4257300318942403,-3.4592108496975236,-4.354117372719401,-5.794193014645962,-4.915109193858484,-0.9568291544234926,-0.9174297713317259,-0.8836327053991369,-0.9288981062517743,-1.8673008230333954,-2.3674437248382048,-1.8659025516885848,-1.4778806598160306,-1.2344801861601553,-0.6819836017727994,-0.7150327235588847,-0.7467827355413732,-0.764564518489685,-0.7640565691297496,-0.7931444587814482,-0.8291394804855727,-0.8180997787498256,-0.818011786876518,-0.858946398795787,-0.8893899246303221,-0.8966303436221565,-0.9140675406582446,-0.9245044435379768,-0.9710472858377628,-1.0019789241825663,-0.9707121476886478,-0.9279114856542989,-0.8799344159415057,-0.8751549348586813,-0.9009935826881268,-0.8982577426181635,-0.8942016639571442,-0.8933483009147203,-0.9242310494965018,-0.9263397458660663,-0.9627680165539267,-1.0024840879685648,-1.0523472900677682,-1.1200637946223253,-1.1349166106937645,-1.1122190742280917,-1.1297953805235252,-1.1836269613593036,-1.2043002353263894,-1.2254658438396024,-1.2422147145613227,-1.2621218596092998,-1.2576482556407331,-1.2414510555956912,-1.2509671795455883,-1.2200666927418995,-1.1965248300363758,-1.1791243911691032,-1.2122258247333937,-1.3373432687219315,-1.4981423324796914,-1.6277026481568613,-1.8112711532830739,-2.133152298335506,-2.310966775737944,-2.382977120691722,-2.50450303025157,-2.591564096505335,-2.6613606949800506,-2.6713837014775246,-2.6508808334973937,-2.6579746785561005,-2.625916505665675,-2.5965726891653382,-2.633283912782222,-2.638177433795933,-2.596087376743327,-502.554992521616
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.8287258886718725,7.374700760506613,5.2682914233563904,3.893307520104504,7.6078153239335915,8.594186708450916,8.542470322466986,6.71327259616599,6.299934174234353,6.111610452773852,3.5687494274613285,9.017722036030117,5.598256591861523,6.340570244822453,6.413944555601404,5.718530520218966,5.954293028171407,8.68319229843957,6.596912864253212,8.428505787557114,8.162788253394991,9.089790837514467,6.2231820180354385,6.199609947531888,7.6189128688726555,8.260158393812226,6.194831601125077,6.131390947158875,5.8633313898150705,7.97677302208063,8.362314943495836,5.706016228831398,8.985815268980518,4.316631888607054,5.055133264717274,5.9416592256361564,4.676079985757009,3.28491031585496,10.858787247835037,6.285157459441173,4.19049895353537,9.156492895940518,5.212581923203058,9.733723683700775,7.736820398724247,9.855740148286268,4.41290508983091,9.775096507012233,5.256664233884482,7.4590641904136055,8.617430638409836,2.4274262634942025,5.905160145824223,4.757728730143764,4.755463822905757,8.629399343062712,4.608867696002799,10.129840199216448,6.149931768103384,9.656176717236733,5.34262822294844,9.551322265229738,5.111900875975492,8.51745594192566,10.191255929654337,8.41669204728212,3.421114893842585,6.498477950774705,8.860820957145378,9.300118895532659,6.005430355464108,8.31886298685045,6.79700047432197,8.09912149622186,4.014427194437862,9.07494718752821,5.378874191655875,7.8762301155346846,7.5952048609190586,4.551064963828908,9.602335527214093,6.226971277964895,7.60040368818303,9.451836032909029,5.816277626441634,5.652594761800844,9.550977445368115,2.2097687048146377,9.348917441039433,6.478156869893738,4.590900111739857,9.724274832121074,8.567519959976291,8.982463487709042,8.776476038582269,2.831764520341945,8.81620945513753,7.2400145347382905,8.682920923109823,8.9573052126261
Num_Collision,0
