,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.392473018135853,12.274495156270264,11.819371397448949,11.771697491901591,11.88825511920374,11.501247266020084,11.10060529523627,10.450157598164783,9.836069641628852,9.191288186869947,8.685295964480481,7.925521498417461,7.200502444031065,6.6268079813331395,5.846809122702503,4.944153888494553,4.294494544864979,3.5203316341959487,2.8822445011368623,2.8626335232483835,2.3183291740389413,1.7074714783915153,1.1219171647718258,1.2133141665219356,0.7303558707189001,0.20920725757304015,0.3748403064515514,0.016663385736672677,0.0727397729065967,0.2575638812156031,0.04837325129992872,0.013483946988991137,0.11891833317944576,0.18823653139643767,0.10398863714533844,0.39224040540821803,0.7624936091152172,0.5444650607171527,0.9101996019542068,0.6330934774698486,0.9948786792020676,1.4314003533524526,1.921342215157393,2.452269036888899,2.254874704240336,1.9856173432948356,1.5921266778046996,1.1859757498782904,1.4109670652051,1.0121666308856943,1.2907652549986617,0.917975029253736,0.5264382785167262,0.7789078406538424,1.0912163907201349,0.7902075115167437,0.41949200790334107,0.695580514355827,0.37178771753555256,0.08584404040528684,0.3532816270184236,0.6837917439238115,0.3955026070366031,0.7218840688891774,1.0930348115021113,1.5714091203919927,1.3626610928868694,1.7608538490613361,1.503409865818838,1.873069302363898,2.346018162537589,2.8450264666817784,3.299291100070983,3.8450794777864186,4.225107962650048,4.734582096966955,5.134259528591424,5.7881007211178215,6.0847813742383625,6.558251053899549,7.00545266904341,7.55913880175488,8.074597340811923,8.457644465695372,8.8589421374795,9.622520752713973,10.145837784771766,10.777409421495397,11.388489210299054,11.907099652130698,12.728822170301695,13.113880893529945,13.324308942690967,13.780241150892348,14.44411417364328,15.042201276937133,15.425728132912887,15.85510531677412,15.795387711513646,15.48376601772837,15.607477225629708,15.667848494421992,15.203559438063868,14.747043926400874,14.773019975630456,14.865275197577938,14.95316774929615,15.033539519302705,14.761810796487195,15.086417914733756,15.297561518071747,15.56337634496821,15.539282930272774,15.08900090496724,14.755830688347462,14.208124764211993,14.233163831247264,14.446548572643962,14.10051514704461,14.318740085293275,13.993279557798092,13.517491468443852,13.664536082500586,13.28587940016856,12.910482237132117,12.997452000445127,12.577476717864222,12.785790709180743,12.9278413081551,12.673938824926134,12.886374463000971
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.451116765844215,11.67744606581081,12.863474770577978,14.034087650206017,15.211879875672992,16.357040764534734,17.46633777883688,18.535818865289347,19.528093875339938,20.450800054028328,21.312835297246806,22.129632978964274,22.858600925636516,23.5296834584205,24.145142117239455,24.6646976667299,25.10107028758271,25.47291405435633,25.77821046475962,26.05021145905867,26.29744816092532,26.486257323171944,26.616613406494317,26.72118028432282,26.808737870229514,26.8509402846933,26.87569920444845,26.8888127490859,26.891515893801284,26.882301125123682,26.870540758593755,26.87019432860179,26.875491482110863,26.870572999914017,26.869539932707877,26.88924905491194,26.93332482896358,26.98936592709621,27.0517791404662,27.117868214987265,27.189283291503198,27.29790359899064,27.45226521558135,27.656725633113734,27.868173751666664,28.062546976709076,28.224242759732178,28.34871453499448,28.473121991578513,28.58888391308395,28.698315160756486,28.801846432313898,28.865932483792925,28.929073003790837,29.021817512663926,29.113315977590716,29.167565688002217,29.221670827413444,29.274226575499686,29.293944956023594,29.31397176064502,29.36405454720661,29.417065281134516,29.471426603078996,29.56182137708351,29.693571456559727,29.83312419421264,29.98545065212638,30.141386550653984,30.304796599063863,30.509965234908506,30.76306481005651,31.066727184618554,31.42486943571242,31.830230506575244,32.27392069691167,32.74292546671407,33.248973068809484,33.82069688256408,34.450053801630325,35.13141225876226,35.854692761189014,36.6265758041125,37.44278085759991,38.30922908129088,39.228986899732185,40.21281155767975,41.244359682876684,42.320598125795385,43.41771513582083,44.546466181504165,45.73933973714973,46.98468040491394,48.29791892474864,49.68317669254427,51.123491951350736,52.61479391330848,54.16651395575016,55.75085526465348,57.31385085444364,58.861659293028154,60.42200717451664,61.94815704288364,63.40794414709683,64.84716819398813,66.3081034046744,67.79331712753854,69.29252382533467,70.77663379367047,72.26404281696266,73.77853846816842,75.31860663951834,76.87831739838649,78.40373305536708,79.88856011032647,81.3373236615699,82.75546438431726,84.18987147860685,85.6192416362836,87.03570543957949,88.45007793682547,89.82717222858729,91.17911591378703,92.50836889384932,93.79949449688978,95.07411831419779,96.33402543194195,97.58354069363,98.84649953808095,100.10672513334391,101.37116566126463
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.33704634357871,-10.19520195212935,-10.011780494258204,-9.90862940181051,-9.777830140754816,-9.553386644663359,-9.33468455820877,-9.187956277836214,-8.9957223053092,-8.767698775100314,-8.53809150820142,-8.381242363077735,-8.18774790722678,-8.025264721155818,-7.926059148474763,-7.783035132634985,-7.64301463414496,-7.5284444961387065,-7.438531978769005,-7.352139777051407,-7.2760245408686295,-7.209412254105121,-7.157745902414267,-7.106867230983739,-7.066571395062577,-7.049440473665004,-7.034781582813273,-7.027008015395553,-7.025389178764923,-7.0319443642153985,-7.041042287832025,-7.041585757340867,-7.037722746810945,-7.040937103461296,-7.0420781291117605,-7.0261995087806115,-6.987271021309268,-6.950504630570733,-6.912338382131479,-6.874709413406358,-6.835097905369089,-6.778678497883543,-6.710270273489685,-6.63004668134801,-6.527950993064439,-6.444345420529646,-6.370115526965022,-6.310168323905168,-6.272522723105827,-6.235119187470662,-6.195844917695739,-6.158108796606034,-6.128164907126648,-6.107778020233388,-6.091097935758144,-6.064147823041033,-6.04046798990093,-6.024147865247174,-6.0100185096771,-6.0027657235464895,-5.993502158014574,-5.979230217552269,-5.965342432813048,-5.951458678290968,-5.941719881653226,-5.916509662768228,-5.870344180213152,-5.833460537126761,-5.785739987571056,-5.742238577475082,-5.688239497400661,-5.627226210791631,-5.605796942102022,-5.631370298872807,-5.649987118823841,-5.5855664022321605,-5.429069966249882,-5.219886618757112,-5.056979928581829,-5.001463328255136,-4.997995409198034,-4.923669149552019,-4.779968081494902,-4.654546037442631,-4.595333655638546,-4.534096985457123,-4.39214205661389,-4.218856789966339,-3.9403699818678866,-3.5480173008777514,-3.05384864165796,-2.547588831618605,-2.1019746176644607,-1.7762594376411103,-1.5026055910573048,-1.1694443956062353,-0.8595283936582229,-0.6654452780282142,-0.6066285139773503,-0.6900679372629618,-0.833577613937737,-0.9543093649444295,-1.1757999141442446,-1.5000011170163334,-1.8348076408960576,-2.0796674066957173,-2.21369336874406,-2.2275294555250533,-2.1407558483877525,-2.0316102567587646,-1.8846533387740105,-1.8221156326472352,-1.8040864628562403,-1.6946015603634645,-1.557460524277525,-1.490157681359657,-1.480071980006801,-1.4670895794100522,-1.493336577981717,-1.4310281572632872,-1.366922168325491,-1.3726693360741873,-1.4895096792503912,-1.7035751761076658,-1.919163479355829,-2.1410721645228667,-2.354487768653866,-2.573970602576332,-2.8162866642885684,-3.037018816475713,-3.225736463773195
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9976971171663057,0.9951921130280238,0.9919088841665473,0.9945890956517371,0.9938932213828792,0.9873879304990626,0.9846320800799186,0.9866979726998957,0.9833421592967448,0.9767113669690638,0.9725925417638581,0.9751334781341991,0.9668631952755473,0.9683414976557686,0.9738613612168591,0.9673706390168716,0.961488435319987,0.9584993051246172,0.9581670505059073,0.9569597494556905,0.9566159250617388,0.954578076043535,0.9522146106303664,0.948916895718868,0.946346252127038,0.9456175486371873,0.9444154142942522,0.9436469343172976,0.9435522137347356,0.944185451660321,0.945435873793279,0.9456044951653676,0.9452082358994286,0.9454737145088361,0.9457190855427581,0.9438780582247975,0.939232168264747,0.9357799533097164,0.9327805602839301,0.9299711152037058,0.9276186470411252,0.9251615547731749,0.9244464207721638,0.9257306522478339,0.9221103299843405,0.9219221661330428,0.9200769059166883,0.9182238365211561,0.9221873025778949,0.9242539884168226,0.925890677771169,0.9264660152617264,0.9252158727489619,0.9265457697692362,0.931488729505574,0.9332024344186284,0.9323714574803987,0.9334709417630237,0.9344817183962605,0.9343531428300946,0.9340728989081484,0.935309185096029,0.936441905375385,0.9379497374621784,0.9430151401751332,0.9473015095051422,0.9474128845784829,0.950460834241295,0.950983554012294,0.9529591037576303,0.9550053142954132,0.9582346538007868,0.9693694082109088,0.9838531114556857,0.9919062759691941,0.9912289159816566,0.9826115949866742,0.9724950857276612,0.9775702920580731,0.986583010056688,0.9943548951561149,0.9943283358122129,0.9911560027712808,0.9972982320547528,0.9999397843273558,0.9996929631801529,0.9969014044704864,0.9930669470021584,0.9816047208634862,0.9617111029870044,0.9381165944729316,0.9407125782293888,0.9635570844405243,0.980887713742055,0.9842568929108936,0.9786060042079142,0.9866821058772296,0.9954815105166761,0.9997743140387525,0.9987727614599201,0.9970748595687832,0.9967992015936199,0.9920840834617778,0.9821974354737402,0.9777112017925411,0.9840714358923293,0.9930739198001689,0.9990381596109,0.9997582858159583,0.9982960836695077,0.9967625167213572,0.9990709626402602,0.9997259999651592,0.9982890504004364,0.9969488379665672,0.9984934178965434,0.9996406207709485,0.9999228806546926,0.9999912042617016,0.9995923735103688,0.9993082193844285,0.9999639747153907,0.9986179183958827,0.9929375520892625,0.9895005858072718,0.9868427035150488,0.9865252861610047,0.9854044297143779,0.9834833241438974,0.9845970498843589,0.9874337511742689
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.06782670858918995,0.09794211640973029,0.1269518235846773,0.10388710608472917,0.11034611225214566,0.15831953355407016,0.17464153823616166,0.1625641740049634,0.18176412668514988,0.21455746464157985,0.23251612353838583,0.22161836526312398,0.25529504817281284,0.24962921286937356,0.2271432348295814,0.25336544114793863,0.27484539062156954,0.28509486504605064,0.2862095444334622,0.2902206710792704,0.2913519725662997,0.2979608980000952,0.3054297551026419,0.31552610830051314,0.32315440749757457,0.32528057382726805,0.3287545060427551,0.3309538689206786,0.33122382154108393,0.32941437866765266,0.3258082389147627,0.32531851887504093,0.32646805477395513,0.3256984113760211,0.3249852477269845,0.33029412831866356,0.3432825863580937,0.35258456997387855,0.36044476186566715,0.36763259497326367,0.37352864101912236,0.37957357332891567,0.3813119656154729,0.3781834997574591,0.38692704652966636,0.38737516646341486,0.3917377786208185,0.3960618462366316,0.3867435571074275,0.38177816188933067,0.3777915467773802,0.37637842999441207,0.3794411532943899,0.3761820523665816,0.3637701840504408,0.3593511046249135,0.36150168087559004,0.3586530369090072,0.356011120589192,0.35634843129095534,0.3570823707848484,0.35383149700811267,0.35082268720383314,0.34677123582360575,0.33274982404273923,0.3203433315823492,0.32001379053828005,0.3108443381716024,0.30924145905448447,0.303098905582739,0.2965886876931063,0.2859831258226374,0.24560730938804032,0.17897780610725522,0.12697220047287908,0.13215610512507547,0.18567297433321886,0.23292339563802714,0.2106094111987727,0.16326041855723927,0.10610533671343643,0.10635394022280081,0.1327018393635028,0.07345907936031058,-0.010973956413315646,0.02477860706507681,0.07866123419303654,0.11755015428238472,0.19092451906058944,0.27406523747370715,0.34631958531753465,0.3392047245558589,0.2675027944236775,0.19457464642107028,0.17674379411281677,0.2057432587673769,0.16266044983853753,0.09495558024380095,0.02124431661273009,-0.04952747687623096,-0.07643117437205364,-0.07994592986714134,-0.1255753612051514,-0.1878515311324559,-0.20995429476289576,-0.17777347682038858,-0.11749123291857849,-0.043849237636083886,0.021985675844439063,0.05835177229633341,0.08040202273143447,0.0430953780475794,0.023407797710646484,0.0584719749161519,0.0780577637209223,0.05487161759305718,0.026807262162943435,0.012419047597198769,-0.004194210203562442,0.028549725391103505,0.03718981944999182,0.008488184222639894,-0.05255714089135897,-0.11863817956704813,-0.14452885762734702,-0.16168326604540592,-0.16360886212228176,-0.17022957997739857,-0.18099876002577908,-0.17483892403871987,-0.1580334997458198
Operations,0,0,3,2,2,0,1,2,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,3,1,1,1,1,0,1,3,1,1,3,0,1,1,0,1,1,1,2,1,3,3,0,1,3,1,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,1,0,0,0,0,3,3,1,0,0,1,3,2,1,3,3,2,3,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.87655735212508,90.64380592242335,89.4488161136017,88.27412220569641,87.09063398604539,85.93434343988598,84.81447219116632,83.73853972990499,82.73738032024428,81.80411444058029,80.93177247527531,80.10843329062175,79.3713554481536,78.69376838380343,78.0746324340474,77.54958992097671,77.10797531868529,76.73199836483425,76.42355938392217,76.14860134462215,75.89882780939692,75.7078316212073,75.57580305421833,75.46960521399886,75.3807795256653,75.33804621054158,75.31282980887194,75.29947468945565,75.29672131326024,75.30614056140672,75.31818611503599,75.31854979596896,75.3131315573714,75.31815051746327,75.3192196488193,75.29901282789378,75.25372785077163,75.19656877897096,75.13301423822476,75.0658190686456,74.9932586959559,74.88304234636998,74.72680520372232,74.52022382011685,74.30616884611173,74.10976084375126,73.94632565804683,73.82049646288091,73.69527066831319,73.57871012145591,73.46845531683275,73.3641498733093,73.29945797982529,73.2359153679807,73.14285382322657,73.05083815070475,72.99613622321291,72.94172656796208,72.88891079658063,72.86905856459347,72.84886083446857,72.79852015491304,72.7452615406634,72.69065492736397,72.60009803590327,72.46791625671538,72.32757662442016,72.1746462110364,72.01794781241216,71.85386996043052,71.64790511814873,71.3939516208387,71.0900206208642,70.73227149756563,70.32722026978117,69.8826630285161,69.41171543521433,68.90358102525575,68.33065658778627,67.70098153343609,67.01961432337329,66.29596953026858,65.52359878103219,64.7072188286938,63.84077153022372,62.92107331087872,61.937622665575,60.90699342125676,59.83332185626465,58.74216723706086,57.6249729635436,56.44892366803312,55.22301754687399,53.9274146451434,52.559694317680126,51.14343107280594,49.678175443586824,48.14664112816675,46.57289026264482,45.00855481327002,43.45412695099562,41.88919903952579,40.34960279824218,38.86794655516554,37.40709354849668,35.932215200739755,34.441249554569126,32.944881475833974,31.47162773577197,29.99833474519102,28.50357132044153,26.977475889196075,25.428722360523647,23.926492853098928,22.471902171839904,21.047559206428897,19.647993174618126,18.23578097045595,16.824932556120576,15.44825388092642,14.082196370180554,12.745001633477532,11.410378852933801,10.074749529506493,8.7782088923432,7.499473273827829,6.243760302269538,5.006263579504688,3.7666390587386824,2.588302748546089,1.6021467827699831
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.7244050946469542,-0.7672485702982783,-0.80501019117834,-0.8253060920947206,-0.816511780348975,-0.8437094538406029,-0.8801287512803242,-0.9240675387386688,-0.9988405903392987,-1.0667341203360081,-1.127658034695017,-1.1766608153464375,-1.2629221575318468,-1.3224129356498366,-1.3808640502439715,-1.4749574869293127,-1.5583853977085766,-1.624023046148963,-1.6915610190879278,-1.7250419606999685,-1.7502264647747694,-1.8090038118103848,-1.8679714330110215,-1.8938021597805346,-1.9111743116664428,-1.9572666848762736,-1.9747835983303617,-1.9866448805836967,-1.9972466238045996,-2.009419248146486,-2.012045553629264,-2.0003636809329777,-1.9945817614024435,-2.00501896009186,-2.001069131356033,-1.979793179074477,-1.9547150228778492,-1.942840928199331,-1.9364454592538038,-1.9328048304208352,-1.9274396273103065,-1.8897836504140884,-1.8437628573523313,-1.7934186163945327,-1.7859450259948773,-1.8035919976395292,-1.8365648142955564,-1.8741708048341081,-1.87477420543226,-1.883439453142742,-1.8897451953768183,-1.8956945564765562,-1.9353081065159898,-1.9364573881554037,-1.9069384552458786,-1.9079843274781751,-1.9452980725081659,-1.9455903447491494,-1.9471842286185677,-1.9801477680128272,-1.9798022698751083,-1.9496593204444679,-1.9467413857503715,-1.9453933867005588,-1.9094431085393069,-1.8678182208121115,-1.8596603677047767,-1.847069586616243,-1.8433016013757566,-1.835922148018355,-1.7940351577182128,-1.7460465026899783,-1.6960690000254885,-1.6422508767014392,-1.594948772215531,-1.5554427587349409,-1.5290524066982272,-1.4918655900414137,-1.4270755625305185,-1.370324945649827,-1.3186327899371975,-1.276355206895289,-1.2276292507636128,-1.1836200476616057,-1.133552701529922,-1.0803017806549988,-1.0165493546962807,-0.9693707556817586,-0.9263284350078891,-0.9088453807962154,-0.8828057264827365,-0.8239507044895262,-0.7740938788408656,-0.7043970982694105,-0.6322796725367184,-0.5837367551258197,-0.534744370780885,-0.4684656845799182,-0.426249134478077,-0.43566455062519793,-0.44557213772560544,-0.43507208853016976,-0.4604037587163887,-0.5183437569233575,-0.5391469933311441,-0.5251216522430724,-0.5090343538293709,-0.5036319212648479,-0.5267462599379975,-0.5267070094190487,-0.5052365752505104,-0.4739045687545449,-0.4512464713275719,-0.49777049257528105,-0.5454093187409761,-0.5756570345889926,-0.6004339681892326,-0.5877877958378193,-0.5891515856646272,-0.6233213248058416,-0.633942489254137,-0.6628052632969794,-0.6653772194562695,-0.6643706765726893,-0.703459362836707,-0.7212643814846285,-0.7442870284417102,-0.7625032772351501,-0.7603754792339941,-0.8216636898074072,300.9861559657761
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,10.203004877293514,6.564177535197101,8.992461883676725,2.710298615983121,7.975344030470303,5.186926393796921,10.647419571752552,6.538482669263438,6.6615237282010415,9.152332751076514,10.575131496161111,7.6898111380534395,7.571006673220636,8.914792378056019,8.61724310094591,10.190252578468067,8.408673396874134,9.799630627442381,10.064815049171028,7.292620499768268,7.2210443526154195,7.140950454012056,5.975545374164701,2.1516177720213565,5.08280172530793,5.253745922979492,1.780228610426522,3.9071045319591566,0.886685778716751,3.2846982878125845,2.0786599763710942,0.5943037716178784,1.0437799868304776,3.0284048475201146,2.899771386049436,2.8946007692567077,3.684852537169955,2.7498732148813163,3.723050120834766,2.911107056202773,3.6266643841835426,4.420404265765076,5.034602759902166,5.332675809931818,3.7257881048108863,4.5757334154104505,4.892319520193996,4.29524834798884,3.1894900222328317,4.826328031053351,3.459231873649907,4.274117786301624,3.9340255646597604,2.798521788410425,3.231859998865764,4.0106908044337555,3.735076065851138,2.9486060183589546,3.3211371042371116,2.9349386969453413,2.761693777316924,3.4596738793190718,2.9653839654083023,3.347452102169897,3.8659857889846068,5.5241482870190195,2.5478513909162572,4.885430212072875,4.402706879664794,4.9231257405273015,5.306292445220188,5.356808832229653,7.397403541225067,5.551304426156283,9.750209332672844,9.332159138649176,7.471708546358686,8.402225456993342,9.91109346735383,8.66314482256562,7.324459936664601,9.862372872798723,5.159905343889911,3.833385209442016,4.12169568825288,8.169955706555134,5.993951827652902,6.853768750260213,6.476834943192551,5.188396817206559,9.97100562608035,4.518831475562703,3.220545185540325,5.537684604517988,7.595546046662247,6.057659056203606,4.386411339677554,5.13351696774667,2.6087062596451682,4.358965604568994,8.350552916780204,5.190677597073523,6.328784629546713,4.5952643971678295,9.912035197166661,5.863241091538898,2.8118070834103994,1.4808392988547268,6.953136659781023,4.305545369174468,9.137733434609812,4.660089948594008,7.282450127762819,6.914781721097786,7.770516201161577,8.11064516837529,5.976832773817447,5.868078766264975,7.915345281997458,3.9946167459101547,6.741929527447287,7.761034051735103,3.901575589631777,4.1372233357280415,8.019117557072786,2.0531376500948273,5.910917651909645,3.71805376976884,1.556018810269433,4.250248387726845,2.2082545016869863
Num_Collision,0
