,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.141255133966027,11.669078497231226,11.537097751701854,11.516842110258793,11.73466687030383,11.646083727034414,11.851377201517495,11.460290932989182,11.009798567661942,10.412658235079611,10.607107902785918,10.158841165910658,10.075595601527452,9.637099654810212,8.971056842999088,9.075697007107562,8.659091945096494,8.178322776559364,7.514794453841524,6.977699540729616,6.239249930235585,5.692162343586209,4.9647939970676145,4.362653545265707,3.6399950671727264,3.0335290471107403,3.1055972940008054,2.5696006840410925,2.703299061665413,2.23889089347986,2.448083195237,2.0301383803316915,2.295003689005961,1.9198875353538802,2.217648228208939,2.5988129691382302,3.0464603641267605,3.5428879914111486,4.081023996764134,3.909397971028339,4.28958195096292,4.021293100854428,3.6166888628279588,3.8470174307183838,4.237015538738743,4.65888877645104,5.094148127244698,5.458178437422808,6.03422743884721,6.4691233951868945,6.501818618274446,6.987636535809058,7.240747037270929,7.237714353777184,7.444167831387586,7.323892863492398,7.514553440134771,7.815551030765499,8.275813152847006,8.891008778859971,8.71309058793845,8.867112259948478,9.194958197744308,9.593403628356022,10.002121572952506,10.493828721672969,10.944192267616536,11.36670777205252,11.901310665422216,12.440785447484583,12.92947403376131,13.351442900359933,13.93584541811641,14.502905666770575,15.016771279980398,15.37936523322749,15.397936037804,15.034566519432145,15.125137661286454,15.085403187411234,15.08486118545923,14.567851398015414,14.571824894198567,14.091975674191225,14.182121110983541,14.400994439867993,14.065765690296201,14.221391146207402,13.851031660252223,14.0059915532879,13.591263513390087,13.10346133921962,13.242509958054002,12.896105671774423,12.323221159567849,12.394000708277447,12.01499609186754,11.434698982006049,11.47543203718591,11.66201132620921,12.08277893412759,11.72399953960615,11.229765410983534,11.470431898617775,11.056177635772213,11.14564534582897,11.557019455972558,11.192629610754057,10.730280754803752,10.200309632634813,9.62168981537509,8.997460811234058
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.41796239955288,11.57625970283204,12.712246898444711,13.824689362760852,14.928444972212498,16.05853585224668,17.201682298084567,18.30588357406482,19.372611924743453,20.405109731026098,21.402048515706653,22.398643656133125,23.392411882633176,24.37022164475345,25.282842482318447,26.141464843841305,26.990586798566845,27.81755021944846,28.590339928875682,29.298068975047848,29.9505981709053,30.53534797646696,31.060483875227202,31.519682591949245,31.914054671313654,32.242962958248796,32.54720298433046,32.82590596186921,33.088715121917225,33.33426339512309,33.56743129809101,33.78799122514207,34.002675741448996,34.21040492628937,34.41480180339332,34.65282875436233,34.931609233539724,35.25635924568516,35.632595326854904,36.02773716614565,36.427868280005754,36.83187643529319,37.20404769089008,37.57061433371996,37.9678974604814,38.403479084256425,38.88068687650583,39.39661748203072,39.95753525759817,40.56547676656574,41.207252251782094,41.860952469844115,42.55254592721908,43.261598087952684,43.97765523093897,44.70384141260522,45.42828364024221,46.18859008350644,46.9917180753482,47.84720557288392,48.728622822388466,49.60637513221565,50.508101986345466,51.44711387421839,52.42784827869254,53.452119969322894,54.52415409488238,55.63778458146555,56.804766882871384,58.02007030099455,59.28920336969448,60.60141544234076,61.969128428086535,63.388818832325626,64.86571076620717,66.3827221698539,67.9244527199801,69.44557098942265,70.95286416886921,72.4632514608252,73.96787948672944,75.45268255233053,76.90903559817963,78.34248000436358,79.75356648579069,81.18353401662344,82.60874830821736,84.02198919622563,85.4214817964981,86.81125410080064,88.19214841299527,89.5289310178184,90.84126832079411,92.14527809967592,93.40786160969407,94.63831098455641,95.85435670043782,97.02413915814206,98.16794826139717,99.31328689383075,100.48144298539427,101.66212228483207,102.80306513766689,103.92068560571354,105.03855679571815,106.14377868250848,107.2782369459166,108.41932226868501,109.51485481405219,110.562317321887,111.55372394860278,112.48519133222831
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.6537777250863903,3.3875674095377613,3.1705146214685676,2.8667685086487706,2.4995841996438153,2.202671761150918,1.9199009199713153,1.5537731646968735,1.200718840599256,0.9208209781149086,0.5913778811134495,0.30311265759153905,0.12060281979193453,-0.0003910741153039599,-0.18237784090472225,-0.44628718487543034,-0.7020916913334444,-0.8553236790629614,-0.9843193451784861,-1.1228046066360535,-1.2238723221739016,-1.329586452477851,-1.4096617911770155,-1.487435998890736,-1.5502966100938196,-1.605067013034433,-1.6422504789812262,-1.6887876492513019,-1.7050491147805535,-1.7372780428317562,-1.7645852207697448,-1.8005098546734308,-1.8306717739523175,-1.861378479762785,-1.8975645871283355,-1.9396077810323544,-1.9895769693337224,-2.0508639160160933,-2.118858013944835,-2.1741356043262097,-2.2664327744678654,-2.362676702740238,-2.4417118850685293,-2.5168654802181805,-2.5908906199966477,-2.6841443256558306,-2.7874409871078933,-2.9143199043581776,-3.043618549471178,-3.213109334130171,-3.3329151855377503,-3.501024293526096,-3.6805687138646106,-3.8463638834460414,-4.019054268307556,-4.176231864558941,-4.347080393019545,-4.429937957531572,-4.4118854643189485,-4.332374830671764,-4.265110282917087,-4.285378970312574,-4.361587246009533,-4.364218371973375,-4.309374247083864,-4.327163599519416,-4.410332881331858,-4.428395658953244,-4.377677307036703,-4.3912099507108655,-4.478666549230846,-4.5068291502175475,-4.463526139990723,-4.480187754552469,-4.576076075324234,-4.614217338718058,-4.579196802137925,-4.622126719276544,-4.683206866056976,-4.646260917998164,-4.549027086149993,-4.534900127067685,-4.5364616368010084,-4.501190080677859,-4.500110165348455,-4.489753114622135,-4.519355819785767,-4.52620598615435,-4.627732736516476,-4.7307291557805025,-4.736930745710271,-4.716110006652713,-4.785729202671203,-4.870336771195628,-4.889760072198272,-4.804209114471876,-4.685942054950454,-4.650028507941426,-4.596979919764916,-4.443333243447669,-4.227990346398589,-4.061679132328416,-3.948824488442822,-3.7638126620787995,-3.6066220241333053,-3.5502195551626095,-3.5840481030046085,-3.598083331487068,-3.5842581140207135,-3.5901674726837767,-3.5768883026094156,-3.5834104630747747
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.983230061815796,0.9791201447012686,0.9804893613270592,0.9717114705543928,0.9603029544916682,0.9650457633446076,0.9675833797639429,0.95711031019548,0.9538705779762032,0.9595162440597171,0.9542732016366346,0.9584286693524009,0.9730413773206973,0.9836911418202882,0.981657173663213,0.9706329874964186,0.965586990184206,0.9745088909272173,0.9792378601030565,0.979887128063604,0.9815370004701857,0.9821953906961731,0.9823073079298916,0.9825519710667182,0.9818645753702903,0.9822032994376966,0.9844157964083349,0.9846915926090971,0.9877847768725865,0.9881241250880756,0.9890171942783116,0.9886752924200667,0.9889592420328672,0.9889573928778305,0.9884675750082986,0.9879547778427532,0.9873745004993835,0.9865140342023577,0.9860332199889067,0.9871470839203488,0.9842826076867185,0.9820048052905977,0.980934904443101,0.9808753806734267,0.9812276197818784,0.9806099334964961,0.9795174787831799,0.9777074256507415,0.9766245260188363,0.9732317412344995,0.9770036335269154,0.9736876917591925,0.9722552291868723,0.972347176992765,0.9727011330091777,0.9741155245691714,0.9742039850527419,0.9842908877231263,0.9957951261552361,0.9999492932485966,0.9996471173981765,0.9999980082611013,0.9993389526671851,0.9998363172816119,0.9998587417575192,0.999995735551992,0.9991678523191493,0.9997531047820162,0.9998872209049164,0.9999963311002524,0.9991680520008038,0.9997170497272009,0.9999113981849638,0.9999842972791398,0.9990577595773232,0.9996629090833679,0.9999868617544261,0.9997963873625219,0.9995452395784301,0.9999604659970488,0.9990827574821453,0.9998365197300899,0.999958970906638,0.9998668673479929,0.9999589438304688,0.9999887327982206,0.9999624183105668,0.9999584302660427,0.9986851641957869,0.9980616536658649,0.999725618419746,0.9999962063596156,0.9993609459353324,0.9986846223818239,0.9996216590889925,0.9995161191876656,0.997832697247617,0.9990117819751304,0.9988322326221613,0.9952212753101393,0.9896929516225067,0.9904017564688,0.992966403686053,0.9895868573368719,0.990342821524404,0.9960070035909716,0.9997090160296175,0.9999752279970824,0.99997027403446,0.9999947509146929,0.9999821387096007,0.9999980357044153
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18236953018995802,-0.20328241989942678,-0.1965721555166334,-0.2361711624924168,-0.2789592005913642,-0.2620814275194329,-0.2525517832140278,-0.2897237548381425,-0.3002181214905989,-0.2816532928718097,-0.29893587378929076,-0.28533223751161785,-0.23063060946422637,-0.1798658875504125,-0.19065464430627552,-0.2405651753346219,-0.26008030372753355,-0.22434888344675347,-0.20271461057552526,-0.19955254008722145,-0.19127236263504127,-0.1878622221075641,-0.18727614046516702,-0.18598823659819716,-0.18958363756643057,-0.18782086831260927,-0.17585658867879772,-0.17430567244057182,-0.15582437093976864,-0.1536577802095463,-0.14780050548579501,-0.15007053727529454,-0.1481877781660038,-0.14820011832749796,-0.15143266872512529,-0.15474287362484934,-0.15840326942204472,-0.16367669449799313,-0.16654875886150708,-0.15981437578500812,-0.17660053285716187,-0.18885593023830402,-0.19433659780186607,-0.19463680943942813,-0.192853203699574,-0.19596978932477713,-0.20135915364900292,-0.20997187865854722,-0.2149524021230823,-0.22982597297447516,-0.21322265375706398,-0.22788654834512706,-0.2339225712041964,-0.23354007663397006,-0.23206142687370945,-0.22605075711735192,-0.22566921701321419,-0.17655437787044534,-0.09160822411485367,-0.010070299480754233,0.0265638980105802,0.001995864181345333,-0.036354610189816776,-0.018092502445595512,0.01680763311922352,-0.0029204242552537977,-0.040787288362169154,-0.022220024273592844,0.01501817136148442,-0.002708834811195476,-0.04078239645875436,-0.023786981412976162,0.013311490517253537,-0.005604033827955166,-0.04340038050915425,-0.025962823478546473,0.0051260431654752674,-0.02017879621905377,-0.030154834373589928,0.008891931340542265,0.04282106609920894,0.018081311180927477,0.009058504475766472,0.016317094708041463,0.009061492893195437,0.004747028187062352,-0.008669600133981017,-0.009117989903032463,-0.051263464721320685,-0.06223291317108123,-0.02342408750103693,-0.002754499296965105,-0.03574492606283628,-0.05127401893818923,-0.027505248229566025,0.0311051038260327,0.06580203874915538,0.04444614128216913,0.0483132598261455,0.09764534382171058,0.14320566158057632,0.13821852547150013,0.11839645750944677,0.14393697157483068,0.13864016681713273,0.08927512978279148,0.024122256716444874,0.007038706712401523,0.007710450534631304,0.003240083804653148,0.005976810334353481,0.0019820664244883635
Operations,0,0,1,1,0,3,1,0,0,0,3,0,3,1,1,2,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,0,1,3,1,3,1,0,3,3,0,3,1,3,1,1,0,3,3,3,0,0,3,1,3,3,1,2,1,3,3,3,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,3,1,2,3,1,3,1,1,0,2,3,1,1,3,1,3,3,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.87256421943998,90.70154438164725,89.55577591591519,88.42955299840384,87.30983612838884,86.16788947998947,85.01417267898249,83.897037248666,82.81904191915315,81.7785597253492,80.7731377088452,79.77008878826985,78.77276263085093,77.79283256639951,76.87720784932787,76.01484021724424,75.16289115329056,74.33463251487167,73.56097845574975,72.85255461473274,72.19967764927999,71.61471003466835,71.0895112873689,70.63033758372983,70.23604890908584,69.90726010154826,69.60312675645532,69.32458602384415,69.06184258921692,68.81643463744214,68.58339856731214,68.3630287863364,68.14852000289497,67.94098440029582,67.7368340711112,67.49911982741938,67.22074794201463,66.89655394235092,66.52100798970686,66.12649014531434,65.7275004009164,65.32483485261972,64.95389011310498,64.58859433129875,64.19266906804843,63.75893189510326,63.2839559733144,62.77102626971654,62.21349559096719,61.61044550823064,60.972572592793654,60.32474466559326,59.640083151093265,58.93812016368873,58.230109540309954,57.51195528869348,56.79688345086,56.04197740385171,55.239042082838864,54.38051744194248,53.49676866479911,52.62137162033712,51.725269719748866,50.7879515898992,49.80568695314155,48.78422411975688,47.719259575219986,46.609021410226475,45.44120243949372,44.22944154651584,42.96937327060711,41.66265464086081,40.29552599032034,38.88132793534036,37.4171309190245,35.909099244987296,34.37049987684518,32.860241351839015,31.36672247118728,29.86090631286329,28.354643556786293,26.877734851783003,25.431906875618488,24.00532112549396,22.60643815247861,21.189147064759723,19.784591745154035,18.391214654939926,17.032180945171188,15.690735647243306,14.345198789306139,13.042893178173422,11.797291556721785,10.581061167917793,9.403381292539992,8.236426454000371,7.089659949935194,6.0555548942895525,5.090460130693581,4.1415146054335015,3.261300816024284,2.680605102828755,2.606133558073519,2.9328224463473944,3.6193356689335814,4.52363703090835,5.563876938354747,6.6349911921381235,7.67462932387554,8.68628172162378,9.64661289118242,10.558002175374595
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7667563329332268,-0.828980162207273,-0.8542315342679387,-0.8737770824886439,-0.8802831299850027,-0.8580533516006312,-0.8462831989930208,-0.8828645696835196,-0.9220046704871407,-0.9595178061960468,-1.0509821357757545,-1.002659691514379,-1.002673842581089,-1.0200699355485767,-1.084375282928363,-1.1376323679163676,-1.1480509360463174,-1.1717413615811125,-1.226345940878062,-1.2915761589830055,-1.347123034547252,-1.4150323853883577,-1.4748012527005443,-1.5408262963609332,-1.605711325356026,-1.6712111924624082,-1.6958666549070784,-1.721459267388795,-1.737256565372789,-1.75459204822522,-1.766963929870002,-1.7796302190242557,-1.7854912165585688,-1.792464397400849,-1.795849670815386,-1.762285756308188,-1.721628114595248,-1.6758060003362942,-1.6244540473559113,-1.6054821556074899,-1.6010102556020627,-1.5973344517033183,-1.6290552604852593,-1.634704218193761,-1.6040747367496948,-1.5662628270548282,-1.525024078211139,-1.4870702964021447,-1.4424693212506483,-1.3969499172634485,-1.3621270845630136,-1.352172072799604,-1.315338485500007,-1.298037012595465,-1.291989376621224,-1.2818457483835246,-1.2849281621665227,-1.2450939529917093,-1.1970646789871537,-1.141475359103616,-1.11625122285664,-1.124602955538002,-1.1038980994117438,-1.0626818701503353,-1.0177353632423518,-0.9785371666153253,-0.9350354554631082,-0.8897618350064889,-0.8321810292672467,-0.7882391070221146,-0.7399317240912708,-0.6932813702537004,-0.6328713494595348,-0.585801945020016,-0.5358029836841425,-0.4919683259627945,-0.4614006318578845,-0.4897414749938278,-0.5064811193482726,-0.4941838416760085,-0.49373724392300034,-0.5230912949967106,-0.5541720238354877,-0.5734142498754728,-0.6011170269846495,-0.5827089122811131,-0.5954446803943085,-0.6066229097858944,-0.6409662902312618,-0.6585547020721183,-0.6544631420628342,-0.6976943888672817,-0.7543983785483626,-0.7837696111960089,-0.8223201246221983,-0.8330451614603795,-0.8532334959348225,-0.9658949443543587,-1.034905236404028,-1.0510544747399209,-1.1197862105907825,-1.4193042868044712,-1.925528455244764,-2.326688888273875,-2.686513222586187,-2.904301361974769,-3.040239907446397,-3.071114253783376,-3.0396381317374175,-3.0116523977482395,-2.960331169558639,-502.9113892841922
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,8.682866003964115,10.66172306432346,4.649223767145973,5.662732712007619,6.8536520268695,7.813407310481484,8.766423028791008,5.750335612928317,10.393575378232187,6.768402514283343,2.526208223190953,8.961394916843625,4.8483522847260065,8.51727536993252,9.54520652066048,4.180282112979141,10.612217369977072,8.449731975652623,10.965170047984953,7.675463471595183,9.528573091665926,8.391501984188151,9.619401307996597,8.737443906477333,9.606596253433414,8.36533911210573,2.6444732221143292,5.434046647326663,4.462495645613334,7.649362959147044,4.979514829224643,6.0838310893041,4.342821484887128,4.327972947341649,3.0031658664030574,3.8150578717740657,4.479110451354784,4.975028525316477,5.4552029048165105,2.4691437385790413,8.579383071913183,9.2344604311244,7.743860992220873,8.199926885643036,8.505157239266277,7.887175714855653,8.72136735324417,7.936194522684308,8.873155129475151,7.124007609791724,0.7815801436118227,8.316185058341752,8.22219144734216,6.386355182437937,7.97101457822601,7.302327810855587,7.318398883115878,6.831642037131383,5.286660923913107,7.170292954573812,10.404419121081265,7.346685965164192,6.286609571088576,8.517718099338373,6.31729002601026,8.804967357761058,6.285713982816828,7.815177590642373,6.2968977671481765,8.949671343580327,6.157018004669315,7.6746611491741765,6.683526476709485,8.840235584314444,6.336757234997169,7.691342127321702,4.6039224664598555,7.498427063395522,9.080311567442074,5.001663000332422,7.538223641769718,8.154847436660908,8.849278282022778,7.305353512415921,5.492244531456212,7.279248692338238,7.181690604249318,6.04615777196654,4.746236329919358,9.303852425098604,6.7256966968690675,10.287383221339743,5.324623544730016,7.25577045120315,8.524161910874438,4.336604952143527,10.866503553614638,7.027813276900961,8.121973853065759,5.412955325052292,7.18844556129027,8.947279941442646,7.287413503833264,3.532170612525054,9.048440699925317,5.275790032448493,4.5654390259243565,10.267071889974163,7.0973542724640755,8.479012212300386,8.616242108096886,8.91191022874631
Num_Collision,0
