,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346457338170755,2.601100160788937,1.8803337547294825,1.1647509781504828,0.4951761385728841,0.5278019076066081,0.6664147755012148,0.8874034196609528,1.1992562953444732,1.5780533454330916,1.9964039212788032,2.5931849304682735,3.093895009594917,3.6232611821696192,4.124687684560307,4.473006340608975,5.025163157850592,5.549576613812633,6.004103824889921,6.562602981083728,7.156843647404044,7.91751217644118,8.59619400535243,9.242634511525456,9.854103148956458,10.579254937008214,11.186054234220645,11.123104201248129,11.577408810762703,12.146568272278513,12.729384588411037,13.047102074318223,12.944463478413592,13.30270772769809,13.594291236206839,13.474764696977878,13.729311031390779
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437953500561,12.876384522588914,13.059513106829305,13.184696169098256,13.25638083796054,13.302285596747986,13.359074532169119,13.434104429552994,13.536214748817118,13.673287565595526,13.849738354508832,14.067329091910274,14.338848933773685,14.65630461523509,15.019406990468589,15.442187034013822,15.917545029674544,16.445303889509024,17.025551878275778,17.650833307090636,18.31897999850842,19.047072408560418,19.85186085883967,20.727052833621908,21.676715916414665,22.699504207423992,23.788304580961867,24.9047685270997,26.035233382231834,27.21405870571804,28.449413125596468,29.73542363258254,31.036978947338813,32.342692647742474,33.68512295128323,35.0393007231463,36.39894431495191
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304893223826306,-0.03986449472561242,-0.16688616266794964,-0.2514792766665048,-0.29027704891122946,-0.31304808746064106,-0.33311305619048887,-0.35419363812057764,-0.37768913818289307,-0.40293182786927684,-0.43652391208146174,-0.5101417588705242,-0.5985187030974423,-0.7069738683049434,-0.8450142647017376,-0.9186533746661625,-0.9545173151622658,-0.9833138154347902,-0.9718090139331371,-1.035804417995182,-1.1877807542755026,-1.3884833344001353,-1.582391273643735,-1.7586386834382057,-1.8654329095647553,-1.874036834827177,-1.8362286164195705,-1.8186219856430386,-1.8971985167371714,-2.034020682987116,-2.1854455095338796,-2.2637446393402034,-2.2878046631333495,-2.390244698439278,-2.4812284738499626,-2.5113205979213133,-2.5251673727911856
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117566778141976,0.8133356301054739,0.8125892903948325,0.8138969646712817,0.8169689404780328,0.8199624668426628,0.8258217728732998,0.8348189275963493,0.8476980131222658,0.864835118541414,0.8833821194820453,0.8940949612845237,0.9063259776392076,0.9149453504446504,0.9206374190286593,0.942286765270879,0.964021325598796,0.9794413576354116,0.9912601179276247,0.9924349645032271,0.9870151737167107,0.9808200560209684,0.9861107629295827,0.9942479714432453,0.9989965782214609,0.9999218768811371,0.9999147049599877,0.9999306225397631,0.9994027385447642,0.9967877676190514,0.9947488290908586,0.9971985027382151,0.9990507055721709,0.9978073696143454,0.9979499784695898,0.9992008638680081,0.9998282024742761
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583995801375367,-0.5817947686263015,-0.5828367225352419,-0.5810092347793402,-0.5766816715434959,-0.5724172891949499,-0.5639312009885603,-0.5505246208180713,-0.5304791028387102,-0.5020559906399469,-0.4686534230957985,-0.44787743882185677,-0.42257924967553073,-0.4035777566959257,-0.39041867614683723,-0.3348068876163445,-0.2658249119077068,-0.20172909297694713,-0.13192186553453394,-0.12277150007830955,-0.1606270427199959,-0.19491541167138227,-0.1660890220166173,-0.1071026203273839,-0.04478656831922487,-0.012499605373935482,0.013060735231250915,0.011779223541549734,-0.03455670975694306,-0.08008836572828794,-0.10234630927574197,-0.07480070946630217,-0.043562457411715653,-0.06618499182821715,-0.0639987536796245,-0.039970409622948545,-0.018535520954589
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,3,0,0,2,2,2,2,2,2,2,2,2,2,2,3,0,2,1,3,2,2,0,1,3,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556669465950222,24.303742232852375,24.113111672802713,23.983245895738495,23.909518315990937,23.86244369104162,23.80466131087703,23.728621965399277,23.625425844243544,23.487237607668416,23.309316997494484,23.088407922604922,22.813143836648084,22.49143125546024,22.123479082044103,21.698512955302995,21.222273529584673,20.693886900087037,20.114260070757663,19.48733567486595,18.81553608598654,18.084164608216582,17.278148113977387,16.403714273751355,15.455563516011694,14.433097554107913,13.34378659202846,12.227186108774104,11.09874647251182,9.925435290449823,8.70030659969522,7.424305799185646,6.1317192371145275,4.852092164045351,3.5558039180893317,2.280686014871893,1.1791425199349175
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.4914077605772444,-3.979776363201644,-4.560362777213241,-5.22094710317343,-5.715667466129534,-5.978722107417449,-5.801102908093281,-5.490737821400851,-5.0154106025100464,-4.510684266975715,-4.083344085840778,-3.7150218388234935,-3.398191395410698,-3.1212187172107795,-2.8778955433664466,-2.798541128659749,-2.48735131670795,-2.718326126150522,-2.2445499062412915,-2.0734656186566207,-2.099564105062689,-1.8362058393883784,-2.0075197854610227,-2.1222763775816764,-1.5567284402113453,-1.5634817676701411,-1.2786075007918418,-1.210245529144765,-1.4371766068490914,-1.2425675877611844,-0.9409066871454104,-1.1062277075734772,-0.8912872359750796,-0.8638200043255595,-1.0857108389594634,-0.834159219857344,-0.7995419860631392,-0.7216611888069422,-0.9965465687303596,-0.7248820967825611,301.0050589839557
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057382885433146,9.686560821021372,8.561443971512215,7.92551657163597,6.700690600194804,0.6389754918836781,1.458732573715637,2.230208869328354,3.127801102810058,3.7914394010815653,4.422295064924302,7.330861422669535,6.037188745226753,9.164240148652398,7.196098688864177,7.076568504099391,8.32154768995758,7.382136011639541,9.135134254947591,10.068888236043252,7.59214608070534,8.303020425900328,6.839826024721215,6.840427878193521,8.925951423992675,8.255970206650941,6.099411646743221,7.985486163611086,5.888298873968967,6.218707288688417,8.526128356790585,7.0991428761941595,6.919672348441347,5.227003248973949,8.422483394766902,4.533102728798425,6.964530590052018
Num_Collision,0
