,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.000820574068551,1.9778969983190335,1.4569076572209851,1.588654594334425,1.1270312175493458,1.3187378366733855,1.5912577984696838,2.016399215540463,2.4483314439854196,2.2431404180506256,1.8979977217608923,2.2437830427252745,1.898793734695165,2.2318232090756185,1.8953104884977519,2.2265130223835077,2.6422790001466536,2.384255540591738,2.748521014664952,3.0851115415517842,3.4763610503798414,4.0649413328549455,3.9176800471733855,4.300499129416654,4.617735894635223,5.107769548255367,5.750097960419466,6.334590664464956,6.781946108515671,6.742637772039619,7.108760385159985,7.462786353662136,7.97785164218466,8.181118869888635,8.757714610080859,9.246565373513427,9.867105685160666,10.444186143799103,10.366947298582788,10.17862247901929,9.837086817275976,10.074942896848686,10.291560051107151,10.858991852085047,11.354785511823431,11.896046542714664,11.725820366045559,12.010678357841824,12.343948189959036,12.784968053087947,13.175245707167036,13.664981733988661,14.100897251932098,14.617686250116703,15.173750957135908,15.361880280440666,15.326414169551015,14.969563807233815,14.484570218972031,14.599917061230919,14.98279849760477,14.691508256491373,14.314200049497751,13.869864726655432,13.414418075788852,12.846317960801768,12.839461485731288,12.24296457048918,12.376304859217534,12.617062522887586,11.982139384092827
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.846275040042524,25.04384408623102,25.215769036970173,25.368081876696888,25.502861103879486,25.624828756047823,25.768619934309633,25.949650745327453,26.173353799334357,26.40789925980618,26.613914043219186,26.82086146380815,27.027335707765573,27.233501291022417,27.43947608270653,27.64514690785314,27.888769473598536,28.139430930452818,28.39327752634136,28.683864074103326,29.011484250296647,29.38318939390719,29.78243958372711,30.189876038117514,30.63303944150707,31.115756398340714,31.644068925717615,32.24008573228837,32.89023470327788,33.55984437019534,34.245552974701994,34.94939862764869,35.68335853849122,36.469824802981115,37.301218307141525,38.18479883932532,39.11864063124139,40.103725012854056,41.12354619578922,42.14308683116243,43.13119665166357,44.117678719863335,45.12154604272288,46.17022383375013,47.276094153594656,48.433490117871514,49.61328270567287,50.79884293942901,52.016485789588,53.27346862171128,54.571884841047265,55.91167933360717,57.302380790534386,58.73648468732502,60.22797383299187,61.75421234126652,63.28844025635049,64.8017032229861,66.27750222586643,67.7297948131259,69.20665908288791,70.6898567316797,72.13719663132918,73.53956872409422,74.89585205404447,76.2032353610832,77.47642326925063,78.71205409281633,79.92698004430423,81.15910299567656,82.38003206871464
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6285471859824695,-0.6196019657677546,-0.6307001185755446,-0.6413799067917669,-0.6483546246929339,-0.6449834109183111,-0.6212233041280067,-0.6105392300657639,-0.6070325804555043,-0.6196604812907064,-0.6161245428536264,-0.6293998918885445,-0.6294131871077762,-0.6451536721349631,-0.6481457537259111,-0.6656210751448988,-0.6800498902893725,-0.6883437622121804,-0.728105808597542,-0.7506161427776221,-0.7618587656831456,-0.8240083839851334,-0.8445895595629782,-0.8976018138886416,-0.9649574189190944,-1.0214462619701339,-1.1445679058978717,-1.250334138969738,-1.343874863147913,-1.4614242077858868,-1.5600986291005063,-1.7527426217305253,-2.0008681674621043,-2.1820419170059844,-2.336668027602539,-2.5364674316871154,-2.735135936458912,-3.0020580674685204,-3.200173572584095,-3.336265575549894,-3.484884598455234,-3.632380983951278,-3.818686456717804,-3.94653288037988,-4.057985715523708,-4.181088180433223,-4.275375111183594,-4.320760655568217,-4.390658143165795,-4.426476288810694,-4.497379309237214,-4.483059762538203,-4.405829789076706,-4.405493453671077,-4.490839180493846,-4.519454572076434,-4.481460199624501,-4.5153166199273596,-4.52622951482385,-4.488666920058002,-4.513341926891363,-4.492448136216447,-4.41565962723305,-4.286667747403902,-4.151827797489126,-4.031219232388933,-3.865596890507975,-3.6594498899846175,-3.458647382499002,-3.247443843014433,-3.0872091689447747
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9816398501452561,0.9867975478431102,0.9883773595144746,0.989595959463945,0.9906915161818766,0.9923670237445766,0.9952793552558552,0.9968222076204651,0.9977952651130234,0.9978959069076566,0.9985388030845531,0.9984490579355674,0.9988398026798333,0.9986385403445065,0.9988972408001596,0.9986373616790826,0.9986028199706076,0.9987540532112161,0.9977653140935412,0.9977028569785,0.9980687310274506,0.9968496138940356,0.9973926267391552,0.9962037235356781,0.9947604963221486,0.994218713002298,0.9897157161584111,0.9911051815001433,0.9905252644909798,0.9889869073973527,0.9890605892117216,0.980833793067493,0.9709887437974398,0.9735683497556321,0.979468279565784,0.9786929790091258,0.9780667081745417,0.9731587857742368,0.9783107617341735,0.9852493842282616,0.987443969367618,0.9878699513806296,0.98598544342914,0.9898381681160896,0.9928498645674925,0.9936042933457673,0.9958188554576388,0.9979608833482976,0.9984259730214115,0.999197099230733,0.998961039903813,0.9999970434183798,0.9995043507534656,0.9999836291575042,0.9993674525959094,0.9997819411854663,0.9999729795038552,0.9999025540644061,0.9999786471952138,0.999928518226252,0.9999792146936352,0.9999617154710834,0.9992585802196149,0.9973237676700342,0.9961831227937998,0.9955767004363403,0.9932480533134797,0.9893853551140138,0.988052963311829,0.9865041188865007,0.9905863241188119
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.19074381931480527,-0.161958635369728,-0.1520203775787809,-0.1438743792780156,-0.13612611713133735,-0.12331946393141226,-0.0970515584701718,-0.07965856133939626,-0.06636722774104167,-0.06483640163477195,-0.05403941833946749,-0.055672962087337165,-0.04815650093716959,-0.052163835543347824,-0.04694999810253375,-0.052186395340559175,-0.05284323936654662,-0.049903318468487966,-0.06681600101635117,-0.06774222595205005,-0.062119305737061314,-0.07931486165474962,-0.07216611480721564,-0.08705251985813064,-0.10223284676126618,-0.10737388283960948,-0.14304824776642083,-0.13308087467238905,-0.13733062442541566,-0.14800303036296275,-0.14750983312363336,-0.19484627370528407,-0.2391251961184136,-0.22839585888123107,-0.20159833661130058,-0.2053291329505944,-0.20829189701142004,-0.23013469462558914,-0.20714259213184782,-0.17112466472671742,-0.1579696406260474,-0.15528347999459743,-0.16683136799128087,-0.14219845618213972,-0.11936978859121687,-0.11291814842999533,-0.09134991579108487,-0.06382848350607691,-0.05608543836191108,-0.040064409254208205,-0.04557236831998598,-0.002431697863411775,0.031480991485233756,0.005722011620678045,-0.03556254619628307,-0.02088229104818023,0.00735120821242631,-0.013960027774951436,-0.006534918027811843,0.011956522816104551,-0.006447494141190881,0.008750290973913326,0.03850051762612522,0.07311157528358812,0.08728794796988387,0.09395229400227334,0.116009933147912,0.14531558445644016,0.15411470303223349,0.16373644499612441,0.1368894972917215
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,3,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,2,3,2,2,2,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.30782976269954,77.11036426047995,76.93833323073723,76.78591869148693,76.65107544695941,76.52914840302537,76.38561131032787,76.20470412562628,75.98105162146824,75.74638436910965,75.54041910535453,75.3333420865115,75.12687927275357,74.92055963356201,74.71456485127023,74.5087248466432,74.26496870323044,74.01423682161274,73.76001602290118,73.46923219600843,73.14152299317794,72.76929270047648,72.36988801212004,71.96205610871006,71.51843894290143,71.03538803213019,70.50648545471103,69.91012789877897,69.25980712310506,68.59015817880437,67.9045730636062,67.20138978962689,66.46912209284322,65.68452155147749,64.85517111791758,63.97483559116297,63.04494957259322,62.066286025180226,61.0522357761738,60.037309534341446,59.0547035167991,58.07424853005382,57.078625533625846,56.036492244161344,54.93699098553225,53.78711821157391,52.61393150513943,51.43268597426458,50.22109814456825,48.96854561181931,47.677151070259846,46.339273269154454,44.94650891361713,43.515641340669674,42.03391383045007,40.51406602425253,38.98149683450285,37.47585373012115,36.006221770593676,34.556199849841605,33.087700322966334,31.609243167904165,30.161348795419926,28.753099080458444,27.390129655242056,26.077235809392835,24.79389949307519,23.54412855561957,22.315792786580158,21.069781720419083,19.8396446875405
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7700047024237477,-1.802534497780428,-1.8279689702572597,-1.8475854607496984,-1.8651567554724835,-1.8780729560659637,-1.8564629073025003,-1.8190928152984043,-1.7763474958419607,-1.765332747641395,-1.794034736244896,-1.7929229811569627,-1.7935371862420766,-1.7936803608084375,-1.794005217708218,-1.7941599953729934,-1.7562438565872185,-1.7492681183823038,-1.7457792012884426,-1.7092161731072508,-1.6722907971695093,-1.6277697072985546,-1.600595311643545,-1.5921680965900151,-1.5563828341913535,-1.516949089228774,-1.47109742258084,-1.4036424440679411,-1.3496792243260956,-1.3303510556992961,-1.3144148848018347,-1.296816726020694,-1.2677323032163343,-1.2153994586342662,-1.1706495664400904,-1.1196644732453933,-1.0701139814302465,-1.0213364525870077,-0.9859497509935764,-0.9850737581676441,-1.017393982457655,-1.0195450132547208,-1.0043770035720243,-0.9578667105354981,-0.9004987413709031,-0.8501272260416641,-0.8268132935655217,-0.8187544691251389,-0.7884121703036797,-0.7474474672510567,-0.7086054584405446,-0.6621221988946004,-0.6072356444626692,-0.5691324270525513,-0.6652615587577637,-0.9675822876963056,-1.5421659857350951,-1.8581995804760671,-1.7553180071673626,-2.0443230405130723,-3.016265815055239,-3.54134850464777,-3.8863442221814246,-4.587712612376221,-5.347464434248752,-5.993260631847721,-7.305888645746048,-7.530624425408384,-7.824518078759851,-8.082528920803052,-1007.8022786320408
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,7.68514718016158,2.0813093021760354,7.332750681081192,3.0331752577557287,4.776453332294474,2.731953967037097,3.0426850238823864,6.101603819141828,4.4251900643404465,3.913547121032395,5.009953325120763,5.770156827286788,5.6042086686809265,5.886884644688917,5.7140554946965425,5.793699209141425,5.800189164860054,2.8862410562350984,5.215299087477755,8.559860935642087,8.107781996089598,6.207820431726735,3.7263954074682544,8.553703463163524,8.624541303556988,7.93533308201118,6.427012440565463,9.323134560795513,8.001765556476547,6.9991267868188185,7.235925089747385,6.965562556222282,8.894144530071921,7.911197733631003,7.900467505718322,5.668367949331243,8.510521435888307,6.396636004282625,8.151924587008715,6.210973479010151,5.200014669809801,8.628183908222308,6.052553778916429,5.797200749711763,4.991894214765215,6.4643949378042596,7.131174210430155,7.390810655634453,5.464821591364473,7.508970179413067,6.047101668719556,6.671515201504022,8.242688992239637,7.779717174523288,6.4072366120154385,8.084143603776152,5.688797593251682,4.729642145673405,8.94538441754675,5.726408618510102,3.942478001546574,4.805737180498695,4.042459307345951,4.478891177113568,6.880244280838136,5.964464881278195,2.3101567079019314,5.997005287552493,4.858235184331239,3.5162710467833858,12.985327462618445
Num_Collision,1
