,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.462279808016225,12.463719141054167,12.442961678883304,12.434379704295056,12.42886068272292,12.463324685650504,12.46699645131693,12.474034276109933,12.451851299716138,12.448586610799248,11.839068936145104,12.061149434141198,12.362417576255194,12.559417594091562,12.184350498773938,12.539739187367829,12.749138852948205,13.005019626696804,13.396584832260281,13.216883727026286,13.349780534446596,13.108673994040682,12.544417729073224,12.099992055359799,11.50246008038627
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66665662322171,71.90677534550254,73.14543230647574,74.38328800667242,75.62156723830232,76.86195433019311,78.10433033723537,79.3481480922791,80.59312491338633,81.8378621363908,83.03776932425701,84.21842533270713,85.43100507089105,86.67356492816083,87.91078912489525,89.13919383131854,90.3971465624031,91.68433357717684,93.00150433044381,94.3330656332462,95.65958616708275,96.97926344369489,98.26125710618298,99.49094687868046,100.66947648227843
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6936981720868287,-2.570779673953685,-2.442425821197283,-2.321331311984897,-2.211234396587834,-2.1080954535199123,-2.0062964600251734,-1.9170345871355594,-1.8637217078731723,-1.7879873319724757,-1.6183666860692423,-1.4292032200600342,-1.2802824715561434,-1.1987942736914663,-1.230734006757492,-1.363838527492378,-1.5014626378898077,-1.5525694225360278,-1.496384546190769,-1.4153186579094275,-1.425464500465472,-1.4940956551386757,-1.482939528293933,-1.4310522854155128,-1.3943634323511003
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9934100777803587,0.99455574683925,0.9944950399784825,0.9950556961668227,0.9956254247564728,0.9962218887715872,0.9964495406985111,0.9971014398326171,0.9984470374373625,0.9981021147608238,0.9940597901751421,0.9908900480460925,0.992030485464785,0.9961188075113055,0.9998071547651467,0.9985126760687152,0.9965125690762139,0.9985068375328797,0.9999776863832184,0.9993422695163114,0.9999768639609931,0.9996497794904777,0.9999955435417694,0.9997892350127188,0.9995788329634429
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.11461421100553656,0.10420588480993598,0.1047836602634037,0.09931848531849434,0.09343454167754664,0.08684439148483436,0.08419211864376708,0.07608362953830344,0.055709186249253334,0.06158058549552256,0.10883535067684803,0.13467335550587797,0.1259980789873524,0.08801886912619757,0.019638056941101947,-0.05452004888197586,-0.08344279281714001,-0.05462687433935205,0.0066803245179977554,0.036263319732037044,0.0068023189235406,-0.026463528952866196,-0.002985447470813461,0.020530113313925385,0.029019936103335073
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,2,0,2,3,0,0,0,1,0,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.508854996624443,30.264882465358802,29.022370642974714,27.781141464878388,26.540049512143696,25.29724061441774,24.05266789972274,22.807135150615704,21.56131517806032,20.315359235523125,19.113193636430225,17.931568302649367,16.719621895483897,15.478093793456523,14.240540865259861,13.0109472392612,11.753090022076115,10.466426951910579,9.14876094016587,7.816934773912319,6.490407164777376,5.171180302106272,3.889155334802517,2.659051542337248,1.480851495042919
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.122595645715263,-3.5749522515321743,-5.279115774874632,-5.521260116459942,-5.1291807357544466,-2.8657164451027892,-3.2702220499111174,-3.8865356128421054,-3.339295011771103,-1.66378556646601,-0.8599779512030801,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7568296910620518,-0.7560274687343593,-0.7574881776159117,-0.7587708219036742,-0.758908047265308,-0.7571911022740423,-0.7554272853050001,-0.7544672508929651,-0.7541800274446153,-0.7540440574628064,-0.7978344009070995,-0.8183746662191425,-0.7880535928345331,-0.7584718979726226,-0.7624470718033383,-0.7704063740013378,-0.7421427828149163,-0.7133369298344618,-0.6823339882552926,-0.6681738337464491,-0.6734723908650571,-0.6807731373288961,-0.7179750326962449,-0.7698962075347309,301.17820004729435
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,1.6202677202355809,2.6559710906176677,3.64212639310171,3.075482656146393,1.4244006061801322,0.921018184906965,1.276947876744084,1.795132474305405,1.7796837363709304,8.01321208130203,7.394587179155733,7.709889648335659,4.557566473350009,6.012331037389564,5.071348443589181,4.121498962023665,10.280866987252592,6.746897512988335,5.043636585327627,11.018732005977244,6.342957508693441,7.061359589487876,8.436807983496236,8.173974672748987,8.208550995940405
Num_Collision,0
