,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,6.7599402790436285,6.04038989165017,5.456329502878983,4.7071173897992376,4.743011623961016,4.2680929637288925,3.6016499191314657,3.713812414586631,3.9148458522088316,4.167102574981177,4.560293185177252,4.901765117906616,5.4157843504315615,5.8172947024989,5.686357212946008,6.000622090381251,5.791104131730928,5.4216336459100685,5.668119417613251,5.291858969243599,4.865357078564063,5.03682628713839,5.2550341564820995,5.571190667866911,5.3265629860127115,5.478724160556597,5.810045846543614,6.072913379766786,5.952505952374871,6.232123548593311,6.610880087320909,6.469232944845264,6.807986828685881,6.524409757141359,6.8231471475659236,7.115557564155039,7.471355962065587,7.820705281724744,7.6002930044544454,7.8911618169100874,7.717780442050833,8.154794521738046,8.468860505502915,8.822797291697894,9.257789147226044,9.69703212690961,10.14998076747817,10.659957295885615,11.034316441346894,11.433387028166207,12.033167169315131,12.202978770371843,12.197515500173811,11.830395436367892,11.352663382548869,10.81857132204435,10.226902587588924,10.364308508026909,10.515004767807739,10.120173042303211,9.605081891681236,9.758977801165312,9.338282276290629,8.78968364441515,8.161911781331067,7.559051822630183,6.932567878680659,6.225520384874749,5.579381896916664,4.983639793003099
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41050617926402,34.042355878272794,34.60611046676001,35.107244664522455,35.55346274565089,35.9868221835298,36.36969667808066,36.72484217036639,37.09442434874516,37.48495602434908,37.90878001350907,38.36619443333763,38.866313923245855,39.408921583881494,39.96764047781593,40.52901656608448,41.09936303614684,41.63519371352362,42.181303529702625,42.72336007496421,43.21949912336301,43.704550582551065,44.20693409976957,44.744954654778795,45.29448237623078,45.824217512131064,46.37285214992445,46.96157451782259,47.56695631970212,48.17440843917815,48.816695473158454,49.47182246991923,50.133305710744324,50.80033833963751,51.464608713678054,52.16136011390307,52.88890879924442,53.65001730527786,54.42382827902257,55.198194474343744,55.97790055193446,56.77043763569005,57.60043762041725,58.46588352207492,59.370997582152725,60.319099187700054,61.312785927354746,62.351638812132784,63.43503253610734,64.55734577075872,65.73290623891836,66.94685342272935,68.16910446098117,69.37125271922562,70.53068414010632,71.6394416202043,72.69196897492724,73.71645684057496,74.7597684358736,75.79312388949991,76.779873647908,77.74268273740866,78.69754418923462,79.60088678409744,80.45033693800907,81.23663530500711,81.96049201154499,82.61926631851205,83.20977458469233,83.73786315849031
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.9305020515433742,1.831490670513996,1.7324767174020324,1.654973895518222,1.5066786736703102,1.3876283417984965,1.3046165496022402,1.2204005086362668,1.122436291316181,1.0140610923007258,0.904018997486249,0.7757332713549044,0.6448449190077987,0.4878286296002965,0.3340805180400189,0.163645243165241,1.0882250449033293e-05,-0.16354849190274867,-0.24328549458007936,-0.3402242993247817,-0.4439947449575186,-0.5443954609723662,-0.6641792843401054,-0.6987517384291091,-0.7171022671983267,-0.8205781626535599,-0.961530641246174,-1.0282405885057704,-1.0627806154326445,-1.1102130261035332,-1.135818705050082,-1.1894394796807684,-1.2458256836777768,-1.3103136408873601,-1.2832446423815342,-1.2537084700977528,-1.310759273769591,-1.4119147413137525,-1.4323518091231926,-1.4114807873283493,-1.4676232421902178,-1.528297034632164,-1.5355722730003247,-1.5014287032354137,-1.499847586651067,-1.4819750975879662,-1.5068442717921353,-1.4490536991584233,-1.3504185084331488,-1.3257493918367955,-1.3433960213165,-1.3295175695410804,-1.34133755500172,-1.3226237003975236,-1.3249907753813996,-1.3076254501621773,-1.3103761180690834,-1.2356508342379207,-1.1880447680513337,-1.1794779097776698,-1.157394053063604,-1.2300716813053874,-1.306712092176728,-1.337439392697059,-1.3553835455932062,-1.3513735081813416,-1.3600618656051624,-1.3622886127432605,-1.3764030070029558,-1.3682059208849402
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9782123253927335,0.9800245003859385,0.9804311480635988,0.9806403876644878,0.9729291214190339,0.9709481988619086,0.9716385720871235,0.9721513814566403,0.970628809310582,0.9693296282122937,0.9686679890502365,0.9674651620994705,0.9671603399410814,0.9656292779504926,0.9646673398677735,0.9626475739904164,0.9616435308100955,0.9606207018074325,0.9717499014655505,0.9756664837552407,0.9768997269330947,0.9772720976361298,0.97627212569797,0.9855924819770148,0.99163748456912,0.9887428980725514,0.9836867260193342,0.9883106621937238,0.9927774033363994,0.994562718539683,0.9965380634780302,0.9967079175950713,0.9964468824165466,0.9962306493727411,0.9992323152949187,0.9999460898034014,0.9992506551390828,0.9971840034367911,0.9985923886248854,0.9997585626569513,0.9990336799149075,0.9983935570061276,0.999427794401978,0.9999955298871812,0.9999997323249319,0.999974438689112,0.9999748013802415,0.9996274069590979,0.9982962325202007,0.9996777785979106,0.9999997500566705,0.9999912970171178,0.999999491752592,0.9999833723587942,0.9999917641242865,0.9999702521615575,0.9999885525470528,0.9992002778745,0.9991899289724028,0.9996615773420063,0.9997590215504557,0.9996285624989645,0.9987363955726993,0.9989752200265763,0.9994502220062975,0.9998153855773879,0.999892288034298,0.9999241500425922,0.9998931460790668,0.9999601780921169
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.20760695183384578,-0.19887679262118962,-0.19686229681351783,-0.19581733856133143,-0.231103709824803,-0.23928977229880843,-0.236470897220981,-0.2343537743070204,-0.24058203286264265,-0.24576426076591454,-0.24835926998880228,-0.25300426898344086,-0.2541670254872804,-0.25992325322065823,-0.2634709156480722,-0.27075754521410067,-0.2743022414255723,-0.27786303687067815,-0.2360129848158632,-0.21925991990485777,-0.21369820663273023,-0.21198879022693357,-0.2165473079610252,-0.16913739820154472,-0.12905463648171767,-0.1496244682900903,-0.17989003600356376,-0.15245338629956093,-0.11997094408495833,-0.10413932442144587,-0.08313776542256508,-0.08107605690520853,-0.08422357462340921,-0.0867438369589825,-0.039176269224571535,-0.01038351996617209,-0.03870566113779429,-0.07499375500515833,-0.05303999793029505,-0.021973083400078915,-0.043951181959965724,-0.056659556375355406,-0.03382430748437416,-0.0029900176681155665,0.0007316762020019308,0.007149962824767681,-0.007099056595531563,0.027295553781339695,0.0583492256672984,0.025383832995567623,-0.0007070265882440788,0.004172036675593317,-0.0010082135477400816,0.005766715350460048,0.0040585321973964986,0.007713286715204947,0.004784848466810835,0.03998505590244726,0.04024283588571689,0.02601404978260527,0.021952194160847024,-0.027253202311909974,-0.05025546894072983,-0.04526046589302037,-0.033154995574762466,-0.019214441515147573,-0.01467693188430208,-0.012316418375472187,-0.014618359145470432,-0.008924249547265044
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,2,0,0,1,0,0,1,2,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,1,1,1,1,1,1,2,0,1,1,3,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.05145015996526,68.41306492306207,67.84249668471173,67.33631133242689,66.87829036354178,66.43588689441935,66.04708768444844,65.68583546499059,65.30903293848357,64.91051980013538,64.4787784827911,64.0121085431629,63.50278924832437,62.94912019184778,62.37985138414099,61.80682798628869,61.22563183648686,60.679098995150795,60.12861695090516,59.58096405078916,59.07868491734933,58.587780304561164,58.07833417998576,57.53920854315398,56.98971300671057,56.454167874274454,55.89737624749694,55.30555416967018,54.69920795280413,54.08995679563207,53.447366048738736,52.79013697537837,52.12638789874985,51.45658179325198,50.79548390211077,50.102242959295076,49.37250486435669,48.60634749018069,47.832888513119194,47.06169936723027,46.27997958659008,45.48515002585775,44.65660862558746,43.79570094610911,42.8930569147458,41.948869080906796,40.95614323278958,39.92494232614605,38.85327016213611,37.73722003324221,36.56471930490614,35.35713263558812,34.13925587760065,32.944758329176935,31.791136290931938,30.69046009791244,29.644013345686925,28.634933352652244,27.605124242910588,26.581234115653515,25.606114873732636,24.642404127742896,23.6861564736381,22.787624098479238,21.94472602460869,21.16815301533501,20.451926502012636,19.80151743126177,19.216939249234635,18.69809467679936
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.245727131129436,-1.3145152660436694,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.307446446571305,-1.36161476309681,-1.4294317616496528,-1.493814647715169,-1.5419790311148915,-1.557596530877575,-1.6112007900290877,-1.6387477805421327,-1.6231974734929935,-1.6014868616518072,-1.568258682655724,-1.5333300603717959,-1.4906807051614734,-1.4463309435234137,-1.4307311922932087,-1.426976602147704,-1.4188038501981666,-1.4534671586639334,-1.4495179557543665,-1.4523470998840011,-1.4977208665601651,-1.5090953872118362,-1.4905538754245953,-1.460874363168223,-1.4505044635565838,-1.4644548675638873,-1.4432083732224896,-1.4081779221732305,-1.3936537831339635,-1.3907488428279322,-1.3574092531066597,-1.3427709266396377,-1.3362509233714874,-1.3301938945021234,-1.3389021088587967,-1.3067590571843084,-1.2702619050616093,-1.2338426258239963,-1.2265410229385054,-1.2288108541110745,-1.2182802193598192,-1.205170439267654,-1.1714585997297178,-1.139092320521648,-1.0973559686366912,-1.0558121661610045,-1.0072741518827755,-0.9687990933564734,-0.9283278359900535,-0.883949871106104,-0.8274992716639318,-0.8501495787371223,-0.8740235690051565,-1.0007136962552892,-1.1367708286904916,-1.5417891850451753,-1.8674292987421746,-1.799996912292647,-1.9074146813065935,-2.7001366150232933,-2.9091003535433826,-3.3502918171020504,-3.6383296104758207,-3.8916614246841554,-4.009505581782441,-5.506551717287165,-6.3391737251726274,-6.3495909292491355,-6.4154218179728595,-1006.4811554275648
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,8.308980331455098,8.40473644964852,8.211261409055387,9.693938555527874,4.567946952853179,10.047115901164881,8.816504446276383,5.9610144942464665,8.00092455907381,8.30979939952701,8.354311330706652,8.196767072699382,8.684600692340304,7.842987351754762,7.527480354513348,8.009391518433949,7.610024862056715,8.794365635572886,4.334121784235314,9.551194810234747,7.631648038021048,8.532325370871039,7.408203470460951,7.468030159760521,9.266516824081855,8.087658208056016,7.2620063659754654,7.08001176888155,6.207083365442618,6.442096646630338,8.166232578378853,4.961138952358824,8.619201572963034,8.401638550904778,5.691961417436586,9.619489057618074,7.810135511697287,7.297466350155514,8.100244592620934,6.938702510482208,5.168466537862738,5.934285626540019,7.903099009633836,7.593140110635844,5.55247969821179,8.053349653163439,6.440815047387324,7.8021550347501,8.724028467644613,5.699893401915489,8.223181351735338,4.689507493576724,6.4145787895913475,7.308764687982038,7.968995911354499,8.52723634674473,8.749847331034907,1.8618298131311841,8.543890225155407,6.979274171995664,7.9853479133075975,4.743330849665795,10.434486960316892,6.309123919451345,9.565816972613606,9.125563863078717,8.849119136642358,10.245253630070696,9.168552440958617,7.16991929327022
Num_Collision,1
