,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3441311852468405,2.606385831260277,1.8802110283010416,1.1670918127389835,1.1651101145567484,1.2777001791210736,1.4986889055523784,1.8142349031740295,2.2952242386156296,2.762865681346469,3.3167989620207243,3.7606047039545474,4.327328416050671,4.785800654037008,5.1681084177227135,5.709577436628419,6.240011319389741,6.744539432857974,7.158934781091423,7.76616354558839,8.483034940508189,8.847990384270782,9.11534908431197,9.462917606027924,9.906897317914176,10.452891775730272,10.825006301495835,11.222216733475188,11.292903226488175,11.528325204482362,12.080619814275023,12.601857121762034,12.468811016822727,12.187807673750738,11.69596619231154,11.073052488160817
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63434285257403,12.876373123999256,13.059235468272652,13.183904135628854,13.29066661547204,13.407124614149215,13.5420107557794,13.705075146248491,13.902369081810173,14.143308751757024,14.43271447055346,14.777130661376498,15.168432166487037,15.607094835226555,16.097297863016987,16.643372725443896,17.23366023726997,17.87093431905337,18.561793811000253,19.30709910794776,20.10656260588411,20.954711476287983,21.843023060999446,22.76985282807055,23.73828503953505,24.740243888104157,25.774863070016995,26.839912524280592,27.948439799437615,29.085078315719148,30.260763551610925,31.481225798187406,32.68587250875117,33.82784716494151,34.87319538384926,35.799165398432216
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053548598034292,-0.03984713674993635,-0.16719711223615308,-0.25210230842377646,-0.29816463871843063,-0.33488274337185553,-0.3673669292044954,-0.3985714838007737,-0.4539204141816455,-0.5318067241848641,-0.6284707337382732,-0.7129257297771392,-0.8120258634228174,-0.9531601811799858,-1.0246985465672214,-1.0413142789866363,-1.12351463038515,-1.2648909671386268,-1.328999827156798,-1.2889622754001648,-1.1413614128421985,-0.9433736308452064,-0.8125240077287422,-0.7473284795585199,-0.7765844708959052,-0.9480468001730402,-1.2122472852855843,-1.4906613366086607,-1.6950777700454638,-1.7540127957497116,-1.6724299204407875,-1.453167626602346,-1.1054461685185417,-0.6392268757325024,-0.06364024835185149,0.5966640424457265
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118828059898023,0.8134250200685905,0.8126508472924625,0.8137411589288008,0.8227332655053161,0.8356292969858622,0.8518037507133901,0.8708633440419393,0.8855403373217312,0.8978554198381008,0.908688983208788,0.9255747391676001,0.9374603772069728,0.9420512910217181,0.959970682177007,0.9787839381825553,0.9829618214605779,0.9837230003898927,0.9913157048877872,0.9984455223004122,0.9989035602851963,0.9925835725276999,0.9919420267722883,0.9981264562771579,0.9989371586374889,0.989360865977427,0.9825404854724783,0.9969880824303826,0.9949658614492806,0.9640528955354113,0.9052533710557651,0.8170485147732702,0.7084781265780054,0.5826558834410829,0.44533827070980797,0.3010860514220585
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838204427202982,-0.5816697832330756,-0.5827508905139852,-0.581227430757713,-0.5684276328882676,-0.5492937993632494,-0.5238610219042841,-0.49152521400645455,-0.46456249415564577,-0.44029040991980245,-0.417473749827434,-0.37856492470226155,-0.3480920010097332,-0.33546887349546173,-0.28010049867969156,-0.20489510085858062,-0.18380984073466541,-0.17969156492141544,-0.13150351038215544,-0.055736334632420954,0.04681535271210964,0.12156418694725951,0.12669260247893288,0.061184779803500206,-0.04609287464739487,-0.1454822218430683,-0.186048903268755,-0.07755490630378335,0.10021444282383138,0.2657103961266654,0.4248721386395832,0.5765689243332434,0.7057327710688514,0.8127189683349905,0.8953623984963841,0.9535969744284393
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,3,2,0,2,2,3,2,0,2,3,2,3,3,2,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556709310338753,24.303754722202342,24.1133703421369,23.98400165386521,23.874852701672364,23.756585155396873,23.620174022912813,23.455714333258786,23.255888211132195,23.011497374498397,22.71806856932222,22.370464197921017,21.975699418810443,21.532622889073277,21.040568693487625,20.494243748463862,19.90204447441139,19.261980920116223,18.570183687053,17.825614734814636,17.029614501362417,16.18861071908269,15.30724607406369,14.385439705523263,13.417005728399701,12.406897254633202,11.361755448276122,10.29066835542131,9.182052466573468,8.046395767513976,6.869618291961494,5.650682235707565,4.47156042682044,3.439083939423335,2.7301224078717867,2.568356215968508
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.0876068562787102,-2.3861977175896834,-2.737508967218486,-3.0958128255271027,-3.5042901700893303,-3.9948508898792854,-4.615519435643774,-5.24521002839897,-5.667430786118709,-5.8663568310459535,-5.771840137428764,-5.412261019921411,-4.765584833399738,-4.332007367922833,-3.975810932212525,-3.681178192716417,-3.436103417485857,-3.146503371851167,-2.92052625620235,-2.7114712368524083,-2.9947023074561017,-2.3026710798310375,-2.253586686007906,-2.08769983389676,-2.541362450974914,-1.680712657467741,-2.015486391248209,-1.598411679245551,-1.489510126613415,-2.3184437240444735,-1.4578483325521647,-1.0781936314595733,-1.0315660228764383,-1.0437225619646688,-0.9548581936429201,-2.371347868077942,-0.8914191181617106,-0.8671479322220881,-1.1431616567552125,-1.3956835574588622,-1.1938998706913662,-1.0479186874877628,-1.4166765321076533,-502.01326129913235
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.053480580136025,9.567276472844426,8.613696903008385,7.896952291622237,1.2796951637489982,1.354220460225792,2.253740047990096,3.155933377680393,6.0594142165293245,4.6807826830049235,5.8351867228089915,6.185617287527671,9.55965234615217,5.73933349959563,7.335348281040131,7.30800706801767,10.399773130128748,5.071795861061185,9.276117014987044,7.469511126846814,7.416045795311777,11.522507114700066,8.352368269925616,3.5856494947120514,4.970986144601906,6.467392731768393,4.281583274968517,12.595880359596915,5.037420320443543,5.334940668273053,8.577368487073679,9.958304604248474,8.862753834136946,6.793267128844641,7.24176772801467,7.645959115599486
Num_Collision,0
Num_Off_Road,1
