,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.81437234690133,13.287367005576348,13.476154226889287,12.901389190195648,13.031644757025708,12.422688059085822,11.885480271911852,11.947308267631733,11.476179087131568
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.891071256789782,6.967395780610647,8.055499951308517,9.11969874494321,10.137917511844847,11.185067959089338,12.214893258884313,13.225273337570394,14.30716243564249
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.55076068847214,3.7302067534687535,2.9515603305412146,2.1696409582834173,1.3663726877997306,0.6429713868289966,0.0022145123091735393,-0.6304323075616851,-1.0284671654708553
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678893353259939,0.7873741497171215,0.8045310405179715,0.8027969780848809,0.793526138687363,0.8138618612015158,0.8333813989975623,0.8433989681328945,0.9068341508732806
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6405825229372116,-0.6164754239685796,-0.5939106034102019,-0.5962524733515017,-0.6085361675528612,-0.5810584057404252,-0.5526983298372323,-0.5372878004871959,-0.42148763067252176
Operations,2,0,0,2,0,1,3,1,3,3,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.838695420356334,30.62994935239443,29.428612854226024,28.262823095957764,27.15459231824879,26.04170538289699,24.96657035446884,23.924381252515037,22.829992647173434
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.3604129248075805,-1.0489270458963875,-1.209949302375826,-1.9405111019321075,-1.8604446773232954,-2.494974199740491,-3.0469526628311074,-3.7178272071743255,-1009.5325832461144
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,9.39963840735806,6.045435330896476,1.9227959294063361,9.307660719590352,5.195523039837389,7.975389459598203,7.763076681664364,4.798548226665278,20.542941969132123
Num_Collision,1
Num_Off_Road,0
