,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281387122089969,8.589064904858736,8.954361299339539,8.653655702539407,8.749577593494593,8.489104500064814,8.054130717479646,7.5885115775608805,6.972864499549233,6.401883217614859,6.545425766420947,6.825225177162797,7.18667049430883,6.861320094827214,7.221136621779686,7.644692331934777,8.123566719038573,7.809208494815771,7.386510036051785,6.994648667082047,7.135873765648687,7.376288340787374,7.627697670328506,7.79035292596083,7.707645208494364,7.911546791547748,8.249288398569183,8.6036257000696,8.909604425387032,8.759555577793366,8.874843882970815,8.504358490001499,8.569847961395176,8.884923887382186,9.455336351233498,9.27030089874985,8.726180306555237,8.948715176139903,8.679735095840131,8.890394084362885,9.276405425749301,8.937389984867885,8.510676985260002,8.70043762149606,8.314648246576084,8.592468417641955,8.8901965530645,9.363708770992677,9.0368695394148,9.313312092387962,8.986638358381906,9.19646203147302,8.837799640134325,8.392054561375321,8.689527254117372,9.07461307682692,9.52083346347999,10.022101295386673,10.564051603649098,11.140102845086846,10.901663593984052,10.539689724422075,10.133287583887668,10.32073185269019,9.907048351548612,10.064857896592454,10.481979089318527,10.956557404091281,11.46423958695506,11.976677005026062,12.482072677052326,12.250988596884245,12.575680787112965,12.236428477800327,12.519264890898743,12.145992267994835,12.44957798085609,12.091382467335789,12.407047948429222,12.059395409294398,12.384284738416756,12.042228856332022,12.37263285248484,12.034700313823487,12.368426292144637,12.033504708731854,12.369329067712815,12.037136459184042,12.373008651821038,12.041004386546048,12.378240169491777
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855284840196774,16.646046498963255,17.479784422088372,18.323430646359647,19.171637595379792,20.023405322326298,20.8196996901629,21.58417629790283,22.301499398830135,22.954055885497482,23.59249620516217,24.252508685890554,24.941803308614624,25.636520105137645,26.336153993677478,27.071323415404287,27.847167562706524,28.63690116969129,29.391817606994177,30.10118702032453,30.797528708899566,31.488254863832914,32.198812556558885,32.947406777007174,33.712595848961634,34.4805254919627,35.285288409271516,36.127072483603406,36.9886474596041,37.84460756370947,38.71121262634682,39.58260774460755,40.43407663732616,41.30274093721217,42.21187779578993,43.13719622852272,44.0348849944468,44.91722368626235,45.79628738300211,46.67470949724029,47.578825598102036,48.4909444907319,49.36120421352198,50.2220912114724,51.07405620361414,51.91770655063904,52.79106110890395,53.69908722517661,54.620322760197546,55.533939802220125,56.45027525097988,57.356419076403576,58.260944277541846,59.12092600773235,59.97427152070385,60.86314816385222,61.79367711861629,62.77084515628235,63.79830832694748,64.87846378512067,65.97841022447474,67.04855147802273,68.08057025354654,69.09916433662725,70.11350701203482,71.10840594662363,72.13217368123885,73.20325694196296,74.3249266568377,75.49815731192407,76.72203924101343,77.95801580233281,79.20002399968101,80.43981890376594,81.67819483569245,82.91055993774513,84.14096277492592,85.36710630740374,86.59270530969378,87.81523085026726,89.03806891868356,90.25857860112947,91.47999076144855,92.69951859405818,93.92034239964406,95.13959598327094,96.36051556625642,97.5800462857699,98.80121419506067,100.02111135259895,101.24280242641169
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340364368166935,2.043823455188852,1.769115815506778,1.5190244977922758,1.326746312166303,1.1687074133980369,0.9538335825197066,0.7874657902577192,0.6697930989512092,0.5338933992480194,0.43172187676692253,0.32128661740022224,0.19192664604652188,0.09639532873729323,0.01083361905813468,-0.10436497545877742,-0.24957710048520063,-0.3632385847210506,-0.44469740440190925,-0.5499909541919297,-0.6711669575037552,-0.8909413068356068,-1.142419153829457,-1.3206175064358963,-1.4612062411595232,-1.612535878810673,-1.6715160020336346,-1.625450448751833,-1.4650318991035463,-1.2440554823144894,-1.0904633100871985,-1.0265832780602957,-1.0634815276167324,-1.16482678622263,-1.2842646203478734,-1.4341535081807577,-1.4967255925821985,-1.514512896757391,-1.5860771654640011,-1.6082262114527759,-1.5366939257778969,-1.479862118165364,-1.4668212554982012,-1.4622283653704433,-1.4887742585269692,-1.475636917248571,-1.4428841523344433,-1.3439950116581065,-1.2940177395863637,-1.3417781568030471,-1.4054949180591592,-1.3807023326429495,-1.344078811201383,-1.3422371424514232,-1.3052079636303104,-1.2934613303856655,-1.3090676424272725,-1.3539738948682665,-1.4318372575497649,-1.5476218633935166,-1.6418667978949966,-1.69750105895972,-1.7665337598930901,-1.737812261596529,-1.6981323638916577,-1.7475383288613888,-1.8433273081302324,-1.9079590804960682,-1.9377775507103534,-1.9300619990287595,-1.9196448850044512,-1.9350154549382423,-1.9332905365071722,-1.9374909352411054,-1.934485742175584,-1.9381852441073524,-1.9347089468152703,-1.9379736134340002,-1.9341375241353211,-1.9345500372799085,-1.9257981187365911,-1.9236352389636493,-1.914294486013269,-1.9117380616803197,-1.902064257942116,-1.899154429352159,-1.8976068695501966,-1.8985640526084342,-1.888871716094463,-1.8883713498553452,-1.880902010317729
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.96110854210291,0.951395137813159,0.9509813030355797,0.9547930710377501,0.9653340307853226,0.9735790699311874,0.9700412995042811,0.9735368425956833,0.9787229620259936,0.9785900809999071,0.9820534905070981,0.9836153903562561,0.9833096786097987,0.9865689907113433,0.9889960981393782,0.9885218641893426,0.9862861731638459,0.9881434123974666,0.9905854162461404,0.990221213995292,0.988146588437229,0.9768297083229128,0.9655307122826082,0.969125253968317,0.9751704818887231,0.9781221866191012,0.9887750581524438,0.9982724693621681,0.9986402971743102,0.9900997253022606,0.98820646233949,0.9934306058510873,0.9990719671279747,0.9996383033563717,0.9970068201694469,0.9934675788249846,0.9957921481461856,0.9981383960212847,0.9975380978623036,0.9988678938376534,0.9999272705512579,0.9994562438527167,0.9996539912708051,0.9998916520904927,0.9999938581797974,0.9999934945334591,0.9997779908563509,0.9981327632061556,0.9984582130564656,0.9999948415160177,0.9996002526266207,0.9999999518973793,0.9998698288442961,0.9999318380349629,0.999687433575101,0.9998203605869355,0.9999987772322476,0.9997540724697003,0.9987565208132119,0.9967624331867998,0.9967702450422149,0.9977041600777469,0.9978983278141516,0.9998781701243828,0.9999566101921654,0.9997512806997186,0.9983782318884874,0.998347073627023,0.9992029148569633,0.9999128976107781,0.9999971421513629,0.9999633883318834,0.9999986837028909,0.9999926853112027,0.9999995599742204,0.9999969172548117,0.9999985284396082,0.999998127990233,0.9999977912971528,0.9999999533751126,0.9999870303407824,0.9999978916737364,0.9999796370987722,0.999996071142301,0.9999764261357849,0.9999949502866969,0.9999960360542881,0.9999999840722676,0.9999846585507388,0.9999989211509454,0.9999861463232964
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761709077669458,-0.3079728750157718,-0.3092483812031211,-0.29727124229952323,-0.2610176411811312,-0.2283501578539505,-0.242940069268216,-0.22853012079117233,-0.20518616815727503,-0.20581898204149027,-0.18860260279970964,-0.1802796823114296,-0.18193975913003327,-0.16334511491563347,-0.1479416028880499,-0.15107787402405015,-0.1650441899183859,-0.15353369837104244,-0.13689606685533667,-0.13950608357233146,-0.1535132559744129,-0.21401803881395853,-0.26028915390203883,-0.24656893989479942,-0.22145548368219645,-0.2080312189154985,-0.14941179463359416,-0.05875437782462931,0.05213019144032923,0.14036571503179826,0.15312735807317412,0.1144361453315405,0.04307208491632386,-0.026893539424823965,-0.07731365038341002,-0.11411472220368019,-0.09164058975369598,-0.06098969083424631,-0.07012662342689178,-0.047570270761584176,0.012060414914574474,0.032972968077181065,0.02630394906376385,0.01472019292486077,-0.0035047970959003185,0.003607061236060413,0.02107057187734609,0.06108180591996574,0.05550852889502249,0.0032119995882149946,-0.028272512247698084,-0.0003101696940670828,0.016134601540724616,0.011675584954112918,0.0250007030306732,0.018953800563749627,0.0015638203252229777,-0.022176442010597545,-0.04985390790187116,-0.08040305832199689,-0.0803061554208819,-0.06772303126379949,-0.06479913074818332,-0.015609129018483072,0.009315456671235782,-0.02230194474193784,-0.056928956526688536,-0.057472781213018916,-0.039919104966771174,-0.013198378370755423,-0.002390750741282725,-0.008556985206195095,-0.0016225265747007768,-0.0038248299426376776,0.0009381105294500014,-0.00248303863709291,0.0017155519864309424,-0.0019349460016899684,0.002101761360402492,-0.0003053682573175898,0.005093049206820131,0.0020534478522835175,0.006381644600555927,0.002803158925585856,0.006866379883409588,0.0031779554915804713,0.0028156483642151372,0.0001784809915586811,0.005539193367476348,0.0014689101216196591,0.0052637592538784745
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,0,1,1,1,1,1,2,3,3,1,3,3,3,1,1,1,0,3,2,3,1,2,2,2,2,1,3,1,3,0,3,1,1,3,1,2,2,1,1,2,1,2,2,3,1,3,1,2,1,1,2,2,3,3,3,3,1,1,1,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37685476467855,85.57431574971152,84.73046703938077,83.87827407438519,83.02399817910832,82.1675614494857,81.36510018789208,80.59621339652072,79.87598936766548,79.22018100124947,78.57945599805953,77.91707501361847,77.2251370189529,76.52861423563611,75.82745068105282,75.0902988554957,74.31213575196385,73.52077154378128,72.7647908147248,72.05412971022533,71.35645551727686,70.66376301120579,69.95175494642895,69.20266654551854,68.43740660766373,67.66972535779,66.86515622888335,66.02322256983594,65.1613576447614,64.30564271131304,63.43966721509617,62.56865946423229,61.71698047387084,60.847812226391966,59.93828273710246,59.012797677219396,58.11515155227563,57.232838320013606,56.35393373588118,55.47558362452715,54.5712803062739,53.65907601956399,52.78880501131997,51.92791485583912,51.07597588476139,50.23231144856166,49.358935153144,48.45097523041897,47.52985337471037,46.61612931968088,45.69972260037866,44.79359699081834,43.88912520776517,43.02914853881472,42.17589432918547,41.287057393873546,40.35648515642655,39.37921374920998,38.35168546205215,37.27172847768765,36.17222815138058,35.10249302919527,34.07112644864926,33.05230129027509,32.037643418796414,31.043254239708528,30.02072264321568,28.95075096954582,27.82977561109506,26.65660515121946,25.432748332737944,24.19733521642104,22.95557870278978,21.716202604385753,20.478116353528677,19.246253926457314,18.016218373687053,16.790699002601926,15.565589366283541,14.343785995038099,13.121452488368188,11.901829267419236,10.681176819831355,9.462957537893088,8.243417967503659,7.026357047780863,5.808667028384467,4.594331281261105,3.3806384122711606,2.1785476262687395,1.0149250668762377
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2172631470384374,-1.1974609850329472,-1.1561512896692676,-1.1478070350044192,-1.1457241047231292,-1.1435632703773848,-1.1975387384063794,-1.231113208628642,-1.2797759711447583,-1.3441916335839892,-1.3592749968100577,-1.3376190155589427,-1.3080620053344347,-1.3034772166832056,-1.2988364454167112,-1.2628481744428797,-1.2218368964681332,-1.2086357918174429,-1.244019270943511,-1.289338895500535,-1.3023258070515311,-1.3073074939289313,-1.287991935223161,-1.2509115990895907,-1.2347400621451925,-1.2323187501262822,-1.1954308710933361,-1.1580663409525869,-1.1381350749254437,-1.1442850665516602,-1.134024503783131,-1.1289922491361182,-1.1483210096385577,-1.130831752521118,-1.0904705107104888,-1.0745149401169343,-1.102353875056238,-1.117686767737979,-1.1210954158675719,-1.121649888645976,-1.0956966817467446,-1.0877957132900917,-1.1297289917559823,-1.1391098445191474,-1.148061028922271,-1.1563355638002761,-1.126623704582336,-1.0920400772749659,-1.0788781442914015,-1.0862759449705095,-1.0835932806977695,-1.0938743904396802,-1.095528216946839,-1.140023331049541,-1.1467457903707583,-1.1111630646880784,-1.0694277625529978,-1.0227285927834373,-0.9724717128421716,-0.9200430156354997,-0.9004996736929272,-0.9302648778146931,-0.9686334194539867,-0.9811748416258297,-0.9853421285213244,-1.0056108209121142,-0.977468403507153,-0.9300283263301381,-0.8790246415492398,-0.8268295401244004,-0.7761431815184849,-0.7645868836830907,-0.7582434863687446,-0.7606239015959737,-0.7619137491429235,-0.7681375729286373,-0.7699644472297393,-0.7744806289148727,-0.7748903636816156,-0.7781966287545572,-0.7776664933300896,-0.7803767790510481,-0.7793475524121192,-0.7817807180617322,-0.7804604296105708,-0.7829390802772043,-0.7823099806036033,-0.7856642528766384,-0.786307131010056,-0.797909213997579,301.1636225593925
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.855765951609195,7.357785175831078,4.9944545951580785,3.241233083437583,6.368018209998274,8.488466634250749,4.942559337133593,9.251358056310536,8.621598164125922,6.354816602863833,1.508658480855064,3.698235347325716,3.76981521135406,6.181884654557246,5.093787410877839,4.828685156338019,4.931487425111263,8.53848023740955,8.173662750079098,5.47225346318092,7.938472889166557,6.174587761913169,9.961054461917803,8.139050476411809,6.171863151806792,6.335375802254618,6.421539101120742,4.6846731048039,3.552860129699438,10.134897146063794,9.469465268539656,7.016727724777948,4.520773177709996,8.024130268672147,7.02038218989401,9.767908203069226,8.582605510147188,6.237312879105322,2.8697377418587853,7.552698227727017,4.100016127237842,10.1638169932169,5.659427815038076,7.939945030929149,7.857741974702592,3.9860677946931466,7.82242247217523,5.377471245685049,8.792512078177825,6.202318122152387,10.649460980496515,7.353297425180275,9.699175951180878,6.696353661729505,3.8072449327653866,4.564661728837657,4.615523482362342,5.0480817797839705,5.427017421691819,5.762508733253077,8.797728106593109,7.032184277629691,7.494734010701476,5.291199530631873,10.623500109506365,6.902463984274703,6.533946784025058,6.256666883367188,5.404996522601748,5.201610085736439,6.906323918242459,2.4302606196170307,4.523192608767543,4.865389499775737,4.2715167849447795,4.990993394761499,4.445432248367174,4.847807312720254,4.521882523821227,4.564990081692331,4.500191063950134,4.7703212560710435,4.5998471359776545,4.691677029071333,4.643954163000084,4.6603198666625,4.067070140719381,3.689242355476635,4.187868361178389,4.644636117170508,4.701257892241155
Num_Collision,0
