,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.991994728100979,13.619174173913892,13.74396754333438,13.211158625200017,13.416088561759844,13.714715368928706,13.356178870129723,13.540438871741623,13.876586168174464,13.526141563779348,13.174301011552759,12.731235663581721,12.727540304191184,12.359539359530864,11.856516734321715,11.863460171445679,11.157388583288114
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,12.039152791941394,13.407644502896554,14.765307752718023,16.082870867469495,17.376842204644515,18.697641163637684,20.001278596096114,21.31448727064875,22.66466956937894,23.992251826344507,25.264051071581093,26.511838948464955,27.760413172084544,29.007948241920133,30.214791151570537,31.38844134453614,32.47971373196494
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.537766695132573,-9.352485284665649,-9.165368417187345,-8.889114202403803,-8.574006451374574,-8.250320607936734,-7.887698480031054,-7.6163842929770125,-7.3615257355612185,-7.020299240429663,-6.619850345022275,-6.274091114853741,-6.035265410299212,-5.903158770959349,-5.776727570056467,-5.621308212046675,-5.370452131946875
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9819392475579212,0.988270159633707,0.9893128219733601,0.9827401061680512,0.9769054655864085,0.9727468666484957,0.9679122129549855,0.9758562389231143,0.9796023954836633,0.972309885361498,0.9618666920682696,0.9638238228739524,0.9760849391232024,0.9885600032197011,0.9918886238791795,0.9918483132244779,0.9765337611500521
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.18919649601772123,0.1527157214486031,0.14580857409324996,0.18499157745369801,0.21367197127232793,0.2318696474865427,0.2512885751732117,0.2184138295869418,0.20094563135999874,0.23369528627747407,0.27351867703987714,0.2665401254232464,0.21738949288513054,0.1508281142037669,0.12711002249652703,0.12742418747536907,0.21536437340965423
Operations,2,2,0,0,3,0,2,0,2,0,0,1,2,0,2,2,1,2,3,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.24461514680638,88.86813607394372,87.50251740128436,86.17264669339309,84.86504071162994,83.53102363483205,82.2134479509502,80.89080521402455,79.53238739718077,78.19441137476834,76.91179477740732,75.6561108873567,74.4029307401586,73.15319740599112,71.94440800754376,70.76855365625644,69.67425850979375
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6159986789884897,-0.6235209271373208,-0.6343813273406482,-0.6701292921087258,-0.692394018236854,-0.6659829232021082,-0.7138737407420748,-0.6773572630743558,-0.641582183156217,-0.6770635568516297,-1.3506749563690708,-1.5360794595330933,-1.1302761354243764,-0.7502666658325268,-0.7912106015526206,-0.8241456487126868,-1001.8139072591953
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,9.110035893755587,5.045565466320825,8.864063821291753,7.342005369397351,8.48117390454081,6.6682009814215215,8.030300195399722,5.991730856978526,9.635520123372952,6.6984488378588125,5.069068383291049,9.32059160254705,4.460994351003767,3.6815460155177684,10.962302460408788,4.376683798261417,14.450101160745156
Num_Collision,1
Num_Off_Road,0
