,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,7.75678336847786,7.614071696383957,7.185165060306554,7.286969678043347,6.908695119180162,6.7758410691810464,6.545251424829378,6.52988139431777,6.763310952307251,6.922051165197068,7.259282159710973,7.770226305756622,8.306381422750583,8.876303597502297,9.473653212915426,10.092254535449532,10.728516481129708,11.376852960009161,11.823586959932934,12.298386424193138,12.732874725756332,13.055906883090373,13.447754042783993,14.014020297021922,14.605486265085474,15.141088690842468
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.795990263733893,12.464503260465104,13.13104197636335,13.774227147801668,14.421928953960952,15.057302455259132,15.705953351844895,16.356522833784986,17.022126970924894,17.70186421681198,18.38742131020301,19.117162889148364,19.90455658810507,20.75112787449531,21.65933959345607,22.63150039720678,23.6683949715725,24.772821822049096,25.932159698047393,27.13436944675535,28.37366540870904,29.655164017202875,30.97789353873307,32.34928112848729,33.783540928690286,35.2730071599404
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.974542670030595,-3.5972806672169595,-3.267993161019359,-2.93566500006031,-2.6451008280951362,-2.390990641323206,-2.240081526902002,-2.1983885839575645,-2.1891664017337074,-2.1048467631732874,-1.932517112503882,-1.747428037544197,-1.5805216045796933,-1.4279094519637143,-1.2902825218263345,-1.1707217651580968,-1.0715965247255446,-1.0018169049307273,-0.999172984387579,-1.1099628098665635,-1.3069281795970042,-1.4558176004390653,-1.5243644383531962,-1.534239289764647,-1.576567622979086,-1.5812595037880923
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8110119231703766,0.8389035465473869,0.8618599076340596,0.8736471980015031,0.8885888831307674,0.9057027765686289,0.9363672142490949,0.9684432367372534,0.9859778271794983,0.9883199825626209,0.9820189131862881,0.977619592108596,0.9780610939898483,0.9810219927484376,0.9849705666983667,0.9890830248011017,0.9927687280886655,0.9960340594094446,0.999257440055957,0.9992797162395978,0.9948038338499822,0.9957309792896603,0.9996902005642617,0.999999989829525,0.9998614793460123,0.9999549063301817
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.5850296235879745,0.5442801113307525,0.5071464281773167,0.48655993816191073,0.4587044765166516,0.4239132936295774,0.35102199372601955,0.2492342216026364,0.1668763743326039,0.15239295281416665,0.18878255783949302,0.210380448534132,0.20831825753731006,0.1938964923454897,0.17272227053248895,0.1473593229161404,0.12004271127066984,0.08897276266556542,0.03853009853108972,-0.037947973754983974,-0.10181027530351233,-0.0923028541425141,-0.024889815101488143,-0.00014262170255873482,-0.01664398149493495,-0.009496594452627011
Operations,1,1,1,1,1,1,1,3,1,1,3,1,1,3,3,0,0,0,0,0,0,2,2,3,3,2,2,2,2,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.44504867767051,24.74622919702404,24.056853231573765,23.39393354089625,22.732107829518185,22.086865850461223,21.43360630279951,20.782093794241888,20.116502548960586,19.434693984322912,18.745528095344234,18.013440421205715,17.225454424899286,16.37977616636924,15.473760316448361,14.504853344143264,13.471971651323594,12.37164805257782,11.213947589084038,10.00763541525528,8.761237730284053,7.476226423407851,6.152571385115972,4.781171132625182,3.3465411087037156,1.8570874008055938
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-2.566167037827478,-3.3060091551326725,-3.9254310039801563,-4.1690804059842295,-4.809141483635701,-4.622808738060023,-4.3754475141183296,-4.035271782410456,-3.582210790673842,-3.2277396171650805,-3.8426382138480903,-3.1576470728332797,-2.4730545771940555,-2.3960354410284532,-2.0687084665415254,-1.8815753364764571,-1.7335413515324638,-1.60786732526585,-1.4930189152622897,-1.3855618363521254,-0.8922721221539058,-0.7953203716516493,-0.9138162228100399,-1.022547481976697,-0.6763449617081223,-0.7469528392237521,-0.7027552881902341,301.44688449997665
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,8.706296518015028,6.161111750284711,8.310397201916132,4.7964794614383806,5.718357556701174,6.655838918333701,5.848955697106116,3.965409554712338,11.036396492768922,9.38130373900575,5.50512116163859,7.416331926979337,5.9845548953258785,5.84779621889607,6.002071358751869,6.193732419865682,6.366100433433918,6.4833676795909385,6.413825811727714,5.255542206330551,7.5315126527929355,8.507470820137483,3.9198197028997974,7.1758041429737505,7.34422961428014,6.304901650263239
Num_Collision,0
Num_Off_Road,0
