,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.143324298515703,6.267177150768949,6.5078859586175195,6.818312767279769,7.125357099777762,7.417478112079127,8.024788325263685,8.553837013342527,9.096070177468354,9.82147229382787,10.466752482284063,11.121520479582765,11.741794926012998,12.063659493179197,12.74439471087933,13.274765715895885,14.028709603743158,14.764956054620146,15.066635534400652,14.785884943297033,15.164326466854959,14.886425846485611,14.924382229440667,15.154868029033423,14.67972928801068,14.664627948085961,14.807121097923657,15.000956303056727,14.830427882845248,14.934304787235593,14.948182053976518,14.9589680236823,14.83801577460423,14.829676398643777,14.855988070290449,14.880362442372586,14.856356857523181,14.872900954663018
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.724010333214018,16.343955518225005,16.982618487775962,17.649415265144956,18.340336993779637,19.058212908539367,19.822676873634375,20.637488155525283,21.477020188902795,22.37532558665497,23.350585872680664,24.396634184651703,25.497322645312142,26.642596852731828,27.83541374521253,29.082870524113808,30.391138124324296,31.761756576031264,33.17227252961553,34.60226361198984,36.05444492838731,37.511485546325844,38.977539828899424,40.468428859549654,41.95181589616153,43.415507644519664,44.88908281607249,46.379284352378285,47.874241439333765,49.360264040190685,50.85538593961283,52.346700891228856,53.838127791051086,55.31913012826489,56.80389329889152,58.287144603606286,59.77522146087705,61.259372956838256
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.751822821352312,-4.761324765976618,-4.748317376350249,-4.744077132980156,-4.645659321602857,-4.507764906283005,-4.401937997881303,-4.237887310104178,-3.9695533549524793,-3.6659521647888513,-3.3821155815383483,-3.110565503115782,-2.7985658227920847,-2.457112634894905,-2.121165165101791,-1.7263884834115926,-1.3397153449408497,-0.8904319413465916,-0.386759136709616,0.03729147970252351,0.4036380714856939,0.7745818091679976,1.0363596422718149,1.2346248515934295,1.4102163039775146,1.4696476481867027,1.4667516055343393,1.4933040899472112,1.5102234428464474,1.5697877794539212,1.5371428848022628,1.439003974679604,1.4206169381968463,1.467246513828892,1.4345509202272344,1.3411037589445935,1.3301140530527118,1.3862680755063266
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997488793264,0.9999918227081662,0.9999958262200175,0.9999822945408523,0.9982729163352583,0.9941618353654096,0.9932371877975009,0.98825983174982,0.9748584169677232,0.9644374010592396,0.9627937812765937,0.9658747933761449,0.9632176406591577,0.9613877378528097,0.9616012772975828,0.9575248515655987,0.9582925172453028,0.9525632245916622,0.9462775478150175,0.9557999190711385,0.9645278790847056,0.9684335048516755,0.9802421943602694,0.9876014706417645,0.9917879545687602,0.9976421809614812,0.9996698755962286,0.9998304390506805,0.9998530951094936,0.9995658858993225,0.9999739816115468,0.9990708967013376,0.9998038683271774,0.9999333549225994,0.9999085893759527,0.9990593031112706,0.9998597683634857,0.9998584944631395
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,-0.0007086898362898956,-0.004044071809397295,0.0028892114053243796,0.0059506810376789175,0.05874678298850485,0.10789923587718436,0.11610292320226819,0.1527825413776634,0.22282519351990848,0.2643113683482031,0.2702371823697078,0.2590094274743478,0.2687224901697024,0.27519741551522103,0.27445032974958744,0.2883507562575103,0.2857891729783706,0.3043407681457326,0.3233555357515891,0.29401788160519265,0.26398100399149826,0.2492720334909233,0.19780101212017032,0.15698195815514576,0.1278931318418421,0.06863001359769177,0.025693186361773653,0.018414482010732987,0.017140250872315747,0.029462514256298537,-0.007213605197800904,-0.04309690666840329,-0.019804668086390743,0.011544943188897988,-0.01352083178625948,-0.04336483444938235,-0.016746450612498322,0.01682233782516701
Operations,0,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.80865799687017,46.19552796262726,45.56097395883927,44.89988305317988,44.20199040205388,43.47197338733109,42.700219226453996,41.870644262769936,41.002723891132305,40.07258552645699,39.069384596752144,37.99804055667605,36.86829000884315,35.69189912592981,34.47007506952079,33.18947676303466,31.85126665662616,30.448326152040217,29.005940940192538,27.553975417048978,26.08654891848897,24.617781649636843,23.146156508511687,21.652642316921355,20.168223342396622,18.704502674658354,17.230925326739023,15.74077521418463,14.245885856339841,12.760298228339233,11.264951123366844,9.773305294631884,8.2819243325257,6.800891739655438,5.316129149262294,3.834402023911993,2.347841357035649,0.8629835836335416
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.245434357101782,-12.335948931872966,-12.303168632551747,-12.334906762193407,-9.812860317606935,-9.786762336531162,-11.12851558581733,-9.916962217957746,-10.05331933531707,-10.836484378196934,-9.913899709719246,-11.829428756189403,-9.671493111396119,-11.297107633991535,-9.840450981619778,-14.006032596859162,-11.904127705669623,-11.328575208941633,-13.73669167453408,-13.175153101840547,-14.556718359298856,-13.27060256717066,-14.807045775965339,-15.926921194391962,-14.95689866285209,-15.12045988034458,-16.011518593181144,-14.499269828357244,-13.490532195406145,-16.411178195071923,-15.684422406339525,-13.270443744663442,-16.781094580743403,-13.320467997631187,-16.245425020849076,-4.6005119813094035,-4.202105790346594,-5.365408575349672,-5.219977462807021,-4.555824820742739,-5.058518169105244,-4.956938633574876,-4.929556854061805,300.37039412033954
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,8.656543055996977,7.058723325888116,6.997625424703365,7.94609861103367,6.7240121418980365,8.808189011572088,6.08880754417086,7.886841609800572,5.70441723714324,10.621285340867917,7.754593103208232,6.750642487312747,9.118534681429239,7.89705800319317,8.893548185646212,6.67152403094907,7.747542504764718,8.402275818020195,6.744027350119547,6.73222112709727,7.769384413364777,5.842917121523733,3.7118592096139076,8.315036634770426,7.503807877683416,3.1853244199861632,8.988547683407695,3.481505851606232,7.856816654991435,5.903485584038682,5.290810937590342,6.926093227348626,6.743986693756336,5.83118815469725,6.528897927096003,6.391696464639947,6.361739355080874,5.944590587234533
Num_Collision,0
