,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,13.10515008948527,13.16049155761706,12.66109423549893,12.819310673304212,12.45445133832714,12.47307607154727,12.15846928951118,11.616075539188415,10.928036593840302,10.378250341246291,9.641592426095109,9.123483577050973,8.352658703497081,7.790156478414203,6.982479768337498,6.97524328478031,6.516114133247584,5.8262590798981755,5.247446052402601,4.521476562091348,4.521912090315027,3.9640880431731937,3.4452482027440396,2.8372990066256993,2.272690914966991,1.62792934763622,1.719328559270906,1.94462790683864,2.2638311137775244,2.612362949756248,2.3249325279667787,2.7018821446812047,3.142112500746778,2.886829117261438,3.293017205102769,3.6973514505252094,3.4260279803841094,3.7780892789631983,4.124230483889912,4.622545370387984,4.399404785753067,4.763954645709164,5.103239560260357,5.617651060043011,6.166667400594125,6.701392871396158,7.152116180624114,7.8978114891240585,7.820205943031531,8.329512454343298,8.043403165917308,7.755391846673691
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.539099609902483,11.816468224888826,13.083572313229464,14.305265034273726,15.513409585831294,16.721751237144577,17.937481490234767,19.116201341369592,20.22110275313883,21.259102149369653,22.243540916717684,23.158263294264998,24.024052921863678,24.81556870673885,25.54854956892788,26.2214440675975,26.877121127395068,27.486137733836937,28.027762866972626,28.50651242673955,28.94676834134556,29.362255349559437,29.724714025014492,30.030340238976134,30.28072344728519,30.471526748246806,30.636496370903835,30.815508091798293,31.02241952495673,31.265654374153836,31.511317086013968,31.754099010927497,32.04144772368824,32.33456406233001,32.638269964640244,32.975833597709475,33.32138941029471,33.671815516425504,34.05704328338263,34.483629556530374,34.923395382945536,35.37173597111082,35.854306012800244,36.37852872345111,36.94924831644232,37.57167205899756,38.23756237624865,38.9700847870456,39.734136099983914,40.52756156106048,41.33296917400924,42.1185166513003
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.3471745236431554,3.061590981624361,2.795551311270545,2.442311152602869,2.07252775040005,1.7672136199614354,1.5724416722578167,1.4222175265274648,1.2074645564605506,0.9824819688121905,0.7984829749782617,0.6079775525102783,0.4789484330557692,0.34335232892965856,0.24979878241981923,0.07489544386527,-0.08161417960025144,-0.17947494929663296,-0.28115598740822384,-0.37345974533520665,-0.47407368630831365,-0.5648771230627159,-0.6418825635402161,-0.7076382310697417,-0.7551139044158397,-0.7940276046631076,-0.8233245053017348,-0.8644864833613328,-0.9051296813499492,-0.9107393951549236,-0.9361502040962743,-1.0038090522993883,-1.0597391500647961,-1.1270696718774802,-1.1880218035017598,-1.2801412175353983,-1.3667694999748694,-1.4503692136562862,-1.546096675842145,-1.6439806683859541,-1.7474727306030675,-1.8410792720005704,-1.9552210572810047,-2.0703460709779056,-2.2271711769735254,-2.3973532492182956,-2.6018307305717374,-2.781733018864321,-2.966216497608888,-3.118376796491886,-3.2762336906736147,-3.438039181034079
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.968208171882113,0.9737244754157489,0.9759648187928078,0.9666316529064455,0.9612005753465542,0.9669441518179358,0.9805698414985984,0.987121955627957,0.9830342409997094,0.9771411647372884,0.9789161041471643,0.9792945849542867,0.9819449182511828,0.9831592442933281,0.9848236381594963,0.9787441381372088,0.9769416899557698,0.9795159454424416,0.980142251277111,0.9782633370959566,0.9774223182058089,0.9769352488800508,0.9772708081209374,0.9765630631324212,0.9772956506417778,0.9772557879026559,0.9781720151468721,0.9777179859383165,0.9782880560649344,0.9837492187033247,0.9856615876383712,0.9828531782641888,0.9827566895889186,0.9812796375499032,0.981252864015816,0.9780370419239517,0.976695011541853,0.9756483252943507,0.9747539818169608,0.9745624774650294,0.9746025347714066,0.9755246918320666,0.9751600641446531,0.9754101661457697,0.9724690867881446,0.9695320220349644,0.9656180147722863,0.9680743233790725,0.9697165840750094,0.9757971661222848,0.9777780888905947,0.9802197595707329
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.25014582926904216,-0.22772932612275615,-0.21792813604195704,-0.25617034879031764,-0.27585041952741896,-0.25498824926865304,-0.19617029832116173,-0.1599695118365921,-0.18342213885495198,-0.2125914960102011,-0.20426272553096425,-0.20244040080777187,-0.1891670624624642,-0.1827509243767917,-0.17355806441157837,-0.20508513369343065,-0.2135062866202409,-0.2013666124857837,-0.1982956561839836,-0.207366446885418,-0.21129508246332296,-0.21353575694874435,-0.21199473482766035,-0.21523146546316757,-0.2118801813211044,-0.2120639644323363,-0.2077967968557441,-0.2099226999938832,-0.20724979942256083,-0.17954797325672658,-0.16873421305178612,-0.18438988577463397,-0.1849034587784392,-0.19258835097152321,-0.19272471782508435,-0.2084311508020007,-0.21463190449991254,-0.21934070609517203,-0.22328160455348744,-0.2241159912126396,-0.22394173174544588,-0.21988991706295108,-0.2215013528116613,-0.22039738605410464,-0.23303191893264769,-0.2449646061144208,-0.2599650929398577,-0.25066332881806025,-0.24423297600834998,-0.2186775950748452,-0.20964257412428497,-0.19791215967467643
Operations,0,0,1,3,0,1,3,1,3,3,0,3,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,2,3,0,2,1,0,0,1,0,0,1,3,0,0,1,3,0,3,0,0,2,3,1,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.73514895958145,90.44491600488153,89.16640360306897,87.92985223393153,86.707186829318,85.48789483900312,84.2658701208732,83.08262192728371,81.97119875216718,80.92673420840278,79.93740530793949,79.01790837315725,78.14915737450447,77.35465911557345,76.61976875721227,75.94337898258806,75.28487393027697,74.6742577299374,74.13106878120006,73.65099993425244,73.20941206276659,72.79282975226734,72.42952213689243,72.12322913257259,71.87239964917477,71.68125112223353,71.516035097234,71.33669396189285,71.12947980781067,70.88621051304145,70.64037358654524,70.39715938431834,70.10950148641562,69.81606855718314,69.51213018926047,69.17431317158261,68.82862926201301,68.4781821960475,68.09305622043584,67.66671536710211,67.22736730808458,66.77954832720134,66.29780083416244,65.77462229372041,65.20566903248354,64.58562848449773,63.92324908401754,63.19445605987055,62.43486189052854,61.64567107612749,60.84516716369129,60.0651905814667
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.7036299727780744,-0.709767045300083,-0.7214875981874371,-0.7634486308625554,-0.7773345953864776,-0.780708009685128,-0.77797528187007,-0.8167518064105082,-0.8885768248834722,-0.9555354562355802,-1.0106710995367223,-1.0805030652177692,-1.1312490013472285,-1.2055017410689857,-1.2651096416388015,-1.3236102253757878,-1.3414949476889149,-1.389383799660422,-1.456811051262676,-1.5199311530523687,-1.5584121285141492,-1.5834176895007488,-1.6366923846250927,-1.6937069956801452,-1.7491705166021916,-1.8088514730587661,-1.8347839750004624,-1.8206588646588528,-1.7927858459178196,-1.7567307052307797,-1.7541630735037899,-1.7567857977731052,-1.7123421020972813,-1.7065670707675196,-1.6960616320773312,-1.6621829823221361,-1.6543160904303988,-1.6495529340344888,-1.6148740243883424,-1.5736591466662588,-1.5606519409824813,-1.5521810191167447,-1.518252506961133,-1.4768214595579536,-1.5720922037883476,-1.808148126352764,-2.2692637495600207,-3.3226997553334066,-3.0503912822049024,-3.3522758458633035,-2.5873714929727054,-1001.5064734267728
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,9.120876091818129,7.128350937441986,10.027269905850131,5.202526794309441,7.6549508871065175,6.728765474477843,5.6718154642591845,11.227847701241716,8.467045942598848,8.805621526251464,8.4827465308245,7.885518239178074,8.33247572942622,7.278720029859591,9.638394719803255,5.799177255613597,10.131678688182207,7.832694726788678,7.389853843891297,9.634989479628624,6.366283749662386,9.367892819606862,9.263822738169168,8.869358847720248,7.8721427517373375,7.591987417752522,3.4867381068119276,4.225032255918386,4.536829752902955,5.073564563340728,7.466741046003232,3.963635317894278,6.37889289687879,4.920892807417829,5.7809298590275455,7.918005528595349,9.088362545964385,8.325636807525582,8.483709800889502,8.754461572819261,8.494627989011274,8.44033318861266,7.672429962817172,8.86355415345274,7.5431875897639475,8.563887249074178,8.115179929615978,7.48042513265021,0.802491585675318,7.309823454769121,9.153850950100377,11.98351077492729
Num_Collision,1
