,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.42357898402555,12.43233652747704,12.575103388715064,12.102081673851096,11.471701732547807,10.736185029453726,10.134722889809474,9.342168329884952,9.385322356383304,8.901446916895518,8.877441116621993,8.374534683722477,7.796569176977099,7.2663034037910865,6.596834841606371,6.048610304871033,6.064228245014894,5.459984344497622,4.980079284367272,4.304778092000013,4.3356388866104805,3.8292033383360087,3.9349665672226237,4.198362821560866,4.435341909063888,4.154195777081346,3.7445497161750576,3.984311205897151,4.378542433592133,4.671794898943089,5.089954813443486,5.527294126050172,5.337439468497431,4.860335599908812,4.249494733276091,3.8523118982629336,4.019388741174749,3.586281746429597,3.124823303454912,3.3027996328467033,3.5603972904401058,3.8755424583973688,4.222682964581291,4.7793296869697715,5.31079832063293,5.88977087065698,6.250841529398986,6.216887647313272,6.718736251081178,7.077891311952424,7.515690098469248,8.266565795405482
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.587021491995616,12.8021820729174,14.015033375539538,15.215681986129667,16.37605757419532,17.45664147228831,18.465653729633363,19.417029967810418,20.309306062146085,21.189381242663355,22.062611075197708,22.91817759098941,23.706043007909763,24.44724178411493,25.127860260091264,25.742764031485084,26.341087786393402,26.911080483333585,27.422523026443447,27.87938504135126,28.30394624112265,28.707491184294973,29.089443415672026,29.49182663167236,29.918071635168896,30.34504440196557,30.73520677807695,31.11673394153147,31.525601856674566,31.974890471041753,32.46082609272828,32.97150299657473,33.49229718310118,33.99773146806245,34.450175259743716,34.8559479971059,35.247903231679956,35.62960401317377,35.96531115185933,36.285547114282885,36.62800008514874,36.99955601300511,37.40438636885382,37.85280992985385,38.358239405709476,38.91489021191048,39.52010200229519,40.146056078659434,40.78617918220216,41.4747500569608,42.20325996252054,42.97981761821534
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.498237682748197,-9.237398181852415,-8.93278041232353,-8.651136001730164,-8.448565851783643,-8.198448600895304,-7.944389669385694,-7.734783492088763,-7.458291591720864,-7.212655801423059,-7.068945196858846,-6.937927045899529,-6.766081304931017,-6.643624890911532,-6.513048728200158,-6.3824169371882,-6.317964603577622,-6.226916293260787,-6.13347199781154,-6.06204820869024,-5.986154236783348,-5.917690564063248,-5.850107861634762,-5.785818751371236,-5.707853564662537,-5.636683010966578,-5.57101810221206,-5.506618610151653,-5.414741995991715,-5.376522129888687,-5.4302843192638415,-5.575275966380462,-5.7351233643014226,-5.8119725550100645,-5.80336426415104,-5.788696255793124,-5.786302875484135,-5.78942533525292,-5.793295326911893,-5.803469811219675,-5.812807731620019,-5.814083068729559,-5.832250953907977,-5.799774623754839,-5.7726619351910475,-5.707567740984957,-5.649145929250461,-5.615104353415514,-5.52472235843035,-5.4714988703743215,-5.430487589573448,-5.329896852490729
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9774307895115864,0.9773285478021019,0.9727798043560685,0.9739035202607743,0.9802859357591764,0.9756209505019868,0.9689043660033089,0.9709634864897534,0.9635304181341966,0.9639246450351504,0.9761561295533802,0.9817132391785905,0.9791512196734279,0.9824649312368133,0.9817209265887309,0.9795352489257443,0.9855019467461784,0.9859032830803088,0.9854665263088183,0.9848301465202457,0.9848479471039601,0.9847962049939556,0.9849703976642277,0.9853828203778778,0.9852052808789403,0.9852735582947243,0.9856530149388529,0.9855459177915875,0.9835199092178899,0.9880073903525854,0.9968176554742857,0.9996316900795287,0.9941504059188442,0.9928908988893957,0.9966496189486472,0.9984888131225776,0.9992073564915946,0.9994286949162946,0.9995976877258845,0.9995506947720735,0.9995974420438328,0.9997123228277662,0.9996133137434805,0.9999979825484864,0.999896282982518,0.9988945465733493,0.9980814924878293,0.998144463834159,0.9960972050741359,0.9966093483449951,0.9972610602470465,0.9957737869798856
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.21125589155040606,0.21172838650269524,0.23173142263613938,0.22696240486845293,0.19758411918156715,0.21946243628830814,0.24743550581863968,0.23922773230472755,0.2675988290896286,0.26617527814179004,0.21706959882803625,0.19036574277290425,0.20313268819182825,0.1864474695184775,0.19032609463172306,0.20127269092447747,0.16966411806711648,0.16731621682152736,0.16986973104361844,0.17352112985141413,0.17342007117146344,0.17371365700342317,0.17272323446824733,0.17035462219775246,0.17137839574534594,0.17098542430643737,0.16878428286410224,0.16940851195951565,0.18079985667039028,0.1544065950944899,0.07971550498333572,-0.02713824218229764,-0.108004492551918,-0.11902799209684976,-0.08178959010483065,-0.05495534613726066,-0.03980777226973789,-0.03379768894335891,-0.02836305154712828,-0.02997346460896966,-0.028371708785802332,-0.023984819914105365,-0.027806887398233688,-0.0020087057915640525,0.01440219697630721,0.04700728481866311,0.0619139269733976,0.06089030560950783,0.08826300495391565,0.08227883562231635,0.07396200183159417,0.09183988873979235
Operations,2,2,2,2,1,2,2,0,1,1,1,1,1,3,1,3,1,1,1,1,1,3,1,1,1,3,1,0,0,3,1,1,0,0,3,3,3,1,1,1,1,2,1,1,3,3,3,3,3,3,0,3,1,0,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69394734103501,89.46674133173543,88.24013182061888,87.027452341067,85.8590778774207,84.76866962052353,83.75011305398841,82.7913566045419,81.88968707322269,81.00192776781994,80.12463751694314,79.2655432752939,78.47314161781418,77.72894592821753,77.04524983402366,76.42741808602673,75.82778797799389,75.25594618812642,74.74267695257542,74.28449324069123,73.8585750781106,73.4538629820343,73.07080657720411,72.66742549093502,72.24002529461518,71.81206364007696,71.42104095126271,71.03871973454531,70.62879745073924,70.17911781476604,69.69381000328087,69.18500519716414,68.66665667630309,68.16258281500649,67.7100577380962,67.30409170939792,66.91215377288694,66.53056526584209,66.19497787470837,65.87497306311616,65.53274357061717,65.16127218601662,64.75684548157334,64.30789923908362,63.80206155273425,63.244354616947376,62.63825055750638,62.01182846110484,61.37039732231469,60.68113608750914,59.95213333351667,59.174364236106875
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7719147235532375,-0.7727939907004213,-0.7733904888834502,-0.7873205204481195,-0.8316255363536982,-0.9095917431028226,-0.9814434334648894,-1.0412435505534887,-1.0983304686807855,-1.1122406945972614,-1.1227097491231746,-1.140905758350769,-1.207598342520285,-1.2558043104033487,-1.3163039058061372,-1.3821682520030691,-1.4003698919671592,-1.4281582101325228,-1.4867307644490069,-1.541816288115811,-1.5740818374193708,-1.5952879039236763,-1.616943595169829,-1.5966189137309073,-1.572599803680177,-1.5720383454617632,-1.608977311185754,-1.6176787832826136,-1.5900777161939175,-1.5503203640268026,-1.5146921885148288,-1.4911951938832715,-1.4816514791389466,-1.4959261387034104,-1.5474749230896947,-1.5940339713017266,-1.6080620634890153,-1.618411492955147,-1.6644126088662858,-1.6799951884077728,-1.6577705075010272,-1.6285286153994463,-1.5955732955567186,-1.5510537575102887,-1.4941623136506266,-1.4422930642131249,-1.3938959405590055,-1.5647723372417834,-1.6778428777389687,-1.8804352125027535,-1.4415076972273595,-1001.2222309025902
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,0.2433260251615905,3.5521816569348768,2.8741525045339,9.55938244917087,7.215775080506395,8.883332259714766,9.142947059257592,8.9538311987272,3.0966698563054313,9.948881748981197,4.97311848662074,10.58860826311598,5.789329592473256,6.482890404168144,9.75555547446998,8.826148961629372,1.2281847261731356,9.96606705893032,8.492440187436204,9.282003703331133,6.911079973856201,9.231322262595603,7.870278297425542,8.298945162055348,7.792405685775594,8.129537420781192,8.861479859969856,8.382471693387016,5.672669181511256,8.17101034282448,6.719935518444878,4.99038489489651,10.731888367704855,9.831451420361795,9.252203603140313,9.320212039769027,6.002172087724221,9.483005463342637,8.264338204785409,7.594612422247727,8.29043980159199,8.281048804624092,7.674291331981603,5.865273833478691,5.412078991706663,6.169140437057663,8.620032651382145,5.732981040461647,5.093023404264985,8.576853779004967,8.623672182730946,8.784083859617427
Num_Collision,1
Num_Off_Road,0
