,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.319279614967813,12.575802778433994,12.51580826987535,12.595187855891698,12.123901111311284,12.416179954041903,12.456595915635292,12.941926879405575,12.655869909658968,12.84824790730063,12.536694938777963,12.839392070726195,12.533856576119588,12.704965709637118,12.855305553339154,12.398508519443098,12.319197919605271,12.31466633279153,12.48256844648329,12.17095091116189,11.695708666109523,11.01668123416111,10.494165556470355,10.465544726563682
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.630010946368332,11.923252963230645,13.154881180752112,14.368465255861556,15.524397720921945,16.669533727610204,17.850494992081728,19.065060280017725,20.28817230148437,21.52701063948609,22.77474835934145,24.00090581595809,25.240360120960045,26.480333770133218,27.730602047201984,28.936156465371887,30.11589480696578,31.312864327539966,32.53232341969417,33.73133229399465,34.88109569944021,35.989798695450915,37.034571393492044,38.064986243961194
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.379469526662268,-10.281216398507272,-10.071253709454917,-9.744622486825232,-9.31580210045214,-8.872703861276351,-8.476189237062103,-8.102719260453918,-7.7175587280588065,-7.434273198942181,-7.174063229047099,-6.85479532198356,-6.588104990991981,-6.351472411911001,-6.076596759799319,-5.7091134574911955,-5.334300045789664,-5.049235499347439,-4.83063280459617,-4.543027701026944,-4.233037919555772,-3.987952733344144,-3.7478357804744564,-3.624720296326125
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9990956101666955,0.9963832452975395,0.9888589667571357,0.9761813320093619,0.9552967233950874,0.9434447751507034,0.947102842485393,0.9515749946906438,0.9539450685073618,0.9677950537202247,0.9739900996181443,0.9705167302092808,0.975185348284186,0.9795078772172745,0.9771942614752659,0.9651871244565717,0.9592226494684092,0.9681570976896638,0.9778631469671774,0.9741258112043036,0.970041871034903,0.9718501169120225,0.9732793671730202,0.9856503403016246
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.04252013341510643,0.08497310451162308,0.14885544620204527,0.21695623299741384,0.29564872783526386,0.3315297215044812,0.3209302194497878,0.3074167033189663,0.29998134320401443,0.2517394168473967,0.2265905687486514,0.2410337660658484,0.22139000991881003,0.20140585510185333,0.21234729887570886,0.26156034635099856,0.2826515677416372,0.25034343249449675,0.20924546782056846,0.22600642456699643,0.24293778717833228,0.23559997932531382,0.22962420045649656,0.1687999012537969
Operations,2,1,3,2,2,1,3,0,2,2,0,0,1,2,1,0,3,2,0,2,3,2,2,2,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.70066181726743,90.40380473062622,89.16155263946668,87.93064630791568,86.75246116243727,85.5858912957114,84.38738398035065,83.15765002859227,81.92018334363284,80.67188239796033,79.41613773465865,78.18086786899482,76.93466153934683,75.68933325831041,74.43353061889385,73.22185042239474,72.03758226314794,70.83839427992228,69.61797110522504,68.41871114887834,67.27004447741419,66.16326970785444,65.12134113808854,64.0928262849019
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6421765477742554,-0.7031429133587892,-0.7577479088404573,-0.7690936684490026,-0.8218148545215911,-1.0727275600630386,-1.0790041314210175,-1.1902626364650049,-1.3085684384826939,-1.0565767235080026,-1.0238314333432115,-1.2916953354181269,-1.3103579031993244,-1.2313730045641966,-1.4152963396113676,-2.9111058171800934,-4.201916028187723,-3.7626767095711022,-3.080917509153263,-4.196157410294031,-6.193654650591108,-7.069281435290211,-7.143123609738236,-1005.9800871078288
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,7.487692649431178,7.82417053155046,5.613968968747553,3.059509017027909,4.75491047129972,8.691975374497707,7.111954951924944,8.089224402978514,6.820848965090212,4.871848614526116,10.437681440513652,3.340198178964901,4.544570318361684,2.128162998287417,7.68343531243614,5.8677348512714165,9.75318583746101,6.186193006055814,6.023388458880247,8.050744706096463,8.910689746159493,7.265907627152772,7.831559078190293,15.009870385434526
Num_Collision,1
Num_Off_Road,0
