,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.334051926659757,14.457139943796781,13.810413105470547,13.613059106580426,13.065820774801963,13.061135163613459,12.436689105108373,12.438514314179262,12.439689332055146,12.124329833070838,12.266097335243874,11.780673778328826,11.860708043017716,12.030567541827873,12.394578305183707,12.729304585814099,13.142053632612093,13.747109723303165,13.584183462545491,13.236879748579836,13.386395220356809,13.588979405624913,13.498861145146925,13.617890047431738,13.037657185483722,12.604712663679507,12.60065780833802,12.98606199257537,13.250530615808128,13.085421107894286,12.2515818355126
Xpos,4.297844812160223,5.762520369210574,7.14826578994997,8.49307102526321,9.80338069466281,11.075851686738076,12.28614162332652,13.460176593196842,14.656418002924537,15.86356808474811,17.069396390822845,18.241648906153113,19.392174599276476,20.570178337903673,21.784302495419514,23.026086597296754,24.293231981893936,25.60971148163979,26.94273386490492,28.25517042925769,29.553441383260335,30.88367594726905,32.231602596054884,33.56618008301004,34.85835613429155,36.07798341772202,37.29761457776185,38.54710426858789,39.82804993384198,41.1182374626153,42.390564662330284
Ypos,7.668236663651048,7.418995803500975,7.151104495637091,6.91707430960313,6.67133595691988,6.368327881187003,5.974610952868159,5.556392434494715,5.220945352528618,4.997405516435668,4.813319620613761,4.552245139734768,4.272267204892885,4.081228400119649,3.954710889541605,3.755630965544737,3.4868110827681713,3.204138115651529,2.890671488033097,2.6132461559689855,2.309545243927557,2.0944497006902334,1.9388525022806578,1.7020656847588966,1.3724743435857683,0.9883123090101469,0.6748034287553085,0.40318383678804776,0.10342304496146537,-0.1871007127187006,-0.5002115480412004
Xheading,0.9789985439582714,0.963253990974341,0.9545613845665846,0.9732116239884696,0.9788469454118054,0.9746036332096468,0.9606452690805658,0.9510902691816137,0.9589971583688791,0.9750400401683715,0.9829122827973348,0.9785885397420709,0.9753985564209134,0.9829669226001391,0.9902151031992977,0.9881998668908847,0.9841199782100711,0.9801562192036997,0.9767841499833788,0.9771716182094421,0.9756661450257323,0.9836653737164197,0.989807200905987,0.9862604606540906,0.9760292992403712,0.9640898009364506,0.9674836875208369,0.9729465112303662,0.9739301551035279,0.9742158804745397,0.9736878773026342
Yheading,-0.2038672384852077,-0.26859216085359655,-0.2980143672615887,-0.22991114573618582,-0.20459388421450436,-0.22393695124868554,-0.27777808947634325,-0.3089130943615788,-0.2834156845349512,-0.22202909734640733,-0.18407456186592475,-0.2058263099933566,-0.22044876078580725,-0.18378255922152215,-0.13954945143569797,-0.15316991570421945,-0.17750455906203969,-0.1982266025444339,-0.2142258722499411,-0.21245147343791312,-0.21926142718368566,-0.18000675696022173,-0.142413851273867,-0.16519777162655974,-0.21763916702732994,-0.26557645929245155,-0.25293341886963755,-0.2310304877817184,-0.22684808348323798,-0.2256178588481363,-0.22788575557478472
Operations,3,3,1,3,3,0,3,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,1,2,3,1,0,0,0,2,0
GDistance,98.62143475461843,97.13713560581841,95.72891284979194,94.36555548795123,93.03506405628649,91.73533177050291,90.48691337554246,89.27240074570192,88.04592544356076,86.8213920408995,85.6026038644633,84.40881225971611,83.23480610211051,82.0431552698271,80.82246091400847,79.56658684293835,78.27828857730965,76.93973854732091,75.5819415176485,74.24856416088895,72.9270798848608,71.58247231447537,70.22589696738869,68.875118020002,67.55845070076019,66.31009912829312,65.06863986862264,63.80139982161816,62.501124762612456,61.19295439219216,59.90167075053495
Step_Reward,-3.382306008791719,-5.515700851199966,-5.5917772439735245,-3.750591846310247,-2.7219080323644986,-3.0996313807337526,-5.465816016871276,-5.785487370159473,-5.773524697858846,-3.3394122548757794,-2.1111480111258567,-2.6992459652809844,-3.124659294709959,-1.8938034524125955,-0.9324863813023327,-1.1387494334272552,-1.596740832554143,-2.0607097088164545,-2.825850233298805,-3.337854961925533,-3.8284713394579493,-1.919151036261689,-1.042916755847418,-1.373024529939245,-2.632508033881668,-4.949132588165618,-4.766721247292461,-3.292387707980925,-3.1456165024294425,-2.9914865709595446,-1003.5798174853694
Acceleration,11.81282294975619,8.863364620301358,10.373777693422165,9.161145679385733,9.01204094240821,7.2489974424646215,7.3096593262170515,9.540668564694503,6.555920573816463,5.4721324224437815,10.374481677221024,8.463629664623214,8.218032704018956,6.185409796174308,7.056367307793158,8.010673631432674,5.1538799554659445,7.109865234314775,8.267733269018882,6.450633106882613,6.349087276947675,5.605169654041911,7.461753548795117,6.9252343606129125,6.476976834844655,7.480938915251249,7.61319407112108,7.080233470321828,5.2889426904656505,7.682091965467481,18.05432264136196
Num_Collision,1
Num_Off_Road,0
