,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.979613504287578,13.390771917011541,13.266111489763126,13.440448994325106,13.694033961327621,13.366228694172811,13.410699502117643,13.120827296814472,13.270753972766775,13.37016443848554,13.714262918261209,14.270450611728155,14.086886485879223,13.799168271429378,14.01742648899258,14.257634718495845,13.960942596182251,14.191243085545626,13.715141221500764,13.90938464285151,13.62876423638798,13.138761904086282,13.211868787248267,13.589292410762658,13.958127694222531,13.632783949722327,13.701364530543602
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.798286855289769,12.114420331959218,13.410347924829711,14.720084323337826,16.029183156917526,17.329667810765102,18.632559947719418,19.944356926155226,21.25563587086753,22.566966424844153,23.885849560457935,25.258096429200023,26.643633506380176,28.00627288538476,29.3624133494117,30.728571738729762,32.109018577772225,33.49650832894249,34.86049793468081,36.19573842850304,37.544244245420835,38.861117217332726,40.14799241896487,41.46038463913952,42.78352737022207,44.102784890246234,45.41159486060442
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.795991768895751,-9.431539797887464,-9.123688695724667,-8.860282798600965,-8.50733566482667,-8.135302288019396,-7.827788148012079,-7.632484027922648,-7.480693151367747,-7.244091347914337,-6.934155827961263,-6.653461024874191,-6.353086435534231,-6.060475438056164,-5.742418769149282,-5.368225804266627,-5.07853194365168,-4.849616231149966,-4.54736674930114,-4.1912584895885,-3.914424581968764,-3.6635165818078255,-3.379204710449368,-3.0997881038265853,-2.7175084180112155,-2.311584023260441,-2.0186920783526463
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.97984222781831,0.9705862100648365,0.9727658125234185,0.9770164210015978,0.9694435026708541,0.965151390746359,0.9709772029753317,0.9835978496793384,0.9895975284453097,0.9859194477702701,0.9791272959402125,0.9796620853772846,0.9778123046383345,0.978088214032369,0.9745699144956464,0.9689872631253778,0.9760739172363263,0.982679556976572,0.9782065291316968,0.9715256278703346,0.9773996127800263,0.9798118026131963,0.9782864444648012,0.9775264234723029,0.9668374856243277,0.9611065539044099,0.9670062259750248
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.199772892515604,0.24075383451147167,0.23179015075203974,0.21316405206607558,0.24531468592252195,0.2616921721037314,0.23917205376506964,0.18037535892183745,0.1438635871057525,0.16722093920429265,0.20324797254783963,0.20065442550372517,0.2094829274615692,0.20819088733892907,0.22408364902408276,0.2471106713616186,0.217438975556208,0.18531294693120648,0.20763426105563296,0.23693449388206902,0.21140008736387655,0.1999220634644379,0.20725740656588734,0.21081292990100947,0.2553923968947154,0.2761778268471051,0.25475274076158466
Operations,2,0,0,0,3,2,0,0,0,2,0,2,0,0,0,0,2,2,0,0,2,0,1,2,1,1,3,0,0,3,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49789450912388,90.16373502244102,88.85356081623698,87.53239090294797,86.20823579531921,84.89289673110167,83.57878990507527,82.26060137054333,80.94471711931209,79.62608484550042,78.29817686836782,76.91862607587025,75.52611295447913,74.15759871157348,72.7961436942854,71.42527977670777,70.04243762963947,68.6538496766472,67.28954114889494,65.95568666284768,64.60966592946504,63.296191930946506,62.014532377068456,60.70879219078311,59.39712977132859,58.09332325606824,56.79826671850338
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5865675319238335,-0.6658405133171357,-0.6898257937959329,-0.6788300867110024,-0.675844892371245,-0.7015537148790156,-0.6858931739735965,-0.6818114654680585,-0.684115748768761,-0.6813677261883271,-0.6720920228674032,-0.6204492075024319,-0.6074868786088814,-0.6855755423020495,-0.9999756307050309,-1.5122008110202345,-1.3301038642515417,-0.7302319267738953,-1.3799556105593864,-1.8826055313170245,-1.2489641262096884,-1.1818015122183905,-1.3381606611408876,-1.4635768922163548,-2.158147167019837,-2.3223045441204078,-1000.7049434624352
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.38263385227698,8.164271974244961,7.69118002472524,6.453469369932944,5.770090512424523,7.087951754758283,6.495640167959907,5.2656334957130255,10.148934972831128,6.737601479708553,5.979442482856713,6.076531054548562,3.9647946658084985,4.985033121811892,7.288883721494971,6.609150958453335,7.0963894079404986,7.16780134784371,7.839499439674651,5.8772063456759644,7.544783309243908,10.082194219527995,4.8566456135168385,7.4884875430574755,5.762150666989108,10.482520922564126,23.136592643713087
Num_Collision,1
Num_Off_Road,0
