,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.713909077079377,13.514530007149647,12.859720853888746,12.925649232834923,13.328750449954528,13.594732755034425,13.902961192655534,14.047098995199411,13.898554844487373,13.681920558907901,13.191641800619138,13.147071245729236,13.420508948754765,13.037688090043147,13.209920453244019,13.56562627215736,13.748351220808416,13.669214899689042,13.287300973264342,13.317918473080615,13.655381232343135,13.920624876779678,13.668716814830072,13.343683782954798,12.816451518505106,12.91693749369761,12.543452146428525,12.06910398288241,12.127112962337796,11.35254722576581
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.398368586936828,12.737124922054303,14.00916783359664,15.24226798817235,16.513089684220617,17.81095487520389,19.121868812710563,20.473979566206445,21.849052528306338,23.217970449035032,24.54531147580763,25.822414834075616,27.090982573080225,28.372869389837952,29.65510270144888,30.94823248800334,32.26386855869486,33.590143816277106,34.88112922447177,36.17894595550836,37.507734377360755,38.85556939718332,40.18830975860905,41.506644194054935,42.77960627213141,44.0196824285303,45.25297148235506,46.43202291180629,47.61190561263628,48.78415086615474
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325430109827511,-13.085633103676374,-12.747385769773242,-12.36490294279359,-12.034727125239264,-11.669277106180852,-11.246339051355834,-10.895871176045747,-10.655579121958219,-10.477477690122639,-10.253504498175548,-9.936842488015884,-9.541949952476857,-9.21198472074899,-8.945809718961414,-8.599179432504114,-8.219139187188079,-7.851541642083234,-7.466415865668074,-7.18048519628821,-6.959845422139567,-6.665899876885955,-6.310368028502569,-6.022174041460409,-5.714394196786946,-5.36758518871597,-5.035739810584201,-4.689232175074513,-4.44101277996509,-4.221165986520751
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955303396688875,0.9890368949341953,0.9763231919245002,0.965172635115739,0.9671668172636771,0.9634903340690273,0.9570516368793334,0.9650433873553159,0.9793012409127633,0.9873109917116698,0.9859514283052419,0.9767249357169323,0.9646465340061989,0.9678500310487194,0.9745246602297987,0.9686498396486761,0.9646916968248183,0.9632448221297572,0.9611557902031603,0.9717187509890634,0.9810419524039024,0.9780047942328489,0.9713500788224972,0.9751261902441716,0.9726184855882395,0.9676574484586682,0.9657709259133591,0.9629037595450897,0.9730213522707918,0.97895636374819
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09444227230827049,0.14766861704141934,0.21631695474547397,0.26161380778494947,0.25414237660030026,0.267743115981633,0.28991751300428314,0.262090176316812,0.20240820029515097,0.15879863237861652,0.16703227539267232,0.2144956874828824,0.26354708199831645,0.25152796544120704,0.22428037498630032,0.24843004679103148,0.26338171933004934,0.26862504097759127,0.2760064255754535,0.2361412055873661,0.19379547885216336,0.20858241166877642,0.23765315981810234,0.22165042995646936,0.23240757623631716,0.25226783870017994,0.259396450747602,0.2698450478588263,0.2307150797523206,0.2040696887754809
Operations,3,0,3,0,1,0,3,0,0,0,0,0,2,3,1,0,0,1,0,0,0,2,3,0,0,0,3,3,3,0,2,1,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52845205538736,90.16990468878176,88.86496733879153,87.5934685221715,86.29152716509842,84.95882133577783,83.60688714230022,82.22318792753114,80.82963007528842,79.44933166932354,78.10514854896064,76.80062713796728,75.49653148538884,74.18684518884574,72.88387370798057,71.56219311508445,70.21552029623815,68.86031187233259,67.53953347740587,66.22155980480284,64.87870845175078,63.5109619111072,62.15391220572491,60.817284064061376,59.52507470821446,58.263799791277684,57.011423768362064,55.81345650731974,54.62137175292281,53.439002278717545
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.5545772412941403,-0.9732990909513437,-1.7119637017484237,-3.37076715317032,-4.853074870279819,-4.533509658139964,-5.4555194049168705,-5.648065806522382,-4.503671129377052,-2.2214595467225395,-1.2568948442630985,-1.439393524599435,-2.7941473594647883,-3.9963533492265864,-3.7261013963512877,-2.0764943286253246,-2.533312078180841,-2.3608875101418105,-1.7149932032597492,-2.2611134492377394,-1.7028233004907456,-1.1847793956086279,-1.5227303459710644,-2.3235806672823163,-2.3926449750399525,-3.0460792985456226,-3.267379122741179,-4.021341163356718,-5.275791067134274,-5.777917941945854,-1005.8176305257947
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.172841695635519,4.223069370327562,6.866568810971956,9.247080980545928,5.38442702433488,7.548614259124582,6.685652229560621,5.978249128787355,4.2149213918625925,7.455870998444337,8.745501899488104,4.816899303977779,6.727096598870824,8.814733613386506,5.258394520070428,7.293195511883272,8.32097963809703,6.15189657375264,8.128738058884869,5.212223632014272,7.234198079844592,7.536788588164441,5.565832601162471,4.223872087973269,8.918937734786768,5.934553039676338,6.7497493681022585,8.524206910393332,5.610948514674839,8.151138285378403
Num_Collision,1
Num_Off_Road,0
