,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,13.074249703143227,13.05575881414226,12.711352105549874,12.853545123095303,12.285378776793864,12.484688103100826,12.588933792102608,12.71321413016606,12.505049168175892,12.682311448693552,12.253206159600618,12.149978287212102,11.751590176596725,11.877962608887369,11.513494883101462,10.940322050573643,10.899980312567841,11.130317848581695,10.713206450865558,10.660232855147415,10.29284010288354,9.68815027501408,9.446314504002196
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.072101894290652,14.323711158035959,15.585903993529726,16.84746569266333,18.074785987164184,19.25525336037837,20.447997009434236,21.671016150115275,22.914663599883745,24.16803920000312,25.416291549205315,26.625550778147915,27.799244230621614,28.962169667043362,30.106856805760277,31.213987621605217,32.27253140205664,33.32505586108479,34.38842342194502,35.444617585399286,36.48805973987947,37.4767371257791,38.42272075783699
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.937926784322581,-8.569086231814616,-8.31261420330818,-8.111337947675045,-7.838580831835855,-7.472255881617248,-7.074794684899484,-6.757077562239136,-6.549403102605891,-6.464837188968352,-6.399179754984635,-6.252547612628263,-6.048543449304434,-5.846497354772388,-5.613353491359024,-5.429648065348879,-5.1651293465686114,-4.838015960519629,-4.58478381984188,-4.435266631568741,-4.3519072622176,-4.205076065049884,-4.095615550860105
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9486715751018874,0.9561306792475083,0.9722377930525535,0.9814692452417738,0.9778971932874336,0.9648404295109455,0.9566288244429216,0.9643076100936809,0.9791540747146833,0.9925873149795922,0.9964358948014597,0.9941790619712881,0.989866122152198,0.9869531645939851,0.9836939428143805,0.9848520475208734,0.9771260386039466,0.9666051814583185,0.9706953472674316,0.9826151316187591,0.991094360896905,0.9897277022465718,0.9952177923230093
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3162629326900388,0.29294047894017394,0.23399502934955688,0.1916197292674812,0.20908629644374027,0.26283634752661994,0.29130961577839115,0.26478450316325797,0.20311892568057854,0.12153362555936457,0.0843534679264252,0.10774039510735792,0.14200373310363937,0.16100761130430538,0.17985056816784972,0.17339678340137493,0.21266100884308473,0.2562702151595677,0.2403134261612541,0.18565425692358561,0.13316143510174214,0.14296529440994177,0.09768083662477227
Operations,0,0,0,2,0,2,0,0,2,0,1,2,0,0,3,3,1,0,1,0,1,1,0,0,1,3,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.18219999998311,87.9147598297119,86.64256363820004,85.37370722953123,84.1365685334384,82.94359512536558,81.73869071331356,80.50719174022575,79.25867494896184,78.00363493805807,76.75419015536885,75.54195910371487,74.36435949632163,73.19800219396842,72.04990418755175,70.94055966184551,69.87954287645793,68.82526449760414,67.76158233917688,66.7056479754153,65.6625050013144,64.67462495228818,63.72947835007555
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.9969697178495966,-0.960833960185123,-0.7278038084881473,-0.7311435913311897,-0.7628613039071723,-1.0605891290034908,-1.4853943047613711,-1.392693947477765,-0.9117011527187011,-0.7449599890962304,-0.7505552173107759,-0.7877689483460273,-0.9747143488363603,-1.3255177345756346,-1.8577692085036244,-1.988360148503638,-3.2978188726454576,-5.328752874556931,-5.15918076620077,-3.4723150476331,-1.563984134708722,-1.0121199509737835,-1001.0548533977874
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,10.595748067244855,6.749553186602404,5.560834706817492,9.386294008360908,8.788662604933863,4.589102816793522,9.97736439637281,6.5008573371457805,4.787299648785249,1.8589494438177803,11.646671731068702,6.943730898203225,6.784558875094321,5.41993854450894,8.52280822668117,7.114470562393864,5.942772201542546,6.777543243504147,8.773279856241288,4.5161317052065,7.878736181978001,9.278551157839775,9.970180464178986
Num_Collision,1
Num_Off_Road,0
