,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.952523795291828,13.359324855581669,13.329243843278576,13.367361220054159,12.950766940225671,12.453900160235483,12.5709116488021,12.609986646625213,12.25218362635881,12.55000244597427,12.229196413461388,12.479738615203814,12.14007761162831,12.486438068383166,12.583579565945692,12.799956656213125,13.253335850376459,13.044195803503746,13.30619395472908,13.07441201940458,13.318778560638382,13.026901011962714,12.612410192034373,12.738789391535994,12.488105778990851
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.35104622613398,10.66014533783294,11.937148842371782,13.23499136030767,14.537957521450645,15.801371509279218,17.048623998049976,18.288906482801956,19.497655908207722,20.71594123269816,21.932948299925595,23.134032756601066,24.304670177018938,25.481861661926235,26.69716383180363,27.948157612189135,29.24132293069136,30.542300569069663,31.82706519921948,33.12697561116179,34.434345947160516,35.725855657863434,36.99284284156014,38.248143910196234,39.498223708345215
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.4906023748656523,3.1109086450204275,2.715972023758461,2.4097142172373767,2.218549114150303,2.1242317937093085,2.0008800925935923,1.782125350880389,1.5011545724654773,1.2812621268217066,1.0529610640423588,0.7593833171314075,0.3845381095826209,0.020989176299667813,-0.28793267400401495,-0.4955677855313164,-0.6539395263374956,-0.887996455890957,-1.1834968726733914,-1.404807813445351,-1.5899587261230193,-1.8461606354250153,-2.0547743327185666,-2.211110485738207,-2.356856621089635
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9783718953605534,0.9670543279997057,0.9609695069350503,0.9695091963369791,0.9833141630931578,0.9928407311446555,0.9939142526577653,0.9886696680205426,0.9812446798077462,0.9831823927404889,0.982724104757166,0.9758884637255014,0.9632210608024386,0.9593329247893305,0.9659930503613574,0.9797415276657078,0.9878081744230868,0.9851867134085539,0.9794296581172225,0.9840091761800666,0.987441579071716,0.9835064465180569,0.9859687522170001,0.989636677111466,0.9920539049496996
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.2068536544724277,-0.25457008209339455,-0.2766543090953154,-0.24505492898128975,-0.18191552066935532,-0.11944573069032605,-0.1101565175727506,-0.15010758653762324,-0.1927663828290444,-0.18262634696310098,-0.18507656234441655,-0.21826980177633543,-0.26871023059538485,-0.2822770614399064,-0.25856803099679576,-0.20026617030158952,-0.15567597933826705,-0.17148510058676183,-0.20178588850655704,-0.1781177733788145,-0.15798458127411047,-0.18087307609875078,-0.16692998427979258,-0.143594036490991,-0.12581355123376997
Operations,3,2,0,3,0,3,0,0,3,3,0,0,1,0,3,0,3,3,0,0,0,1,3,3,0,1,1,3,0
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.92909140417235,91.60226203917905,90.30787313882827,88.99769144376215,87.68780086096072,86.42156865389093,85.17033227752117,83.92242223953161,82.70414863727332,81.47903573540422,80.2553349480139,79.04617159205151,77.86637155801364,76.68178231493395,75.46140947944538,74.20766696781199,72.91275646233849,71.60971261958902,70.3233457098955,69.02302091526862,67.71584624582643,66.42546748144817,65.1601857857011,63.90667415194564,62.65868670516646
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.6187501757664506,-0.6731706350066844,-0.705611099649218,-0.6898183049338797,-0.6901094171985704,-0.7337677929301947,-0.7487636236302677,-0.7520899620104302,-0.781726397741707,-0.7748870981308897,-0.7762992126096719,-0.7908366440376255,-1.1194134180477846,-1.5150013460493614,-1.5701561353751923,-1.1392903942715198,-0.9593543766177679,-1.3378934659211872,-2.4040753730855764,-2.141071125632884,-1.9327723326503259,-2.5683350664287685,-1.664468515818065,-0.7464883662445345,-1000.7520125532208
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,7.77515766259579,7.175239643431432,9.766348401289871,6.072892938826154,5.478446180219985,6.354883697162847,9.160293025060126,5.343207505548248,7.326848885958761,4.741224465353296,4.8033712993383135,6.540592796493046,3.871443842001818,6.611168753517227,6.485717274713313,4.363443994866882,9.903792501113804,7.292188892966196,5.297302433083671,7.6204418430553105,8.347653834365126,3.040379185946981,8.558640532951806,6.158503910614103,4.55883947192042
Num_Collision,1
Num_Off_Road,0
