,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.409983373086098,12.880915720313032,12.158930720258185,11.50049728244533,10.73482588736989,10.726239019748862,10.065775079955342,9.420731783814578,8.731164277172708,8.034268758270992
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.006578657983375,8.032948948416298,9.046450481408934,10.048028414066161,10.979314663372126,11.855679247550663,12.74919532716202,13.608273663217826,14.40435295165932,15.189610004119386
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.56355559985039,-6.7436236297673755,-6.009749586392125,-5.387420638241754,-4.778275544180672,-4.158990524868292,-3.629250305183045,-3.174137412013298,-2.741428349809403,-2.4788459274925305
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.7998058447004163,0.7898196748020652,0.8041346382864333,0.8312071874885455,0.8313841282819092,0.8248881258039017,0.8455498149993227,0.8632120386257968,0.8712599492955758,0.8977702565607779
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.6002587865104964,0.6133391242172311,0.5944472083439766,0.5559627788506907,0.555698147595374,0.5652960108719383,0.533896535252488,0.5048415359016093,0.49082186254635257,0.44046403534771705
Operations,3,0,0,1,0,2,3,0,3,1,0,3,2,2,3
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.70805283213459,29.548185120970953,28.427656339871596,27.34552504656488,26.34311634962843,25.40353758837648,24.465107669825684,23.57434025491216,22.754293934189736,21.95798450075981
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7645988054908868,-0.976230689774082,-1.3506512715408494,-1.8734130299948255,-1.6992299514189764,-2.824207401496073,-2.431866749294578,-3.212028110427056,-3.814466410235477,-4.421090054053087,-1009.7276093266493
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,5.881948273906992,7.686341657899835,9.4145294713326,6.604661404261317,10.76771767356842,4.854797400489604,8.732728573454795,9.016473261702153,8.458769284637535,26.260363373281685
Num_Collision,1
Num_Off_Road,0
