,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,13.739233326400011,13.73685441697279,13.267689996169596,12.775611613063695,11.982444843477765,11.985913247989073,11.540885965157475,10.866378842075731,10.913870938201525,10.950679822831729,11.106555031812618,11.711755193431028,12.180585169017883,11.903600150605719,12.219976317825969,12.55570397236642,12.182176386735533,12.276243696083311,12.384142173832865,12.27140208755926,12.031748330715015,12.1606321440446,12.264124707089376,12.409656648811168,12.55093574139806,12.279337102776301,11.819941932867271,11.309461957255253,10.812473930553304,10.875541234836112,10.943494937126252,10.594905206297657,10.768778457004641,10.951989240875319,11.192364005676804,11.595469274467552,11.431271800474251,11.107896665659405,10.632476682283272,10.097609951883616,10.162114034134609,9.797897884142609,9.864399411742687,9.418609333587618,9.548324853057835,9.204384761540167,8.530464923563418,7.981900549299991,7.364486802293004,6.752707285237687,6.80925220273299,7.089437003545334,7.442227226104023,7.863431165454161,8.33934995729602,8.709584891945127,9.273422186681842,9.863006750453755,9.674601080855926,10.078077361343112,10.650808917646378,10.371815438007133,10.025848406475522,9.552498868544083,9.04624165697724,8.457437316794795,7.889941680316475,7.923901394238037,7.447515713248625,7.61170636775386,7.951289782104646,8.359160770723115,8.829064668366152,9.347195086598548,9.031739208354145,9.373341615086751,9.075794124500568,8.620238978330576,8.161392550886209,7.601837402498638,7.084408464389604,6.444705157111705,6.3427089190049175,6.498451656590368,6.653406750543893,6.98467235117364,7.476683480616632,7.743107760022613,8.199364211927735,8.628467377358103,9.09328901439897,9.541575181103308,10.043667059027529,10.521695442396794
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.521027584560496,10.852345015388039,12.14578001547362,13.415724236672398,14.636926101054378,15.797759204529918,16.944601850301456,18.051476199219987,19.10846443051509,20.172047642214057,21.260298130645282,22.39922898968281,23.593929829784457,24.799988170808152,25.9934202367496,27.219980674150086,28.438338698270773,29.64157219863575,30.867612794301277,32.10075728353473,33.31176217884153,34.50759353771596,35.722764878760515,36.95538528472726,38.20069055650302,39.427807338684126,40.631694713162084,41.78572123057108,42.89015119500022,43.97199443872097,45.05465328737684,46.11108997491258,47.16144303634911,48.22578836527313,49.32181931125924,50.45911474256755,51.60880338235164,52.72053361078925,53.80555935401245,54.842505189160356,55.8415906696921,56.82753827963338,57.80378404765305,58.769839165896634,59.70493172513704,60.63083670408799,61.514048834353744,62.33906029538363,63.10643769523558,63.81290740798096,64.48155749803531,65.17115698703358,65.89503897425054,66.65941465995756,67.46980590140267,68.32143828554257,69.21325200795002,70.1650020930746,71.14175837912701,72.12559692185127,73.16060014592297,74.21380391355092,75.23303103456931,76.2121216011154,77.14246582043377,78.01756974130899,78.83482044985597,79.62389298395196,80.39233561060958,81.1416334168558,81.91784935537846,82.72987045299212,83.58421514303325,84.48924483884215,85.40869500855155,86.32380569289742,87.24631985911248,88.1289994607903,88.9675416542925,89.75427457947153,90.4866227185544,91.16138735585487,91.78523652261312,92.40730416757084,93.0574111103677,93.73758868715571,94.44929020652663,95.20538486345284,96.00031374286938,96.83783837073067,97.72361683795535,98.65144853806297,99.63097273322803,100.65988801176943
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.721161545073931,3.379866133686421,3.0009162603736583,2.7216498215813067,2.5132465300124927,2.2316067534855812,1.9682031642054987,1.7866643491587908,1.5379088910909051,1.2783531285647565,1.1098722677189456,1.0274180420598296,0.982181654883084,0.9215756008804349,0.7669491006002495,0.5885663406982732,0.3789026296622643,0.1532525778687243,0.019589559163215784,-0.004133203792746648,0.08644695771990743,0.26250218112653567,0.38356075409532886,0.4148003946604901,0.3271659445733996,0.15643871277479904,0.05224038907674034,-0.002758334168494955,-0.06543152120011582,-0.10981245074970847,-0.24916333361258938,-0.4425913689423647,-0.6314746308518219,-0.8609111559285002,-1.0081112310063127,-1.0779529221333872,-1.2069184900960037,-1.3740926880669153,-1.4481716007340575,-1.5034305053789419,-1.6476733352472974,-1.8054562179646307,-1.8682134602786085,-1.9183587461453737,-2.0565369987412248,-2.2077627151650336,-2.2687173348801064,-2.290382038845691,-2.3205089590483383,-2.3339910630098246,-2.4253783403497384,-2.518367809812961,-2.5886062456044105,-2.64010763089056,-2.6739658947425617,-2.651101040193387,-2.54242698128941,-2.438294799493112,-2.389513153974825,-2.440813898141903,-2.5181234572983637,-2.531936205099262,-2.506939124124778,-2.49665088874789,-2.466142037853353,-2.452187510866666,-2.4228460693794522,-2.410123187844669,-2.374634454595208,-2.4154568066783524,-2.4800767999697566,-2.5642284243646105,-2.6665844247549924,-2.7610645311796835,-2.7978976757973806,-2.7315486895503738,-2.656949006413616,-2.613454613015371,-2.5600475175706316,-2.5273672906998326,-2.478093745262627,-2.43513485514847,-2.304308409473698,-2.138555695889729,-2.051051590288354,-2.0013151532816957,-1.8807405596181215,-1.778990143380022,-1.7129221287535215,-1.621247623028392,-1.5696635114872268,-1.4700189634292338,-1.460336364833709,-1.4896866233855417
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9847690115795074,0.9747485695154705,0.9665892607664367,0.9734630126704792,0.9787572861599975,0.973795884960659,0.9748943680519151,0.9805537046689241,0.9760137640349649,0.9742517834978053,0.9828534584147516,0.9924616891696086,0.997234213988915,0.9979799598704555,0.9946882987192461,0.9921928501476251,0.988117140602148,0.9857121638051608,0.9913871737387377,0.9979436171296092,0.9998490582152322,0.9960252459831636,0.9957806353454186,0.9991947437886325,0.9995661440173582,0.9958675692707092,0.9963414311144961,0.9976391813268906,0.9981491804598153,0.9985970426423225,0.9954708181266751,0.9904606702024896,0.9870175827658519,0.9827520667041781,0.9879556954896391,0.9945405523418109,0.9938038174582166,0.9916080143776763,0.9955176898753111,0.9969700891240423,0.9935871931935494,0.9911389538963554,0.9952919845710025,0.9969948604399346,0.993631635243802,0.9910831227780788,0.9947577579446919,0.9971820795509463,0.998176522066059,0.998846527975217,0.9966899260970804,0.9949670099302012,0.9951645198107212,0.9963600421904504,0.9977900646206883,0.9997303799755128,0.9990762590071111,0.9972941966086951,0.998233341821693,0.9999961421221443,0.9993939238699967,0.9997789686138663,0.9999999607210383,0.9999734436578279,0.9998546607408387,0.999825570808987,0.9997114007871422,0.9997410486813735,0.9995382335016589,0.9999911321327118,0.9993267544989746,0.9978703250419301,0.9960176225039141,0.9954719338269564,0.9977495010329676,0.9999999941417517,0.9993758584792529,0.9990559157047846,0.9987454426561553,0.9987916415532929,0.998416858724607,0.998037148589509,0.9933927353231846,0.9864890250588548,0.9885374223213185,0.9923383865487124,0.9900310906601401,0.9912347971608824,0.9944345897662007,0.9956577707889499,0.9970454517398087,0.9970570045040594,0.9993544537992436,0.9999845467229127
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.17386774810964822,-0.22330523107966815,-0.2563302576189425,-0.228844407758884,-0.20502237631223783,-0.2274237771951009,-0.22266784936460193,-0.1962509420615564,-0.21770882484249432,-0.22546277375954,-0.18438839248217956,-0.12255527540912756,-0.07432309499685058,-0.06352951831207244,-0.10293293151859455,-0.12471306313266578,-0.15370268848733562,-0.16843850547469189,-0.13096362757009228,-0.06409787071558515,0.01737414130578152,0.08907137230434162,0.09176560505480515,0.040123110362597296,-0.029453755860158724,-0.09081731373944724,-0.08546199532375645,-0.06867360396405355,-0.060812938980114944,-0.052952303311636584,-0.09506760888024941,-0.13779572120365383,-0.16061223898275792,-0.1849280275909158,-0.15473701480118932,-0.10435080137519595,-0.11114842511468995,-0.1292808795683337,-0.09457552085674174,-0.07778586884517741,-0.11306851693448672,-0.13282911604478204,-0.09692195545239041,-0.07746772396524558,-0.11267729781428021,-0.133245051482041,-0.10225948860056813,-0.07501933232474334,-0.06036249494600516,-0.0480168048901,-0.08129693239351896,-0.10020303962732394,-0.09822208768854782,-0.08524474368689208,-0.06644536811729353,-0.023219977476662452,0.04297241776251201,0.07351384502675279,0.059415446438574715,0.0027777222374333345,-0.03481070139671328,-0.021024127030478987,-0.0002802818615548251,0.007287796587778514,0.017048677216202148,0.018676936485493446,0.02402322077095244,0.022756000999024893,0.030386177258468143,-0.004211372215470598,-0.036688387025682764,-0.0652289383687397,-0.08915657946360696,-0.09505592544823156,-0.06705172024985016,-0.00010824276718325746,0.03532553593162129,0.04344280487346954,0.050075350957935416,0.04914526185990231,0.05624745518233001,0.06262467592987954,0.11476442570379226,0.16382735863838502,0.15097604005378853,0.12354969276326877,0.14084899547491841,0.13211198619892328,0.10535580988501804,0.09308922315487948,0.0768138474818229,0.07666374481716909,0.03592597488747428,0.005559344868847201
Operations,1,0,0,2,3,0,1,1,1,0,1,1,3,0,3,2,2,1,2,2,1,2,2,2,2,2,0,0,0,1,1,1,1,0,0,1,0,0,2,0,1,1,1,1,3,1,3,1,3,1,1,1,1,1,3,3,2,3,2,0,3,3,1,3,2,1,1,1,1,1,1,0,1,3,3,3,3,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.77185436288033,91.4240419053093,90.11301027735311,88.83114440832263,87.60167447205846,86.42965512280087,85.27296343758346,84.15985262278011,83.09440025092665,82.02253508086412,80.92943003731935,79.78848856334778,78.59296215257666,77.38561672956072,76.18813533970867,74.95708535698984,73.73374491000868,72.52561396078093,71.29703396629374,70.06366199160249,68.85484072612041,67.66346696742704,66.45186697846741,65.22058639454934,63.97332544699656,62.74214081235709,61.53605282879957,60.38104436392322,59.2754553887151,58.19288181206368,57.10746388596287,56.04752870926967,54.9942877529945,53.92716411486905,52.829825572734414,51.69204925861313,50.541664088889846,49.42948680132204,48.34443912256415,47.307551753910126,46.30893395705919,45.32404479088905,44.34841561339914,43.38294993469022,42.449747080624796,41.52651878809304,40.6446850074207,39.82031910912635,39.053804690949725,38.34784070755252,37.6816948364061,36.9949718791936,36.2735954951272,35.51134479649892,34.70263977136959,33.85073691948095,32.95566241665145,32.00101123349268,31.023205701008205,30.04154693955311,29.00996364232771,27.958077867157286,26.93866412538153,25.95996564364489,25.029156022195487,24.154238723739113,23.336479996857555,22.547594138332876,21.778334920268755,21.031655162634582,20.259591696825233,19.45345960865966,18.60719096332351,17.711150447166517,16.79742836875749,15.879958404752065,14.954434178275413,14.071200631596833,13.231154485118457,12.444564923690896,11.710740489888906,11.03485969977663,10.401917264536724,9.768723025664695,9.114051540399908,8.43206490067466,7.714127242488599,6.953581713974066,6.156376582352553,5.315747613871943,4.428712312823402,3.4988236598172953,2.5192567211203545,1.4914723200682694
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.6096581124042615,-0.6521875424289476,-0.6889683720438313,-0.7181341309695171,-0.7705300637358334,-0.8279806507424041,-0.8433083147825755,-0.8868891851966652,-0.9345476281465466,-0.9281348299374628,-0.9068949564552469,-0.85905852602842,-0.804473589228877,-0.7926545769840487,-0.802518610147942,-0.7689500172811847,-0.7766595530188454,-0.7918690507722488,-0.7714200055128089,-0.7666280253087479,-0.7911787345179135,-0.8086262413066407,-0.7884000110403662,-0.7687194160819217,-0.7527390524472324,-0.7688153653605383,-0.7939120164424693,-0.8449915351236541,-0.8944110247918786,-0.91742642334858,-0.9145820738991901,-0.9400648233067983,-0.9467590437248319,-0.9328763618745484,-0.9026614578653636,-0.8622236858787176,-0.8496148302767139,-0.8878227124321967,-0.9149523212421045,-0.9631126313459788,-1.0013822031490704,-1.0151108338298513,-1.0243708225100931,-1.0345343212910763,-1.0667971459345864,-1.0767717074682395,-1.1181662193276622,-1.175634101705647,-1.2334855818233734,-1.2940360166028029,-1.3338541288535737,-1.3132770427874974,-1.2786236159336042,-1.2377493013717142,-1.1912949748706723,-1.1480971481113613,-1.1049254971705054,-1.0453488168412264,-1.0221944675155221,-1.018341238544906,-0.9684167027745971,-0.9481142248295775,-0.9805862582242426,-1.021301518263364,-1.0691903785505943,-1.1250827015436258,-1.1822412731184393,-1.2111141414753241,-1.2307407819358787,-1.2533202423658274,-1.2279365341906505,-1.193867911834431,-1.1537313546638472,-1.1039594838430062,-1.0862779215909732,-1.0825300359945746,-1.074475773523348,-1.1167664533214197,-1.159953853521623,-1.2134104385724402,-1.2661755661980099,-1.3241192098877246,-1.3670575647600938,-1.3668057611279707,-1.345328514735213,-1.3180133602747528,-1.2820623418139387,-1.239454471485466,-1.2027948683784873,-1.15937103151939,-1.1129646989514583,-1.0701113469938948,-1.0204330613030588,301.0277844010521
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,6.304502646088943,4.732543986613361,10.50493254272288,8.415475605570137,8.907790742256678,6.540122279528506,9.579113163314286,6.951820765134604,8.309227869527184,8.562757957844898,5.856414527762577,6.128802353335754,5.017510944883626,9.50256172483092,5.807591095714044,7.681523265624498,7.344600093441972,9.132797271206275,5.940607525547768,3.277541891022955,2.9355606663358347,7.256598591089449,9.020284825892052,3.5629514390500465,4.176226897164924,7.344328221530455,9.202267454684462,7.293170686011014,7.767950272217426,7.644054971948133,5.713866000363921,7.849445503011962,5.332248074147464,7.581028447244915,6.9800732900572795,5.553851385796229,8.490818889259844,6.9707887603978484,7.713168137283258,10.298762422961696,6.636157905219727,10.291618000532887,6.371485317268741,10.307681470484718,6.802508159047653,10.192912484429485,8.835122449380655,8.553508906507137,8.303031027405666,9.423888229883245,3.832778388028067,5.261263939218584,4.280220019847836,4.364690543906151,4.7912724217975855,7.001429900688709,6.175268975481737,7.828964091948095,8.285092616891902,5.209369967119878,9.34959606639152,8.10416253237177,7.45086112070281,7.609049044439109,8.687633797388457,8.709654743247972,8.85596799619148,6.772517125847847,8.095071995340186,3.012803119105807,3.5809744660919587,4.1229900658826315,4.809688809650525,6.350660439082324,7.66257897711308,4.857923117053743,10.865891824905441,6.332235716823316,8.779840772163748,8.521884371688968,8.272647986573247,9.563812979851487,6.740445303698874,8.271947071520149,8.39310079715763,6.642865951661232,5.819878668514908,7.74205204442935,6.850646443819011,5.688640557376514,6.5946974134653695,4.825949498700067,9.172980683267523,9.368165678178121
Num_Collision,0
