,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,11.049876696128315,10.245951744641987,9.429401516924862,8.711714816945548,7.806778885084135,7.741945394467827,7.163322664606168,7.178346827677509,6.834803217181625,6.9935310487322555
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.052305257608314,9.926731678627744,10.67561400231452,11.34842758478392,12.002527139784105,12.65722355935882,13.271997108751034,13.8619275698133,14.483976011921893,15.15548972073657
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.2665415255208354,2.660014752648716,2.02648963097427,1.4169305912633743,0.9174611546547823,0.5087001698835124,0.08789051460851652,-0.32176407033054194,-0.6427770238199733,-0.7747711616708141
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8591881821165925,0.8373059595049067,0.7990243602538509,0.7738839754193954,0.784960241208669,0.8132201931469061,0.8154648442547201,0.8195279205184787,0.8497132571529051,0.9109350085624747
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5116597186716823,-0.546734606712953,-0.6012986543481735,-0.6333273976302246,-0.6195461401071175,-0.5819561130000344,-0.5788066065488758,-0.5730392547554296,-0.5272450859122358,-0.4125498881048015
Operations,2,3,2,0,2,2,2,2,2,2,3,1,2,3,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.496318507248407,27.534805847460767,26.701797047354347,25.957491142125644,25.25326717488416,24.56345666065891,23.91763525828064,23.303156046087665,22.66624535062514,21.9900001057086
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.3163770440410434,-1.2177903260791405,-1.3992499325141563,-2.1001162168686363,-2.3560486526939517,-3.3164124060707074,-3.632963847831385,-3.0215514012730815,-4.141558731583806,-4.278879639893285,-4.8505479480792815,-1005.9531809285791
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,6.506509360393758,9.415621244398952,8.95140407346945,11.254051643190605,11.169911428027767,0.7459465375986205,10.01443225183079,7.429994598330548,6.780911438412842,10.181781603364687
Num_Collision,1
Num_Off_Road,0
