,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,6.9585285958777225,6.921189766898778,6.78214472763634,6.700160254616418,6.626249423983969,4.748881924350845
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.259948904088018,11.814117602935198,12.378896318719397,12.949432343204007,13.50451178993874,14.003744103905056
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.8442141063124335,-4.431471165628982,-4.041583658148434,-3.6798890507007456,-3.309811547972966,-3.152712778212896
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.8401436497396073,0.8247204722348527,0.8259559260051483,0.8315011283335434,0.8332168544701288,0.8773709057636456
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5423639440469951,0.5655405756236431,0.5637346967297453,0.555523063049631,0.5529463567353566,0.4798127694418732
Operations,3,2,2,2,2,2,2,2,2,3,3,1,2,3,2,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.072676672576083,25.473734129565763,24.871237689372023,24.269853536189974,23.687278203570056,23.17832238845796
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0351340911417535,-1.2103761853653685,-1.3908001038446223,-1.576276375364412,-2.422213428106886,-2.681894065935642,-3.042551959642928,-3.5901078662371813,-3.2036173591722603,-3.951969878683868,-4.420058841003225,-5.472968936571127,-1011.3607737405009
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,10.906649138031973,3.6849047847479284,8.250342678004051,6.480920400952033,6.686124967657263,22.112255814689966
Num_Collision,1
Num_Off_Road,0
