,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.249944247425937,12.483768129888116,12.503758128117635,12.16443850642462,12.36366083983584,11.93578348653469,11.499196531161921,11.391717385895165,11.511660799714175,11.905465805401857,12.404405070057326,12.157850548161983,12.38658073504702,12.724110634322672,12.97988093853181,12.683167952213715,12.892775364533225,12.344517170285856,12.330046265008491,11.97523244374143,11.485858959848827,10.883203167692265
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.748130208700939,12.906400097725859,14.092057468901128,15.286184011540724,16.48475687528278,17.64743829982262,18.770517682348792,19.88987082000049,21.02637466244909,22.195754731631823,23.411278193132414,24.643352003696933,25.866792701904576,27.116472286581722,28.390303638579685,29.65068121570062,30.909743341222228,32.13364920755067,33.29779311267763,34.41563818495663,35.51997053568874,36.615012605307015
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4010630688160988,2.9684381379695934,2.566348557464864,2.2627311952611553,1.9952472831745591,1.6496122577295522,1.3158615611373474,1.084048386670141,0.9608551669702065,0.9482766762492454,0.9952419518968532,1.0290706724627368,0.9691006823883715,0.8410594844850962,0.6607744588253673,0.4277953699624441,0.2109004272601894,-0.0976488415856755,-0.503250870981659,-0.9762874132324214,-1.3723328614393873,-1.6815213373066957
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9694600493731931,0.9523016923878566,0.9501703450597212,0.9626403442280671,0.9700212695295988,0.9629368043276776,0.9613622023775817,0.972464902350143,0.9867682966112968,0.9970462317674914,0.9999404302798814,0.999967125574747,0.9996255111520818,0.997559771035963,0.9934218280183893,0.9884118445556006,0.9863086626624087,0.9767766267083186,0.9588621474700446,0.9391649138916307,0.9414957844585774,0.9564486031190503
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.24524928678657992,-0.30515813388344126,-0.3117311588036884,-0.27078324849308605,-0.24302003345441592,-0.2697271044429908,-0.27528660672056954,-0.23304938038348588,-0.16213675956685353,-0.07680372203380338,-0.010914938922665776,0.008108499847580225,-0.027364894553774676,-0.06981764254597063,-0.11451232080698494,-0.15179599975689453,-0.16490973881821183,-0.21426017249203874,-0.28387212288129743,-0.3434665406046502,-0.3370247585070389,-0.29190078724048935
Operations,0,0,3,0,3,0,3,2,0,2,0,2,1,0,2,2,2,1,2,2,0,1,3,3,3,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.53063508181121,89.35171318441968,88.14838438585133,86.9420896715881,85.73352087999716,84.5585018655495,83.42454020517773,82.29840408443796,81.15872003848936,79.98947879877572,78.77592854613691,77.54550957655276,76.32078653843622,75.06775693525033,73.7891983938871,72.52300487097992,71.25904960254368,70.02894077450772,68.85838113128055,67.7358469866889,66.63004427287869,65.5354794607528
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.782363801705003,-0.8210781026084817,-0.7966712014316357,-0.7937052857367775,-0.7914312084090511,-0.8249809855523438,-0.8660383396282327,-0.8738638792602273,-0.8603159540514014,-0.8307587602863578,-0.7864497473611891,-0.7695810304158499,-0.7752769618834634,-0.7469703968141062,-0.7214414586367752,-0.7338064770928128,-0.7360447315637657,-0.9279602318225981,-1.999738307870599,-2.3446834716387555,-1.8011655482137598,-1001.3045802209401
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.620216991167939,6.702629706966743,8.498398062615943,6.788008618900817,9.378326171243106,6.903107025213528,10.100682898538896,5.3258723159936805,3.567667551418297,4.004198900542873,6.436897969994582,9.994838048914472,6.317412420542109,5.400587317951396,5.655576520133279,8.861300053993084,5.162516694346885,6.726871176564185,2.7250451045465423,8.157094363148396,9.793303400267112,11.307273519572865
Num_Collision,1
Num_Off_Road,0
