,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.802797751413296,13.262794616587115,13.452329520682285,12.86599623723678,12.067297498199485,11.473700003928856,10.70024965494135,9.954901548489081,9.19027244458215,8.301343887451845
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.100361911047914,7.232681921038794,8.381719098450684,9.494054080209303,10.495546431961326,11.402084323859036,12.297352377516432,13.179859791307326,14.033454789322974,14.826496587326815
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.857947611371548,4.117341243398016,3.436964604406778,2.731516554755067,1.9913156083013255,1.2454310202134096,0.5931148494594182,0.062290238348887264,-0.364039910381196,-0.7459675876529749
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8386508085743982,0.8392047161752433,0.8524710724168697,0.8452413108663471,0.8190259803992433,0.793563072909138,0.8039651596945283,0.8343000789838545,0.8646595391271137,0.8826943336661776
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5446694605699021,-0.5438156345207715,-0.5227743975104674,-0.5343848111660165,-0.5737564321478743,-0.608488002605644,-0.5946764010765448,-0.5513106004853653,-0.502358319724564,-0.46994756442992947
Operations,3,0,2,1,0,1,2,0,3,0,2,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.694534659505027,30.439080459304947,29.18620679739715,27.973336278422583,26.875484454544004,25.884785545362597,24.929302851972373,24.007757597338145,23.129591393104594,22.319848472614314
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.7849261110954622,-1.0499946015514188,-1.0806345235901578,-1.6716484683193302,-1.995155749389332,-2.355842836422095,-3.2463282294686087,-3.4834120240805433,-4.130409500363138,-1005.8323746337487
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,5.9343649600604405,7.168658091898941,2.3948406778302602,8.833736170956897,8.66575681969634,8.175279418047534,10.221330447888649,8.871687951358966,8.772730236978385,11.975672949842666
Num_Collision,1
Num_Off_Road,0
