,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,8.942151447058226,8.1070862346076,8.072593468059571,8.1132519106954,8.40012542901056,8.647470690578503,9.089754242974706,9.430035079402828,9.85312425835374,10.397899781966114,10.795040363759222,11.269424422319776,11.867380608214363,12.202317635321956,12.614849980883902,12.712735179266152,12.86421678212973,12.584110161386802,12.760316106160046,13.036535056386798,13.340411911147337
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.130042143685342,14.941020301403578,15.709807766684321,16.503557491975226,17.32281383140914,18.170129579942525,19.055655718615142,19.982658172309247,20.94276699534843,21.947070932729567,22.999738012984942,24.1033205902476,25.25476148712241,26.453940320716285,27.692851914802407,28.964629923171955,30.23083885132749,31.494548958356354,32.75821880978984,34.0473904494368,35.36558737107789
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.3743747425532202,-0.6353879634170604,-0.8823105092804022,-1.0319299604053593,-1.1307898446877087,-1.228117199748541,-1.2264172929293853,-1.2173101957815544,-1.291105880685641,-1.4220850727260022,-1.5440211249558748,-1.5561574863104375,-1.4577656476796093,-1.3222941593590403,-1.2623203515390895,-1.2961443940013513,-1.45361503436206,-1.601816091138019,-1.6843674012265522,-1.6583446304756952,-1.5786420884106482
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8797582560859348,0.9156064505468138,0.9329059362728065,0.9586508402435204,0.9763776473951356,0.98559772077516,0.9958982449709904,0.9989514843323852,0.998021111080088,0.9953450456643238,0.9964403750112782,0.9992049004795486,0.9995074497574948,0.997221651811476,0.9987091156800171,0.9997296559269845,0.9961444173616174,0.9947035934036816,0.9969680881336844,0.9998575289158842,0.9996353949510267
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.47542129826989743,-0.4020756492465877,-0.36012013838017776,-0.2845849020949498,-0.21607102921757065,-0.169106867994206,-0.0904803053912895,-0.045781349369851,-0.06287974108142261,-0.0963755159336914,-0.08430052815601585,-0.03986937242615516,0.03138244539975872,0.07449145694904417,0.050794706984471145,-0.023251130297539602,-0.08772855726206655,-0.10278502454055875,-0.07781151099333561,-0.016879628853201795,0.02700142887154201
Operations,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,3,0,2,2,0,3,2,0,0,2,3,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.03259035940034,22.209936885228753,21.432212053758857,20.634263594970776,19.812742921843636,18.963517162237945,18.078204701824006,17.151611680595078,16.190179984293813,15.18397144304191,14.130372870385758,13.026753187593357,11.876090280421039,10.679670912980114,9.44318757236841,8.171021767248913,6.900713956795843,5.63545133427212,4.3725951828936855,3.083161646285966,1.7645418911114754
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-3.0234947396957033,-3.3797363861748453,-3.090322268602668,-3.013410552052716,-3.2964501578662855,-2.6891259889923678,-2.4786154467553487,-3.086971270502721,-2.3567283229779967,-1.914917201936818,-1.8949702807020161,-1.7968927230540732,-1.472520265290267,-2.1343896682862455,-1.2327364127376161,-1.0463360163423059,-0.9887515435921284,-1.0483301332813029,-0.9876560121704712,-0.8390280241756298,300.6805062680723
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,7.945877945657857,9.007117730485195,0.8340251601396851,4.72937151824363,9.163891244256519,4.955771433608297,4.561654979477959,10.718999963572411,8.283229595648974,5.610397382386616,7.538078819918696,8.020580708146515,6.49074290868816,10.857900033982448,6.775640669889209,3.2107414819366813,1.6511620051188252,7.055102607653296,6.84702210529633,4.579639828599001,9.657738364928719
Num_Collision,0
Num_Off_Road,0
