,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005332582674253,4.108729151542854,3.9651055563719018,4.134960507538223,4.408639653784822,4.73231219592188,5.012644803011707,5.503905790129166,5.763078075782455,6.11650254394478,6.555094528406513,7.05053648724013,7.424941624776578,7.766881544411722,8.392343449235964,9.142700492055752,9.475486926039245,9.862340794041627,10.410066813436675,11.073755883137414,11.864482053947992,12.632734948112622,13.035635107181802,12.630900835428646,12.04952865052862
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389689288582979,12.72527477159944,13.055724721228628,13.422920149464446,13.80644118439893,14.20690600350593,14.668940887456019,15.17435365541322,15.718434699575129,16.305495702400542,16.939881267980436,17.611377988197184,18.324574221106417,19.078918605173754,19.88579043420585,20.757649108668975,21.683842606707216,22.650217183684873,23.662258461488786,24.715066217445724,25.81623600770067,26.968204798720098,28.166886795682807,29.382083350468275,30.579413415196264
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.754800304166654,-3.524621193272229,-3.291499136478785,-3.122988232372652,-2.9287706328582694,-2.7062138960671085,-2.5515506970504194,-2.4033386375815864,-2.243147222626727,-2.169596181990196,-2.1344935563233585,-2.023830386038158,-1.8732073243594716,-1.7961279163028387,-1.8110136595304394,-1.925846797018337,-2.031879069642381,-2.063194084718936,-1.9979980564560087,-1.7918462889390125,-1.4687298751910602,-1.043580633805974,-0.5765136693784816,-0.1640533444836251,0.1363682631919164
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197919840548036,0.8194504323746296,0.8203281743883879,0.844732657685507,0.8563961279414077,0.8623758578300336,0.8917786191708238,0.9148564368361515,0.9314097422582146,0.9586184622182776,0.9782862840482067,0.9813939750915649,0.9816984101733116,0.9907930441970404,0.9992887415387023,0.9990907236034013,0.997274672660382,0.9992882530771323,0.999225807055398,0.9936641745007813,0.9789743375670263,0.9582746974314079,0.9440196690939745,0.9470234485485578,0.9618757291320961
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726614208059494,0.5731500579089499,0.5718930724397828,0.5351885060794749,0.5163193508352791,0.5062685846780478,0.4524719818837171,0.40377927135931674,0.3639723781092273,0.2846939477654286,0.20725816375513764,0.19200485841242906,0.19044219979613874,0.13538516746956308,0.03770956157258621,-0.04263479810708394,-0.07377823032662104,-0.03772250339059136,0.039341918032659295,0.11238998315544385,0.20398344635092813,0.2858489185964213,0.32988916981874805,0.32116442502119863,0.27348689494489214
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,3,2,0,2,0,2,2,2,0,2,2,2,3,2,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.83397145944024,24.480497956768023,24.133625909232343,23.755949322130114,23.361378966566782,22.949770098106743,22.481206043854765,21.970338171616703,21.421222349911098,20.83229269790716,20.19719232405332,19.523223028889532,18.807410267433387,18.052146844134505,17.24550058170347,16.37559311426596,15.452193946141382,14.48718948477493,13.473621064921005,12.416415981425034,11.314525510118226,10.177017452271118,9.021359242507431,7.8798575625184695,6.776810411279833
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.1842578571752975,-4.155439742944997,-3.981834432725222,-3.556933119940472,-3.694709541113019,-3.164588822380586,-2.934889342537855,-3.1320484155259054,-2.501523997989745,-2.3685990611101775,-2.738581173321619,-2.700382116324772,-1.8975123978101394,-1.7601411287935904,-1.7993405758736567,-1.7256285052525269,-2.192825442081002,-1.3546752708807115,-1.3996052586620946,-1.2366585556732663,-1.1386660535293749,-1.356038781486268,-1.0035198115453987,-1.3023251342714337,-501.01572649701245
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.160675527884859,7.793367840709678,7.775419308660547,3.7421492864423533,8.85268412548731,6.566517134038193,6.541509154580326,9.247510015827132,4.999438619550786,6.262381276598251,9.79846692481521,10.228093549106047,5.789185916796874,4.741579906298077,7.5050534762548065,7.82220092251814,10.522365055341956,5.4192124525808545,7.3005137241571,8.428490275145824,8.101976949212762,9.443182820156636,7.523315448445437,9.213439517830512,7.179666472202512
Num_Collision,0
