,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.411654023844436,12.51752587743638,12.098023838876436,12.287236822199224,12.420258130331446,12.305012797107883,12.457003769862332,12.009299466160186,12.030839704650774,12.068060717458817,11.581678492411815,11.928565935043753,12.32887246021587,12.457027842646651,12.364886685949557,12.507009401647338,12.029865501582508,11.897938551253146,11.858346297356588,11.876642097048647,12.277891077805416,12.391222677876764,12.443298981094507,12.298921644058616,12.034725285929088,11.5530874642076,11.484204004509623,11.658939223324507,11.849997714260342,12.104415179398465,11.785777914958377,12.012707820284795,12.474857457411971,12.80170643287213,12.66351497319992,12.843230712027932,13.134333407260801,13.417456748230268,13.383312488540707,13.048011722537947,12.583734677294062,12.720797265128446,12.96462114582594,13.23116792008886,13.549299014566685,13.393535977676683,13.626238238476283,13.925000847262565,13.816794564796359,14.065349197016433,13.823473814650622,13.386974763053452,13.637403727638192,13.316241747840769,12.880208734748477,13.154971841318037,12.79274023397306,12.934017206935476,13.148472364756014,13.467213981159055,13.802044726076614,14.167532716102798,14.547330983397671,14.854133852359485,15.028950487126219,14.748709436495755,14.278163666875068,13.75743394056627,13.157180855274909,12.542286421419552,11.87115007764021,11.888012148847592
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.459825430680443,11.686718064409988,12.888990891874572,14.07141593280476,15.269869778627081,16.47468827549527,17.67907789781517,18.87418892667983,20.056439516142042,21.225061515887287,22.33867932467139,23.433069187738397,24.575580367575228,25.75669180627069,26.951870892075608,28.161073007474133,29.370988539298995,30.5620317189488,31.749006438162024,32.926176499219146,34.10215033804035,35.314751527635615,36.54783031178096,37.784805242253356,38.99852769678453,40.163236381454915,41.31241342924222,42.46823829451077,43.63945001443519,44.826059359414636,46.0193093128585,47.207282376566226,48.425846822921486,49.68895197730923,50.964175942309055,52.236706928867896,53.531041667504475,54.85657356137158,56.19963317816462,57.51993845339691,58.80414548652819,60.06753095908075,61.351116583142,62.6586050967618,63.997828655299884,65.34443909587863,66.69359429702104,68.06999232481067,69.45849206938318,70.85218984183604,72.2483871362356,73.60871741795148,74.95465924821976,76.30006009604368,77.60988570408813,78.91031207298184,80.20624533669256,81.492586790422,82.79599410281568,84.12605930639091,85.48941697228658,86.88892008680209,88.32270770641676,89.79125283750888,91.28786664310914,92.77649556622343,94.23118095736575,95.63189036618432,96.97803031084032,98.26332453469495,99.48409980024805,100.6706760854742
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.754508565771592,3.5338261305799135,3.275321785043791,2.9764833142663782,2.6751965593036746,2.3992809882953354,2.1111505542898863,1.8571507132971485,1.6486466432535316,1.3525728007080706,0.9625259869051725,0.531512018204142,0.12199421174836844,-0.25389789435569676,-0.5874786373391401,-0.8786188600557925,-1.0892609318342261,-1.1827989006704918,-1.157007583851056,-1.0092661229662638,-0.7507171275375881,-0.5135186598707466,-0.36536441375195927,-0.32439359698712145,-0.3960453352566656,-0.5424338336313677,-0.6213533665247332,-0.6501185473349189,-0.7632887441284748,-0.938726067783213,-1.036684870375038,-1.0772202770003287,-1.1726694016997536,-1.2089265558578146,-1.1927057527065348,-1.261862600534784,-1.393295269425478,-1.4528616374908485,-1.448273708227135,-1.4573299697852706,-1.4593536335348785,-1.5012130757738047,-1.453144529363269,-1.349785801334612,-1.3259648859695725,-1.3656251221844147,-1.3259762920130937,-1.2415075182648676,-1.2041070408799115,-1.1736014664698913,-1.1874195785017565,-1.1834816502859575,-1.2691991343392688,-1.3475484246919844,-1.3568552201605322,-1.292242661823204,-1.231031053214439,-1.233641817264405,-1.2916902802270267,-1.2680598057372754,-1.2062248832975808,-1.233488387808775,-1.3408399131121793,-1.3893269123282441,-1.370947633554681,-1.4234860667560292,-1.4531713674726001,-1.4411403223056691,-1.4423730622700839,-1.4173247798097328,-1.4112418769140767,-1.3812634943023603
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9903479115721631,0.9867950345034125,0.9816261231879077,0.9748656602241725,0.9723898006471478,0.9738936237776621,0.9728700112724347,0.9766263188868987,0.9809957743743072,0.9741035353311381,0.9576836499936308,0.9438394547566363,0.9430146485924547,0.9493606901732285,0.9580089908688121,0.9669249565205528,0.9789292952323218,0.9914142765727919,0.9990812617553875,0.9985646867488881,0.9894219477855075,0.9856135347897833,0.9905269332860485,0.9972093487850852,0.9999923924418979,0.9975592717404382,0.9978003361467123,0.9989730030347738,0.9970790126339484,0.9934828557337144,0.9956682513369881,0.9980913600295505,0.9975054149043707,0.9990665716112166,0.9999201502708626,0.99919939494278,0.9972162808004629,0.9987593078644206,0.9998667653467117,0.9999680146706749,0.9999745862208164,0.9997986857172836,0.9998583732050267,0.9986630701474457,0.9996051077027643,0.9999864139994009,0.9998202125697258,0.9990939414617679,0.9994075865916706,0.9997250102569021,0.9999860392416615,0.9999995694916411,0.9992043808116631,0.9987855279143626,0.9997804417912544,0.9997602206244991,0.9993738519117703,0.999948044561416,0.9997943928330623,0.9999837518126188,0.9996275037813128,0.9999876391928477,0.9988292653342133,0.9994495545556261,0.9999911169560166,0.9996502491387611,0.9998116984381533,0.9999902931672207,0.9999998555108355,0.9999584633258564,0.9999566317564782,0.9998774241943212
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.1386038024177373,-0.16197394815033916,-0.19081444985922544,-0.22279350196019693,-0.23336254111875013,-0.22700486683155846,-0.2313524176808465,-0.21494425616290802,-0.1940290974564214,-0.2261024158548027,-0.2878229082871567,-0.3304044243721554,-0.3327512171879304,-0.3141882874230214,-0.2867381617687474,-0.25506102888863097,-0.20419949788368708,-0.13075829689793186,-0.042855949520025145,0.05355899903933108,0.1450662236371118,0.1690146740350928,0.13731858736142075,0.07465597561901093,-0.003900648449854551,-0.06982477615206842,-0.06629094346521262,-0.045309372183752916,-0.07637697666777986,-0.1139816448520709,-0.09297705781290543,-0.06175465192487293,-0.07058999388340599,-0.04319705417050741,-0.012636972829587244,-0.04000711369222324,-0.07456332413789252,-0.04979804167016618,-0.016323343870166308,-0.007998101999166687,-0.007129299580406358,-0.02006459663169192,0.016829543422138663,0.051692091500325506,0.02810033192944216,-0.00521265926555351,0.018961606921052483,0.042559324881739774,0.03441621511747731,0.023450029143627243,0.005284062998698646,0.0009279097652646258,-0.03988239419569637,-0.04926935385032002,-0.02095395455956585,0.021897517139001513,0.03538225706524488,0.010193536079320253,-0.02027737802499091,0.005700536006272725,0.027292007693490248,-0.004972068132589308,-0.04837456678788545,-0.03317510962394006,-0.004214974384064819,-0.02644578221215863,-0.01940535148394071,-0.0044060834463435766,0.0005375670266016552,0.009114363553859408,0.009313141588044487,0.01565683833120047
Operations,1,1,1,1,3,3,3,3,3,3,3,3,1,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,2,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.83639225776054,90.5991307922331,89.38471634804667,88.1885269329078,86.97686130430232,85.76065226911635,84.54493411539833,83.34049227929631,82.15110510804536,80.97261382025714,79.84704223783532,78.74125594941599,77.58985338888357,76.40229037485614,75.20279565072684,73.9909439373697,72.77978308090267,71.5883741772295,70.40150017713539,69.22507026121525,68.05119198970877,66.84146829260885,65.61073394591313,64.37461168740022,63.159861433058516,61.993051625168604,60.84289878551388,59.68679613922472,58.51429447398214,57.326003601500254,56.132033031151984,54.943816982124176,53.7247430372633,52.461489800813304,51.186348319199,49.91355575809904,48.61896254854012,47.293427476516634,45.95036561676485,44.63006597366971,43.345860786780314,42.08252985364029,40.79888587150782,39.49146146629959,38.15229540336267,36.80560348836045,35.45653966953605,34.08049952554955,32.69225323305978,31.298819930191385,29.902556725704454,28.54230491368111,27.195785206651202,25.85005179795249,24.540204590070605,23.240065272716393,21.944612727645925,20.65830066417177,19.354464162391015,18.02462463637747,16.662023794416097,15.262285445717426,13.827546897273232,12.35879443341826,10.862265399020114,9.373498051161379,7.918859514999477,6.518120902254631,5.171989421662502,3.8866781232484184,2.6659335122473498,1.4799888261887044
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7365172927484167,-0.7627385344725326,-0.7855855558135829,-0.8038105848611394,-0.7883343713945123,-0.7837909648140311,-0.7842818462819849,-0.7955581638979794,-0.8106128287490577,-0.8215087122117666,-0.8744284175781871,-0.8942137115806474,-0.8485974394675964,-0.8124369859725533,-0.8005052758707194,-0.7881482866428655,-0.788839143532968,-0.8085910963268219,-0.8131259999058926,-0.8235700840798614,-0.8261217284935185,-0.7902763029000681,-0.7692656533042879,-0.763877741487093,-0.7852497456582981,-0.8331901921100879,-0.8498471603452771,-0.8438973537108367,-0.8274983347574221,-0.8117091275181139,-0.8060294296517299,-0.8117839509721918,-0.7809260551391262,-0.736746763550002,-0.7248585183857017,-0.7272074389000309,-0.7054067904410815,-0.6744649279765156,-0.6569381402482151,-0.6797003569048599,-0.7157948131106053,-0.7366690668599745,-0.7163560178675326,-0.6925755947917693,-0.6608339370630816,-0.6533080849977679,-0.6509361811756094,-0.6239598560134993,-0.611753707510232,-0.6065666971316048,-0.6037367955130684,-0.6397481879766573,-0.6534802929700909,-0.6542665913012868,-0.6901527921181163,-0.6998606826457845,-0.7045474549295356,-0.7136879365258437,-0.6961634982192457,-0.6701604739864564,-0.637399158038626,-0.6002616513013308,-0.5652614515558039,-0.5312475361450275,-0.5034709656018546,-0.5112326521412651,-0.5453614638380984,-0.5992613872551544,-0.6538685194078706,-0.7146887015859167,-0.7792553889989309,301.18594468605863
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.450992210976899,1.939612158763788,4.228659114023814,1.9451511985436587,5.166013659100601,1.658344669179416,3.278054329444624,8.810626714296014,7.179409932826184,6.092230537527959,6.1238167796219685,8.466294769749782,6.000469396028313,2.552799285073063,1.2996041035870562,1.4973794974884393,6.718999690534186,2.996005852667644,1.6577407287816894,0.930659083945828,6.838400726941562,10.21024941751617,6.422352925604722,3.6293395001098823,3.2326026144529783,8.89074576154894,8.542208690911322,5.452300698433368,6.54906988220531,6.615812970026823,7.994598574754838,6.090042634877953,4.626291717534572,7.225006327166239,7.070934251279165,6.750839977435422,6.6733664487813025,6.256599830043975,4.78799807620601,5.702859010146438,9.284059984030547,5.735821687524195,6.135037737202064,7.778371136247332,7.476361401285327,6.014589588236795,7.087166822804695,7.904133398462444,3.3444485636810803,7.5630611758237585,7.012095035862579,7.275067467380267,2.7302797393586684,6.590207282896489,7.750539358523222,2.969408983678622,6.714925512328369,6.854123125721766,7.075296872628856,7.176122394813017,8.556793701531307,6.780211050104651,6.197374444314901,7.313068700115212,4.717606529662909,4.401920170311134,8.944294336396053,7.966581424117763,8.422205245968735,8.945785751265044,9.007539592130978,6.5319830184982814
Num_Collision,0
