,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743187446,14.92321976357939,14.925131612094878,15.174454777141246,14.795037627027654,14.809598593486124,14.1399847851797,13.634088036937015,13.085377932121197,12.35649137871746,11.801036761859166,11.048077127335093,10.897495171257498,11.026026372313567,11.025093236927828,11.180695541349568,11.558534710520263,11.920569694252803,12.385586613040264,12.796420017068515,12.687623221930478,12.523321610220343,12.636095665320257,11.993855839792815,12.025714994881216,12.336948863565556,12.635657865123163,12.248183420956634,12.536840750262309,12.173956928921223,12.481882504706006,12.271848625747703,12.446897758762471,12.70728593491237,12.87207976302542,12.661077151178729,12.59533623335133,12.48899063458795,12.603022657914263,12.119094267738022,12.18604642857892,12.325993222984067,12.592872893736269,12.890966122294113,13.18431798499144,12.854106305774051,13.052078142206547,12.822449536381562,12.98996461718513,13.26502987912759,13.562093717025984,13.95722543812444,14.40490201980929,14.821644876707802,15.162297297161198,15.118618716280443,14.723363860566414,14.284334358292552,14.368558531737843,14.021441581882845
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.55052444702147,26.007307168636324,27.46391186150654,28.942798994908046,30.41620315440453,31.877805095152112,33.29513081676,34.63687392012318,35.94594595099136,37.184794163587505,38.347831162496554,39.46360062150291,40.510352098850944,41.53786561777738,42.59443870265169,43.68300919035655,44.80920996472479,45.97476053949007,47.18186420265593,48.42902101144758,49.70184615819992,50.95990597305932,52.21785902345929,53.45013330113204,54.641457389062424,55.83348939278615,57.0524034921678,58.27385664391956,59.49888245864714,60.72411865851377,61.947128093718355,63.17390940145253,64.39629210785415,65.61609361398021,66.85160431538957,68.10034379850629,69.35274881972225,70.60270290211128,71.8561333072081,73.09124364669547,74.30774920745213,75.53122384555472,76.77638050162145,78.05084698601883,79.35537861025216,80.64896209650563,81.93345567622238,83.22465003757557,84.51450072680599,85.82563840583404,87.16606830576958,88.54378888849224,89.96172462724235,91.42251233165501,92.91965933827237,94.4364899667754,95.92675249287079,97.37938634877092,98.80849151110266,100.2217637003813
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.608782213295509,3.3125705216002257,2.9810372432915604,2.696512129114219,2.4294646318587545,2.211400338670339,1.916536807588855,1.576556018802642,1.3066031249790164,1.0188411342419987,0.7080110190542586,0.45851815681232,0.1312740576408287,-0.2515146906941728,-0.5644431726800467,-0.7789314438118754,-0.9235826495463979,-1.0836064030403916,-1.2246375738865285,-1.4209294253013107,-1.5234318496391794,-1.509847047894195,-1.461266582471424,-1.4929596134311245,-1.6214430654042176,-1.8657532203490546,-2.1416299807996686,-2.375533660818794,-2.5662515521175204,-2.7180256014054733,-2.876972412092892,-3.036635466545693,-3.2312581192689542,-3.533670922579359,-3.879722862676182,-4.14170876041358,-4.299213580818493,-4.400941618650353,-4.457273152527208,-4.468567936592333,-4.497795288415239,-4.570211589637078,-4.553811813738276,-4.500552852920465,-4.534987724663391,-4.676124008349377,-4.853458822550862,-4.943605901179533,-4.922245744709983,-4.83053872037862,-4.807843992969437,-4.85214739414385,-4.825142184865226,-4.724185334190662,-4.687405153555862,-4.718825964437563,-4.670778960011927,-4.608442060061316,-4.642190290096743,-4.761860696489952
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554030182,0.9788648134338208,0.9770234917754244,0.9800243840004218,0.9832984868163211,0.9867283219332195,0.9814710224049382,0.9746215182414034,0.9776170599572083,0.9742039053190424,0.9701848391795512,0.9707673492560249,0.9613006995315061,0.9496401689390818,0.9554851624193087,0.97124192440484,0.983768913231708,0.9884201432753839,0.990987479442168,0.9906591624310288,0.9950717560718402,0.9994836041554042,0.9999809189333655,0.9998928148938594,0.9975667891321452,0.989158683478278,0.9822153659907944,0.9824409068738913,0.9860693626188918,0.9900407683717003,0.990824348199075,0.9913847200231244,0.9888445291168753,0.9787019917410034,0.9706304228750815,0.9762839897941891,0.9869036375340012,0.9934741034066751,0.9973301885240626,0.9993720416153894,0.9994928566661538,0.9989741819924748,0.9999630757385556,0.9998323363254092,0.9999364906673818,0.9973919355799629,0.9941694755592613,0.9966283939185799,0.9997854077249161,0.9995031635421183,0.9998256613382345,0.999931709767836,0.9999416051568237,0.9988940461731506,0.9996565689738195,0.9999930963148993,0.9997376531989781,0.9994724153945662,0.9999806815172815,0.9984525652449655
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126546381632,-0.20450837885321757,-0.21313164128997186,-0.19887736614455107,-0.18200023578208105,-0.16237985926478946,-0.19161062647829658,-0.2238590989457919,-0.2103922148764642,-0.22566956121977577,-0.24236620603159248,-0.24002240232618047,-0.27550129778321747,-0.3133425434526125,-0.2950391573953315,-0.23809478003178278,-0.17944003276555703,-0.15174195322147976,-0.13395452806403566,-0.13636137243168428,-0.09915745190405122,-0.032132927419134316,0.006177521281372125,-0.014640994625854126,-0.0697172949889908,-0.1468506006100075,-0.18775775566290137,-0.18657401882578922,-0.16633463891917558,-0.1407809538324457,-0.13515587673452592,-0.1309822007170106,-0.14895132505494982,-0.20528616943718606,-0.24057552283917116,-0.2164938134717472,-0.1613109116648861,-0.11405790573346097,-0.07302393483343385,-0.03543335204984587,-0.03184382943886251,-0.04528337125773586,-0.00859343700085547,0.01831117795429004,-0.011270076832085864,-0.07217566653696471,-0.10782881742012834,-0.0820478179799547,-0.020715658336707656,0.0315186622383873,0.018672089587459705,-0.011686564968900453,0.01080676993346351,0.04701791700864392,0.026205802935443334,-0.0037158205743270025,0.022904688956624248,0.032479083505413606,-0.0062158339933791,-0.05561002567656237
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,1,3,0,0,2,2,2,2,0,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,2,2,2,2,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.0351628584286,76.5553857244332,75.07246772064046,73.57248265408626,72.07991422673535,70.60402503730576,69.16498276035482,67.79742664878482,66.4693148745956,65.20996530075384,64.0247288788713,62.89224571158004,61.822937041848505,60.76976866587625,59.69387794836631,58.59340382141897,57.46017905280955,56.28680331068631,55.073255083952475,53.81648766724364,52.53982397606845,51.28483675685576,50.03231542958328,48.800525940052786,47.60343908586712,46.3986706550567,45.16595984635085,43.93380551915931,42.70081006045757,41.46978253495433,40.24088623701074,39.008469621556,37.77944978061649,36.550221207864446,35.306273712845424,34.05309119231527,32.79887093253404,31.54809208094762,30.29432901934475,29.05917528863544,27.842538565996836,26.6188276106527,25.373715064330046,24.099472027307854,22.794795781204545,21.50109001332015,20.217818940973228,18.928010747517813,17.63798324304582,16.325638217775737,14.985030289057852,13.608086278721904,12.18989800676112,10.727931736446351,9.230539267775587,7.71406375346497,6.223403050637908,4.770638711644277,3.341541790427876,1.9330209374944847
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.601748398361023,-4.338407114708209,-3.4954513562260807,-1.2726595611029023,-0.637464356645487,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713129392,-0.5202228660045876,-0.517081996207267,-0.5000149334457973,-0.5074315726490966,-0.5241108105704058,-0.5609577230490572,-0.7660961514155087,-0.6718882258107755,-0.8181497294217142,-1.0015729475036594,-1.0317865739025787,-1.5486118890344311,-1.7942412772418357,-1.0266073703986436,-0.8995258730526601,-0.8667752313905837,-0.8266242578767589,-0.7864517732661653,-0.7432325832911673,-0.7233363088248055,-0.745012780787313,-0.7474786727275173,-0.7682105104695083,-0.8029131458143439,-0.7952315691895677,-0.7672891912941537,-0.7678456728084555,-0.7670045412982631,-0.7689724744967563,-0.7711037020564149,-0.7675833845452615,-0.7709801590604854,-0.7707714272479578,-0.7560525049809783,-0.7468174794698399,-0.7457797402187722,-0.7492211484135822,-0.7462369383971321,-0.7648462692906897,-0.7833632773613957,-0.7762890446558615,-0.7548874536773482,-0.7257569629778082,-0.695323753896691,-0.7062942321156065,-0.7167289276530724,-0.7101918065445894,-0.7099724955280067,-0.6876549747299165,-0.6593920712821149,-0.6230559896640528,-0.5818117280392148,-0.5380337296852318,-0.502607531329236,-0.483524485689383,-0.5093392971729385,-0.5472356610063676,-0.5709030787836,301.4085208529334
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634959692985,6.07435803430225,6.011101655728837,4.709956336557798,8.165519367541343,7.244618440522054,8.251197011248687,7.554422660502998,6.159848625223492,10.061019124784746,8.450666338208306,7.818320261241969,7.558450377068553,6.472348115902574,7.176193496622656,4.862066729057602,7.752459149228777,4.291094131079644,9.440864341057177,4.629012812191035,7.43636271036679,3.843395294376559,10.740275416205513,8.86085514572904,4.603659852626191,3.246205935818534,9.057580309256238,5.863362552504207,3.497653355218269,3.6380445656237503,5.45626233999415,2.864801520306016,7.309231013932642,4.838327120966114,9.752123179247368,7.575821822361631,1.5127114009797333,1.842964445756895,1.3330290205921624,4.848037810204331,8.74149877705551,5.618366930742946,6.353056922721961,9.130956142858025,6.7820790340750206,4.948279476143874,10.226842120953092,7.536954100612172,4.024578388805681,8.449245643978987,7.918987698694439,5.712033653891256,8.018525349916644,6.32523128956174,6.9524222817804135,4.866228983486348,7.485082566484017,9.94299676620337,5.323711731683028,4.664893535966306
Num_Collision,0
