,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,4.435899676292069,4.577747229977772,4.849647498658387,4.468887861901903,4.705228632988865,4.2681312274428285,4.538495342316765,4.8719280216964735,5.1538482798554,5.591178317346741,6.008815552926864,6.504215962345329,7.124195148034886,7.8200464045543,8.496405830767806,9.154541601559275,9.501079576919379,10.01341235332851,10.571229967022731,10.568071655142129,10.781525483064549,10.750685252561189,11.150489597728725,11.3598159446078,11.644094224223398,11.947334723101514,11.789663360910737,11.943781486825404,12.372270864457198
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.928185304954923,13.305859114892588,13.738699531715673,14.163117945058485,14.571945896197038,15.002468847210995,15.42772475339575,15.875241271327791,16.36941703788196,16.905831181417852,17.4832732682564,18.105039648931292,18.77046200363648,19.4964558126779,20.28724678410964,21.15218586601176,22.07585531359625,23.05143920761825,24.076361176953686,25.126497600941388,26.19062123296772,27.27341364383306,28.35674201502869,29.475150946709526,30.62412772245424,31.80281924765162,32.99129833788792,34.174119115511935,35.38628992715305
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4820447106167713,-3.2354843724004096,-3.0503970924809374,-2.8535306360878314,-2.6452299785979565,-2.522100768157501,-2.4039661981650022,-2.25701741226678,-2.1835535897678815,-2.1346905144470187,-2.0522483070749744,-1.9852120317113906,-1.8397330826085831,-1.6552101888991426,-1.45202387020828,-1.267343531092482,-1.14181153137156,-1.117637709367652,-1.207416374843221,-1.348267129842028,-1.4149005514595514,-1.466999520713037,-1.6094941718902822,-1.7472275182924497,-1.8034344636441864,-1.7525450409073704,-1.6472546584914727,-1.6301541819490064,-1.7134978795904283
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8402600869816,0.8406096391877514,0.865579506759953,0.876233972276839,0.8811697318002746,0.9070094599276928,0.9233341252597111,0.9317225545111631,0.9536317515217043,0.9709427809625294,0.9785942705090519,0.9848717967295854,0.9821239183725612,0.9776690223391844,0.974065590021277,0.976206634431456,0.9844126947968194,0.994967026608466,0.9999949956457881,0.9978942560872286,0.9982135804633474,0.9985226407098409,0.9953558973743498,0.9942053327277619,0.9983309375359717,0.9996703581556192,0.9982284394443266,0.9995286055303705,0.9996201589238141
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.542183535553851,0.5416414261341522,0.5007715222306443,0.4818859054049535,0.4728000674270597,0.42111024637459854,0.38399751708947816,0.3631708708241791,0.30097588356817956,0.23931175503253016,0.2057990615305536,0.17328457521267782,0.18823551461009388,0.21015061921950945,0.22626583112900941,0.21684235493097162,0.17587395009740406,0.1002028740202003,0.0031636503252138654,-0.06486180438529841,-0.059746529426773144,-0.054337243119669185,-0.0962633760165455,-0.10749770404841347,-0.057752395262429305,0.025674404082978816,0.05949775360922737,0.030701249592044542,-0.027559714677925895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,3,0,3,3,3,3,3,2,3,3,3,3,3,0,0,2,1,3,1,2,0,0,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.274882632590835,23.88021143218402,23.43622387082517,23.001065418393235,22.582256544868617,22.146735758216927,21.71716170513917,21.26491101542842,20.768782817467102,20.231235709880647,19.651931197799886,19.028859783736685,18.361103109312705,17.63363061797539,16.843403243595784,15.981276695764336,15.061115792396066,14.086821762349823,13.059540896420636,12.006141731718968,10.940944639949812,9.85748364056805,8.773263122132075,7.656264753181185,6.509052133201623,5.3293643858997335,4.1389714242452085,2.9560346882218638,1.7473999504462108
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409471518724137,-3.9399626036328375,-3.9463501032468598,-4.370871269083823,-3.7450567462646376,-3.3880696071924663,-3.6829908024443956,-3.021676532402561,-2.9181929874393315,-3.06643198197846,-2.4346486974904313,-2.3161200637635364,-2.606365467466491,-1.9469403887262575,-2.2261482985940244,-1.8313529052245423,-1.664520074099591,-1.5423491582388467,-1.5348229245973668,-1.3083911349336583,-1.0616661907611835,-0.9877813799111879,-1.849416947747327,-1.1834960777672876,-1.0474893306453144,-0.9157794815640266,-1.2795670812376483,-0.8527873800204384,-0.8203122526981099,-1.278471136521258,-0.8981982273552402,301.20863473777564
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,9.593373606487745,6.866719129310345,4.7827342513111155,9.513366345291152,6.313440350761504,7.397363375443863,9.27755460816528,5.328019555901563,6.605181718965125,9.545581886798496,4.806985382874507,9.04984834720194,7.345837698153187,6.9782722341134775,6.978873046593097,7.908450585779798,6.8290147915002875,6.199336830209538,5.776202186041117,11.009379709916807,8.154001709171656,7.288670618739851,4.727868765889284,8.982790228915105,3.719971594155709,4.930284277948149,9.330653983757104,6.8014989689543,4.465171123367858
Num_Collision,0
