,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.836767830349581,9.161104765509572,8.912475531471696,8.794253408531542,8.807801555506506,9.114510470889325,9.653217109545313,9.949590541960546,10.289881803592882,10.677565823720252,10.987748689862432,11.487780098694962,11.90989511648185,12.003052407178544,12.53398658333244,12.940582569785851,13.31002812749046,13.730955076726707,13.60859664449323,13.873663870099405
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.392140689596838,15.247991642769998,16.10323523173228,16.969202922833674,17.84608957156123,18.737655014132645,19.672509721327586,20.652472755064885,21.66393826210341,22.708518619935656,23.789307030513907,24.91169349597521,26.081451701803907,27.277695214065446,28.503595341159233,29.77620955075771,31.085553410202035,32.4359581874858,33.80377234798804,35.17531061567875
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42319638125521686,-0.8297815711942182,-1.1179590368423304,-1.2946113611925112,-1.356129404633598,-1.3001444245681117,-1.2090724323055853,-1.1701499822993577,-1.2215520572055365,-1.3401504138808482,-1.3947733194727667,-1.3582132408880687,-1.2579434149012145,-1.2400160372529556,-1.2784793714606104,-1.3425622397916377,-1.469365243275816,-1.5225025455403591,-1.468406951213144,-1.3649669326882024
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518855777259694,0.8795463035831125,0.9157887132082368,0.9511206057416395,0.9797785470330269,0.9968456385078852,0.9999976147749406,0.9998370621669743,0.9998238733835424,0.9978222660171149,0.9985887926482626,0.9999565195623954,0.9988134838268478,0.9996464936467303,0.9999884904195058,0.9994043557262264,0.997562569416446,0.9988396504111028,0.9999599825585443,0.9988893335817408
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.523727946993944,-0.47581330356904,-0.40166034501852643,-0.30881967769825935,-0.20008497888110127,-0.0793648095052633,0.002184134709533567,0.01805129129214671,-0.018767584083470245,-0.06596002911210797,-0.053107656672886173,0.009325180140926311,0.048699327774367744,0.026587360527090417,-0.004797814973297622,-0.0345099080764667,-0.06977764756179555,-0.04815965912074184,0.008946132209821909,0.04711792924806509
Operations,0,0,0,0,0,2,2,0,2,0,3,3,0,3,3,2,2,2,2,0,0,0,0,3,0,2,0,0,0,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768291828259283,21.89555950812757,21.03228946430289,20.16310990416386,19.285452400172876,18.39478913837496,17.461866772860372,16.483133050039246,15.470691274982967,14.423822205051916,13.342271429426692,12.220698616002942,11.05384196580452,9.858879147671093,8.632394386996344,7.358295194659437,6.045858087698105,4.6946815007068645,3.3288296927746255,1.9687689381713067
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7429509554040035,-3.2284569344744476,-2.915287874906657,-2.830563151950213,-2.697580051576538,-2.526471811807463,-3.6030026373832236,-2.655958658164155,-2.021271753458677,-1.842834701589143,-1.7979742464386836,-1.5095126783782247,-1.6729512863512204,-1.368494055120765,-1.2662683936721364,-1.0679624344328928,-0.9777232055238803,-0.9717188251165427,-0.6824734663238652,300.80641978396557
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.467532405453432,8.697143010845195,4.184955407900034,2.7606976284623563,1.8438548319525023,3.1007621016160214,12.18574559343154,9.65252157799077,6.784919130997023,6.6666381963199015,7.729870532239628,6.536194554919609,8.88384250280806,7.781868922024574,7.8489338355682285,7.226001176386958,7.3280328457542785,8.003571643641928,4.118240010081008,9.673926308178038
Num_Collision,0
Num_Off_Road,0
