,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,7.629918471474955,7.508259846446022,7.596958993843306,7.22068126573818,7.35294891274558,6.923350260162948,6.430840705024798,5.924667311355744,6.012116884458496,6.099359316943525,6.2649640805470685,6.52510289474391,7.040499885009476,6.585696109087236,5.970472443233586,5.8356135878268045,6.358412770082337,6.78749276361543,6.967093460557649,7.586021123501594,8.204043903644727,8.52223428404027,8.790482401117128,9.258774002115425,9.747849483225988,10.306794724387126,10.83681161246376,10.976702787231101,11.382035214662407,11.813143829459662,12.447301769118504,12.773669886555325,12.679820928270976,12.393701828215391,12.620771428857253,12.961680042023708,13.391732122713435,13.275493503718808,12.99615639021985,13.094931450342765,12.828136831837485,12.373878084797239,12.500229892737758,12.217806469189298,12.425965286970186,11.871281583413456,11.951586446470023,12.309044707403723,12.52769223910456,12.132265544207682,12.398504516452466,12.360243311483096,12.492603051772157,12.151101456892185,12.36598126061459,12.40802298310741,12.454375789983391,12.273581330377537,12.443577360347051,12.571153786409633,12.736015618853498,12.484476045324476,12.656218667408808,12.89606964722122,13.211505125961505,13.572385612765517,13.995408098959446
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.069940946953494,33.79974633453304,34.52365757492068,35.247144590548416,35.94616107716532,36.6218088680156,37.265614878463474,37.86492542637033,38.43969791463535,38.98811442116797,39.49714257990821,39.95639735541744,40.4169856258181,40.92049867351434,41.428446345491324,41.94972562521056,42.50625355306028,43.10069601412621,43.75443828609073,44.456522984698594,45.1979639510285,45.98946283582946,46.828308494391926,47.72340328489881,48.675623484047186,49.67204637864491,50.71719896274068,51.799714710704905,52.915026059823624,54.05979506295232,55.25178977745019,56.49988394747412,57.77243913481781,59.02313689924209,60.27332265482828,61.55175275453666,62.863945096570355,64.17934456483789,65.46009398102755,66.73567778312605,68.0178371732375,69.27357965426683,70.51696259690391,71.7520781274422,72.98433156383766,74.20120647537216,75.38474130085356,76.58575347041347,77.82009803308831,79.04817963645766,80.27346160809158,81.51123213674224,82.7536627860031,83.98271017572996,85.20607932940814,86.44326534585967,87.68468117221816,88.91922056977175,90.15362598468488,91.39880927086624,92.65153071293952,93.90824543121231,95.16313181406973,96.43565697698153,97.73999202393597,99.08036048526327,100.45875870798884
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9728246457528553,1.7814247592232049,1.559964362462607,1.398405793842087,1.1887875466019038,0.9591431270165431,0.789795871236128,0.6447718872995847,0.47956849082062575,0.2234531796267959,-0.1263154260477671,-0.570663737709252,-1.0738723338114753,-1.535141037766897,-1.900769840169845,-2.1711417221970772,-2.4242933128015953,-2.71175884906622,-2.9257642598030067,-3.1169269431109643,-3.3867353987948143,-3.673767274624412,-3.880335768661633,-3.9886018995230508,-4.0306969042122605,-4.134592903941905,-4.312822271932783,-4.457457412322234,-4.548352287176715,-4.725289343213863,-4.953060478733006,-5.1382053311797256,-5.198830366494314,-5.146814066090902,-5.083605937814934,-5.0543454888428165,-4.9307060880959535,-4.69977462124083,-4.410365000684086,-4.128426963573386,-3.943467854407289,-3.867764833750614,-3.847911347275423,-3.8727226670620962,-3.9095850052955803,-3.8987515690057926,-3.786758854779864,-3.614026628159825,-3.4732027129665077,-3.375294097257677,-3.3200804739816805,-3.307604495959355,-3.3392422341242614,-3.4142683693038762,-3.501395977299541,-3.5614739166759377,-3.6268938409193576,-3.685649772919493,-3.7520064239781865,-3.8854360562465993,-4.075655007985567,-4.182279278497167,-4.268749555873009,-4.397528174472226,-4.437902527515821,-4.414694041728112,-4.4661414070351935
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.9799865103297055,0.9745033108229506,0.9681997214243327,0.9713197010403352,0.9657900129129559,0.9595246895990314,0.9620666512115426,0.9657391483314519,0.9637021142529323,0.9465411050242136,0.9114400528428885,0.8537239447277061,0.7955411789437269,0.7764727254439248,0.7909865060939256,0.8277801010712227,0.8581852559098035,0.8755095197453451,0.9088452691508948,0.9334724629048562,0.9355937980791498,0.9385907745045039,0.9554786649586255,0.9772404368934542,0.9910678867594921,0.9926711509183266,0.9900112893019783,0.9960135895744581,0.9969964444156217,0.9926411118308196,0.9881297890810101,0.992270299824133,0.9971940914771562,0.9999859389291466,0.9997065043935539,0.9996741318768976,0.9975838584101737,0.9909283350025722,0.9823528146830681,0.9795547331649653,0.9865613604841954,0.994801445229556,0.9986709957497295,0.999954524999577,0.9999236319697095,0.9999968346782498,0.9983840555469282,0.9945802072990304,0.9941671702895523,0.9959014298639111,0.9979859551802774,0.9994961907617327,0.999997461865858,0.9993200714838801,0.998441340391582,0.9987333041790386,0.9986035370165477,0.9988147839365034,0.9986094306807377,0.9962106938241193,0.9925550570204472,0.9952865469008649,0.9965134703136398,0.9958364039767039,0.9986348190831125,0.9999286443074725,0.9995282291790358
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.19906390826015163,-0.22437312048261848,-0.250178535118112,-0.23777728733189374,-0.2593253766170843,-0.2816245196176683,-0.2728145132257596,-0.25951473441799394,-0.26697984003371533,-0.32258322414462387,-0.4114328986283821,-0.520725864729768,-0.605899523522527,-0.6301508602245048,-0.6118335943517029,-0.5610526751299885,-0.5133401080560771,-0.4832008700688309,-0.4171334040112798,-0.3586490777882216,-0.35307824203118365,-0.34503240139881874,-0.2950601986186592,-0.21213469423998207,-0.13335832870156467,-0.12084695335210091,-0.14098810962146627,-0.08920162208728569,-0.07744733580058222,-0.12109344781314277,-0.1536213524570019,-0.12409533467026605,-0.0748594945417675,-0.005303012727979143,0.024226123776231203,0.025527045582502777,0.06947262366911573,0.1343913497552206,0.18703728902080885,0.20117784354673265,0.16339119315181422,0.10183361217783987,0.051538745117084395,0.009536662564556387,-0.012358407199354203,0.00251607501498538,0.05682673340662863,0.10397216574169094,0.10785006962660847,0.0904452430756724,0.0634352682890931,0.03173900837748459,-0.0022530561115709532,-0.03686997056484807,-0.05581119777482803,-0.05031686718805026,-0.052829687279412105,-0.0486726554635763,-0.05271816532745425,-0.08697271704659343,-0.1217967929920024,-0.09697777868229591,-0.08343202912231369,-0.09115841439355471,-0.05223502766189754,-0.01194597394187894,-0.03071349986929065
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,3,1,1,1,3,3,3,3,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,1,0,3,2,0,2,2,0,0,0,2,2,0,3,3,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.39449594208065,68.64990429075424,67.90865566698798,67.17352720164006,66.45868902237434,65.76575888395604,65.10999711009798,64.50077013932845,63.914528707531915,63.34775948372598,62.81421388124657,62.325659788089744,61.83510931096089,61.30745028992816,60.78266444936111,60.250292904474435,59.68435741439648,59.08031174001392,58.420297155625335,57.713199104117834,56.96550745894223,56.168600079576734,55.32670779027691,54.430320417334066,53.47768160444267,52.48024621832065,51.433746881080644,50.35056017795288,49.23502824400177,48.09030107831073,46.899345049313176,45.652984564844914,44.38125312138485,43.13000294874995,41.87917253041679,40.60050184900255,39.287231078531455,37.97072072855514,36.69053208748059,35.41780864123652,34.13897656363553,32.88515257618323,31.64259490567099,30.407243219438403,29.174455487852747,27.958242968459228,26.77840137079701,25.58425558833126,24.357183482555005,23.13563638995184,21.915466200667435,20.68081766367856,19.438955294449357,18.20763831380713,16.981183858782714,15.742750327260064,14.499764048359777,13.26413635437876,12.028151220942497,10.776648957624808,9.514383853151307,8.253675432888832,6.995981012576591,5.7188957042745585,4.414004250781325,3.0768864379005194,1.6987582261368919
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.2005621567040237,-1.2554083486735834,-1.2587513762337466,-1.264871534652059,-1.2851618207343023,-1.3070698615816951,-1.3442382261419397,-1.3907730292304734,-1.4137585682034555,-1.4332307761940726,-1.466454397520586,-1.5114459068431785,-1.5094495228711438,-1.4723409789672814,-1.4752141594329373,-1.4676284551133278,-1.4340645099220453,-1.3959543256174456,-1.3399854156114088,-1.2929019484924993,-1.252308354824386,-1.2030926206345143,-1.158107710700179,-1.103612627057153,-1.0473611871086064,-1.0025646138779791,-0.9535006627599927,-0.9168132968722347,-0.884468066048882,-0.8552728343089697,-0.8090439710024455,-0.7536395155317379,-0.7282685565399376,-0.7487498273650957,-0.7491695816668411,-0.7213293185857594,-0.6867292295289076,-0.683489650023688,-0.7198113589254476,-0.727276553755928,-0.7211679223990117,-0.746176012547707,-0.7574423294877555,-0.7646483137674096,-0.7672122684143439,-0.7837874806064811,-0.8201584023377819,-0.8058542175342502,-0.772927894223745,-0.77845290739684,-0.7798298107155901,-0.7653514630111253,-0.758137630770797,-0.7686830193577734,-0.7735455449755833,-0.7615664684773495,-0.7570137210997121,-0.764372306018986,-0.7640148665637359,-0.7484977366823102,-0.7377348955264988,-0.7392915797375252,-0.7423055796877591,-0.7229146916979676,-0.6951085465067663,-0.6628821871191946,301.3781282117636
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,8.450556030976458,8.59592126451959,7.555383715983723,3.796705480802321,7.769427393291975,8.808533944540756,5.09011184823881,6.1776058360474915,8.245906860349853,6.320173640080785,4.698695647173237,3.754914835045652,11.884312245122533,10.245098577035263,9.177950246989457,5.510625257090835,9.188110768429663,5.24067424357192,5.043560253718822,10.541748712652067,9.187274608816423,6.888502190501574,6.0165455880104,5.790262266567512,9.313313325254923,10.525415861871927,5.359728329331083,4.6504444341357605,6.425569034381146,5.617440864142082,7.633175935799375,7.3472722690822945,6.1429082485227005,2.9770276424959508,10.386585054770768,5.1108047483521934,6.436119892994658,1.3436449974813716,3.4342639444962373,9.11768535716843,6.754752154134727,4.5864517885758325,2.244830879010023,2.9578860920484176,4.471149404771578,8.99395108060117,4.8473349980299165,7.268663492384897,5.377183249648572,4.5431923186067635,2.8460205803035143,0.6057570331683171,1.3441688646956758,3.416119802813016,4.021813966681774,3.6060832880419813,3.467842413146888,3.596906159833229,3.7101914520906574,6.057254882398334,7.384167916527066,7.714389366966934,9.183177584795358,5.300317671928646,6.2890886025363715,7.670872318185744,8.182167828483603
Num_Collision,0
