,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.263133141569002,12.670048084898509,12.654016139105886,12.71528979683546,12.365743989885264,11.919309891734306,11.287429182392545,11.162605448327835,10.699648296750249,10.255177419420312,9.534386656579326,8.947515376944578,9.001238848541645,9.259437796656972,9.460839332497814,9.842939224585907,10.338336985278307,10.514728225728389,10.820194865939486,10.831703467748033,11.01774004814885,10.772776503019543,10.408089318754946,10.517448794976806,10.238249370929461,9.847209333505775,9.80662449707892,9.41815638207228,8.758414964880968,8.26454266028004,7.555227648001827,7.583761733655155,7.701564521864906,7.803191753181051,8.078417146014583,7.734231196415607,7.9676063560840555,8.306947670100886,8.084290360790547,8.45543033954696,8.071976476384028,7.630327269462221,7.157361939130282,6.568793264307509,6.67496309668043,6.898783765012156,7.152640762764841,6.8474657516435515,6.4084983686139605,6.656883604040287,6.898614870746384,7.3406963669072365,7.849880300286588,7.6440135247168985,8.071291683994103,7.729467333365655,8.07475957273646,7.695737155279502,7.966473083246675,8.432237695200815,8.751093754349835,9.229005895525063,9.021561901964827,8.569404196666463,8.936398282616615,9.389265260224835,9.902901640064679,10.236057499248414,10.698118049805778,10.571852563825317,10.8292705264775,10.585631623839433,10.917474635483854,10.564671008401083,10.114813414206594,10.392783670879139,10.800157412629787,11.261074766037265,11.757402629457777,11.4646747474812,11.790951012491053,12.308283912438352,12.121044229704252,12.377404319457963,12.050481192928183,12.327967995430233,12.004465051721384,12.299282217351287,12.50885983960751,12.797693870622695,12.56715682877311,12.779074841513916,12.459279794194023,12.40544586050647,12.063407376112474
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.231021287865923,10.503868445103773,11.744890691898368,12.976680620076333,14.203695892736087,15.393946102756287,16.542522356404213,17.638562049500965,18.691823939275146,19.720975022231542,20.699698587402498,21.606489899914628,22.491909105441884,23.392855538614864,24.30547064012435,25.219263927642054,26.17941873109968,27.188328032177658,28.239126405412463,29.317221349904575,30.393317268117638,31.457849524194902,32.496136387225334,33.52261350523601,34.54879708262985,35.53321758594104,36.5097800813812,37.469500314992686,38.37172630274701,39.20899712739545,39.994453634750286,40.741398185880165,41.50531106005852,42.276954150282,43.063647819500375,43.855714949784144,44.639774795267314,45.45366683670323,46.2772186043753,47.099890312850434,47.927901757694606,48.71306633475479,49.45195282852729,50.139344592993346,50.80013903576179,51.479071760646896,52.181185427562085,52.88414021111819,53.546954653229825,54.196962382007115,54.874542695499215,55.58301008063372,56.342155759497466,57.116204503090394,57.90198606352905,58.6945149789087,59.47939358720575,60.26951687397645,61.04816097554947,61.866343667639406,62.72433073756798,63.61857196122071,64.52994942120162,65.40740105152774,66.27974042308702,67.19222196267188,68.1535153386166,69.15934510915959,70.20369055518476,71.26622788298722,72.33408143338434,73.40885666345503,74.47793664547713,75.55311580363279,76.58602054067796,77.60477836551262,78.66167253520553,79.764221308554,80.91610409419249,82.07917796605376,83.23076661248365,84.42688236670683,85.64275306908155,86.86603449671306,88.08608078590264,89.29530408386545,90.50395908140145,91.71560983848104,92.95513096799505,94.22117059829458,95.49049233984641,96.75614900544511,98.01893056889189,99.26052610738877,100.4830557519797
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5407060901927463,3.300806680438807,3.040000034150741,2.731291567211237,2.466004996914762,2.224264835324921,2.0586194103019015,1.8230066599288983,1.5435235108165049,1.3566109209374284,1.2166202705127223,1.0586651660718265,0.9369217727538474,0.7857180592483998,0.5721253359321868,0.265037645118879,-0.04956200702801061,-0.31816011795471194,-0.4930456897720131,-0.6045169320978508,-0.7910167705670691,-1.0247636340623756,-1.229909018088213,-1.4397403829418474,-1.6194834010101837,-1.8089451362226052,-1.8978419792317254,-1.9360560066584422,-2.0433564417504515,-2.1725564673222784,-2.272691702065082,-2.396670254508198,-2.429432208532893,-2.3584420514423328,-2.233565164617091,-2.181092017225237,-2.1716904070381995,-2.1485370738143286,-2.1484271203052008,-2.0788950018919814,-2.047371882488329,-2.043077830148866,-2.0241497339412517,-2.0105306963439578,-1.9783479602120524,-1.964271759577038,-1.926843094640057,-1.9078441996396567,-1.8750268917222679,-1.9176289797322792,-1.9370015491748822,-1.8809957225328673,-1.8370532850190653,-1.8375587287972162,-1.8698631242064268,-1.871030016791133,-1.795936345078599,-1.7575956313707564,-1.810592445587347,-1.8783886365755174,-1.892772039705293,-1.8105071485250148,-1.7201965755892377,-1.718645895445778,-1.7874899218875633,-1.879897856874667,-1.9724704814225316,-2.0115006997410805,-1.948791580063434,-1.8558823927001034,-1.850320571934046,-1.8642619020646254,-1.7885063078071792,-1.7238552996680858,-1.6929703747884028,-1.5912341384585829,-1.5028683657462816,-1.447439874496768,-1.4273447375122168,-1.3848034560215274,-1.2451481196501266,-1.086496986699414,-0.9691521294411558,-0.9217053405275414,-0.9870311053303806,-1.1382243932570715,-1.2783588750694344,-1.3782958686698104,-1.4099735542352678,-1.3837046908129067,-1.438119238860088,-1.5099487854067994,-1.4861352257717824,-1.4274205338647357,-1.409779715156413
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.979168643296691,0.9814741821097206,0.9792117821627601,0.9745064804897551,0.9757758388646008,0.9788259032556058,0.9844999350418354,0.9804436562445115,0.9739332688627134,0.9798435041780355,0.98315164113985,0.982057924021091,0.9862407404785349,0.986110444408905,0.9802542382512747,0.9663097596093474,0.9591321483429838,0.9636653858901636,0.9774729240110985,0.9877204589810243,0.9860504316234272,0.9817809652843843,0.9809257965875229,0.980815997364754,0.9825548299893822,0.9827340683828031,0.9906377454317051,0.9957549793071128,0.9941551102679369,0.9906985586024937,0.989833501696935,0.9888208031300137,0.9945656300364414,0.9997518836035838,0.9987008085845305,0.998477093765146,0.9992492417056538,0.9994765865574037,0.9997879415016957,0.998837995022963,0.9991312763056326,0.9995906804256879,0.9996739599835834,0.9996824487747974,0.9994897444579218,0.9995625703365337,0.9993231818660189,0.9993903261272087,0.9992620246295703,0.9999996192295987,0.9999672175806351,0.9996712612192247,0.9992885122250756,0.9997811575107638,0.9999874498822269,0.9999989308137832,0.9992371027770864,0.9991634414101918,0.999984680291015,0.9993043755443166,0.9996621540086882,0.9995538864529733,0.9982319949335264,0.9995098693168094,0.9998339826279808,0.9983816061597672,0.9972084498007545,0.9985259073190375,0.9999775705759448,0.998949085061159,0.9997541224353496,0.9999790813234326,0.9991196346878973,0.9988107285906564,0.9991450125173673,0.9974705612802883,0.9970889478768574,0.9981097679906075,0.9993355466268364,0.9992287758317655,0.9962604806711639,0.9939691038669634,0.9949246366397223,0.9980558394657748,0.9999779432018963,0.9972883882311814,0.9954178551049718,0.9962315198027977,0.9988242064629106,0.9999485812948824,0.9994775228605748,0.9990458555694189,0.9999911488340192,0.999718189031489,0.9998536961919825
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.2030486837793283,-0.19159444107816673,-0.20284054248012473,-0.22435935345661573,-0.21877274119068077,-0.2046945312309235,-0.17538494206351282,-0.19679999219993416,-0.22683471472062997,-0.1997666321488857,-0.1827918229134435,-0.18857951603338302,-0.1653154615284095,-0.16609091313997792,-0.19774131685212692,-0.2573819117259898,-0.2829585164206451,-0.26711238091328177,-0.2110608510008269,-0.15623154262284733,-0.16644682723095972,-0.19001614722244684,-0.19438256503383627,-0.1949358338361189,-0.18597313264161644,-0.18502364940672905,-0.13651687560879844,-0.0920435830739511,-0.10796118157998333,-0.1360748543373884,-0.14223093516666416,-0.14910874990192433,-0.10411151497416811,-0.02227490137096704,0.05095777597781433,0.05516786407237211,0.03874213404906812,0.03235047022163133,0.02059300919734531,0.048193979899021785,0.04167364524345957,0.028608942764637494,0.025533776272632022,0.025199238314373814,0.031941363831841374,0.029574786258265755,0.03678557033913914,0.03491383741944537,0.03841101577948901,0.0008726629690920264,-0.008097145425569888,0.025639217857897634,0.03771563780442943,0.02091977739932572,-0.005009997808454099,-0.0014623170963734727,0.039053968219046435,0.04089519958800022,-0.005535267227212741,-0.03729296204357486,-0.02599188032270276,0.029866839082108215,0.0594380710574626,0.03130528930220336,-0.018221064246371422,-0.056869750147537534,-0.07466798273675254,-0.05427718132597777,0.006697637272296788,0.04583367163421906,0.022174189354381785,0.006468146221577636,0.04195182452674238,0.048755804292433425,0.04134300378141164,0.07108079472815759,0.07624716402477921,0.061456415789855896,0.03644811720846551,0.03926644304939489,0.08640054775787853,0.109660478559533,0.10062289703301365,0.062326088504474166,-0.006641770073195137,-0.07359259948698953,-0.09562057173128216,-0.08673383971327406,-0.04847890864837055,-0.010140747820157897,-0.032321529921853547,-0.0436735442753119,-0.004207404617864449,0.023739050520186017,0.017105151599173092
Operations,3,3,1,3,3,2,0,0,1,1,1,0,1,1,1,1,3,3,0,3,2,0,0,1,3,1,1,3,1,1,2,1,1,1,1,2,2,2,3,1,0,3,1,3,1,1,1,1,3,2,3,1,1,3,0,3,3,1,3,1,3,1,2,2,0,2,1,1,3,3,2,0,2,1,2,1,2,1,1,2,2,2,2,1,2,2,2,0,3,2,2,2,0,0,2,0,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.0516092598579,91.76793249095437,90.51533763087502,89.2701600544532,88.03236746671372,86.83279924755715,85.67835532884014,84.57385558018228,83.51097641243328,82.47596688969979,81.49314775395966,80.58181389308993,79.69311792177092,78.78818286676143,77.87015855774628,76.949309330959,75.98303992518206,74.96984878572556,73.91675291377288,72.83740283334625,71.75948414001414,70.69328157757968,69.65413251435992,68.62738122240795,67.60147357083963,66.61787729729326,65.64191020966719,64.68250529712708,63.78125637784822,62.94542541725823,62.16130841833064,61.416268688233295,60.652985708101355,59.88030192127378,59.091866088169695,58.299170577238336,57.51505473657277,56.70093228259179,55.877446975708004,55.05397639113465,54.22565361598243,53.440491605234826,52.70143680377109,52.01393504948678,51.35282655753619,50.673782135755715,49.97131939539805,49.26821091311513,48.605114265573725,47.95555263408516,47.27821394271804,46.5692075405595,45.80968320033823,45.035670796518524,44.25023501635927,43.45775866623252,42.672204651099094,41.881790391448995,41.10363309141068,40.28619150284383,39.42842745648597,38.5333413751963,37.621195439544245,36.7437589186343,35.872075916236554,34.96072000129607,34.00087227462699,32.99584614625916,31.950582691208172,30.88675930598691,29.81893327786868,28.744480277057004,27.67443304592939,26.598547032707458,25.565368385204174,24.545772161754265,23.48844707596374,22.3857824288859,21.23388927957502,20.070857314735253,18.920089596178368,17.726359424568116,16.513556504033865,15.292271033655027,14.070756651889456,12.857906538555802,11.646968079184104,10.434491818141776,9.194876049455932,7.928934701831585,6.659512293721039,5.394499983501577,4.131502688191763,2.889467643319878,1.6670149750980077
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6624198037604572,-0.7163232310964673,-0.7474051399206587,-0.7548224235781618,-0.7622074122605369,-0.8004317808434251,-0.8455560812829788,-0.8955002513421562,-0.937120832250983,-0.9649904772665252,-1.0171808642598705,-1.088666139130268,-1.1113040286809763,-1.0950649449905256,-1.081975690984848,-1.0791507732127172,-1.0337305942230586,-0.9868088605435048,-0.946904128047322,-0.9206499195733642,-0.9220813066678915,-0.9337974375655449,-0.9608509367802327,-0.9732487080480325,-0.9740923484316824,-1.0164037264536319,-1.0240329123739258,-1.0405950874598915,-1.0987510807211436,-1.1641690394100053,-1.215883001072413,-1.2549602699026536,-1.2367170198680526,-1.2273162131724291,-1.2115641668959185,-1.2073044890686404,-1.2158841593344363,-1.1858775460190287,-1.1765146931161965,-1.17652941542665,-1.1716772248477838,-1.2148379892523948,-1.2609451985362625,-1.3124982457156946,-1.3388915080494002,-1.3209555782195324,-1.2975372596423327,-1.2968915177170786,-1.3369033524585916,-1.3504383685114405,-1.3226613086328811,-1.2909935978414566,-1.2404756597787312,-1.2259875961802962,-1.2145642198407458,-1.2075236498732522,-1.2144459848665718,-1.209585740349901,-1.2218426999616838,-1.182558411433149,-1.1422359536421425,-1.1049139187103378,-1.0878540643479369,-1.1225634790900472,-1.128316997602262,-1.0886440850595136,-1.040152273330925,-0.994973871632169,-0.9547365449490108,-0.9361766147787378,-0.9321739718817703,-0.9255469991883238,-0.9299527688723863,-0.9241139867780639,-0.9668213524967193,-0.9804037765500908,-0.9426749142094764,-0.897335352922159,-0.8481068506891205,-0.8369680351602327,-0.8492322814431148,-0.8062698283897483,-0.7871970794657486,-0.7787145296211619,-0.7784856182344289,-0.7871498866663469,-0.7890615406283015,-0.7875237389576721,-0.7603842313141573,-0.7340586523756514,-0.7305775918894541,-0.7349876897805379,-0.7370027046901866,-0.7579649551281147,301.2224526682219
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,5.802427271986988,6.557581608715631,7.7535924932016425,6.166215134040711,4.618612214059519,8.814918738808954,7.6241079710181126,7.41252686089928,7.564233490086184,8.649581782464157,9.660847244211954,7.220906526608666,2.6090170780335455,4.095895776955275,6.819012428555604,3.8343491811529717,8.100904470203526,7.353730299707808,5.628204849058879,7.523884491592193,8.217236856574518,6.204256881013385,6.205186818658582,8.035627137947793,6.972893430367987,7.864017105016182,5.465159091132016,8.534821925348654,8.987186922889276,7.610535912311525,8.437328092030564,5.92120806941046,6.605077924362067,4.44420461193413,9.095832201024725,9.568420178579368,5.180851432992695,6.842454810427688,7.395923107831883,3.804054565464501,8.844970562290316,7.98755665334898,7.994341318982903,9.772567384640595,6.813482089059427,7.077800484882361,7.0607722681876215,7.27844441995241,8.268665824202985,3.2945262549679772,8.91460283649097,4.587175102943039,6.552195793154507,4.579557932364153,4.273815651310234,8.825608051338753,3.4889484097524353,9.28135028648628,5.256298203704352,7.609532850424264,8.422389424017297,6.149357686521553,10.11429874544115,8.26116183927583,3.8069243585338572,4.73345692073321,6.93779078378773,7.777626824015991,6.285330505143656,10.391101587624787,7.438447461985255,8.871066397876376,5.014269626321742,9.52500800085554,7.281603611280439,2.8838456103807077,5.964849746350443,5.078610854426094,5.063702098429755,8.598187023470153,4.831217424354024,8.641554515978576,3.894387954330081,6.260641721784816,4.77651238277802,4.753643524946691,7.441242090677197,4.4256935786807965,6.056735235023655,7.876888384359989,7.59330499474738,9.09314132853966,6.507381258790498,6.552474703358808,4.991237013667378
Num_Collision,0
