,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,2.5401440659274535,2.694282191901481,2.9998816818596934,3.3018428524112684,3.692542188650396,4.110574597416666,4.499715225400321,5.016099898365235,5.566225789388374,5.853220357817324,6.381884996233546,6.836299278443859,7.331660664151272,7.876233828668715,8.616924658612344,9.313819821004854,9.949033870051483,10.247738840373273,10.479078214699495,10.769817684468876,11.250943262449335,11.830486361360327,12.396607150374516,12.693047961852299,12.526759368221757,12.791992494207422,12.453393120952546,12.663671721162919,12.2478621208081
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.807008303610338,13.043403670283828,13.294711277439486,13.579316146296067,13.891962542845759,14.235160365637077,14.64634291645272,15.103417827009961,15.601767706808898,16.15784616444976,16.767652076830565,17.43211924255946,18.1383634972075,18.88498543581452,19.683359679745525,20.556165969103798,21.500428484103896,22.500816623619507,23.535807210327956,24.59669752134092,25.685445462868202,26.814771679263522,28.005927148482378,29.253288879370928,30.517002520181123,31.778338878755903,33.03894073856401,34.29424435932328,35.53854271567362
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.470635854516753,-3.3585932796497833,-3.2230599204844492,-3.089043046644084,-2.928148095390038,-2.739642711584727,-2.610408885489087,-2.472745170636189,-2.2846660037555147,-2.1602574138068062,-2.1269216136116333,-2.140310391524914,-2.0861958220793846,-1.9446715313588852,-1.7389156207997292,-1.5245504646663164,-1.3301434402990109,-1.1877471121423495,-1.1805764688004177,-1.2709057335393685,-1.4284846751102915,-1.6632336077197727,-1.8985348242656237,-2.0186646782683066,-2.0086566944798148,-1.9178646369223198,-1.8554810108117534,-1.8364382353456752,-1.860969204494503
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.8200566633240447,0.8353685055983091,0.8432283429432422,0.8571663469208866,0.8634013622337805,0.8678403734305462,0.8948013256715857,0.914475370740149,0.9218061135770133,0.9433302839246438,0.9713211770080117,0.9891558745641219,0.992562004200237,0.9887955579253278,0.9814538749317032,0.9827239429555906,0.9912573990770753,0.9995847212431529,0.9967870778363233,0.9919167673627642,0.9963244480790929,0.9958535605953773,0.9968397888125046,0.9987398695627706,0.999949651924866,0.9993048548491938,0.9990856495266729,0.9996748182816149,0.9999985934496594
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.572282333239315,0.5496903308722538,0.5375555428578462,0.5150396622652496,0.504517678275848,0.4968431203548361,0.44646454235064736,0.40464156522738387,0.38765124657614947,0.3318553531746188,0.2377712579261229,0.14686951969447992,0.12174016517981502,0.14927606850108188,0.19169843865181732,0.18507742148035533,0.13194229335187352,0.028816402572984158,-0.08009695036968449,-0.12689021484970284,-0.08565975811249317,-0.09097079668503077,-0.07943824922693868,-0.05018638207462292,-0.010034620836854384,0.03728011634680997,0.04275353681119466,0.025500150854852202,-0.0016772294723321408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,3,2,0,3,2,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.394819195125095,24.150709577027456,23.89048580488273,23.597710888386402,23.27596103758965,22.92318623998992,22.506349370042688,22.043865503952592,21.539116815837517,20.97963595660587,20.369164423979043,19.705289687125536,18.997858917036094,18.2482699155802,17.447193356354802,16.574005765537642,15.631900982712382,14.634990902057787,13.60066151704744,12.537622344678393,11.445839683485696,10.31542213377955,9.128955495624904,7.8878297516282085,6.625612119799493,5.3610926763152795,4.099028717570366,2.8455953845835475,1.6127123778063996
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.0951870784458055,-2.4199003727847894,-2.6974385136334402,-3.111553631350103,-3.557923285522458,-4.118955522176396,-4.616956550416251,-5.011802391090457,-5.170479407332099,-5.016936827984364,-4.22302494651584,-3.880944674083022,-3.58590378074875,-3.297612799508868,-3.397505654892311,-2.9789260149244954,-2.6214362509321485,-3.002696958592647,-2.2304616823345085,-2.107916670395371,-1.9715547081251588,-2.3860812950496144,-2.46874245764577,-1.8376833626465197,-1.631995249482518,-1.4807394963936198,-1.289727633464958,-1.1432703317046244,-0.9656706149896515,-0.9369608276309531,-3.9725800345733795,-0.8968724620692017,-1.0335865603702499,-1.474390164889841,-0.8776967198706589,-0.7354805565157863,-0.7724668526114211,-0.7465666670131821,301.2328830067772
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,5.340053382405639,2.241009152815123,5.236590597636041,5.703122951820397,8.888153841458069,7.738848556612228,6.536015668364984,10.014001345697935,5.852442234725841,6.524059576298871,6.649019030192835,9.975515075339876,10.707638787869042,8.365886995403741,7.677957975125561,7.38920624306351,6.51643243637938,2.9894462982745273,4.006911711833196,3.231912834936565,16.071337219624514,6.0447968563380465,7.966838037540281,10.349825824777987,7.3657079422394816,4.405224674564233,6.175258462744859,3.1689095633746573,4.288388388892027
Num_Collision,0
