,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.804212756825654,11.092598375628791,10.876601301819434,10.36732546915555,9.623047071575352,8.908190703939454,8.093498715424685,8.099847559071137,8.139766963993502,8.323194407781145,8.686172777559475,9.124869414673382,9.463318483008822,9.841934463470588,10.27486445876909,10.679546748982528,10.81493529566938,11.289642259018613,11.853541341287352,12.177500267716127,12.578605442108131,12.345763061310217,12.556638360205756,12.78852803966025,13.121585755947319,13.510995043908297,14.083412715281426
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.079242271068768,10.05376611032791,10.937181792217492,11.754385679655623,12.564599534044403,13.363384390677135,14.143673348250223,14.905264515431666,15.682447974830968,16.493686278267774,17.340788607569912,18.222294319467235,19.148862510492535,20.116523615793533,21.11874207758363,22.15972002775525,23.234425010307945,24.32739006764481,25.477178843531185,26.674807819205977,27.913568116764576,29.152468765095715,30.385739094012685,31.64648097712564,32.940274587211114,34.270246522221655,35.649899691315596
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.8007940302951932,2.196681554076445,1.5458120929109098,0.8684855934020695,0.2856244940384682,-0.17809909014977196,-0.5163032136217205,-0.7756450976055832,-1.0118284750756563,-1.1422268162665596,-1.2204483949853324,-1.346230224987489,-1.405618211921588,-1.411517638823189,-1.4920959852811326,-1.619215626012736,-1.7075950695888114,-1.8601258807438779,-2.003149213780122,-2.0867119401045184,-2.0643468643250587,-1.9252997736951036,-1.7334710596182747,-1.6142836113813754,-1.575515012038396,-1.61954382920088,-1.6084885975516845
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8352573731697885,0.840698897614828,0.8193866741973833,0.7947109876665829,0.8055948808284926,0.8369575557164811,0.8771688114924884,0.9097354234828121,0.9328126519525347,0.9621875019228275,0.9807370406527645,0.9853195634820515,0.9929628463367137,0.9978270099895028,0.9971598954798924,0.9969537870800915,0.9976669283559243,0.9944064304560443,0.9935812916004434,0.996316683073585,0.9997313909923957,0.9983310340471065,0.9938533637724013,0.9954313228462743,0.9998136763505596,0.9996358442291283,0.9999703955511275
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5498591824872116,-0.5415028749223895,-0.5732412041608238,-0.6069880114812848,-0.5924667821767958,-0.5472678045793424,-0.4801821280981368,-0.4151884623403551,-0.36036170212340735,-0.2723879790730654,-0.19533268311180774,-0.1707201154508146,-0.11842628844514179,-0.0658882245580251,-0.0753136298854999,-0.07799452818412025,-0.068269320084903,-0.10562126238437242,-0.1131203650170683,-0.08575002640961413,-0.023176407495762153,0.05775072690828305,0.11070452257375461,0.09548026757668984,0.01930317544805529,-0.02698479075919986,0.007694674867816993
Operations,0,3,2,0,0,2,0,3,1,2,2,0,0,2,0,2,0,0,3,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.39387253025337,27.341127125107544,26.38105114262597,25.495396118901546,24.637663845934927,23.809112115296152,23.011858066348065,22.240018623286545,21.455615433146257,20.641390464537487,19.792850905191848,18.909408589386416,17.982188123143057,17.01452039513385,16.01162151484144,14.970292304683808,13.895991544080438,12.805252303405522,11.659792888092765,10.466514799587143,9.22812194700129,7.98416085425635,6.745581493969546,5.483537626001941,4.189796957992647,2.8598202591990196,1.480124650175129
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.9086556489648712,-1.5842315263350777,-2.4634401439758182,-1.9508007751921457,-2.467913238317661,-3.2783293177024557,-3.331912094721437,-3.5818382390875723,-3.4152408454036802,-3.416236280040142,-3.2455755046562667,-3.60547582020968,-2.695170149648009,-2.4624169820081674,-2.439785482314981,-2.3375807023596042,-1.750628954284268,-1.581648142409645,-1.454047569644529,-1.467173036376261,-1.2713120416973567,-1.0395507082854958,-0.9670388788787458,-1.6815074487827517,-0.9544309861610745,-0.7731053281992777,-0.6983097280393085,300.95413705301183
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,8.035520800402306,10.883037700612972,6.119867632407843,7.688123447835003,10.083088782870837,8.80241022574749,8.702731596452908,5.573725604093111,4.99006479815386,4.159151056769132,10.021821941048692,4.846852039388565,6.4088234073068175,8.360234219640267,8.970495457131156,4.717786776272825,2.2271781380934703,4.747351470680647,7.593498791259828,7.099190527491199,5.283665309697223,3.232945371899589,10.52333247920784,7.065995813144922,3.4138006632446927,4.567879631173631,9.125814130626969
Num_Collision,0
Num_Off_Road,0
