,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,8.484948497336045,8.024259245106018,8.031861561344598,7.521745802763157,7.659624238306064,8.029281243556904,7.646544440880748,7.128452223919298,6.63049953072552,6.124879495171538,5.496164867772798,4.902306155117213,4.261994929150467,3.6775896118376816,3.7619427352542583,3.988358118651214,4.313580507751725,4.711287034480691,5.1708141976084745,5.68207744339839,6.230677232231545,6.582393571399171,6.509991377545314,6.217292740025417,5.761860816380288,5.353693035585999,5.482752475660322,5.775195627253337,6.021961200894195,6.225634960692856,6.733543354897289,7.209638609182063,7.743119586824056,8.000939777632542,8.585003745317916,9.131613010891426,9.434414662190413,9.908788857545739,10.185589766536072,10.643710451186287,10.97395437167348,11.305276995897415,11.106201116218447,11.363395815037649,11.063748678616822,10.619864955935743,10.768547622300057,10.431580179247142,10.584651507069582,10.816164217774853,11.109739857106918,11.473808236032854,11.873517823614797,12.350929453218441,12.756737570799125,13.076720047590989,13.219960343162821,12.966960528890588,12.540773259882133,12.088313644202744,12.271604842303171,12.484083517784978,12.043502052501728,11.473748163159723,11.491933453447551,11.072778714097659,11.096196510736796,10.627966485211418,10.799443936708363,11.178529786914876,10.820724764013484,10.348306575913979,9.80666587458042,9.957785743926207,10.31150619464193,9.863663356101654,10.053366391732052,10.485032989623939,10.954483218270935,11.481688067433273,11.207836852228256,10.79279389754964,10.37649145385162,9.816461261134783,9.246450212690613,8.660749804620155,8.052081817852764,7.41406217327257,6.766624434961911,6.107070402454224,5.448724493373939,4.808050158108402,4.125593440027183,3.4666112353044864,2.813924090078836,2.1696917084043865,1.4511262443629072,1.4668276393944917,1.606077106410181,1.8392037747879273,2.254252442534704,2.711183780154208,2.4659448789899256,2.096824471057152
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.20056245922043,17.987524097916715,18.770012775086492,19.536042133589532,20.2567407182262,21.00094335351965,21.758502649165393,22.481934919362313,23.13888805146098,23.759909856126715,24.330015843050894,24.83290344864897,25.271858371870053,25.65932613274922,26.026560512196255,26.410066709905813,26.81913014775276,27.260824269735952,27.741882101291534,28.270163151606642,28.848675282710936,29.479412328144484,30.129055858743463,30.751156778433902,31.339192846908336,31.88071310508447,32.4117268488915,32.940943748003335,33.501410421464634,34.10152300270602,34.741847395263214,35.41474882404279,36.12638491786515,36.89485093897368,37.70758531696982,38.5713357105199,39.485070395176,40.44764798458738,41.45482936163459,42.482520622513306,43.54324797214377,44.64312044259888,45.74784382568325,46.85042102539824,47.96246019244691,49.04062066735498,50.104766156972126,51.16585825886852,52.21243460344237,53.283221237892754,54.379116962770375,55.507673883982136,56.67577266622547,57.88703131654482,59.13976802615671,60.4286213166708,61.74759933841972,63.056258356267776,64.33412939924985,65.56371287369586,66.77816706200285,68.01640815866669,69.24113820150782,70.42004819888528,71.56274382574382,72.68878678721322,73.79314599813941,74.88270838903513,75.94855092712596,77.04541737121912,78.1462827304191,79.20670701183955,80.21417883325479,81.19724021160192,82.2077121360652,83.217895783278,84.20879328141312,85.23098342100967,86.29778322570726,87.41007739390153,88.53847689005632,89.63422435308821,90.68791815933758,91.69439608714214,92.64518791035924,93.53683102129345,94.37190374996398,95.14327254629465,95.85255635348011,96.49542470383425,97.07375063882385,97.58626770475067,98.03414293941995,98.41474077702445,98.72829554084241,98.97743995773313,99.15714824346719,99.2983852200456,99.44280537081694,99.5995285196838,99.79076988262948,100.03119692552761,100.28679427551593,100.50869400497592
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.694868306773476,-8.447123453079149,-8.293390410822933,-8.145814219148154,-7.9173783537779245,-7.66588701027135,-7.469958534849563,-7.323059532694552,-7.127463333206205,-6.983503987233859,-6.878409221074263,-6.75458110703981,-6.630325767338484,-6.543731339391418,-6.493247356667178,-6.4341585751545365,-6.3594100801562226,-6.2633416107232645,-6.14656801519799,-6.017775124933774,-5.871320601851481,-5.748386227486429,-5.633630315601563,-5.504865645121693,-5.3907671013758245,-5.273712677851809,-5.172540162548353,-4.983606582720209,-4.7901437761721635,-4.6745965264696245,-4.576228031642129,-4.391790757432231,-4.154991395627534,-3.981842476845167,-3.822546030376019,-3.6041010732076857,-3.4505325874188095,-3.3703812667702544,-3.4010643999900436,-3.559454106716235,-3.7683396626659333,-3.969065167075381,-4.170638314766855,-4.400864922798024,-4.5586314386912115,-4.657062193558154,-4.75929551629045,-4.829904843259101,-4.922360421201388,-4.919713607438415,-4.85265867689883,-4.855556539447011,-4.896834069403854,-4.850508791178431,-4.727453721792679,-4.663231539994467,-4.65607387685828,-4.636384099573804,-4.622849253793527,-4.5724664977773815,-4.601949622440906,-4.62246257195162,-4.661829102065608,-4.686203863383319,-4.613863967653988,-4.516836988447678,-4.5100600435262095,-4.5230120483681295,-4.449264332519221,-4.368369351305835,-4.349735199561671,-4.352407569554689,-4.3335403432978445,-4.406358725601712,-4.494286579961614,-4.5251277123610425,-4.454713780045266,-4.343098462475506,-4.230260952221031,-4.076772594855816,-3.9443993958521393,-3.8554511331466093,-3.7543686478270613,-3.684364845378745,-3.601229485220847,-3.5413463463172965,-3.4794087733968926,-3.4438385835710754,-3.40502356026167,-3.3847668961192183,-3.361451793409604,-3.3523325030471716,-3.348433431833418,-3.3486022857751294,-3.345472405702499,-3.348248841029898,-3.359163443363504,-3.3935165509495713,-3.4462019205063688,-3.5191258375150998,-3.5949106242276776,-3.6610275496610916,-3.697637619229707,-3.7447200127167917
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9716262023169514,0.9650071253545108,0.9729129480437173,0.9762844692465644,0.967386567749867,0.9599772843494364,0.9641632336100986,0.9705576002337738,0.9661093348808688,0.9693858204674853,0.9736872594622196,0.972513045815148,0.969156518531704,0.9707853555298527,0.9760270765423474,0.9792516716398658,0.9803506779353345,0.9794940380608922,0.9774003046986309,0.975738116000799,0.9737185127875406,0.9770784880932902,0.9796372488168501,0.9798599322298225,0.9801592189440916,0.9796377031245905,0.9801583068997445,0.9698471006377611,0.9630160559943869,0.970660377420523,0.9775793859470606,0.9727586368053766,0.9649252733282905,0.9702063654631077,0.9750052573516571,0.9737781759348844,0.9816222811883408,0.9958838007531245,0.9994190301930852,0.9918760754404237,0.9944949413775251,0.9998804443372463,0.9973966813890275,0.9899433778992023,0.9904040486106405,0.9933698627476218,0.9947486760336436,0.9962853401311914,0.9964004610416558,0.9993245275294415,0.9999092250708671,0.9999977899737869,0.9998664403059265,0.9998482748309198,0.9979957136615281,0.9987447993997413,0.9998262083510695,0.9999037409393066,0.9998892721545923,0.9996198246242135,0.9999946903592541,0.9999554398762257,0.9997051869266022,0.9998074020270316,0.999596100698751,0.9983844995893346,0.9996316228344173,0.9999583081083799,0.9991034170005698,0.9983449633695353,0.9994485752009716,0.9998513043168036,0.9998763808536179,0.9995422094509122,0.9983647604146982,0.9991439469853239,0.9998630173336744,0.9981064428821894,0.9963844473885487,0.9935291199244015,0.9936590317996007,0.9951991103509616,0.9955559068764466,0.9962681996422186,0.9960904364530362,0.9966863338396231,0.9967038487880472,0.9971598808186617,0.9974809309153853,0.9979788763321567,0.9983262415678288,0.9987470730250226,0.9992361578326446,0.9994855187367834,0.9996219465969743,0.9997510902795569,0.999920134414278,0.999944639352863,0.9990684241797684,0.996385210988937,0.9925889795040035,0.9896548793704572,0.9897407518499167,0.9882982662187956
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.23652171775788072,0.2622236602883564,0.23117178791730397,0.2164916513585548,0.25330461609913874,0.2800778704808386,0.2653097415371671,0.2408691442016976,0.2581332079683769,0.2455425239680092,0.22788839540650657,0.23284839642854296,0.24644602367964238,0.23994956446882237,0.21764913474718559,0.20264788079456536,0.19726263779978762,0.20147314809464692,0.21139688828131648,0.2189409257841287,0.22775481960832364,0.21287937454185185,0.20077564775279105,0.19968603659386827,0.19821176937535345,0.20077343105295725,0.19821627939053416,0.2437141796952495,0.26944401254623546,0.24045463544262924,0.2105671963325912,0.23182026339503956,0.2625246976806638,0.24228002066795915,0.22218179074044028,0.22749959136870873,0.1908342135849807,0.09063914936444929,-0.034082284077111905,-0.12720790450637473,-0.10478459607458021,-0.015462762752845999,-0.0721100544595193,-0.14146415996116196,-0.13820210018538817,-0.11496223634207424,-0.10234779689525941,-0.08611341962595769,-0.08477099289247271,-0.03674899560611912,0.013473738092230582,0.0021023909108799964,-0.01634324172112226,0.0174191652392882,0.0632815574493657,0.05008817896440891,0.018642775928595846,0.013874756054799943,0.014880975443819918,0.02757183741169109,-0.0032587195797347673,-0.00944024692176827,-0.024280428992245428,-0.01962546437559188,0.02841892798562905,0.0568189315259789,0.027140719029334927,0.009131376951282539,0.04233629811149596,0.05750942631153008,0.03320460101774585,0.01724439781455533,0.01572332697207691,-0.030255107436411438,-0.057164719557626795,-0.04136874668863249,0.016551331318062575,0.06151039486999609,0.08495900777561208,0.11357767325598915,0.11243544157906901,0.09787099037332009,0.09417237537312134,0.08631149623110752,0.08833935932980212,0.0813409610057032,0.081126061232465,0.07531382400139058,0.07093512853429178,0.06354653723694087,0.05783351447952278,0.0500428229014916,0.03907813813187776,0.03207331968261122,0.027494797356513917,0.022310479260589614,0.012638227444242449,-0.010522273018346058,-0.04315418643601568,-0.08495005192777398,-0.12152003031270593,-0.14346853222308367,-0.1428749247683496,-0.15253372410363109
Operations,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,3,1,3,1,3,3,1,1,1,3,3,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.04682686931089,84.24917447960173,83.46060178729022,82.68890566088949,81.95937419618726,81.20597373726756,80.44178490381131,79.7137033374565,79.05069799788527,78.42552993168471,77.85257184971604,77.34638910079609,76.90426242676159,76.51470746062104,76.14633423186983,75.76151056931289,75.35080753983058,74.90706935119309,74.42364957486403,73.89294132327385,73.31189833497105,72.6792504248112,72.02798807183758,71.40424734022385,70.81493183451731,70.27226675964134,69.74040928278067,69.20997425700703,68.64877951149005,68.04848778195678,67.4081641856548,66.73565493099646,66.02528734462636,65.25832012501883,64.4474145124725,63.5868670609095,62.67594373245147,61.71511652152268,60.707520239960225,59.67700131638122,58.613018301908944,57.510623253248504,56.40398638482994,55.300029943418515,54.1875748127925,53.109381828428496,52.045398257406,50.98454342972308,49.938439027358996,48.86765569374116,47.771414808412494,46.642885097099715,45.47502808820576,44.26353216300657,43.01034531805315,41.721388755803886,40.4024052914472,39.09373638528134,37.81586404010171,36.58631938490325,35.37183432947625,34.13358532959823,32.90887479342782,31.730002532627154,30.5872518411968,29.461408197726776,28.357083701581598,27.267478834821038,26.202037401142196,25.105896258152317,24.005298546522546,22.944915651761963,21.93776193687475,20.953902661433393,19.942715117743948,18.932365435616294,17.942016176743238,16.921372319151015,15.857145109901754,14.750139023215276,13.628563630158341,12.53945686199855,11.495157098402396,10.497899645429948,9.559872451503265,8.681169303861852,7.862123864110774,7.105721172936039,6.414679687518082,5.789163948414398,5.231340939912915,4.738082275259033,4.309524653505069,3.9475889578185983,3.653404950994206,3.420138133103729,3.2498618281386706,3.1064932476800835,2.9530361668428036,2.7802331427558564,2.5746377133531992,2.328125729857963,2.0816047214892457,1.8628589187617617
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1818431899638995,-1.202347610290829,-1.2114273076884814,-1.2283038735992733,-1.2704685352977663,-1.2465995410803004,-1.2358111665437548,-1.271918433645169,-1.3369946604287861,-1.3748319337994417,-1.4270419180313354,-1.4938172510800456,-1.5578733259655024,-1.610445033859449,-1.63162677124879,-1.61517633744306,-1.5892969705176938,-1.5562618113625035,-1.5165802236709425,-1.469291748409816,-1.4189570116972021,-1.3673520898401534,-1.3487376470263825,-1.3762592683862778,-1.4106844942934487,-1.4573349251240302,-1.468142523139349,-1.4695649742263583,-1.4388052544830003,-1.399708270466732,-1.3596764036980318,-1.3274907453416631,-1.2896324136298745,-1.2330327803924774,-1.1890943874536788,-1.1394525484369922,-1.0890766715419744,-1.0391727890712161,-0.9924037184375365,-0.9694810764210047,-0.936016985527715,-0.8976049513395594,-0.8933631315814381,-0.8960435585885733,-0.8875448693739827,-0.9218070156359985,-0.9360164289775099,-0.9391451723170761,-0.9538955976359205,-0.9292166663821604,-0.9037591146713311,-0.8714702886872274,-0.8321429911060392,-0.7885040748008194,-0.7468131550465671,-0.7110434377507389,-0.681016535643316,-0.6913310938341297,-0.7221276548203832,-0.7704553448015332,-0.7855149445730021,-0.7617510001219898,-0.77528946382958,-0.821127739199337,-0.8572493085696422,-0.8741563565299764,-0.8956755038548252,-0.9103951332394367,-0.934558566321158,-0.9038588570101211,-0.8994022883702293,-0.9396171052394173,-0.9928462851127868,-1.0161407245586425,-0.9888124563105549,-0.9896503178723464,-1.0096507411269435,-0.9793561424077772,-0.9357727907507396,-0.8929939133135214,-0.8784246069430655,-0.910893231840209,-0.9557002364038443,-1.0027425470275535,-1.0619728060733173,-1.1212968523585864,-1.1809545602489218,-1.2435973088252652,-1.3089585145820433,-1.374484260896316,-1.442176991498517,-1.5067413353461179,-1.5714423782460365,-1.638064304313529,-1.7058159931756078,-1.7667331821095225,-1.829723695034942,-1.8566314195414129,-1.84654291916272,-1.8271969759130529,-1.7944045705973428,-1.7534880165047637,-1.7534789916312827,300.2187458027275
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,5.087385457258186,10.945714520060806,6.110903127527149,10.033208386492072,5.699858581804102,6.558243003392318,8.99358154051318,8.132016162740147,5.300828223007145,9.584075511845866,9.034813619988373,6.313551982753389,7.789847670373766,9.8900304160839,2.2749918453048203,2.370928968353329,3.8344991705227476,4.142041414284481,4.633640428589139,5.215901630001546,5.529780401183135,8.120538482676185,8.200852344603867,7.297347032050184,9.102499710413738,8.545211319223991,7.558933760317369,5.285743587224969,9.229302750913776,7.497069181710748,9.193000374147845,8.09208562120116,7.695122264770247,7.629816874688939,9.351130164189826,5.8208664346503,5.915493143405518,5.095950762953995,3.1745004152658094,4.5889498348320314,4.746778516467907,8.361788477333837,3.7321903283323463,10.76698655534703,9.24268837712968,6.4782700405890825,6.022363558803776,7.874005487521856,5.951892310059904,5.7879427708435,7.369363292632281,8.604142314233249,7.695286934584319,7.5573647535585655,6.372621226683564,7.532293098748851,4.931673762566509,5.470397051802647,9.012478404878959,7.379189146841058,2.7521762121314675,5.435172827827429,6.215165281812782,9.442634529908275,5.404634730154344,10.592715578706319,6.710243601908351,9.930934773887133,4.45228204978867,6.7545147299338675,7.887886555378527,9.61377074633835,7.855138715628753,4.203264444010158,7.120288501023099,8.630713632282038,5.433647781068928,8.836123693258365,4.701761082204278,5.293339266420027,8.832208991843153,7.1694765784564565,7.396501341618294,8.608630770837799,8.492844886715643,8.752578215692875,9.1530495630595,8.51651599434402,9.058846962675327,8.97778521680938,9.135471593792845,9.026362662430461,9.876629989798106,9.734587178392225,8.856058695460819,7.2776632285791285,7.8082414157341695,1.8514462030898016,1.7000732777675902,2.42189948235013,5.624726501002657,5.15757483954389,4.703512935325178,5.768566263442322
Num_Collision,0
