,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,12.15241602450898,11.48611711696614,11.639850402759338,11.192294664270497,11.197846829979673,10.758207583323554,10.14020877261984,10.24365937206441,10.57648991192096,10.664670777514637,11.200511337319131,11.603890877206215,11.355438232249899,10.957047844340893,10.543040281352983,10.692301766515628,11.047729980674083,10.694384559331755,10.925593802952081,11.356090742126687,11.038787626992201,10.553984820951444,10.084244942727926,9.62398681975364,8.984980661159668,8.87522033216516,9.051386124715481,9.158152781425969,9.60156968242074,10.030525321516706,10.334408617124762,10.6061762842052,11.201825566443098,11.637343446400303,11.710906053285854,12.080656197504261,12.090498558523846,12.181067913762629,12.33873813361739,12.110715702826592,11.515773525516853,11.600644615735506,11.71519548192704,11.469298421991882,11.796092743517768,12.077914518955223,11.739583303081332,11.940005147735752,11.506925469222905,11.66599249449248,12.12781443798404,11.777581908537387,12.00155701189334,11.706897233496367,11.904915606375683,12.374723402340258,12.702304429117943,12.399318135245483,12.66708885747981,12.296340290749406,12.438161506847113,11.940396606268445,12.143064664494673,12.280664890571854,12.235088961617452,12.269428334309827,11.81200865590569,12.04536741364,12.257249002484334,11.844392584778554,12.207893899764027,11.882237580908374,12.219415201628413,11.896320140186294,12.02556121171048,11.651830585516835,11.96725628781905,12.202892504963659,11.891548575015277,12.28998198693797,12.13620526716362,12.501688129259485,12.202100624331202,12.560707700458536,12.858108860041233,12.608008366946162,12.267118337914754,12.430141651979417,12.503336188388833,12.134012075452048
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.250503838699032,13.406046157179372,14.526169491608826,15.63714690988656,16.733392118732343,17.803599400811816,18.825410315570434,19.794599179998237,20.78400821608211,21.809830022236433,22.87941735668804,23.996821972082685,25.112636799182763,26.201736453176924,27.24353263043487,28.279654105132515,29.32375036456774,30.377191694630103,31.43592408713619,32.51758435696754,33.60505402807067,34.664372263933075,35.66000184909176,36.62147073866444,37.5395120337835,38.40392773295981,39.25994487790945,40.148944991948646,41.07061744402843,42.01610573055504,42.96361150853179,43.889729043525776,44.797464171363224,45.754588933649885,46.76989067556476,47.843478642646765,48.97598851228334,50.14889006192994,51.361028185512055,52.5805064757568,53.75113490280747,54.87360800455736,56.006931615669295,57.148451437312985,58.30600274181491,59.499441182474385,60.685252237525035,61.86229063074486,63.03667185650892,64.1911619927215,65.37856878188657,66.57617011062757,67.7606944781989,68.94423301766422,70.12056763369841,71.33532199523103,72.58758557131202,73.83097628767742,75.05540019195006,76.26338483767779,77.46114135032806,78.64940083219994,79.83301898540336,81.04002278648916,82.25056110250932,83.46430603024695,84.667307255068,85.8582608543197,87.07009381423933,88.25551974407026,89.43853402881736,90.6281398979074,91.8159066683472,93.00206577040706,94.18777336220477,95.37219770409212,96.55076108769805,97.75921134600077,98.96373093914296,100.17024437948446,101.38892986950492,102.6210238241241,103.85530549790401,105.09398449862121,106.36447736851227,107.63130814813623,108.86470210759083,110.08438769601591,111.31813962721938,112.54496217857181
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.948313487732229,-12.712523731560115,-12.424046710307357,-12.162285370152096,-11.950866965024684,-11.71476876995572,-11.494960038573202,-11.190025633349775,-10.863108020224114,-10.58465162749683,-10.378504986201152,-10.139548361423069,-9.866558984732263,-9.621904524234793,-9.363619287767426,-9.139319914684705,-8.838486234521977,-8.57085881287683,-8.370941743603337,-8.102641506002495,-7.835337461206499,-7.629271525824627,-7.36872884491077,-7.152435078145616,-7.003872016888128,-6.78524738370094,-6.517481147083882,-6.32269496324885,-6.145387630349336,-5.877439757743326,-5.502459652917262,-5.013572515758461,-4.4113143692137164,-3.781806518399038,-3.2020428837921355,-2.6892444175305648,-2.2678508276129064,-1.96153111368546,-1.780044691511266,-1.6728661672551841,-1.5054291877041894,-1.2497499385537763,-0.9651580209545674,-0.7708682928024392,-0.6705506122514994,-0.6533411983988076,-0.7570623369805115,-0.8994425216139001,-0.9625953514603839,-0.9251249950561046,-0.8360463575108457,-0.8056795117373682,-0.8767301709040961,-0.9781053128352848,-0.9907185391704064,-0.9873148330612539,-1.049202274377217,-1.2176544575980566,-1.4838306624497448,-1.795246564882498,-2.1054080900593504,-2.3718514318841244,-2.5953710007337585,-2.782234233012943,-2.9748386893804613,-3.135553011991233,-3.1908078620121816,-3.2328007474893807,-3.3372248692189608,-3.5409977503480605,-3.762499760510307,-3.9462073768338937,-4.153236331121225,-4.366397566795252,-4.51660419269701,-4.5556964092636,-4.501617715212649,-4.457341449745915,-4.503295829273638,-4.596729925441851,-4.672212484280674,-4.707506480050994,-4.736767362364809,-4.762137751695882,-4.730228142505991,-4.605287672496586,-4.450553791836904,-4.255404517815784,-4.074131146015816,-3.950949290044461
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9888318713742743,0.9836436801214756,0.9757333757485978,0.9750301450633744,0.9784551101709745,0.9778794952984335,0.9769470201397339,0.9656634384447815,0.9582026335634687,0.9625760282888225,0.9737869005824107,0.9755375304050636,0.9738269575862626,0.9742770788247339,0.972994973785775,0.9747733636083697,0.9676445708699497,0.9692380528337811,0.9765204127845025,0.9728182866426628,0.9726042321885137,0.9772260773512446,0.9722405670557754,0.9744612592275558,0.9803958927258978,0.9751632818134836,0.9668029312734094,0.9722361783449919,0.9766574282387165,0.9694705931890644,0.9506599168074332,0.9184399778178272,0.8755686073453997,0.8557751253966165,0.8652633461792938,0.8885501341276172,0.9197746828402311,0.9511461402149279,0.9771521718636764,0.9896817109736933,0.9894376850182749,0.981665626161533,0.9761038502265292,0.9823417843776251,0.99146042813646,0.9980468453711341,0.9997064546288901,0.997161245725221,0.9981627881074041,0.9999773754037014,0.9993120276890085,0.9996181185336043,0.9997084294704732,0.9984508450851295,0.9996061862738488,0.999924206002916,0.9993243337376035,0.995337605528918,0.9863002751337318,0.9766252102185546,0.9722529219558638,0.9745080927299109,0.9795522415147823,0.9849595455156759,0.986264177487351,0.9897557439732748,0.9962985500573389,0.9982393594180802,0.9970064759469364,0.9912508355028239,0.9871938501545817,0.9879569586376072,0.9860867124312809,0.9852487356054395,0.9897828156794272,0.9969087356842401,0.9999606067086129,0.9999006371030505,0.9998337756335414,0.9986749219515431,0.9984295427278064,0.9992337717491026,0.9995187339783066,0.9997025288494594,0.9999711481669097,0.99809970234092,0.9951185622807092,0.9910172507367615,0.99050325770974,0.9930737771766972
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14903533189968982,0.18012526351703195,0.21896205025128362,0.22207254719504413,0.20645967494962786,0.20916905286127027,0.21348189581342567,0.25979631185026775,0.28609039311384266,0.27101178897552775,0.22746224357924152,0.21983295196851077,0.22729068761892438,0.22535344167938318,0.23082630046773014,0.22319697488905385,0.25231722982371,0.24612516518832556,0.21542489042630314,0.23156981922010889,0.2324672181813851,0.21220083351556215,0.2339835032028205,0.22455568188012132,0.19703779720193276,0.2214871865430512,0.25552317327620844,0.2340017382779989,0.21480285814238217,0.24520760375984182,0.3102349473796981,0.3955603710509802,0.4830937940309701,0.517347982263781,0.5013176056738996,0.458779532173999,0.39244685347974484,0.30874102408692744,0.21254089729296854,0.14328332409664074,0.14495884749016574,0.19061111828244823,0.21730456408677978,0.18709521283502564,0.1304078963846417,0.06246994833299977,-0.024228177259856466,-0.07529575036962786,-0.06058917756211427,-0.006726713961874646,0.03708734711572476,0.027633622624208026,-0.024146553494854405,-0.05564090176112112,-0.028061937977471637,-0.01231187432676382,-0.03675426505719834,-0.09645232511432814,-0.16495989594784857,-0.21494929347537753,-0.23393216056858265,-0.22435235056471187,-0.2011899752556415,-0.1727851084369056,-0.16517557992996146,-0.14277103092682764,-0.08596045110191108,-0.05931425889767938,-0.07731808921508021,-0.1319915948648004,-0.15952524006242186,-0.15472894971377887,-0.16623175258195533,-0.17112839912733055,-0.14258323108172696,-0.07856826787227669,-0.008876093225226473,0.014096663467420086,-0.01823241899412474,-0.051462610360138696,-0.05602185473851733,-0.03913910315863595,-0.031020967528484194,-0.02438962508928279,0.007596238131624942,0.0616196737005865,0.09868661005614918,0.13373409715607612,0.137489259458302,0.11749243841204254
Operations,0,3,1,1,1,0,1,3,1,0,1,1,3,3,0,2,0,1,1,1,0,3,1,0,3,1,1,1,1,1,0,3,0,0,0,2,2,2,0,0,3,2,3,0,1,1,3,0,2,2,0,2,0,1,3,3,1,2,1,3,2,0,2,3,3,3,3,3,3,3,0,3,3,0,2,3,1,0,2,0,2,2,0,2,3,2,2,3,3,0,3,2,2,0,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.63490225434597,89.45880220567025,88.31135238448536,87.17650923391211,86.06260433095842,84.97161958702267,83.93076447831362,82.93220232409108,81.91144901462172,80.86053172938298,79.77452192321135,78.63743911990652,77.49838685547702,76.38922126435622,75.32586624678646,74.27196458143054,73.20251993219837,72.12756953122751,71.05430294418993,69.95178339260262,68.84395620507036,67.77013766764416,66.7550510696089,65.77827235795168,64.85081869947507,63.970962787497484,63.095823629755806,62.19412464901907,61.26144176629762,60.29843397093375,59.32660941964566,58.37062778332282,57.430180495210884,56.444594021331994,55.4085792148369,54.32120871710203,53.18067094782981,52.0038623619361,50.79020021093676,49.57010233908819,48.39892385088492,47.27671327164033,46.14536136290577,45.00630806210091,43.8504957594875,42.65754749926531,41.470134100763666,40.29114154264502,39.116064672965784,37.96213370654975,36.776154287280185,35.579228519989854,34.39368257609712,33.208778770901226,32.032381182478545,30.817791564975007,29.56480696902645,28.31978228563571,27.094655178470976,25.889244037479227,24.698202741114486,23.519625356634812,22.347597998984376,21.153502068579865,19.95962891455499,18.763741993457813,17.57155111683561,16.391633188028713,15.200550813342337,14.054546251565796,12.924440271948429,11.79429254467821,10.687937806132851,9.608924618443142,8.541062213902444,7.465553429638045,6.388410135457916,5.335629454056655,4.429782865683925,3.73817092821676,3.33438515201663,3.3152943731202247,3.724285371880514,4.449487435526929,5.355448510764142,6.33669257304653,7.36452184147538,8.42383674208483,9.542972818956445,10.697267551073406
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.094906549264914,-3.312175072848846,-3.3601917797609895,-2.3439484794307814,-2.728203894228888,-3.5451449121105805,-2.765770794281369,-2.052688048154569,-1.5896741176505667,-1.089179084915922,-1.5242758214294083,-1.650200551550442,-1.7129265001283525,-1.6314571553887447,-2.1464990194172278,-1.6991681489705233,-1.1076428764314503,-0.9366449824302236,-0.946098334644077,-0.9609594529338086,-0.9250495990291228,-1.0722582247783508,-1.3912443291248735,-1.1103227120354782,-0.9261814625738083,-0.9849134019647323,-1.023221288342782,-1.0725463415233918,-1.120144088022414,-1.1248608422583217,-1.0983010192632605,-1.0673171172785558,-1.0369922046361282,-1.028175448711913,-1.0440183636771607,-1.0595527118880526,-1.0144135261211176,-0.9639851935049037,-0.9126295022651263,-0.8594622307277788,-0.8231914141062973,-0.7863378490006596,-0.7799021281514342,-0.8288215117967255,-0.8777894207554127,-0.8686480912654346,-0.8609466991951464,-0.8441876973865874,-0.8070517397778119,-0.8125866014983529,-0.8210074418813562,-0.8249231303207623,-0.8460690335839658,-0.8140205807304355,-0.8030742327096689,-0.8144540561072589,-0.81509619480412,-0.823602411577312,-0.7854103824964618,-0.7470154040514458,-0.7549753166092579,-0.7748728928352691,-0.7945888590082468,-0.808958703635259,-0.8214226155203264,-0.8279726423495646,-0.8059040695954884,-0.8061268459751254,-0.804113078902823,-0.8078091233777975,-0.8200820711930987,-0.8089176253136294,-0.8539954382234569,-0.8698940203826329,-0.8698522727297799,-0.8936452614546422,-0.9209868123102911,-0.9321375954593023,-0.9244912157356007,-0.9228567058198713,-0.947219318598739,-1.0941534116272695,-1.3083880625328357,-1.5962142237998695,-1.9809092211035941,-2.40899099876029,-2.7252020636464143,-2.9059610752372134,-2.9812440622823884,-3.0278292684288504,-3.0593149006094498,-3.119136076871614,-503.15429473211697
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.240996247180034,8.47219073818014,1.9494222222718482,10.046532755187652,5.31255842694202,6.670437374582267,9.407998655803192,4.2733483925061275,7.182793179769435,7.285865526556384,5.362235580357671,9.374242781527787,6.1175333830956315,7.4638217351395735,7.96432594004441,6.190401930738122,3.641606249734496,8.962916361157758,4.021975557611135,7.4834928897019575,9.18606592120512,6.730144120025158,5.177017260369197,9.377021453655809,7.768062087047758,7.426463107382646,6.219901263051334,7.3693406066268174,8.952827009960602,7.357467275130272,5.020012371155055,3.3674724162888032,6.920392958293947,10.84487837771787,6.365302206704109,5.082958577875168,2.6995735574138773,2.153677744119876,1.7710279005650589,10.168241949923832,9.749086699086483,5.5360338466436225,9.721069740510082,7.440974297446215,3.269788843862906,4.488424265710192,4.048112318830868,11.564394289793954,8.495395629220846,5.030972945665744,8.599657236767529,8.451971004223621,5.295082217055176,10.287059471628224,5.96586470217267,7.667936481189598,7.262323566389908,5.069502800869985,3.106887524759547,4.316567221102833,5.977863435906954,5.962857318132503,2.4598704492373984,1.4146217006110275,4.689518999919954,6.808408721124077,5.049231470007232,7.421436772417598,7.453585260611206,5.066169457071629,8.202257379540473,4.421234211760813,6.106463014513015,5.198190077827,6.590118678383114,5.500963175532517,4.236203548117609,9.896360839604508,6.551009578915177,5.150940544131919,4.853573512913352,4.334432893846993,4.2285998790740615,3.767880479029133,6.5801462453068105,2.7163436017901934,3.5386044233610887,1.6306579124516103,8.581244140331883,5.683560134295472
Num_Collision,0
