,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.851959985827868,12.368394013609326,11.640151194964785,11.044316089541454,10.266677153143656,9.682881096808023,8.86418690395568,8.214711827327898,7.381160451355246,6.790319991418633,5.957254199864836,5.225317867050664,4.596081359566264,3.7741847607454453,3.220474473053922,2.429100701046974,1.7704468813244942,1.0412213147706926,0.37845215817506267,0.4402137810778388,0.6382196003192082,0.19763228260295043,0.12680055189650907,0.014975652692434883,0.06117439575170525,0.24068470993560495,0.010414373189747646,0.007699067006307565,0.22389309676047792,0.4706574291964271,0.7920941058770454,1.1859493801127636,0.8803701332780546,1.2595660750179996,0.9607924250055585,1.3221899449564865,1.7577003390180161,2.212331227610706,2.015271343015811,2.450039547861784,2.943014090340425,3.4773352125790407,4.040796739451778,3.87943259099504,4.366614525594354,4.161907138496464,4.5882272503217,4.897602812415868,5.501174967290092,6.094548628653372,6.704185998355806,7.321618326321393,7.078651070496805,7.474237189358856,7.989294486040599,8.432573571413972,8.6129817681607,8.986780662405147,9.088425437160579,9.334254913403456,9.129337716980405,9.317841218910289,9.719202162709914,10.087235470346913,10.547440026522365,10.39775198884596,10.534514319906929,10.949931929756598,10.654400492434378,10.939715487748304,11.135534106199728,11.498765231689958,11.900968491253096,11.7807769132724,11.4689539998387,11.606451712583738,11.304825340549227,11.497085354560134,11.853690366417847,12.33733143629987,12.676691994062175,12.506726904411877,12.109253248314264,12.342128320669516,12.628914362727427,12.140677122468896,11.61272838551423,11.759200095533027,11.286795292998619,11.392283802168025,11.77264722463656,11.365525209030247,11.595423219998525,12.046291379709428,12.276053427029206,12.585828203276737,12.847387430158939,13.048356244828486,13.532869165779193,13.797488330578147,14.063656708355726,14.473281789557857,15.113607899486281,15.30408838243261,14.928244415520107,14.889422507557482,14.99892485783445,14.795223726782613,14.916653177084912,15.045831853246218,14.833605884074093,14.251862665583978,14.357067611978865,14.480014603306712,14.614786339842679,14.70448359566445,14.920793335099784,14.876350240439121,14.990778608183126,14.545614851716955,14.633644736934837,14.202238161218615
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.817125280688407,11.057539346440237,12.252100597154882,13.371919900512198,14.43410388121719,15.420120959887186,16.344479135921983,17.183248236838466,17.95510989527143,18.645893653064313,19.278996218972676,19.817612707639917,20.29753739499874,20.699209867379203,21.034247730751908,21.308790748727787,21.51168806321406,21.645623518549815,21.711088721618516,21.749987672111597,21.801310709811336,21.839631412566202,21.840216309226356,21.836872298370423,21.84039215819421,21.831294326515774,21.823670548737816,21.82411180756009,21.835878493741333,21.8688307636397,21.92880174514021,22.022461082774004,22.116656868180083,22.213790436790273,22.314106476106467,22.41819936999809,22.56144366690277,22.738017731232887,22.93179840928984,23.14583959832962,23.402582155853494,23.70454625485415,24.05490148216517,24.41420221893178,24.787126818930467,25.175532012178166,25.576616387033145,26.029386818987955,26.538953399700613,27.10059296123186,27.716773828231464,28.390513298857027,29.068484586875332,29.74321181709517,30.467198734622567,31.2263414998572,32.040561636510155,32.90445359246392,33.803371398409475,34.70819080303836,35.60587636223144,36.516764238245095,37.465340252675496,38.44230702106737,39.43655197560011,40.44606124639171,41.47126830285649,42.534232316028366,43.59642837677601,44.642916511513725,45.72678545994071,46.85413365618661,48.02513922670422,49.2106741718652,50.357929504358744,51.50789205340014,52.65336603153045,53.79161578672281,54.95668775449334,56.16583099712391,57.41606919855638,58.67887218605998,59.909190817944186,61.12620006232632,62.36841766292322,63.6073236699991,64.79323817925344,65.9532578081947,67.10569789549041,68.2348041146722,69.39361858277051,70.55132704849456,71.68860764626616,72.85677911467297,74.06509903047677,75.30820697190636,76.57842888787287,77.8590764890259,79.15509963480694,80.49747728637738,81.878838996078,83.30200661680898,84.77881912741165,86.29328730270672,87.80442269733904,89.294113208801,90.78464413229175,92.27650732993334,93.76065762649368,95.25799985891567,96.74978402354047,98.20176392539736,99.62003027564988,101.05400935226174,102.50820704832037,103.97345099966459,105.44742867954115,106.93559898611139,108.42750981053545,109.90642611838317,111.36332438812171,112.80221838220484
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.050705628013304,6.847925057033087,6.709168886354235,6.562093431318926,6.460211493801532,6.34063409049227,6.255386956239189,6.126952034964117,6.005760273590313,5.870247833456942,5.784062596995162,5.651236352215507,5.548619857873476,5.43813338148926,5.345643099471629,5.287881741932099,5.236234513230559,5.199569494920189,5.175740227606235,5.161675246828262,5.143392295845739,5.130686903184007,5.132635437588311,5.135303305778904,5.133882943360781,5.140546010853432,5.1468726130659155,5.147254218598822,5.13970166786271,5.124172108271626,5.10131808331468,5.067828429457058,5.02812376457271,4.980783290872514,4.934603752224729,4.886434651997332,4.827276945862483,4.735722847542121,4.652087428810281,4.585788214163048,4.4997696079650975,4.3875316812871175,4.248319323559733,4.083073931435423,3.9052044547356295,3.729268032223759,3.552981750149747,3.408701459713645,3.2951544473997867,3.149135077809944,2.9699713102142984,2.770723211752228,2.526627668994088,2.2493693869128566,1.9677132281304546,1.647915772952094,1.397119626310166,1.2379405020110967,1.1385036430309463,0.9659335971053007,0.7479395341170224,0.6143808123990715,0.5257856902159352,0.356801407260137,0.08521036716356217,-0.2070414796123232,-0.4100006155527255,-0.5584853858726155,-0.7781482095402166,-1.049295316347212,-1.2514482545975032,-1.351074470749884,-1.3926413999530498,-1.5085275357519368,-1.6748946569619265,-1.7573505837047678,-1.78769508654875,-1.8263243613622384,-1.7727055425542637,-1.7131187990905987,-1.7178072259883257,-1.7458899991619712,-1.7421385949958172,-1.8341067798349289,-1.9689134583807144,-2.047690919373355,-2.0853305622922553,-2.1973019387044825,-2.2808789657615316,-2.2684284179250906,-2.244635514571592,-2.2822556232315154,-2.424569874939634,-2.6134322277035436,-2.7536406178448902,-2.795193075348449,-2.7235847181577384,-2.529735330357525,-2.236166830224854,-1.9677881365929983,-1.7903282833056877,-1.6869894298334598,-1.5788514229825334,-1.402671733681605,-1.3079676018288355,-1.3181381312899894,-1.4164968612015607,-1.4538772486926776,-1.4296424499254357,-1.4864560276902188,-1.5838471901578322,-1.6496953856525267,-1.806230560952868,-1.963366157365199,-2.0241113283977805,-1.971283377313435,-1.8229439823457663,-1.727930798196092,-1.6926883910199477,-1.6535206184647653,-1.6549296546325432,-1.5685495938100442
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9897863437251138,0.9885055080770235,0.9897267713760086,0.9897438637635567,0.9909919132393512,0.9913104371184446,0.991604410124203,0.9897624775675709,0.9854336836670683,0.9821565641848383,0.9833622002092721,0.9787724750675465,0.9781864479391487,0.9735505062294624,0.9716476630448546,0.9716403799471857,0.9704218053464281,0.9696021641415613,0.9680569969021207,0.9674219403018209,0.9666771452910259,0.9660570414062069,0.9663088818372396,0.9666466841328862,0.9666032453890256,0.9672563894843518,0.9679682599310253,0.9680398645723491,0.9673445712997516,0.9663144288336699,0.9652264477084174,0.9638650731435231,0.9615044498431433,0.9583364669295945,0.9554447791516099,0.952435923563043,0.950131027876705,0.9436967726521626,0.9409157121004795,0.9431827725948193,0.9441282923352395,0.942969618206596,0.940196416347756,0.9330904455251467,0.926505772029296,0.9227728312749311,0.9211578636643066,0.9314876304638966,0.9471911014998735,0.9543290161459068,0.9565706434456934,0.957655853321486,0.9507572967604007,0.9419770608984274,0.9373967038574454,0.9317436239813914,0.9440087623162142,0.9655580085098533,0.9811751172152274,0.9812981755575648,0.9774135708724008,0.9839775172730136,0.9902575915342186,0.9876355064775879,0.9769910617212872,0.9699614119375973,0.9764539987772146,0.9842576024048252,0.9812128585738336,0.975112198342901,0.9807385044338776,0.9910041279499058,0.9966828190967608,0.9956495221426584,0.9928588931549277,0.9959106435646939,0.9983393110604915,0.9991128062104985,0.9999678621002211,0.9995664304452354,0.9999730680245156,0.9999760652393282,0.9999930646231896,0.9988735163813065,0.9967301351564121,0.9976871389071894,0.9987494251800484,0.997059652104971,0.9974325309563801,0.9996961859121968,0.9999988463128816,0.9997720087205014,0.9967635210478437,0.9924292800159458,0.9932971970619786,0.9978656307359784,0.9999616083205185,0.9954407270444808,0.9856473616694201,0.9873549438095992,0.9951815849298349,0.9998368904683009,0.9988132733345026,0.996187788582312,0.997694996291472,0.999868621460394,0.99934393388264,0.9996731866763984,0.9999999788197254,0.9996046883850523,0.9987910087524847,0.9987797142180274,0.9959367961293809,0.9951001576960947,0.9982484090129071,0.9999868893250833,0.9978237644331106,0.9981340492706332,0.9992556971300742,0.999618486848648,0.9999280108478583,0.9989796303523312
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1425587379828782,-0.1511848553969135,-0.14297173854165013,-0.14285336587699318,-0.1339217230109071,-0.1315432144203505,-0.12930852184690494,-0.14272434270054896,-0.17006015140047454,-0.1880651042289173,-0.18165567208204478,-0.2049498525253168,-0.20772884505573908,-0.22847190597611242,-0.23643354013225945,-0.23646346875593413,-0.24141565754561006,-0.24468682696868,-0.25073023501135133,-0.25316948754275265,-0.25599862650411415,-0.2583288461428309,-0.25738520719432106,-0.25611362332936555,-0.2562775175535361,-0.25380125492537653,-0.25107259461379505,-0.2507963727782919,-0.2534649490105086,-0.2573643810395258,-0.26141519589379236,-0.2663909172138397,-0.274789361023738,-0.28564176192024554,-0.2951699069890621,-0.3047389235175141,-0.3118509738095361,-0.33081173087708454,-0.3386408462109194,-0.33227437078467154,-0.3295781661641809,-0.33287880548227544,-0.3406327915612899,-0.35964179466475144,-0.3762805527746529,-0.38534439383601715,-0.3891891445164043,-0.3637729983008019,-0.3206696387864875,-0.2987576424829757,-0.2915006073713946,-0.28791538096999353,-0.30993638485478836,-0.335677250854389,-0.3482634341948587,-0.3631168120178733,-0.3299203792890178,-0.26018787866172044,-0.19312014228889907,-0.19249387171386673,-0.21133554238334462,-0.17829258397711387,-0.13924762981411468,-0.1567676827179585,-0.2132802506485584,-0.2432588320123702,-0.21572572464123846,-0.17673984301312795,-0.19292829281721757,-0.22171197676912935,-0.19532533353561965,-0.13383130570328708,-0.0813840163504694,-0.09317740636600641,-0.1192946699696678,-0.09034373268000995,-0.05760746471824097,-0.042114136179945805,0.00801715452720302,0.02944403380942279,0.007339157011366407,-0.006918738936441035,-0.003724339608765207,-0.04745206288501807,-0.08080246079842249,-0.06797332461478178,-0.04999585685357267,-0.07662930343095917,-0.07161247230720319,-0.02464824278942449,-0.0015190039189712347,-0.021352530973483445,-0.08038957089265213,-0.12281744243808211,-0.1155884004077265,-0.06530071206264086,0.008762527320468566,0.09538217307838685,0.16881729305409265,0.1585251239858942,0.09804903373589058,0.018060798949073184,0.04870364473852166,0.0872346827785993,0.06785789839775327,0.0162092510280776,-0.03621742414873939,-0.02556403411542984,-0.00020581678466766404,-0.02811524423906851,-0.049158120745143315,-0.04938706780682228,-0.09005497274189807,-0.09887201906104365,-0.05916176048090182,0.005120661865786364,0.0659373576399307,0.06106078681616495,0.038575273856310925,0.02762029598717805,0.011998880024621295,0.0451630174049493
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,3,3,2,1,2,1,2,2,0,1,2,3,3,3,1,2,1,2,0,2,3,2,2,1,0,3,2,2,0,1,0,1,2,0,0,2,1,2,0,1,0,2,2,0,1,1,2,1,0,2,2,0,1,1,2,2,1,1,2,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06825633570294,91.81221352841348,90.60967740126227,89.48025631159688,88.41367480171564,87.42044615961696,86.49270175517806,85.64444172231056,84.86347512094835,84.16117044198741,83.5222624276747,82.97131602523893,82.482387579378,82.0701758909537,81.72634056667734,81.4468047020467,81.23913387142952,81.10174050135544,81.03387212284218,80.99355805274529,80.94040264196789,80.90082898097245,80.90048336873976,80.90412480092128,80.90045929177164,80.9102946892148,80.9186265627446,80.91823462230086,80.9056421231654,80.87105712397906,80.80876972650842,80.71176316007102,80.6134854847522,80.5113894058418,80.40628703104744,80.297213004939,80.14798023776727,79.9618709473477,79.75965409351123,79.53936432925225,79.2744069249983,78.96156730271416,78.59767266442202,78.22210987933958,77.83181807745997,77.42658196548612,77.00892967469042,76.54345601570078,76.02480896509059,75.45106227048937,74.81978734214157,74.12941456126954,73.43068005442707,72.7324588485769,71.98540157412225,71.2005930616824,70.36766661503682,69.49337194139221,68.58927346702234,67.67322000790942,66.76074485699277,65.84208926223694,64.88947243963952,63.902238234071014,62.89014041072923,61.861951563858106,60.825003142449994,59.75435020344456,58.67984945793332,57.61818797359367,56.52402085470668,55.39274513054237,54.22133741728448,53.03102087829354,51.876063630677336,50.72327549202354,49.57793061066611,48.43934340270437,47.279472191510976,46.076318799475104,44.82834646355101,43.56641492190094,42.33912084986065,41.11867472775668,39.87020244503252,38.6288008920991,37.443041602653864,36.2781129537405,35.1226636802966,33.99702146146396,32.84281110042349,31.685455934844594,30.54081901403983,29.362258098416834,28.147227815644563,26.904140538040075,25.642221020038352,24.381187688355602,23.118730366517237,21.815057022106316,20.468508700101555,19.07572987852265,17.636378825990676,16.18097545762904,14.72425556386487,13.274583728575955,11.80978716089256,10.370491802072099,8.977564217867558,7.573330326710628,6.198064739615273,4.94428734731841,3.7882627046362156,2.879230871220757,2.626277066076057,3.2205110294112926,4.327739572846688,5.594633492151432,6.928969369613357,8.306440721908922,9.680485671792928,11.082280871962904
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.4628536234253087,-1.419358556261502,-1.1590014808461553,-1.1033033475925809,-0.7974638728487946,-0.8705789103345865,-0.9334184901187825,-1.0067713579013287,-1.0722555955610886,-1.1517399671324853,-1.219033398637805,-1.2976953210390576,-1.3610919856872954,-1.4490535975642302,-1.5110715541390647,-1.5877883115757214,-1.6561646757236304,-1.7204641353693546,-1.7923291693828105,-1.8626066299259207,-1.9321316214867608,-1.9596859299031024,-1.946844589222593,-1.960426339004556,-1.9996543877673076,-2.0036414321815244,-1.9963344908503586,-2.0098353974431546,-2.008331873529812,-1.9996080595562518,-1.987407500864549,-1.9654150008136497,-1.9377126025293592,-1.9029934335625995,-1.901722324681188,-1.8979039210895934,-1.894897625205644,-1.8909259738915551,-1.8507672328282752,-1.8138907095804342,-1.7977831461635247,-1.779710235741021,-1.7350425957460516,-1.6871603777158697,-1.6361053617078483,-1.6244372149175632,-1.6097081981203871,-1.5947638880261366,-1.5823477092043134,-1.5345263410103627,-1.4813529493897875,-1.4262533053988022,-1.368725071652193,-1.3096272191279752,-1.3012654931575298,-1.3017787941498256,-1.2529427255453527,-1.2151914875601477,-1.1670735533544274,-1.1257053263553871,-1.0959015256301257,-1.0839465408870836,-1.0875248490833513,-1.081344405244181,-1.0473831774025513,-1.012765794431509,-0.987902176658217,-0.9718111531288756,-0.9630515785918945,-0.9293470609945587,-0.9254992544887628,-0.9383385156603552,-0.9058328811129996,-0.8687242758356959,-0.8285922867421078,-0.8096834610090582,-0.8450427523838044,-0.8472118613461959,-0.8546551186425688,-0.8614127920382586,-0.8401287888066094,-0.7968466079641274,-0.7520276640759036,-0.738068458349936,-0.7727059279597128,-0.7795538778960207,-0.7515277172758417,-0.7585984470665821,-0.8142407105547633,-0.8350713510866328,-0.8445507265561005,-0.8743577811673546,-0.8457896389595305,-0.8426448344211117,-0.8553630791952322,-0.8214390843770047,-0.7849697172277317,-0.7569127223955086,-0.7380804819982814,-0.73896666831725,-0.7375426781616348,-0.696326655589079,-0.6534516779952391,-0.6072211784210957,-0.560648947468021,-0.5445966316383668,-0.5432801062358319,-0.5503281647110843,-0.5352034323166048,-0.5607046411795391,-0.607072415795459,-0.5957661088430708,-0.6247344129046439,-0.7462226077031371,-0.8439753573178059,-1.0909681665845414,-1.7470461948552996,-2.594233963335236,-3.107228543435395,-3.266893919304744,-3.3343358774619256,-3.377471352295565,-3.3740449498840057,-503.40179520017
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.753823698014337,7.840126565681097,7.324068582547583,6.781244841457014,8.460929548096804,6.84794444024226,9.52277372376453,6.592222087775605,8.792449517438351,7.791263892921149,8.858958042939976,7.799862868346987,7.385753420263025,10.959152591741846,9.968426703244102,9.40006508691629,7.309026143439091,7.6302127051991695,6.642073196919267,0.6191859611669969,1.9938986627786708,4.407294731586307,3.202851864231273,1.3609372828115196,0.5036804797992827,3.0005129806951487,2.320085713704098,0.13479573367970546,2.1653245398754404,2.4864965813918616,3.237447210325267,3.9486140550984676,3.3067743490705443,3.8226088973226062,2.9886616953081453,3.6378538585104585,4.425500245925046,5.378878986582283,5.445355324817174,4.3526803288078675,5.080606371210393,5.410911619112805,5.649412210410668,2.983173174827302,5.485828662948244,2.0629811902459205,4.506189832576499,7.940594526952336,6.400352665052998,7.62107557903824,6.2389051478655375,6.180241918739919,7.632519335993546,8.07690568142824,7.334196938921229,8.179397746471011,6.463497266973054,5.754080288760781,7.890089968474132,9.020603726803083,5.34893276262757,6.938718886997053,7.765846543144203,8.062494506077389,6.270105932066491,10.712089754702568,6.8780827640330475,6.9209941600601,7.8373251272574445,5.883255849696006,6.472380088325859,5.970866878651449,9.193086809574565,7.863660315559375,6.1545794009157,6.792953998025447,7.415138883167662,5.644007307527132,3.720807912981598,8.133755417462087,7.383760738554861,8.670289843528586,6.876832191516255,5.78124902799024,7.114173994372137,8.742430573455396,8.229314220813244,2.607721427814072,9.069449603420198,3.6434839510617776,7.758846661740261,8.12546699084685,5.008858096085769,8.946990005576875,7.993913353741492,5.541160405917171,3.4349241748879993,2.3331797956910454,8.401053897180075,6.791173128692237,2.689851614424168,7.208008480571234,6.611944649713829,6.783487499434684,8.004248426941057,3.546887783335563,6.0239446843863105,8.103603452593347,5.255144291030629,6.431261383607111,8.441470556968657,7.641475431604941,2.969628136396347,9.088345040069836,5.118253596037136,2.5694142537651836,6.645441761587309,8.42230610917707,5.198476814818109,7.063942589746016,6.659153328279423,5.75635068993725
Num_Collision,0
