,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,8.707520248273607,8.615334107154725,7.996757243878409,7.865351359047399,7.9487858085808885,8.297701156564335,8.59165422014951,8.933335627005045,9.325243716560783,9.95831148171939,10.629229625634592,11.299240994301286,11.887864895599392,12.40395944022058,12.773394557065256,12.85100737957429,13.22593671978478,13.611321914570807,13.642060059601276,13.920421871439855,13.677639481951621,13.907278376411318,13.61624832719041
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.498051355190539,13.26599127710019,14.004611904672153,14.746768331251324,15.518132544601547,16.32488641043185,17.167555056309677,18.036247479084643,18.946593350907996,19.91118668838519,20.936916999442932,22.032265740937046,23.193093578437892,24.404074779664427,25.658135023592106,26.938262566498533,28.243570197576247,29.585736290115456,30.950464284650263,32.327922537215656,33.70887359244573,35.086716449581445,36.46410979896188
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.23818577801135948,-0.15337784180480074,-0.5325392780515703,-0.8054713466620425,-0.97311509474924,-1.0448394219872816,-1.1313961320755763,-1.2601246659515442,-1.302801373755108,-1.2596778881982034,-1.1871512664862247,-1.158423215078519,-1.1792129691974151,-1.2716159552831718,-1.4156094248072315,-1.4762492756485874,-1.5003685431520652,-1.5661922022569126,-1.5387100769981785,-1.4810644571259257,-1.5146440422876026,-1.5786478890851179,-1.550252357992586
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8455649344138242,0.8660214062924271,0.8777273304607138,0.9069769915120064,0.9427415678974784,0.9730409426208929,0.9842627658114564,0.9872784814019512,0.9944732319305776,0.9994801252736771,0.999820142362244,0.9997862926872041,0.9999987768661723,0.9989089964427945,0.9966172107664909,0.9983101699016387,0.9993080081960913,0.9991475142244984,0.9999999961444415,0.9997393840088042,0.9999548182648245,0.9995682227225037,0.9999890845913255
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5338725893785382,-0.500006923795348,-0.47916044636667265,-0.42118017150363335,-0.3335241163067583,-0.23063244347542283,-0.17671108577896866,-0.1590006294347826,-0.10499043277152315,-0.032240955055869505,0.018965308506374477,0.020672903878658028,-0.0015640543977813808,-0.046699216542133236,-0.08218354582287013,-0.05811028025195947,-0.037195493748042756,-0.041282500154493695,-8.781296659682118e-05,0.022829017974862975,-0.009505862873089884,-0.02938312650783196,0.004672333271811014
Operations,0,0,0,2,0,0,2,3,3,0,0,2,0,1,2,3,2,3,3,2,3,3,3,3,0,0,3,0,0,3,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.700441716597165,23.907815207484337,23.150011813224488,22.39732876299869,21.62095741622331,20.812519182987256,19.967944253600592,19.09677723001072,18.185835267858472,17.22217614008243,16.198345012367593,15.10419047199368,13.943257235261445,12.730161381317892,11.473346762002528,10.192488712537898,8.886988300914918,7.544339460248927,6.179839650989701,4.803550106113189,3.422191043174267,2.043395111096128,0.667745900566886
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-3.3535263346709536,-3.049395807339291,-3.5943306260379453,-3.5174792083424595,-3.4943883608307864,-3.306620065055734,-4.024806845982501,-2.8253836518913764,-2.61898628978558,-2.363206743012841,-2.422693298645008,-2.2936723674029498,-1.614429226144281,-1.4939318085962467,-1.6455138521942758,-1.2452105295263451,-1.3794208625991646,-0.8914022655729879,-0.811480954864559,-1.3814956052452745,-0.733149362150431,-1.0592683530256624,301.31374190068885
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,10.10695251641324,6.098309803333318,8.20974740424141,5.295108747718658,3.964279051079026,4.278457106943484,11.208990599930877,3.812411185936109,6.417476411399245,6.499659626720689,8.81936257564729,9.384888800498683,6.066476906099441,6.9680289342741615,9.05010787894506,7.331824118495745,8.909792966385645,5.5374614868966,5.7689008832493185,10.11286437112897,6.533678602940712,9.114798658024382,6.573623968301922
Num_Collision,0
Num_Off_Road,0
