,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,3.2729141619535036,3.394323143914151,3.65943017160789,4.041694375015081,4.380992935049239,4.167287816505389,4.460397275397347,4.757295777166031,5.194738222068723,5.685303257164293,5.999214075115204,6.523922959972691,6.934262528225412,7.328838134447059,7.782018398851826,8.313781794733245,9.019489206843495,9.401825265288732,9.879349041461642,10.186782621664934,10.432973449100091,10.997549161517629,11.706878793049604,12.170143508187282,12.50973362723629,12.499350183721951,12.99127085557454,12.699980922461279,12.841281900280622,12.64648671280789,12.222449302251887
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.626800661338521,12.900380574307711,13.215298129981218,13.551759719282543,13.928484392779083,14.314624437205815,14.708767715136938,15.156199794958713,15.644279439440359,16.167857024581224,16.741916712038893,17.367914953940076,18.04370307815731,18.755524622920653,19.507792225196933,20.311321457229248,21.16067648466397,22.058287147228587,23.003379883716384,24.006006577278082,25.032564837150005,26.083526326044026,27.182514668373017,28.317448321659473,29.484148504152287,30.688747893153245,31.923746596896542,33.180365983854905,34.4453052027546,35.71926583385389,36.96502876339282
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.5875142216524623,-3.3969613461673296,-3.237787865278717,-3.0479048489996012,-2.8594127440335955,-2.674571131338834,-2.49989828615852,-2.3930151788786973,-2.290188605820382,-2.13168836977279,-2.0339340759280566,-2.0304278967686553,-2.0693614159046794,-2.0392966222697755,-1.9745278695565875,-2.0069203386968213,-2.175018710406949,-2.392285430446051,-2.5823923026903364,-2.660879374617215,-2.5965544179702036,-2.398754866757517,-2.110808523195588,-1.725376240305375,-1.311735330426861,-0.9605671463752765,-0.6489377254610169,-0.38649340705085705,-0.2234162067420745,-0.16485585158949245,-0.11016513494983575
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8173594568561368,0.8193170543094798,0.8366787033565791,0.8441200529085803,0.8589004929700315,0.8693835654131666,0.8827211802140085,0.9134772076916282,0.9359611629481307,0.943182732926216,0.9607833876023787,0.983103383824358,0.9952950448762202,0.9969734425334794,0.9987015221160767,0.9997476958664321,0.9951852173860343,0.9898936278016017,0.9974244042583912,0.9995542298611678,0.9928706350805128,0.9824193008478219,0.9824763127745832,0.9869337999664604,0.9900993562707968,0.9920560137076831,0.9826024191046975,0.9810525938519005,0.988352515651843,0.9961175991430744,0.9978619790910697
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5761280398382299,0.5733407054427908,0.5476940271260529,0.5361542094189092,0.5121425028015513,0.4941378514033207,0.4698971355537166,0.4068899003758952,0.3521032539650589,0.33227448338660365,0.2772999857686569,0.1830511860466818,0.09689052401985797,0.07774287673441883,0.0509437898377391,-0.022462070469125912,-0.09801215790049553,-0.14181186705556023,-0.07172557277424446,0.029855344021591724,0.11919690430048656,0.1866877535396382,0.18638748573029057,0.161126268757651,0.1403683180498855,0.12579692232491713,0.18572152801868813,0.19374160135721505,0.1521818149605048,0.08803254328620383,0.0653564892298662
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,2,0,0,0,2,3,3,1,0,1,2,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.583673253024067,24.296162816245374,23.970717857910177,23.622655295012954,23.23567186314934,22.840666916437723,22.43928417078443,21.988105159949647,21.496803211595424,20.96888482119281,20.392700628879204,19.76677195553239,19.092067209379962,18.379725974704648,17.626187278688608,16.823600449579818,15.979672714257394,15.092522801695281,14.160737641315654,13.166801753164519,12.138412508534026,11.075314440979593,9.960591838354945,8.81344349758115,7.651283658072072,6.472913028787916,5.2924090873039615,4.1318527457572145,3.0170464189695347,2.0124138774737346,1.4989407706866675
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.157241013202334,-4.627180753238264,-5.090338575977654,-5.287199396548806,-4.6539969649852075,-4.406929655735599,-4.023868787302572,-3.795111874902484,-3.602383940035475,-3.2877071298948386,-3.0497686348430957,-2.707958549567026,-3.0628919648503707,-2.283456432936429,-2.1886520349787992,-2.000248219916087,-2.494059484399572,-2.323539072384157,-1.556394160003606,-1.9512210641060932,-1.6175599412501773,-1.376634078308947,-1.1793059451610102,-1.0065111895036778,-0.9830230603370964,-0.9793934708838115,-1.5118889538379703,-2.1210591532919105,-0.8378401604909209,-0.8216293707158444,-2.896902370287246,-1.4731791786109127,-0.8885718452597651,-0.9953674585041998,299.6813682429038
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,6.87937782739343,6.831735713730159,2.9010673304260433,6.201862744529282,7.318591864709782,6.83575511475822,6.944338821402946,5.692614221438203,9.850991878588582,4.905692834410615,6.8605315385091625,6.567888204773595,10.293164279250693,10.107584282065995,4.717672036467845,9.502125283492004,8.272606214167553,7.141908087774032,4.775589999290474,5.133727731576254,5.675642064042513,6.303710680147142,10.006442075816388,12.122380203459247,4.189952869879576,2.157814669032231,14.115714589150322,10.034820831599312,5.36759608525908,2.0633982668986808,10.769245579391665
Num_Collision,0
