,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.807796059243726,14.887927746831094,15.019090595313562,15.270765948427137,14.734838665965174,14.228232294133035,14.36895838141304,14.55697784371312,14.195998107448018,14.366003605748816,14.537354676320476,15.020436908232075,14.84203339399992,15.152228539508236,14.861764129554897,15.111283229736538,14.82192610512855,14.87357482595714,15.131818262293796,14.753943310604175,14.718819223373059,14.335553663937343,14.5525416303899,14.797891921798486,15.0124664352413,15.058345376486185,14.847303023323594,14.346153900668416,14.386448622482513,13.963195347439791,13.47498321246165,12.85098258411047,12.208108303486174,11.513616666785953,11.56840180738559,11.663654136488468,11.716641270746393,11.809679440928116,12.168564582057076,12.435193088427635,12.210120953846427,12.486543610014659,12.113414927088511,11.544504031794744,11.685132167354938,12.040280940835682,11.697930977901922,12.017718621548582,12.279886722444049,11.932911383820695,11.578141699573838,11.501485885208718,11.747479785802062,12.056158087200163,12.43152016176414,12.797301684121571,13.30988781466656,13.410790184354868,13.199087001466157,12.85812088176912,12.451895617746008,12.584086575306403,12.089238304730912
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.645981101094858,20.08700641549716,21.556710427462136,23.057156327566936,24.53911160033503,25.952088085166015,27.360267779111254,28.78599018212808,30.190482327750995,31.590638699028247,33.00364625056844,34.4499205745234,35.90540296892617,37.37190141582547,38.82719035516705,40.28168127218917,41.719453603098756,43.16664001426995,44.64265326457299,46.114904097368225,47.58086548608215,49.03174035630225,50.469479450910605,51.93602323087901,53.42751268435668,54.93071395955117,56.42787313683509,57.884960543248496,59.3168008398907,60.73420845069386,62.10458748183788,63.423906152153286,64.67623951556374,65.86237101080107,67.0105655989962,68.17112067948813,69.34027572395455,70.50520091652565,71.6818274912147,72.88648089741422,74.0966890644861,75.31741273917243,76.53773715178426,77.71128511051813,78.84288793339394,79.99886142664747,81.16628433288805,82.34431158824685,83.55203914595255,84.73801909161537,85.88997241816071,87.03319093709746,88.19226643946685,89.38045573059448,90.60485270438993,91.86607733619259,93.17179791285739,94.50585757279254,95.83460049109995,97.13580753680657,98.40020192524973,99.6518677662231,100.8841728253888
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.720893061360482,4.355627219595206,4.0845162202338114,3.891456141808198,3.6369691851968846,3.344154427581349,3.118854991445249,2.863448519447652,2.5648800653827877,2.2889212811343804,1.972723513536922,1.6626073984259384,1.320248127705592,1.005078964557474,0.6416235153430417,0.27137738634655334,-0.14427948678844846,-0.47008221897004276,-0.732146217141698,-0.9830641563706313,-1.1185890905723388,-1.1832484804605348,-1.2871069707129903,-1.318662951637372,-1.311738287606158,-1.3538285732052786,-1.3961300505162244,-1.472228988177531,-1.4582885053649282,-1.4424045131381842,-1.4738240463061145,-1.4858000576067112,-1.4647945249916974,-1.4574127497705383,-1.3696615747678145,-1.3061543112618343,-1.3404895738238713,-1.4876312856798244,-1.7211594386436133,-1.9751825198337813,-2.205033129756304,-2.3944384381327968,-2.540397365944926,-2.700290329051564,-2.950412934113929,-3.2210138457199666,-3.4293053274792737,-3.561893338057563,-3.7099672955842795,-3.9479433696102704,-4.185048709223895,-4.324524516680267,-4.398696746967799,-4.476387553767083,-4.516717508977531,-4.594567826250541,-4.615688699232892,-4.70078884614262,-4.789497203307616,-4.834500393198866,-4.862555675041546,-4.89747051984524,-4.9213004948580155
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9724200840527177,0.9712206103034495,0.9803372832495374,0.9882422580343847,0.9858342644279221,0.9811273187424879,0.9854860183647538,0.9842074027973443,0.9809539760458108,0.9805214046339934,0.9781254344358455,0.9773062052806757,0.9754797071582062,0.9763379561307156,0.9728816770701953,0.9696227234330734,0.9646123332024124,0.9727350012977488,0.9805199381049956,0.98466851455403,0.9929995753034828,0.9973009594370207,0.9974410636751813,0.9993479051828438,0.9999194512420807,0.9997814138307295,0.9995783407071123,0.9991608613575412,0.9999792872767825,0.9999961216215157,0.9998945496955111,0.9999644000943914,0.9999927499720187,0.9999702659853286,0.9989286029121315,0.9988439180161639,0.9999970292712972,0.9974443800698769,0.989956337186886,0.9840506531525497,0.9833846777725381,0.9864719579273169,0.9905456341443862,0.9903372512027747,0.9829888552155207,0.9783942896860324,0.9824943625853797,0.9896177779814578,0.9909938848348948,0.9850249112669965,0.9825978579475102,0.9890415359859319,0.9946892311260926,0.9969235353966872,0.9984936762940475,0.9985153803669,0.9995619415591859,0.998636319035644,0.9982301480641345,0.9990614772730946,0.9995094293448378,0.9995600744887734,0.9997348452219805
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.23323631820731824,-0.23818170820152232,-0.19732919467457494,-0.15289617207471437,-0.16772239886150528,-0.19336283101252047,-0.16975661285376828,-0.1770191748904789,-0.19424030704237155,-0.196412257903066,-0.20801594772922669,-0.21183149227602086,-0.22008939302597083,-0.21625030732578562,-0.2313033558361922,-0.24460534377284088,-0.2636722333386627,-0.23191941973510682,-0.19641957890845715,-0.17443599527035697,-0.11811792178625072,-0.07342204237147007,-0.07149352764078049,-0.036107677946136965,-0.012692164028885846,-0.020907523971711726,-0.02903688669978378,-0.040958187597308446,-0.006436226955135259,0.0027850928039648173,-0.014522034609903457,-0.008437922959123456,0.0038078869993433246,0.007711494357852117,0.0462779243702355,0.04807106657979233,0.002437508683162072,-0.071447243942779,-0.14137344327533546,-0.177888482004992,-0.18153395143113396,-0.16393009553784169,-0.1371836239406717,-0.1386799512551554,-0.18366521315175613,-0.20674770593591624,-0.18629231730790316,-0.14372422726542047,-0.13390713281914204,-0.1724120766751724,-0.1857456582452592,-0.14763752942456207,-0.1029239208434208,-0.07838025626501946,-0.05486691535705196,-0.05447049816868826,-0.029596029909952193,-0.05220634351244657,-0.05946908016655616,-0.04331471607781699,-0.031319333497965916,-0.029659020347912603,-0.02302692443603125
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,3,3,2,1,1,1,3,0,0,2,3,3,3,3,2,1,3,3,1,3,0,3,1,0,0,0,0,0,0,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.02548158146186,82.55301720364594,81.06261547037536,79.55011797261304,78.04949101148169,76.61358653060616,75.18964963882152,73.74528095131922,72.31789362540225,70.89736600800155,69.46048091953583,67.99150295351026,66.51091463323094,65.02236912786222,63.54151077832298,62.06183058381667,60.596489611370906,59.129572341328306,57.63900627738897,56.15337096759181,54.68172044964323,53.229693438642265,51.78824847797775,50.32276065830658,48.83506340366613,47.33250922914611,45.83604834483948,44.377228574595186,42.95015468477929,41.53795282521152,40.16926387322368,38.853181399585885,37.606840595356275,36.4256844963808,35.289971750826666,34.14065212040807,32.973794505282,31.80001991925616,30.606311813454028,29.38331443039738,28.157560372575535,26.92520292454603,25.6970184016978,24.514449144457227,23.367246983854788,22.195634539971966,21.017795989614115,19.834238589243405,18.62049220801355,17.425165598889837,16.26599460390607,15.119805153613648,13.95957505359595,12.770412192566482,11.545656347535681,10.283963544841779,8.978201151532051,7.644503124920844,6.317512871739062,5.018525327761995,3.757255356288479,2.512849402781394,1.2998445768221492
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.8434069350003437,-4.857237648410811,-3.8139538347894675,-1.8360664583156856,-0.8353451300434069,-0.505517543341611,-0.5178402219397924,-0.5275356221840752,-0.5095982667294265,-0.48750250223767466,-0.49937303886865436,-0.5640955191244785,-0.5760631082153509,-0.5556313124977095,-0.5726126740830182,-0.579472382599306,-0.5631149115342708,-0.5310220339744234,-0.5194116797206902,-0.5114544946312662,-0.5191416504607744,-0.520319805493692,-0.534659027554234,-0.5330827299573926,-0.5094339360606739,-0.5143646902028394,-0.5283494820514179,-0.5479729889990352,-0.5585550393354879,-0.5345121803288251,-0.5123027453595554,-0.4974458254799714,-0.5035391156933784,-0.5411802297557031,-0.5729261101841061,-0.5877981404322199,-0.6313110480121651,-0.6839175263622153,-0.753659195770382,-0.818843901024529,-0.8642872544458697,-0.8506803695814042,-0.8331423848739234,-0.8262254139741572,-0.8062918941978694,-0.7770026169433528,-0.7742459421781547,-0.7676425519704964,-0.7718154771517689,-0.8174307427594272,-0.8527978393975602,-0.8283875561171783,-0.8221614496421488,-0.8164425996292906,-0.7862536187701465,-0.8046733908762853,-0.8408290050162357,-0.8538105497075748,-0.8397698999823024,-0.8108371389705322,-0.7752441549691991,-0.7383071973060975,-0.6942376066902725,-0.6663019733887925,-0.6730097468182183,-0.7010124560229327,-0.7387300285264842,-0.7555940464929152,301.2130048259592
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,5.0007871387693905,8.381844546100485,5.003333318616425,6.530706527365606,8.233089796230695,7.453221589492746,2.258099677935024,7.827287801464757,7.188724678211507,5.825014337973946,6.257804382793099,7.714870359993851,6.895196238966771,6.632641703197334,5.505411639977722,7.136363351882746,7.115543576045937,5.632176951929677,6.816010231773264,6.7436029379846865,3.246813733582055,8.835235693304561,2.271264537112316,5.790111212506807,9.009657975449764,3.5529950809943265,7.167010361877385,8.447193699601996,3.12424089268459,7.28974160574922,5.612417350076598,9.622509957108642,8.795546794532509,9.181172732272083,1.1184600397123061,8.604307323179599,5.207875988929557,3.3844629177123586,5.224821731787004,5.804640580020835,5.18644821063627,3.594833821966189,3.85173401617112,9.693640077956566,4.174661384534217,7.66490108231403,8.117967075443985,3.2120741201421787,9.180967075538442,5.9071334169233785,10.315510275213233,5.616295772206615,6.4114960166488375,5.156476763206419,8.366103881173833,5.371815948029778,5.989004807657444,4.051909963988899,4.9420632145548025,4.314882935642598,4.532381983755573,1.7830956933185487,5.210192479696962
Num_Collision,0
