,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.039626629147213,12.921727833860276,12.303395436015798,11.833308136497527,11.717075316296814,11.19159771386695,11.293859935532213,11.346898317914427,11.064819126902968,11.163843896682565,11.520385982384495,12.065551396993564,11.728968936032599,12.035525371328408,12.445730830112446,12.165239968694182,12.538920390082923,12.238037857121641,12.45527308819834,12.385455397967114,11.941725509866519,11.950753753875686,11.541155483132686,11.43775378465783
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.30338706324902,10.577230962551297,11.794413150408017,12.953666258151463,14.104170370535266,15.233290055575877,16.315435766194202,17.40994575528386,18.503549682394123,19.58142926695345,20.695298116584393,21.872147428953628,23.057893859489578,24.222671384125313,25.42153073287714,26.628550575770813,27.84609138541961,29.072228016031566,30.293786126312238,31.513514547163492,32.71315613541569,33.86798236252362,34.983989349609445,36.10041542843853
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.7565247405125644,3.5218783385613315,3.199317873350764,2.868665453994186,2.6364597467380224,2.426797883362589,2.1351725593914126,1.8381424803762672,1.5752214812666772,1.2961995976378613,1.105096965645707,0.984797644276628,0.8525008313254097,0.6295906674693456,0.37725407328949034,0.14100018230818728,-0.07135116870576998,-0.2422176707479884,-0.43439884123187206,-0.6710783348008692,-0.8856844730596795,-1.1916168545538293,-1.5514981314757035,-1.8303312152773172
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9851077448965812,0.9836295912563466,0.9736826903810677,0.967776775295885,0.9757274164197054,0.9793449261047223,0.9717321174294153,0.9688499596370915,0.9701349830294448,0.9696446207191297,0.9795381971202178,0.9894264295696416,0.9916781998190349,0.9863829523768535,0.9824113339132963,0.9818388656198052,0.98403031680822,0.9880591195213116,0.987497984534379,0.9846739645914352,0.9839990617152867,0.9743687500335968,0.9631567591386976,0.9682099542310186
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.171938160234348,-0.18020218424001522,-0.22790791660731294,-0.25180967653745556,-0.2189886043768642,-0.20219672527747792,-0.23608619603048564,-0.24764845186515128,-0.24256569151975912,-0.24451852590438858,-0.20125834239224294,-0.14503565240681715,-0.1287413997270429,-0.1644648024968324,-0.18672967358911635,-0.18971674137622713,-0.17800094270063352,-0.1540752294522722,-0.15763162925168103,-0.17440522771919703,-0.17817364155069426,-0.22495674908294316,-0.2689406204451845,-0.2501389304525962
Operations,0,1,0,1,1,0,3,1,0,1,2,0,1,0,3,2,1,2,3,3,2,2,3,2,1,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.9911245324276,91.70632892360541,90.4738801672152,89.29965047516338,88.13948747682181,87.00204686001268,85.90839371822523,84.80288480187939,83.70026241786569,82.61342077756153,81.49400612437542,80.31403199522833,79.12490792072218,77.9544246138804,76.74964582741086,75.5376946678478,74.31624650304055,73.0873501626075,71.86304666762071,70.64051107619488,69.43893814624943,68.28241269147192,67.16612150743401,66.05081641784837
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.685522502405334,-0.7152043911778065,-0.7675512436097875,-0.8257703079481757,-0.839837001658438,-0.8625593831908702,-0.9063468582125438,-0.8944910836541595,-0.8973776159863007,-0.9131583596958421,-0.8805853468138878,-0.8200258708529162,-0.8108759254938462,-0.8295166931582401,-0.7952212135304393,-0.788048840436943,-0.7785518351927294,-0.7711036595669754,-0.775696505013201,-0.7774644085741755,-0.7984270700545437,-0.8434745452224917,-0.8837088159620947,-1000.8846949104143
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,7.737406977307485,5.647715992752141,7.624014960610323,11.116555469052186,6.235631883402555,10.34851037916556,4.941939476993596,8.821232798092742,6.033861845093089,6.455779625734674,6.197968491773509,5.64642673965193,10.010744767651309,6.034193786842439,7.359500372107549,3.0302774594220128,4.5892499259845305,3.2951318763017476,8.409719234297752,5.9147569307191965,7.213522415406597,5.048953914192824,8.250807550304403,9.045667144409565
Num_Collision,1
Num_Off_Road,0
