,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866501851007795,15.123415962175732,14.854989017732654,15.078229168656623,14.95866117161239,15.125212183623889,14.840500661569388,14.984516956084523,14.99495029971182,15.124177371970001,14.787113549543143,14.839803976017425,14.905529972668718,15.18861018567139,14.803465893531865,14.897487308737821,15.086952836936717,14.782144513674073,14.758873912444203,15.037341483249818,15.016291640946662,15.173386242625494,14.779550260726275,14.619035836883361,14.5829178626481,14.814351330475628,14.997747339381567,15.143185046524025,14.670230382727773,14.768719445651842,15.013405985562018,15.11999589239099,14.761239433881048,14.864701130511657,15.018690355271906,15.153794205275691,14.753423509081687,14.866844917112134,14.914933031458142,14.994810649587794,14.980769846817447,14.353708830997098,14.419969869193492,14.458708329465615,13.909461326639533,13.388533683518325,12.988187184339344,12.503001043188409,12.565333189190065,12.326923756373937,12.516024831577068,12.426333781837302,12.501664624974559,12.52104460711316,12.424890047529495,12.446157452962087,12.458330069784143,12.440810594230985,12.401254701733638,11.805406405336427,11.69566740190153,11.66314604798456
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200428775049,17.19563491076558,18.663830465280473,20.136084246700417,21.609115864410615,23.089605689434958,24.554700677188475,26.018964669020576,27.485540221911737,28.96464284666091,30.42347377262572,31.87579584789129,33.32979892022628,34.804915766984735,36.26623910351618,37.720110255161764,39.1677807059794,40.60503663546475,42.0482454020822,43.5165439503988,44.995251257490224,46.482279850331516,47.953539121140025,49.41086677656386,50.86927381247036,52.33841982549447,53.83023266075378,55.33562858732327,56.82980413900917,58.29900723786448,59.78762568606466,61.29470552288427,62.78982898535813,64.2659293526645,65.76009337610095,67.26855644841062,68.76412580028872,70.24408393379288,71.7336187375178,73.22554363735873,74.72561736110958,76.18856413575625,77.6231400762546,79.06746424421678,80.48188100451048,81.8298852470621,83.12675212041012,84.38031473943235,85.61438453987427,86.84686197182575,88.08293798773238,89.3270507452013,90.57287032435828,91.82355422210046,93.06799313548507,94.30933879695114,95.55177109920778,96.79046915419372,98.02142390527449,99.22600582557594,100.39384665291438,101.54741434382177
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371771954076728,5.087321533091247,4.784875551415732,4.52008038890698,4.223601947877961,3.9456110838424516,3.635909160300499,3.3542643205501603,3.0374158472369728,2.7389012770393646,2.4143430814105993,2.1264169303406444,1.8054743144506578,1.4993815980549026,1.1674898950611539,0.8753993837487756,0.4886198870128138,0.0807324828451075,-0.22913250867806972,-0.47185803130682435,-0.7390956132495619,-1.0052147871111505,-1.2823812731418511,-1.4543860720842396,-1.5121937416182,-1.4784390166708856,-1.5005326858027288,-1.5837437545271982,-1.5865621997124482,-1.5254555564081942,-1.5408256033032135,-1.5929167316726254,-1.5523323548260501,-1.4396527747849193,-1.3972813046302537,-1.4196159432003423,-1.3625753455995213,-1.2882602937185426,-1.311040789323574,-1.4085993326683055,-1.4341377119782577,-1.355669480746935,-1.2448662168400786,-1.2238789656037852,-1.3091610605409538,-1.5061408620901533,-1.739846534574567,-1.9645206579013645,-2.174433018580634,-2.34271889703377,-2.468363058534965,-2.5506923691784755,-2.588926096056686,-2.629361327229669,-2.709028028983663,-2.784450056462853,-2.867268750516041,-2.9900608532512116,-3.1546019913701953,-3.2949568002811955,-3.3928013854398564,-3.578906975595816
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753077672129099,0.9791447692330263,0.9799605805824911,0.9822748755919365,0.9815844272837584,0.9818240509627042,0.9802010697839084,0.9808273030430491,0.9792232447675364,0.9792725572181598,0.9779183335480183,0.9793303123643082,0.9780751135601614,0.9781609330182378,0.9769040583046547,0.9786768232229401,0.9699717582253635,0.9658146501536664,0.9745643287877045,0.9825266534847159,0.98395125641878,0.9836350192828223,0.9836583516339966,0.9906386937147869,0.9974536923540134,0.9999319673397473,0.999855038164077,0.9991873928800918,0.999925590135883,0.9997865067793611,0.9999962712168114,0.9997902790675504,0.9999073386337192,0.998614396870349,0.9994390951443499,0.9999931625112074,0.9995672885198689,0.9992171602551526,0.9999997252448225,0.9991746232776846,0.9997610170566359,0.9995602437773223,0.9983936135774316,0.9996432983574914,0.9995214037814378,0.9945907225816011,0.9892560937565575,0.9862827064508554,0.9862478887083937,0.9891448951343245,0.9928420598556337,0.9961561463058028,0.9985566320654364,0.9990887339614796,0.9984198858780057,0.9983439135936881,0.9979584398159651,0.9963706507624993,0.9935406113002718,0.9936678166730086,0.9951383421998832,0.990855969646459
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085008312012994,-0.20316377847343678,-0.19919151714976943,-0.18744617569010477,-0.1910288253484696,-0.18979339543615642,-0.1980047039705911,-0.19487894089741634,-0.2027851989345808,-0.20254692957289172,-0.20898739892794252,-0.20226749438411143,-0.20825242431788707,-0.20784895745923404,-0.21367840524464776,-0.20540612377982806,-0.24321757388231022,-0.259233604203913,-0.2241079406325688,-0.18612193635389931,-0.17843745400532976,-0.18017255296099297,-0.1800451256232413,-0.13650999419478688,-0.0713171200298025,-0.01166450565015718,-0.017026528063945327,-0.04030575528984573,-0.012198942224890935,0.020662547324143528,-0.0027308519683805865,-0.02047920608885234,0.013613013862951056,0.05262400938040479,0.033488730896274306,0.0036979630655182985,0.029414889444587117,0.039560923290902786,0.0007412896057270242,-0.040621080708138746,-0.021861124716743962,0.029653314482870407,0.05665855952809014,0.026707228402727653,-0.030934824757608496,-0.10387152908573523,-0.14619295798880652,-0.16506490528266685,-0.16527281088623055,-0.1469434463652811,-0.11943468583967709,-0.08759527485642062,-0.0537089616184539,-0.04268139725041777,-0.05619369611753691,-0.05752764718323421,-0.0638666767577954,-0.08512065729958632,-0.1134771064888519,-0.11235777724882266,-0.09848695286010349,-0.13492385784573294
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,2,3,3,2,2,2,2,3,3,2,3,3,3,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212644877547,85.50782772486191,84.01488579625872,82.52229528411691,81.02558632495641,79.52367407769272,78.03387732080748,76.54812640580462,75.0566859896071,73.55497944105548,72.07119982374971,70.59784601099805,69.12004785660409,67.62305717958344,66.1379754012735,64.66431406327771,63.18953116757715,61.724659236480605,60.26235289917114,58.780413289661674,57.286746767644,55.785332128379345,54.29948795738294,52.83439803354122,51.37515949099183,49.91091076833932,48.420727406370894,46.91310180290431,45.421985676551174,43.96045257322334,42.47455157640627,40.96770911741097,39.479982419310964,38.017813177551,36.5328405222142,35.02848181383875,33.54497091940015,32.08000187686904,30.596466539728855,29.102825537961934,27.609480026774925,26.166578842025924,24.75878717714136,23.331877685050344,21.920480803912614,20.55819401855068,19.240911842556084,17.967863537496722,16.716332574461646,15.472507567385904,14.231541406283693,12.98976949721166,11.754948422109587,10.517665543584037,9.282074755099494,8.053980128342213,6.828552133779873,5.6035958621654895,4.3828802377136045,3.2126257569452483,2.1457972422414064,1.2079648434472718
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.5095989739486697,-0.505701276086441,-0.5070580713968127,-0.507409487858169,-0.5032910408395139,-0.49808775273631056,-0.5102032431147592,-0.5142490849971324,-0.5085595838024943,-0.4982934514483759,-0.5162203826942289,-0.5266461872483461,-0.5222018456060198,-0.5030093229793664,-0.5149182216900527,-0.5263386620042212,-0.5252171042994433,-0.5351280689034468,-0.5376936626905362,-0.5180603904905325,-0.5063334779823236,-0.49858536073534765,-0.5141558290035846,-0.5349100761582832,-0.5407614574506141,-0.5357512773474937,-0.5098166380315732,-0.49237439653341397,-0.5088838736468659,-0.5384668966721762,-0.5140990031829205,-0.4931575410046989,-0.5122733018999952,-0.5378307582400339,-0.5150273446632028,-0.4956412916245512,-0.5164891055613907,-0.5350309574688978,-0.5164646628598142,-0.506358998233079,-0.5066544888129911,-0.557098815250999,-0.592208335115437,-0.573090507908983,-0.5886031188622702,-0.6377132146380653,-0.6827178240054046,-1.0425659940324095,-1.1473987314391083,-1.2670316481932957,-1.090202259265503,-1.0856092514905034,-1.017997093287938,-1.049518824924998,-1.2667561105519498,-0.9514400999270509,-0.7745720054376601,-0.7750437283856169,-0.7792843755481149,-1.1123036824458574,-0.938730335826659,300.9378323987941
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238470913365686,6.986852618230079,6.290232393165735,6.79093237283969,5.4671440712282635,6.8494117109544135,6.968093827900559,6.266283760738079,5.924823422646236,6.420212869840648,7.507046075199578,5.933016053012402,5.693586511498206,6.935294272214597,7.72557270210502,5.866691343271552,5.365419348418031,10.20886633296456,5.279627082509892,6.864791858078026,2.93415431340457,8.188018280411386,8.802901369555148,4.51897567203243,2.343911218144944,7.040684147060073,8.31203432441971,5.022127072425192,7.475591335615494,5.8110856763589895,7.05105330637886,8.145182790910344,6.236839586565174,5.669139903518094,7.2121308205708194,5.773765663517077,7.659536489641548,9.132020633629056,4.96113526246652,6.303907575223309,7.089305927656384,7.164552450060335,9.721054038961787,5.891478075957228,6.282584268523705,5.715485612422613,9.361071953285219,4.85331993137583,3.897004961112272,3.158110874197002,2.134818767100587,0.9954741871266194,0.7827881617536684,5.099841990393939,2.9050621256235667,3.9151334750105837,2.990281651918826,1.757194532951963,0.8090728202788113,9.877912435159718,5.62504737689981,5.941565947471747
Num_Collision,0
Num_Off_Road,0
